Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99,Iter_100
0,0.5634885005392002,0.43386718260143187,0.43386716618261906,0.4338671661333118,0.4338671666253957,0.43386716734435987,0.4338671674119474,0.43386716826025445,0.43386716826292004,0.433867169206223,0.43386716774042555,0.43386716746232173,0.433867167652529,0.43386715478350896,0.4338671545577856,0.43386715329629516,0.4338671531951619,0.43386715293893374,0.43386715261459524,0.4338671445122739,0.4338671438369312,0.4338671432398553,0.4338671426629856,0.43386714203556553,0.43386714147930044,0.4338671409008346,0.43386714032601165,0.4338671396556354,0.43386713901777957,0.43386713850104464,0.43386713759592066,0.43386713710103386,0.4338671351780179,0.4338671349903321,0.4338671350504754,0.43386713434094815,0.43386713364870105,0.4338671330156731,0.4338671324571917,0.43386713165520974,0.43386713107341984,0.4338671303501414,0.4338671077299881,0.4338671068317409,0.4338671058811214,0.43386710494792363,0.433867103868143,0.4338671029609217,0.4338671020619631,0.43386710085621877,0.4338671006654889,0.43386709981865723,0.4338670991334959,0.43386709569619075,0.43386709486661246,0.43386709381314015,0.4338670926717871,0.4338670917458923,0.43386709388954087,0.43386709306588545,0.4338670921729951,0.4338670911473804,0.43386709017880026,0.4338670899114028,0.4338670890428208,0.4338670882721477,0.4338670859804912,0.43386708419134823,0.43386708312566513,0.4338670829909914,0.43386708272456637,0.43386708159638454,0.4338670808796389,0.433867080095618,0.43386707925729645,0.43386707832292726,0.43386707722407586,0.43386707621895376,0.4338670753347586,0.4338670742764129,0.4338670735271169,0.43386707246563994,0.43386707149354353,0.4338670706316875,0.4338670701348156,0.4338670691168275,0.4338670681670412,0.43386706740470676,0.43386701877889533,0.4338670169999281,0.43386701554339474,0.433867013866036,0.43386701228475383,0.4338670106842687,0.4338670111060172,0.4338670098389166,0.43386700849018117,0.433867006970106,0.4338670061029749,0.4338670047813702,0.43386700358427066
1,0.5632654256558347,0.4689021313555085,0.4605043316626717,0.4595521035944437,0.45951846492300985,0.4604145595666518,0.46007184336944335,0.46085481693880304,0.4608665248421758,0.4613917279037523,0.4591874193298306,0.4590020396554824,0.45898476433926494,0.45482513548468306,0.4549616108577615,0.4546900938349661,0.4547386821749555,0.4548173134934234,0.4547774580273901,0.44910512175122724,0.4491634409374455,0.4491787569793465,0.44920116140704425,0.449175872800767,0.449160982228692,0.4492627144014429,0.4492292988066988,0.4492870510321991,0.44932146436101283,0.4492981630944603,0.4492422223255536,0.44919771743611553,0.4491831425907628,0.44916122786803286,0.44905963082073364,0.44908144305930264,0.44916561375919334,0.4491822805616933,0.44919898262038727,0.44922787475733,0.44932106912712344,0.44932911169201145,0.44616603612781885,0.44615666979916535,0.4461547617174596,0.44615474055982257,0.44614072360310475,0.44611602098693615,0.4461174280527148,0.4461357847663159,0.446216729068345,0.44618684887732096,0.44616236949010935,0.44608853245650515,0.44605315544486995,0.4460884594418223,0.4460866555974649,0.44606577128251845,0.4456285143859923,0.4457105547078446,0.4457359869388053,0.44574058856120136,0.44573284400060215,0.4459567127772887,0.4459395244144109,0.4459100090410433,0.445919013394019,0.44581034951528076,0.4458646771806786,0.4458739304982323,0.4459082628201643,0.44591838420454044,0.445918112505065,0.4458949235004145,0.4458679694578341,0.4458739447416814,0.4459150538449943,0.4459093246556705,0.4459139168324083,0.4459495260900778,0.446017274253971,0.446014648642276,0.4460154531424363,0.44599437106000667,0.4460285532874153,0.44599743317184304,0.446026231417298,0.4459952235959812,0.43387219313602804,0.4338721951801707,0.4338721965874258,0.4338721984830915,0.4338722002391413,0.43387220191313036,0.43387220162884865,0.4338722023163483,0.4338722035962001,0.43387220526809406,0.43387220597104237,0.4338722075188491,0.4338722086460915
2,0.5648070754483728,0.49364572816857877,0.4823481581617615,0.48103622899915655,0.48098126713579586,0.48226306866996455,0.4817931494514151,0.4828383722515526,0.48285408951528613,0.4835880563617033,0.4801194406544065,0.4799446366251009,0.4799186053918029,0.47555500681655605,0.4757251991475586,0.4753422372593533,0.475367076216265,0.4754691582412249,0.47541795043446516,0.46547628072785086,0.4654762821615318,0.46547628313552325,0.4654762840983306,0.4654762846708901,0.4654762852481743,0.4654762869921418,0.46547628729499846,0.46547628887411047,0.46547629016349623,0.46547629066168134,0.46547629237870186,0.46547629244564287,0.4654762928987164,0.46547629264278834,0.46547629115270434,0.46547629226685555,0.4654762942933528,0.46547629536465085,0.46547629643671284,0.4654762978058203,0.46547629991633915,0.46547630090435416,0.4654762716973974,0.46547627178201767,0.4654762722140941,0.4654762724345202,0.46547627247338763,0.4654762723401608,0.4654762725721603,0.46547627307719835,0.465476274402862,0.4654762741460678,0.4654762739565405,0.4654762952802494,0.4654762945891376,0.4654762956780922,0.46547629622426023,0.4654762964279748,0.46547628885551184,0.46547629040694916,0.46547629119858097,0.46547629169196353,0.4654762920082675,0.46547629559080017,0.46547629578070304,0.4654762957163198,0.46547629731645185,0.4654762703481863,0.46547627129474944,0.4654762715273677,0.465476272218563,0.46547627253051505,0.4654762726440867,0.46547627241047906,0.4654762721226718,0.46547627234054106,0.46547627317005424,0.46547627323033763,0.4654762734487885,0.4654762742148953,0.46547627547320614,0.46547627560310356,0.46547627578654005,0.465476275581303,0.46547627625572147,0.4654762746610953,0.46547627532639196,0.46547627491293536,0.4654761858947361,0.465476185319364,0.46547618448299993,0.465476183874632,0.4654761832049038,0.46547618253862694,0.46547618248008127,0.4654761818062111,0.46547618107123867,0.4654761803904878,0.46547617964308824,0.4654761791101492,0.4654761782439504
3,0.5701380322144668,0.5244241202917064,0.5159486670336362,0.514596109453117,0.5145357442758408,0.5158498136585817,0.5153614825155943,0.5163662477086888,0.5163795387005512,0.5171240333532944,0.5136479388669208,0.5136326350865709,0.5135935365793197,0.5112851156208509,0.5114364009595945,0.511047740637009,0.5110399475290508,0.5111340821334973,0.5110823387077347,0.5046102472479119,0.5046913951402642,0.5047118553834256,0.5047350252296863,0.5047293161462681,0.5047053358265018,0.504859784123582,0.5048065793363908,0.5048905389230923,0.5049402530529664,0.5049107704749015,0.50529346453452,0.5052166447300825,0.505156423439892,0.5051144497015014,0.504945018903121,0.5049779673280991,0.5051139825845324,0.5051404791714149,0.5051685773560345,0.5052231070035337,0.5053761716020342,0.505386828373423,0.505584812038752,0.5055755888550278,0.5055986622651718,0.5055984768921473,0.5055841940594408,0.5055608885144389,0.5055630005872517,0.5055788070541475,0.5056602897351129,0.5056277459175887,0.5056054444747101,0.5079224898020497,0.5078913901003372,0.5079113540421937,0.5079090823643302,0.5078971928161874,0.5076560361910064,0.507702892733858,0.507717000446047,0.5077181385036514,0.5077129625654805,0.5078369182527371,0.5078272005054709,0.5078105126110384,0.5077364554016643,0.501320131493834,0.5013201324611785,0.5013201329900323,0.5013201350302856,0.5013201359000122,0.5013201364848409,0.5013201370135874,0.5013201376465173,0.5013201383226297,0.5013201392386688,0.5013201399956525,0.5013201407278912,0.5013201416909863,0.5013201423759349,0.50132014315051,0.5013201439249553,0.5013201445882425,0.5013201449587397,0.5013201448319977,0.5013201456841441,0.5013201462501194,0.5013201434033621,0.5013201442772593,0.5013201449853559,0.5013201459564669,0.5013201467566659,0.5013201475184991,0.5013201476286608,0.5013201480626512,0.501320148670238,0.5013201494407103,0.5013201498621989,0.5013201505583352,0.5013201511689012
4,0.576047623554361,0.5556849999746295,0.5499286854925037,0.5491413643911316,0.549113309475262,0.550002842050385,0.5497199195938042,0.5503384877315792,0.550343331287935,0.5508132632926868,0.5482426281036049,0.5486469858790013,0.5486174276810286,0.5477236741796766,0.5478039969068468,0.5475660133631615,0.5475420900280027,0.5476024481798138,0.5475743950449042,0.54447832099681,0.544528762034597,0.5445429022224999,0.5445512529966805,0.5445884015775552,0.5445750776702248,0.5446867163574953,0.5446559953970036,0.5447092597799731,0.5447413372062703,0.5447305475088553,0.545461052074436,0.5454097500108592,0.5453409532455542,0.5453119588668517,0.5451927930377869,0.5452162423449215,0.5453104969305304,0.5453291585196455,0.5453486207095516,0.5454026688843367,0.5455085100442958,0.545517239812,0.5456581022696327,0.5456517235608201,0.5456755838825774,0.5456754609640808,0.5456659136940993,0.5456496393186002,0.545649931362837,0.5456615378750505,0.5457185357020738,0.5456938921519283,0.5456769211725743,0.5474709689397562,0.5474631696179989,0.5474733682676263,0.5474724408777444,0.5474664515214437,0.5473408718558468,0.5473650380748368,0.54737213284448,0.547372872340323,0.5473703705913475,0.5474341046656999,0.5474292223534305,0.5474208426095173,0.5473469530697659,0.5444597011428296,0.5444545966537263,0.5444534090899448,0.5444433962148213,0.5444460978007666,0.5444460823669516,0.5444505544022554,0.5444553040967757,0.5444544446175844,0.5444484139385322,0.5444496250234686,0.544448789909455,0.5444424107219268,0.5444309026244657,0.5444316959373704,0.5444317675288451,0.5444356421412334,0.5444300057266053,0.5444410340267992,0.5444342059024674,0.5444414505564102,0.5445134398084712,0.5445081145904376,0.5445098289668062,0.5445079386841073,0.5445050428234809,0.5445028510017159,0.5445257802111125,0.5445341210178245,0.5445337134768647,0.5445314960809015,0.5445368565930039,0.5445328177047514,0.5445368465348498
5,0.5826452382016761,0.582645209538054,0.5826452091040395,0.5826452056296131,0.5826452055740716,0.5826452072314358,0.5826452051372975,0.5826452063446326,0.582645206054652,0.5826452066787753,0.5826451999617737,0.5826452052155237,0.5826452040909966,0.582645203848349,0.5826452028413053,0.5826452012171017,0.582645208445623,0.5826452080787129,0.5826452073140596,0.5826451973405649,0.5826451969226977,0.5826451961210937,0.5826451954292022,0.5826451945273536,0.5826451934253509,0.5826451940200613,0.5826451927257638,0.5826451925631846,0.5826451921508882,0.5826451911606797,0.5826451946727849,0.5826451933098755,0.5826451926192702,0.5826451921348627,0.5826451905714463,0.5826451900442721,0.5826451906320416,0.5826451901247413,0.5826451896703705,0.5826451896629875,0.5826451908296877,0.5826451902017183,0.5826451937918894,0.5826451931715441,0.5826451927682605,0.5826451922167218,0.5826451914651996,0.5826451906563045,0.5826451901945174,0.5826451897409011,0.5826451904803448,0.5826451895546105,0.5826451889137381,0.5826451942362709,0.5826451935732756,0.5826451934063557,0.5826451928805075,0.5826451922504786,0.5826451895655209,0.5826451899447644,0.5826451897290538,0.5826451892781416,0.5826451886960787,0.5826451905913429,0.582645190006112,0.5826451893436991,0.5826451883225635,0.5826451685081029,0.5826451682203981,0.5826451679120613,0.5826451603634509,0.5826451597416611,0.5826451591351165,0.5826451582356554,0.5826451573024536,0.5826451566575366,0.5826451560061803,0.5826451551570533,0.5826451544589123,0.5826451538897315,0.5826451538164191,0.5826451529830633,0.5826451522167077,0.5826451513046401,0.5826451511405308,0.582645147495097,0.582645146968281,0.5826451459835319,0.5826451425762437,0.5826451418655495,0.5826451409926267,0.5826451353419205,0.5826451345370269,0.5826451337219137,0.5826451335728204,0.5826451328372727,0.5826451318895177,0.5826451310687798,0.5826451302610723,0.5826451296062534,0.5826451286583926
6,0.6106481127529013,0.613672132609242,0.6155044150627207,0.6148960922894551,0.6166129291772092,0.6176433764053073,0.6173168946293375,0.6179493491517549,0.6179212677746438,0.6183166670904052,0.6172747759172016,0.6221124318964418,0.6220610913614053,0.6225667685914459,0.6223821689004946,0.6222781797455071,0.6272644998151111,0.627275052819808,0.627266610799386,0.627308030156994,0.6273485367700902,0.6273590352597447,0.6273637370974147,0.627394558091466,0.6273832090118021,0.6274477469209185,0.6274230929935836,0.6274610684283619,0.6274845538778958,0.6275002824040123,0.6279184286412712,0.6278945107123052,0.6278937019822683,0.6278802792675724,0.6278274538705463,0.6278376713496111,0.6278813190355192,0.6278893870111629,0.6278980601742395,0.6279996284758947,0.6280449481875033,0.6280460439046449,0.6281100725008382,0.6281077066068145,0.6281187236877229,0.6281185111891682,0.6281148312386323,0.6281089894034771,0.6281147557416762,0.6281184194654406,0.628138974978647,0.6281173431587975,0.6281139135073525,0.6279479954697215,0.6279241040657161,0.6279323801212836,0.6279314652114992,0.6279260945149212,0.6278185436367788,0.627840953194517,0.6278473996456265,0.627847806567988,0.6278420934594003,0.6278969690711731,0.6278925935746534,0.627885051004587,0.6278845986220217,0.6279905779046207,0.6280047915198184,0.6280091780049025,0.6263262563249345,0.6263503693850522,0.626349731247211,0.626338058513928,0.626328405109917,0.626330162836457,0.6263409028583432,0.6263384947537802,0.6263404352770782,0.6263531492424561,0.6263739715734525,0.6263725134839148,0.6263726079914262,0.6263650239154498,0.6263726634340928,0.6261594933800704,0.6261715390930833,0.6261587777110006,0.6260993633754244,0.6261131494867817,0.6261107329378145,0.6250583609207238,0.6250583611392514,0.6250583613336923,0.6250583612065133,0.6250583611537639,0.6250583609482385,0.6250583611379762,0.6250583610906718,0.6250583612814525,0.6250583613022196
7,0.6354540723760612,0.6397776416378792,0.6439402557522025,0.6433311156196933,0.6466472573110963,0.6479475146995858,0.6475256232413609,0.6483479866047032,0.648302436749752,0.648772830356742,0.6477770884037195,0.6550696291126346,0.655014638857226,0.655604136343811,0.6553431526567921,0.6552045689914947,0.6652564809289176,0.6652564799891567,0.6652564791765496,0.6652564788563494,0.66525647817573,0.6652564773966764,0.6652564765471343,0.6652564756488746,0.6652564748413228,0.6652564740600432,0.6652564732483632,0.6652564725354146,0.6652564717653106,0.6652564703791942,0.6652564706969468,0.6652564699052432,0.6652564692942929,0.665256469167129,0.6652564690167748,0.665256468259197,0.6652564677672749,0.6652564670364592,0.6652564663326094,0.6652564496520271,0.6652564490776539,0.6652564478966504,0.665256449288755,0.6652564483759917,0.6652564474856458,0.6652564465302355,0.6652564455077314,0.665256444543739,0.6652564438873503,0.6652564428370046,0.6652564425757385,0.6652564414071855,0.6652564407420768,0.6652564380483517,0.6652564380923919,0.6652564371312238,0.6652564360957671,0.6652564351360143,0.6652564367406987,0.6652564362214004,0.665256435413673,0.6652564345146728,0.6652564334620307,0.6652564335169883,0.6652564326228334,0.6652564317987812,0.6652564308360371,0.6652564308848912,0.6652564300130253,0.6652564294717845,0.6652564109204008,0.6652564102950898,0.6652564094337395,0.6652564082606511,0.6652564071009879,0.6652564061757803,0.6652564049562274,0.6652564037986834,0.665256402786784,0.6652564017504642,0.6652564011735622,0.6652564000194504,0.6652563989230527,0.665256397765341,0.665256397249803,0.6652563941217564,0.6652563931941783,0.6652563920136161,0.6652563909588014,0.6652563897603596,0.665256388671831,0.6652563803260915,0.6652563791423882,0.6652563779726016,0.6652563777880711,0.6652563769299749,0.6652563752616335,0.6652563740760669,0.6652563731245107,0.6652563721338015,0.6652563709488966
8,0.6775264872084987,0.6829833921916488,0.6886383634582746,0.688423337939325,0.6944734366960282,0.6962793347883414,0.6959028280685945,0.6967194585320755,0.6966545092181585,0.6970697641290702,0.6961881603682287,0.7045556363141278,0.7045274192272277,0.704891432120196,0.7050596007883055,0.7049421124278948,0.7100255517354506,0.7099410558911702,0.709943099395399,0.7100029720947966,0.7100178223028772,0.7100138434124484,0.7099286922763347,0.7098630496584325,0.7098630774226337,0.7097942668408903,0.7097960521811607,0.7097869663141072,0.7097525235595554,0.7092328857832585,0.7091327515055835,0.7091312963969033,0.7091243884022781,0.7091268523677292,0.7091425883530135,0.7091404213440647,0.70914317952181,0.7091419924289109,0.7091415727151028,0.7018810289723726,0.7018810295927459,0.7018810302403274,0.7018810303441371,0.7018810310095103,0.7018810317389735,0.7018810324354953,0.7018810331916578,0.7018810338884739,0.7018810353440357,0.7018810361280338,0.7018810364091552,0.7018810368027688,0.7018810374994467,0.7018810378443708,0.7018810378613516,0.7018810385748558,0.7018810393096107,0.7018810399878932,0.7018810392316561,0.7018810397160082,0.7018810403178275,0.7018810409515029,0.7018810410399469,0.7018810408320821,0.7018810414659763,0.7018810420408973,0.7018810426912853,0.7018810432140954,0.7018810439007108,0.7018810443215602,0.7018810447754134,0.7018810458661789,0.7018810463350419,0.7018810466062408,0.7018810472122107,0.701881047775476,0.7018810488469147,0.7018810495036832,0.7018810500571413,0.70188105076098,0.7018810510041279,0.7018810516628289,0.7018810523096604,0.7018810529267008,0.7018810529059208,0.7018810527149336,0.7018810533476227,0.7018810539014705,0.7018810535727098,0.7018810447578133,0.7018810453345414,0.7018810461160532,0.7018810466717595,0.7018810472047811,0.7018810472581836,0.7018810476195274,0.7018810485915202,0.701881049129178,0.7018810494968358,0.7018810499731999,0.7018810504691273
9,0.7105035725319797,0.7146281602571848,0.7209686131505907,0.7214292835906353,0.7299688672235972,0.7311711927202874,0.7309542817564644,0.731427316232363,0.7313816266838706,0.7315975646005316,0.7312029454678398,0.7358169964709617,0.7358012219383235,0.7360170973115145,0.7363407103028262,0.7362720647572649,0.7387744778663805,0.7386706332979968,0.738675319267689,0.7387243841232686,0.7387253986455367,0.7387183402625884,0.7386293767161114,0.7385842998720866,0.7385873975803797,0.738478173610449,0.7384877698904591,0.7384644904147447,0.7384166659442416,0.7378635887908696,0.7377781784051549,0.737781712351504,0.7377723646428496,0.7377781036260049,0.7378091823429652,0.7378043623476049,0.7377980119591213,0.7377948327336267,0.7377923858637454,0.7344134167704104,0.7344044924400913,0.7343862051323076,0.7344301785078473,0.7344310375050396,0.7344313271297862,0.7344309018749965,0.7344331624449771,0.7344353416799121,0.734454008069791,0.7344510829188453,0.7344423222865166,0.7344350443727686,0.7344526376034131,0.7344352709238691,0.7344536623612458,0.7344492293342035,0.734448895973169,0.734451344221892,0.734549860112151,0.7345424811279224,0.7345391410789525,0.7345375523380164,0.7344966684089738,0.7344504519709534,0.7344526330917587,0.7344562754329763,0.7344536172179253,0.7344470766444043,0.7344410723636189,0.7344397294920577,0.7345885220480503,0.734606613513441,0.7346046266391599,0.7345745647588652,0.7345779299918459,0.7345781573862077,0.734611556414986,0.7346121374112229,0.7346100721136999,0.7346051196217968,0.734579642413074,0.7345797666946626,0.7345798981234195,0.7345826708493949,0.734554397135779,0.7345481769440599,0.734545057587843,0.7345485928136938,0.7345520663948049,0.7328014052681003,0.7328014056161488,0.7328014058347019,0.7328014060506679,0.7328014062551313,0.7328014063528975,0.7328014065827051,0.7328014061098611,0.732801406309221,0.7328014064944839,0.7328014066777018,0.7328014069144525
