True_Resistance,Predicted_Resistance
0.433867157,0.43386708857198475
0.433872047,0.44511354348748944
0.46547626,0.4654762746730841
0.501320073,0.5054760324285956
0.54042136,0.5450148836180034
0.582645223,0.5826451392708788
0.625058347,0.6231321216581713
0.6652565,0.6652563896977639
0.701880993,0.701881045421668
0.732801383,0.7355363852596466
0.763121213,0.7631211220245314
0.393597517,0.39359769629900215
0.417223103,0.4200541010762393
0.446566413,0.4526392635987505
0.47903828,0.4785712602189461
0.515362443,0.5153624510131342
0.554890863,0.5525390182232177
0.59732556,0.5973256909289025
0.639528477,0.6419323820024264
0.678788223,0.6867132792694423
0.713040127,0.7161250028729705
0.741065477,0.7467266574452954
0.760022053,0.7683583962649677
0.775911687,0.7790020822720817
0.384388087,0.38438808552486003
0.40580579,0.4070874025840475
0.43184236,0.43184229609524927
0.462366693,0.45317094321477813
0.496396847,0.49264544673942495
0.53340793,0.5280038082308874
0.573384467,0.5698965638912236
0.616143507,0.6205217998109632
0.657481527,0.6472113907659374
0.696453153,0.7012226918857709
0.729142273,0.7287220023815743
0.754306353,0.7631376730110205
0.77134059,0.7767877598955347
0.779632457,0.7840175417305574
0.79200028,0.7877746582245169
0.37523975,0.3752398352033695
0.39712245,0.39482788254910867
0.42125886,0.4204452871512469
0.44936288,0.4440573672784789
0.480696763,0.4852198270853411
0.51564096,0.5173233339314878
0.553852207,0.5538520954567313
0.594933033,0.5989654087794287
0.637597987,0.6324284076464906
0.67832939,0.678329364791603
0.716050057,0.7110888326714853
0.747951497,0.7479514695520983
0.771781217,0.7768327637002163
0.786606343,0.7886390989536999
0.793102653,0.7931026833332145
0.790603387,0.7938235887862226
0.78463145,0.7894316031127013
0.371207277,0.3712073119038271
0.3902276,0.38993684479552104
0.4137827,0.4137826762002909
0.43947578,0.42391803441038856
0.46954893,0.4695490125567108
0.502453673,0.49856983688562595
0.53900016,0.5208887039588199
0.577379723,0.5773797486360274
0.61890755,0.6240444790756838
0.661598147,0.6761773137282692
0.701702653,0.7082544490706666
0.738923283,0.7498183567738057
0.769792003,0.7712116661721851
0.791770173,0.7917702161216895
0.80548632,0.8034913732467626
0.808630327,0.8101472314153446
0.80421225,0.8087318454551716
0.793892977,0.7938930410432612
0.79426028,0.7899092666508398
