True Resistance,Predicted Resistance
0.3514097133333333,0.3514096115275146
0.35142699333333327,0.35142698473473516
0.3748914399999999,0.3748914118463972
0.3929686766666666,0.39296865601350284
0.40649309,0.40649306238684474
0.41355592,0.4135559005088675
0.4149772266666666,0.414977210146261
0.4117438133333333,0.4117437854661628
0.40483439,0.39822901909663666
0.39631807,0.3924806221533869
0.39164976,0.39164972614764154
0.2772366366666666,0.27723663325449704
0.3035197233333333,0.32789382613152857
0.3299673466666666,0.34002176977399107
0.3546399433333333,0.36037328612373
0.3710058466666667,0.3827075978318181
0.38988739,0.3970154617816995
0.3990799633333333,0.40441449881947134
0.4025050966666666,0.40288470330956944
0.4017003633333333,0.4028205719247651
0.3964707533333333,0.3985237348873375
0.3878042933333333,0.38934998581284286
0.3789350633333333,0.38435594088572295
0.37320815,0.3732081658760177
0.2372932433333333,0.2372932266858014
0.2610017133333333,0.2717711698462641
0.2873951333333334,0.3107670774847193
0.3140314833333333,0.3355645779778976
0.33822918333333335,0.34710808920286307
0.3586211733333334,0.36717041650025734
0.37509968,0.3869399488473768
0.38569177,0.39580371545333315
0.3912258066666666,0.39807272222409745
0.3913412133333333,0.3988924224570164
0.38777034,0.3924063680809402
0.3810919966666667,0.3833858970508156
0.3731003866666667,0.3755508104738359
0.3662003566666666,0.372647721273806
0.3646288166666666,0.36462881124622903
0.2010115666666666,0.20101156669098383
0.22299292666666662,0.2313210023773935
0.2474631266666666,0.26083898982149883
0.27373724,0.2906042441197585
0.2999708466666667,0.32071941757540445
0.3245371266666667,0.3383282355736596
0.34573629,0.354861211747807
0.36329190000000006,0.37759011931783487
0.3751645999999999,0.3860733222980984
0.3820910366666667,0.390008347493015
0.38397061,0.39035835621848547
0.3816629966666667,0.38663515796341047
0.3767741733333333,0.3773050330523482
0.3705341666666666,0.37053417834078006
0.36440650666666663,0.3672911239215781
0.3585335799999999,0.36504089923398947
0.3552525899999999,0.35525262555888987
0.1712097033333333,0.1712096883447282
0.19050771333333333,0.1965524811778265
0.21243051,0.2236453433537732
0.23639605333333333,0.24458289295788646
0.2625004266666667,0.2792930014286152
0.2884531633333333,0.3064888100649415
0.3128552366666666,0.3235170266469639
0.33466567999999997,0.34571425840654973
0.35293062,0.3621388821218895
0.36615407,0.3708908539604885
0.3742631333333333,0.3833042999169886
0.37768899,0.38198600467736715
0.3769495333333333,0.37837259228449294
0.3737115199999999,0.3737115337003833
0.3693408766666666,0.3700905748204498
0.3646269866666667,0.36585300880798105
0.3597705466666667,0.3632405382668454
0.3553455866666667,0.36219075997955563
0.36035596,0.36035596548885085
0.1627137166666666,0.1666081450037393
0.18169756,0.18845594341022806
0.20328076,0.2102017742982028
0.22693699333333334,0.2413930802885335
0.2525930566666666,0.26966323614689763
0.27871684333333324,0.30073981836301356
0.30345802,0.30106048182403944
0.3260833533333333,0.3340631482107357
0.34493838,0.34832904057450254
0.35951095,0.3652522570975467
0.3689616566666666,0.36896168329105555
0.37388008,0.3775853034032432
0.3744129733333333,0.37441299213934215
0.3728702366666667,0.37310127252734854
0.3702475833333333,0.3709913518813929
0.36680094,0.3667320986022357
0.36359676333333324,0.36359677900961157
