True Resistance,Predicted Resistance
0.79140027,0.7914000719773955
0.79164111,0.8039650807075391
0.8133310966666667,0.8133316092657389
0.8349975500000001,0.8349975755092106
0.8546767266666666,0.8531577758006308
0.8710707066666666,0.8717526471920864
0.8838747433333334,0.8838748379721214
0.89268043,0.8897450387244562
0.89699918,0.8969990882323309
0.8988315266666667,0.9024108381925386
0.9059156066666668,0.9059151625148897
0.7861837266666666,0.7861847200324544
0.8055356133333333,0.801265740415677
0.8254538733333334,0.8254536900599663
0.8441650700000001,0.8389127246844685
0.86167688,0.8622152131227118
0.8772155166666666,0.8817239525298856
0.8889614100000001,0.8889612140906344
0.8978315899999999,0.8964438781756665
0.9031425,0.8994743005449733
0.9038817633333333,0.9060438522737894
0.90171165,0.9073784811583416
0.89798668,0.9078195442099649
0.8990312533333333,0.9012335636293028
0.81387379,0.8138737107179578
0.8270553733333333,0.8248247011674859
0.8438984733333333,0.8420219634167663
0.8604176,0.8604178156598933
0.8750428299999999,0.884110131697202
0.8889922299999999,0.8859891695123014
0.8996036733333334,0.8996036230165677
0.9080916566666668,0.9077671665649087
0.9137825533333334,0.9136564485214269
0.91683945,0.911740601953709
0.91511505,0.916088509640061
0.9107300033333332,0.9107301982327224
0.9045572266666666,0.9103440226554842
0.8965048,0.9027135983199446
0.8905800566666666,0.8960736013269366
0.8410456233333333,0.8410463990037891
0.85500422,0.8505422902656362
0.8689472066666667,0.8555451961442286
0.8828947800000001,0.8828942802047983
0.89577264,0.8903104701795852
0.9064552266666668,0.9030668734710017
0.9164510833333334,0.9164508618468059
0.9238106,0.9215966241285551
0.9281166533333334,0.9282045568086388
0.9304663466666666,0.9304664217798703
0.9315826433333334,0.9268282337972109
0.9292194333333332,0.9292194912425902
0.9225079033333332,0.9234620909237216
0.9142485833333333,0.9135381976634153
0.90496627,0.9102485546423911
0.8937836566666667,0.8984944159733367
0.8885667233333333,0.8885675705279714
0.8829571466666667,0.8875381366770403
0.8909447833333334,0.8872750100520178
0.9014622233333331,0.8966777051363967
0.9120683233333332,0.9120684041404897
0.92177551,0.92118344319951
0.93069877,0.9363527981179949
0.93836726,0.9383676507635537
0.9444839666666668,0.9436962343281076
0.9483862333333334,0.9477385557554853
0.94994882,0.9499489184039482
0.9493678833333332,0.9421091550050162
0.9480495266666666,0.945617319827854
0.9439335866666668,0.9449484478339166
0.9369251566666666,0.9349614175713203
0.9282065466666668,0.9217851760743485
0.91745325,0.9113086982570895
0.9039067166666668,0.9085572264449366
0.8948648733333333,0.905196706758995
0.9044945066666668,0.9038416515602616
0.93525032,0.935250199089091
0.9444068266666666,0.9576081244064352
0.9505294366666668,0.9505296301106175
0.9559181666666666,0.9603408983926554
0.96156313,0.9615630269884182
0.9656986033333332,0.963007382936336
0.9685194233333332,0.9685189717252268
0.9716234933333332,0.9695241979502365
0.9725634566666668,0.9725632905435947
0.9713760533333332,0.9615943426282001
0.9688018233333332,0.9652957040545549
0.9661332433333332,0.9643826291754284
0.9603561166666666,0.9603557513664847
0.9532222466666668,0.9511975600713279
0.9421722033333334,0.9379033942686463
0.9316799666666667,0.9279693290942259
0.9197317666666668,0.9199211135972694
0.9089311766666668,0.9210113923070317
0.9019088533333334,0.9252021744773045
0.99253788,0.992537066291394
0.9885141833333332,0.9860469800029906
0.9889267366666666,0.9914536746175713
0.9921576566666668,0.9921578531144307
0.99377711,0.9899251514909242
0.9955294733333332,1.0010707087946484
0.9957037466666668,0.9912720105465042
0.9951379233333332,0.9951379825870049
0.99591422,0.9920805819059075
0.9940986466666666,0.9949661702679222
0.99103768,0.993189125841205
0.9871584633333332,0.9871584480459088
0.9822773633333332,0.9802485010562789
0.97555431,0.9755541773391803
0.96719811,0.9657951053996155
0.95751002,0.9528007449376703
0.9461216366666666,0.9385891444684663
0.93472475,0.9316518206643374
0.9229136833333332,0.9229145841688187
0.91373613,0.9414602383472243
0.9535864033333332,0.9535851942355563
1.0403787,1.0403784280403863
1.0331912,1.0365685588807434
1.0303608,1.0498349589420117
1.0281862,1.0281865918995343
1.0251540666666668,1.026612653976265
1.023528633333333,1.025786617112485
1.0206693333333334,1.0206692620291986
1.018142833333333,1.0146503185381062
1.0164727333333332,1.015115003902371
1.0132222666666668,1.009887418516136
1.0083399666666666,1.0083398948586537
1.003662533333333,1.0005324630615242
0.9973738733333334,0.9950547759829226
0.99139079,0.9867193047835514
0.9823896833333332,0.9805113151112219
0.9719764833333334,0.9671300507500402
