True_Resistance,Predicted_Resistance
0.79140027,0.7914002938732131
0.79164111,0.7916418787364563
0.8133310966666667,0.813792890178863
0.8349975500000001,0.8349976515407327
0.8546767266666666,0.8553811760603062
0.8710707066666666,0.8710707764974865
0.8838747433333334,0.8858730702076574
0.89268043,0.8926802852274921
0.89699918,0.896979614415948
0.8988315266666667,0.903325112979274
0.9059156066666668,0.9059151249277796
0.7861837266666666,0.8006651298692816
0.8055356133333333,0.7989113842017131
0.8254538733333334,0.8193847036546072
0.8441650700000001,0.8378771136012488
0.86167688,0.8650779507511005
0.8772155166666666,0.8824505619752369
0.8889614100000001,0.8868098166560048
0.8978315899999999,0.9001821619979348
0.9031425,0.9014167107194906
0.9038817633333333,0.9059818175947634
0.90171165,0.9085113432717508
0.89798668,0.9086281913752757
0.8990312533333333,0.8979577274611551
0.81387379,0.8138740414518044
0.8270553733333333,0.82633054429156
0.8438984733333333,0.8372102044784061
0.8604176,0.8604174817160812
0.8750428299999999,0.8860558851659355
0.8889922299999999,0.8889919312670441
0.8996036733333334,0.8977076885866453
0.9080916566666668,0.9080915890852646
0.9137825533333334,0.914418069421886
0.91683945,0.9119684802387513
0.91511505,0.9151152458350928
0.9107300033333332,0.9135965576098567
0.9045572266666666,0.911021521830665
0.8965048,0.9001161333682997
0.8905800566666666,0.8905803488831683
0.8410456233333333,0.8410464910405162
0.85500422,0.852477397148823
0.8689472066666667,0.8531201849253421
0.8828947800000001,0.8756092269974829
0.89577264,0.8868759542541761
0.9064552266666668,0.9007865765631144
0.9164510833333334,0.9160843830564969
0.9238106,0.9215640510003368
0.9281166533333334,0.9288900604032134
0.9304663466666666,0.9304665056439106
0.9315826433333334,0.9267239806842964
0.9292194333333332,0.9301253757671286
0.9225079033333332,0.92456686446668
0.9142485833333333,0.9142485825393667
0.90496627,0.9115005822229082
0.8937836566666667,0.8972839397750684
0.8885667233333333,0.8885677513834636
0.8829571466666667,0.8875200738850212
0.8909447833333334,0.8889300052817113
