Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85
0,0.8966030572620862,0.8977820229629793,0.8648246262215168,0.8625209706944182,0.8638853405334888,0.8643974885190107,0.864457154708829,0.8642426099744812,0.791400515583235,0.7914004866040023,0.7914004939879006,0.791400495097705,0.7914004956829092,0.7914004965908302,0.7914005021719837,0.7914005074126256,0.7914005169447824,0.7914005057533944,0.7914005101059635,0.7914005101319179,0.7914005195546707,0.7914005250281241,0.7914004347883836,0.791400440524147,0.7914004447754532,0.7914004493847964,0.7914004371399184,0.7914004364489662,0.791400439196532,0.7914004443157024,0.7914004482924445,0.7914004514935109,0.7914004563816489,0.7914004565695414,0.7914004547396448,0.7914004557287235,0.7914004586182425,0.7914004625182346,0.7914004657223693,0.7914004679935023,0.7914004715786636,0.7914004748170119,0.7914004768233096,0.7914004749160869,0.7914004779633805,0.7914004787608766,0.7914004913297094,0.7914004950131269,0.7914004984911849,0.79140050288404,0.7914005059903706,0.7914005063337435,0.791400509664444,0.7914005143568925,0.7914005180693093,0.7914005220871102,0.7914005252746809,0.7914005276050615,0.7914005308214427,0.7914005336896671,0.7914005292271655,0.7914005329691259,0.7914005360829526,0.791400539894043,0.7914005474959366,0.7914004694036852,0.7914004692070632,0.7914004720911335,0.7914004677868371,0.7914004703293137,0.7914004691659391,0.7914004701862778,0.7914004719867888,0.7914004724890005,0.7914004742667767,0.791400466672798,0.7914004691667189,0.7914004717532462,0.7914004733750731,0.7914004757953438,0.7914004766903922,0.7914004791055071,0.7914004815243069,0.7914004743602124,0.7914004735505499,0.7914004668916615
1,0.8951207880494535,0.8957419460320102,0.8642411840018042,0.86250529478868,0.8637010091973615,0.8640106430526306,0.8646740544848776,0.864531482985267,0.8134242372148468,0.8138674637258263,0.8139453506556309,0.8141432424708901,0.8144042121717989,0.8169155279665389,0.8168076175183123,0.8168648743108701,0.8168378410945689,0.8173582852156278,0.8170617836474352,0.8175248964125367,0.8179049825559955,0.8180442675864251,0.8059006880010738,0.8056474601379815,0.8056453876051001,0.8056451168145541,0.8056459377580384,0.8056595720191514,0.805666908111064,0.8056593246444768,0.8056561490301244,0.8056587371335686,0.8056634902807156,0.8056803459064489,0.8057123980790524,0.8057488395660286,0.8057404554876957,0.8057342476531464,0.8057315127842147,0.8057454402731156,0.8057428878575824,0.805745030126664,0.8057604758618591,0.8057902136907458,0.8057993551113385,0.8058194949744155,0.8065595247024175,0.8065473943921657,0.8065348872535972,0.8065268838601647,0.8065136248595663,0.8065652556788001,0.8065543311370549,0.8065863973808918,0.8065786883119715,0.8065627994569616,0.8065625325543733,0.8065834560819892,0.8065974410409198,0.8066029266274142,0.806781846451435,0.8067643180715215,0.8067670767845959,0.806761569615732,0.8067650269769675,0.8063731740804466,0.8064214869438104,0.806408480813767,0.8064423136930703,0.8064214085048633,0.8064518966811006,0.8065072607470268,0.8065116019831141,0.8065121501774638,0.8065366452946244,0.8062892671500732,0.8062812382480445,0.8062711813031418,0.8062712134786373,0.8062667134899745,0.8062653007838682,0.806262224906815,0.8062558388868012,0.8062446864772947,0.8062872680283324,0.8064021592982028
2,0.8931021412611647,0.8934608363978557,0.865514835175509,0.8641580641175447,0.8650977669189372,0.8652347518947279,0.8659268433839987,0.8658026747004411,0.8254068489780362,0.8263775212543427,0.826508721422227,0.8268695499032224,0.8273215362477642,0.8311948493599054,0.8310578778292741,0.8311623214523716,0.8311162947271552,0.831947490925117,0.8315342276897247,0.8321977334355748,0.8326540162324825,0.8328491008036935,0.8133313100357465,0.8133313038457043,0.8133313100502911,0.8133313168526675,0.8133312994651285,0.8133313003421645,0.8133313053572993,0.8133313110780137,0.8133313166022313,0.8133313221394265,0.8133313285378576,0.8133313310927486,0.8133313284979231,0.8133313320070441,0.8133313353284083,0.8133313407283846,0.8133313451595015,0.8133313496756475,0.8133313548623168,0.8133313597191969,0.8133313637130355,0.8133313627443264,0.8133313679761879,0.8133313706553356,0.8133314137449352,0.8133314191491063,0.8133314236877963,0.8133314298007143,0.8133314334490093,0.8133314376775442,0.8133314415605124,0.8133314459945578,0.8133314515431233,0.8133314587635971,0.8133314643403592,0.8133314686174692,0.8133314741746938,0.8133314780919969,0.8133314764372529,0.8133314816938823,0.8133314872343637,0.813331492743346,0.8133314955848078,0.81333150016588,0.8133315039892145,0.8133315092715776,0.8133315013210318,0.8133315060252747,0.8133315066451967,0.8133315105325726,0.8133315156231765,0.8133315155142908,0.8133315205916187,0.8133315464067088,0.8133315514208698,0.8133315564145396,0.8133315618568256,0.8133315670038851,0.8133315700767941,0.8133315752842593,0.8133315802260476,0.8133315801347916,0.8133315826380038,0.8133315769473012
3,0.8865357933346684,0.8867780899918284,0.867758594240374,0.8668320704725002,0.8674263416055976,0.8674338160759507,0.8679270410232709,0.8678214854385254,0.8395334087894867,0.8406262885984054,0.8407472788192617,0.8411215885843012,0.8415863806812618,0.8457116644559527,0.8456324588606333,0.8457519131438125,0.8456908753268269,0.8466079723273685,0.8461715748563555,0.8468295715812512,0.8471413184357949,0.8473278989406308,0.8343476969825989,0.8340041625206764,0.8339762489325468,0.8339628466461325,0.8339984544265814,0.8340853635028399,0.8341326925124242,0.834061980266964,0.8340371689491712,0.8340431698857266,0.8340304089201718,0.8341236156332732,0.8342810723381545,0.8344163822745891,0.8343968465709612,0.8343688816392557,0.8343753320358622,0.8344252198485483,0.8344116568888388,0.8344053351176156,0.834459373087456,0.8345524800322522,0.8345753926512387,0.834629308560524,0.8347982792862229,0.8347738440788972,0.834749533559912,0.8347688431340845,0.8347448710787869,0.8348402143172148,0.8348304864377599,0.8347823784643206,0.8347681247101808,0.8348396994017577,0.8348307506043137,0.8348402041087742,0.8348457878706129,0.8348493213392888,0.8349448279714391,0.8349339130471733,0.8349320077125162,0.834928960109823,0.8349499609506645,0.8350712900719202,0.8350938676811042,0.8350865272098196,0.8351056080213823,0.8350903328257308,0.8351038231908376,0.8351412561032597,0.8351409062934587,0.8351432323384318,0.8351562460603473,0.8354208087509688,0.8354104589046841,0.8353975701846331,0.8353952679001855,0.8353894043364191,0.8353734626135567,0.835369556960179,0.8353613388000026,0.8353423011474002,0.8353920293539192,0.8355275179138814
4,0.8827846066546119,0.8828039271866539,0.8697325124907404,0.8692356298621103,0.8695222498477193,0.8693875380073081,0.8696284784665638,0.8695534666216459,0.8528417265928149,0.8541713949440969,0.8543127200137086,0.8547302656598115,0.8552208376351746,0.8590733639460157,0.8589597403271875,0.8590785302638742,0.8590283202353695,0.8598329086214601,0.8595728474184737,0.8600798001197528,0.8602338325613902,0.8603741769986316,0.8530543926975603,0.8526275001405229,0.8525945512488445,0.852580305876122,0.8526196882046152,0.8527423030997168,0.8528118678209763,0.8527096326217922,0.852678924016884,0.852693887803567,0.8526777640004823,0.8528076413738715,0.8530004508833201,0.8531737372793676,0.8531504156552515,0.853116669533907,0.8531284526407487,0.8531948686730809,0.8531793635099947,0.8531773457501429,0.8532477090469859,0.8533635322957823,0.8533937135351249,0.8534614510594298,0.8535881121685932,0.8535593840423905,0.8535297306189122,0.8535476998694024,0.8535183097936512,0.8536380031587111,0.8536251039574675,0.85360477085364,0.8535877730620751,0.8536763715225583,0.8536738878215641,0.8536862349040689,0.853693672159867,0.8536980225902794,0.8538095326236361,0.8537977596367383,0.8537964875534021,0.8537930483564935,0.8537859339791076,0.8538506299779227,0.8538748504311621,0.8538672310840403,0.8538875218998417,0.8538720529801906,0.8538863666083178,0.8539240279779783,0.8539239750766702,0.8539263952296688,0.8539394772087989,0.8536550196068476,0.8536501679250754,0.8536441579233099,0.8536412335784804,0.8536384065979604,0.8536065331201975,0.8536048569088522,0.8536012013452541,0.8535908354567854,0.8536124879611917,0.8536721933879
5,0.8710710771484442,0.8710711157126693,0.8710708182898027,0.8710708081069601,0.8710708083544411,0.871070796274457,0.8710707359097873,0.8710707354281714,0.871070538752922,0.8710705759254075,0.8710705704807027,0.8710705751043784,0.871070582087836,0.8710706455300092,0.8710707108122787,0.8710707132525862,0.8710707122392798,0.8710707282270673,0.8710707425308212,0.8710707535892136,0.8710707539619184,0.8710707578364543,0.871070683789271,0.8710706707094721,0.8710706676259846,0.8710706656176831,0.8710706699595705,0.8710706740412101,0.8710706755004086,0.8710706920862505,0.8710706908402835,0.8710706903342983,0.871070689363627,0.8710706924561954,0.8710706980333741,0.8710707024570328,0.8710707017719134,0.8710707006958739,0.8710707008058601,0.871070702362836,0.8710707017726211,0.8710707019503965,0.8710707038027208,0.871070707078992,0.8710707078490235,0.8710707097007769,0.8710707096720476,0.8710707087603613,0.8710707078967146,0.8710707094390046,0.8710707084792999,0.8710707124453437,0.8710707120774107,0.8710707138901106,0.8710707133421978,0.8710707143527138,0.8710707158878861,0.8710707167499893,0.8710707173653096,0.8710707177513044,0.8710707247449477,0.8710707240693917,0.8710707242553104,0.8710707242799853,0.8710707238973514,0.8710707267781871,0.871070728628857,0.871070728393129,0.8710707293612787,0.8710707285394735,0.8710707295712348,0.8710707325020937,0.8710707328393862,0.8710707330008546,0.8710707342359716,0.8710707232115822,0.8710707230422859,0.8710707227860734,0.8710707227879803,0.8710707227521272,0.8710707190807752,0.8710707190915027,0.871070718942423,0.8710707186534968,0.8710707203924076,0.8710707247640623
6,0.8771933854291485,0.8774598603309215,0.8790183532897079,0.8794426897490799,0.8785360121712097,0.877760384602596,0.873887056461279,0.8738227891087644,0.8746757486319342,0.8755321593768542,0.8755985473279374,0.8758948060111545,0.8762522843184294,0.8781518259691083,0.8824534403408875,0.8825529485684457,0.8825318913236653,0.8830580966291649,0.8843470657718997,0.8847390813108265,0.884637825145477,0.8847251367664548,0.884858131968635,0.8844974133475372,0.884433226125261,0.8844194252002889,0.88441228512051,0.884545069287489,0.8846200228642557,0.8857295138695842,0.885718762094569,0.885740792025122,0.8857343901856327,0.8857964918795733,0.8858379482867182,0.8859067542894983,0.8859003097917882,0.8858900694182991,0.8858975681558806,0.8859247273807741,0.8859213031389995,0.8859393687941045,0.8859674024301689,0.8860064087676003,0.8860188087143853,0.8860424842354313,0.8860457347961832,0.8860349223988786,0.8860247780023938,0.8858984573891502,0.8858847012541562,0.885944753926504,0.885938765566275,0.8859668236008644,0.8859597224512545,0.8859474719851,0.885989291548602,0.8860039677557455,0.8860133391928784,0.886017783421119,0.8861237983137068,0.8861031710654004,0.8861049195595283,0.8861018464994905,0.8860968336756884,0.88611419394913,0.8861406564550672,0.8861335727027461,0.8861546998456153,0.8861465680240912,0.8861625879376133,0.8861912016124937,0.8861935108682153,0.8861957597117268,0.8862079289600475,0.8861874517366579,0.8861819216604351,0.8861760617799538,0.8861761853718609,0.8861735028676232,0.8861416727257452,0.8861399484996398,0.8861363367745295,0.8861393388404966,0.8861609189471383,0.8862154497583654
7,0.8816782613067837,0.8821891558735634,0.8876145748159434,0.8878798442312539,0.8866577654207896,0.8857370821874778,0.8762337185991488,0.8760976224514789,0.8743960457493698,0.8751954035893909,0.8751498334062624,0.8753997058549491,0.8757490028443298,0.8773190259237111,0.8876680444544257,0.8877504197560506,0.8877056680854988,0.8882976189661008,0.8898571565582297,0.8904570272740789,0.8903048002549601,0.890430660163121,0.8903387223430553,0.8898557673496769,0.8897518434755068,0.8897223575810492,0.8897162462579438,0.8898865209278348,0.8899755643055653,0.892680390848788,0.8926803890169093,0.8926803892488869,0.8926803874611037,0.8926803899184216,0.8926803940538235,0.8926803992095501,0.89268039818219,0.8926803965546356,0.8926803961295022,0.8926803970436767,0.8926803958952805,0.8926803950791412,0.8926803963092655,0.8926803994885862,0.8926803995794834,0.892680400961454,0.8926804002296085,0.8926803986199208,0.892680397344203,0.8926803516483242,0.8926803500431134,0.8926803518488741,0.8926803505918263,0.8926803500117434,0.8926803481846965,0.8926803461335415,0.8926803454505823,0.892680345311104,0.8926803445739324,0.8926803439925461,0.8926803527235988,0.8926803481546092,0.8926803469032534,0.8926803454586336,0.8926803452379616,0.8926803463389504,0.8926803476360298,0.8926803459166972,0.8926803492514511,0.892680348468975,0.8926803496148275,0.8926803529105687,0.8926803520005361,0.892680352220806,0.8926803524332564,0.8926803494993314,0.8926803479746516,0.8926803464462949,0.892680345254631,0.8926803440004139,0.8926803417398914,0.8926803405750985,0.8926803392309065,0.8926803384754516,0.8926803405745475,0.8926803486567332
8,0.8857669173189769,0.8865174282495027,0.8940694498537914,0.8945057948834907,0.8927626365757847,0.8914866717623504,0.8781653994969695,0.8780007376678025,0.8760762017915805,0.8770013229854433,0.8769409732429282,0.8772367588564824,0.8776556639503869,0.879409234527896,0.8942071695096223,0.8943011469239815,0.8942579475344951,0.894894650748048,0.8964968190182631,0.8971387202548978,0.8969976004180082,0.8971333624054024,0.8969905589170758,0.8964866089240656,0.8963801868412161,0.8963521924084386,0.8963245129167806,0.8965032734821965,0.8965991120785819,0.8984168358796686,0.8984012963353526,0.8984755519655776,0.898461644254294,0.8985172526520596,0.8985438956386576,0.8986877061123236,0.8986763650114603,0.8986589904900254,0.8986643142136036,0.8986949390041145,0.8986866026515541,0.8986767930732846,0.8987092939546129,0.8987655816091007,0.8987787856570751,0.8988096432679598,0.8988170351637731,0.8987958702683309,0.898781465243003,0.8970872258834738,0.8970912787098192,0.8970671330199069,0.8970702622532943,0.8970710395156123,0.8970712597928477,0.8970742464270298,0.8970690055929732,0.8970592419252272,0.8970526334553306,0.8970502885482495,0.8970062636912838,0.8969496756031925,0.8969452951246076,0.8969464584597374,0.8969503929463702,0.8969512038120742,0.8969350927604489,0.8969379253509596,0.8969259520119565,0.8969720903306416,0.8969619837406339,0.8969840987648662,0.8969799164812753,0.8969789188784628,0.8969740251357096,0.8969579803315899,0.8969586471531205,0.8969609458164636,0.8969570015580924,0.8969574598835564,0.8969469667106609,0.8969478749635149,0.8969495248506179,0.8969413747335734,0.8969314099697189,0.8969192662198193
9,0.8903504146927327,0.8914312319371742,0.9012475727533381,0.9020336123178186,0.8995823357381242,0.8977870505547442,0.8802850184764044,0.880110102655253,0.8789930265970138,0.8800719091462118,0.8800344982719692,0.8803966642673204,0.8808926832307876,0.8828053169645426,0.9021824983533873,0.9023118354661643,0.9022831238218991,0.9029737635426227,0.9042810757199621,0.9048235396115812,0.9047378512520431,0.9048574554898063,0.904742290884398,0.9043123573950034,0.9042336408858916,0.9042193932772528,0.904154985353833,0.9043153202495262,0.9044086108761437,0.9052518799776199,0.9052329655708832,0.9054242997478805,0.9054067886160116,0.9054976207480858,0.9054506652974252,0.9056593109976698,0.905645445740615,0.9056240806091502,0.9056359275924807,0.9056839748966679,0.905675283009716,0.9056690744011265,0.9057177074835426,0.9057916622716782,0.9058126193780606,0.9058554137831537,0.90587718386411,0.9058506626386457,0.9058313072905598,0.9033359749155773,0.9033444388343065,0.9033022993969906,0.903308197795094,0.903308028939306,0.9033116141658634,0.9033189756922254,0.9033133890327636,0.9032969364876582,0.9032859740000146,0.9032812200844038,0.9031645938290513,0.9031210192120156,0.903115976716749,0.9031195034612796,0.9031265157521627,0.9031141473466522,0.9030771317319949,0.9030857630576073,0.9030560943671735,0.9031225144976242,0.9030997908600621,0.9031051377223813,0.9030991497449512,0.9030959206559817,0.9030799839097535,0.9030736572938486,0.9030786721728667,0.9030862553400398,0.9030824134922072,0.9030846102078371,0.9030770085765755,0.9030795598609646,0.903084585491819,0.9030735989996209,0.9030422233166177,0.902969159483458
