True Resistance,Predicted Resistance
0.8771656066666667,0.8771653182083166
0.8770689533333333,0.8809678277271059
0.8835303299999999,0.8835307052152755
0.89382951,0.8940287430846668
0.9016158266666668,0.9016158155553531
0.9112727866666668,0.9112724794039762
0.92105595,0.916422464237329
0.9309390966666666,0.9309389806612846
0.9401137233333332,0.9358250852141756
0.9516266333333332,0.9516263081055365
0.9770711133333332,0.9596987798072087
0.87009119,0.8700921554386221
0.8716639399999999,0.8788984635049178
0.87792152,0.8829649633578448
0.8863335966666667,0.88814737321586
0.89334278,0.8970145986110246
0.9003572299999999,0.9048509281226952
0.90782252,0.9109745298750911
0.9158293466666668,0.9154120065254859
0.9235461266666668,0.9225793460672999
0.93335816,0.9324973138495432
0.9416745733333334,0.9475306324760704
0.9491556933333332,0.956914928447902
0.9714457966666666,0.9714445904428433
0.8747746466666667,0.8747738542977711
0.8734099933333332,0.8780918737114913
0.8782509566666667,0.8813790002814198
0.8833122133333333,0.884692039668303
0.8887616833333334,0.890978845863543
0.8945091433333334,0.8959825837821158
0.9002952233333333,0.9029526198154181
0.9064145166666666,0.912452479112723
0.91352933,0.9135296149490024
0.92068081,0.9250572841631599
0.9292040233333334,0.9315037999291674
0.9363498433333334,0.9400037070369535
0.9415278766666668,0.9447121087063343
0.9504344833333334,0.962025187091448
0.9644498433333334,0.9644501980195325
0.8686839533333334,0.8686859564577434
0.8746296066666666,0.8783873161042417
0.88015926,0.8817539738429445
0.88369681,0.8846765789360254
0.8868322166666667,0.8872891807256036
0.8911337833333334,0.89210664855308
0.89636239,0.8971441834441918
0.90026191,0.902273543291168
0.90499019,0.9084201264113551
0.9116215433333332,0.9133480795391811
0.9176705166666668,0.9180623852753679
0.9241725066666666,0.9318178045539899
0.9306208233333332,0.9342272386455753
0.93632321,0.9363234464481764
0.9406605533333334,0.9399955026363125
0.9464665166666666,0.9464739925471516
0.96000234,0.9705131092096718
0.8828031000000001,0.8857013504027103
0.87884279,0.8824252420431752
0.8809347466666666,0.8808097633719898
0.8855508733333333,0.8824547838922797
0.8881962866666666,0.8870742099901857
0.8900355366666666,0.8900314969174659
0.8922453733333333,0.8937114053648276
0.89700309,0.8970034637747925
0.9010588333333334,0.9028123464541942
0.9041837,0.9071203412972682
0.9090276833333332,0.911007779270494
0.9141052433333332,0.9169540012929974
0.9191827166666666,0.9191831323288728
0.92363645,0.9287677342488548
0.92875793,0.9293362703867027
0.9327261666666666,0.9327269401202597
0.9357208433333334,0.9512394304264002
0.94120655,0.9688311168665423
0.97578716,0.9757853375302342
0.88650683,0.8870490289781957
0.8843096666666667,0.877563974292025
0.8859397933333334,0.887012776483352
0.88922676,0.8867778919801291
0.8915313166666666,0.8899625405958365
0.89241266,0.8932481809808713
0.8951074366666667,0.8949693266844664
0.89869324,0.898095617167789
0.9019924333333332,0.9019925209621279
0.9044034366666666,0.9043297912965994
0.9076881366666666,0.907688163320253
0.91059288,0.9110685501428225
0.9150529566666666,0.9133316630049468
0.91844124,0.9193002070526541
0.9216782766666668,0.9225876791086495
0.92542129,0.9238000793559058
0.92606206,0.9268497789879785
0.9294818666666668,0.9494207188081377
0.9395080866666666,0.9493515756653174
0.9005948,0.8901616650939386
0.8913180533333332,0.8862966898596524
0.8889302333333333,0.8861972953428884
0.8903217766666667,0.8882896425503134
0.8918933366666667,0.8892620471410677
0.8924487433333332,0.8924486302395036
0.8939748833333333,0.8941815154912339
0.8971262333333333,0.895836042325432
0.89840783,0.8991889829750547
0.9002578566666667,0.9012572822236585
0.9031917066666666,0.9024393078902199
0.90498652,0.9041697119554463
0.9076096966666668,0.9071187577672063
0.9096232266666668,0.9092379866646202
0.9136180666666668,0.9103969260861016
0.914072,0.914071930677406
0.9168679433333332,0.9197773402622904
0.9162652266666668,0.9154529916102796
0.91821131,0.9182123621817218
0.9229717266666668,0.941912980130401
1.0028058333333332,0.9432481083648369
0.9033963633333334,0.895758298605203
0.89647298,0.8918617332900202
0.8934678166666666,0.8929223284614092
0.8932571933333333,0.8930442472183993
0.8941018566666667,0.8926922144499233
0.8942086833333334,0.8937340872566124
0.8946076533333334,0.8947576893839043
0.8983382599999999,0.898338029662439
0.8969128866666666,0.8998097398588485
0.8998909866666668,0.9006580744486922
0.9000359033333333,0.9011933291473043
0.9017203366666668,0.9011535497365155
0.9044523333333332,0.9046646769777797
0.90563254,0.9056325479497938
0.9066768266666668,0.9062052517755123
0.9073274833333334,0.9079529894827124
0.9079571833333334,0.9052755501345295
0.90574338,0.9071027526134314
0.8969809833333333,0.9114836451358242
0.9120344833333331,0.9251240907937416
0.93695285,0.9369518366859388
0.9062526833333332,0.9062514183327605
0.8997660966666667,0.8993005694695755
0.8956356700000001,0.8960211526628235
0.89494541,0.8968858516706709
0.8958301033333333,0.8945611948586923
0.89485746,0.8944882450773797
0.89515626,0.8953065712403145
0.89685969,0.8975763769759298
0.9006376033333333,0.9006373091140035
0.8994475033333333,0.8973344827536889
0.8981771166666667,0.8977396727520754
0.8983003766666666,0.8983005341452274
0.8993148066666666,0.8977582941049055
0.89933991,0.8994368147562579
0.8989768333333333,0.9021274266575198
0.8992293166666666,0.8992290998873935
0.8985849600000001,0.8944178057301005
0.8958102,0.8958104378518971
0.8959756433333333,0.8968224603025294
0.8981332299999999,0.900911580789104
0.9090511366666668,0.9004967380961589
0.9083553566666668,0.90604263828617
0.90192398,0.9025896917922545
0.8959918099999999,0.8959917653833152
0.8951476066666667,0.8964784633894928
0.8961432433333333,0.8946837053573728
0.8946080833333333,0.8940090815115238
0.8935270000000001,0.8946834338512618
0.89581278,0.8965096834059837
0.8970907933333333,0.8983715295518756
0.89611878,0.8951920031744086
0.8950617466666666,0.8937250909047647
0.8934648533333333,0.8936193676894463
0.8938005866666666,0.8938200437585655
0.8925887699999999,0.8927179406805628
0.89220299,0.88841918072702
0.8909842833333333,0.8895867609984605
0.8871948733333334,0.8912260855725406
0.8834275366666666,0.8829035904272396
0.8851742966666667,0.8860574788979529
0.8865790233333333,0.887439105455801
0.8969088533333333,0.8969092247846436
0.91108661,0.9059038827337474
0.90260081,0.9018784018188203
0.8966941199999999,0.9023311131996966
0.8961646833333333,0.8983277081553482
0.89625689,0.8949108530879797
0.8940444,0.8937060795183199
0.8921923166666667,0.8921923612142211
0.8927306500000001,0.8954754433553681
0.8923640933333333,0.8923640924404768
0.8914970966666667,0.8914970237889993
0.88991058,0.8917726170027306
0.88814545,0.8896977758213089
0.8877322099999999,0.8877321336707412
0.88594343,0.8849058632409246
0.88436455,0.8843644215392542
0.8822782,0.8752167298220157
0.87500573,0.8760006760757657
0.8711921266666667,0.8711923736999001
0.8734511433333334,0.8747157292911097
0.8744369133333334,0.8794578004803951
0.8788507066666666,0.8788521751531261
0.9135107533333334,0.9135098121823781
0.9029752833333332,0.9085897089755938
0.8975766766666666,0.9030720237414684
0.89618697,0.8976200454839564
0.89529963,0.8941820478294222
0.89245725,0.8919558049584106
0.8899301000000001,0.8900650614129356
0.88887025,0.8896011290755161
0.8895970900000001,0.8897638158894965
0.8868613833333333,0.8874503303638882
0.8852769033333333,0.8852768100397841
0.8811125333333333,0.8835498588018363
0.8792142633333333,0.8830106684010564
0.8775900533333334,0.877589632408074
0.8750556433333333,0.8752081197046191
0.87122159,0.8691963212338294
0.8643220466666667,0.8643222922671637
0.86001582,0.8664537632832101
0.8609046033333333,0.8756887525802912
0.8624042866666667,0.8802185311346625
0.8741236766666667,0.8883867676281701
0.91784335,0.9128778032896219
0.90417298,0.9089956986214357
0.89698121,0.9003650667679304
0.8959484666666667,0.8971201428887572
0.8941140066666667,0.89411407126583
0.8905320333333333,0.8910272054000182
0.8881352466666667,0.8903932717798867
0.88605162,0.8871358849953335
0.8828207733333334,0.8836861502962309
0.8810168466666667,0.8828687644034507
0.8775068066666666,0.8747771778733355
0.8739787033333334,0.8723161446601595
