True Resistance,Predicted Resistance
0.8771656066666667,0.8751476761701475
0.8770689533333333,0.8770690844041947
0.8835303299999999,0.8831690305914243
0.89382951,0.891978818868652
0.9016158266666668,0.9016158277122197
0.9112727866666668,0.9116481963937553
0.92105595,0.9210557466605465
0.9309390966666666,0.9269372112035885
0.9401137233333332,0.9401138902325324
0.9516266333333332,0.954838999440181
0.9770711133333332,0.9770703717941888
0.87009119,0.8700913310433582
0.8716639399999999,0.8737581539107634
0.87792152,0.8794120277352655
0.8863335966666667,0.8863337883784757
0.89334278,0.8928775654880732
0.9003572299999999,0.9019705450146068
0.90782252,0.9120297845914724
0.9158293466666668,0.924467653254044
0.9235461266666668,0.922652736316502
0.93335816,0.9368014411132641
0.9416745733333334,0.9584812350293469
0.9491556933333332,0.9636076071079651
0.9714457966666666,0.9714452098734329
0.8747746466666667,0.8697488151524253
0.8734099933333332,0.8746751852788596
0.8782509566666667,0.8790919444278777
0.8833122133333333,0.8827591496369869
0.8887616833333334,0.8887003579109706
0.8945091433333334,0.895849409055906
0.9002952233333333,0.9002951637441534
0.9064145166666666,0.9036166043684576
0.91352933,0.9135294970324291
0.92068081,0.9223070623126336
0.9292040233333334,0.9305925365970171
0.9363498433333334,0.9364702736433267
0.9415278766666668,0.9515083273856458
0.9504344833333334,0.941533501408132
0.9644498433333334,0.9499866660638698
0.8686839533333334,0.8686843564310553
0.8746296066666666,0.8746874164210947
0.88015926,0.8801591821883583
0.88369681,0.8830303329195714
0.8868322166666667,0.886832162152776
0.8911337833333334,0.8921999545219805
0.89636239,0.8955169749928227
0.90026191,0.9001064235023735
0.90499019,0.9024314245604297
0.9116215433333332,0.9138267969995846
0.9176705166666668,0.9187375624516816
0.9241725066666666,0.924172867838014
0.9306208233333332,0.9277412069455272
0.93632321,0.9359660831890521
0.9406605533333334,0.9406612501243763
0.9464665166666666,0.9448970195519061
0.96000234,0.9600022913364247
0.8828031000000001,0.8828035352072997
0.87884279,0.8826438312405928
