True Resistance,Predicted Resistance
0.51629626,0.525741821470241
0.51613383,0.537727721323336
0.520969877,0.5382528194091468
0.52773861,0.5356285156262981
0.535625257,0.536311140194091
0.543709913,0.5458854678829014
0.552260343,0.552373860830588
0.562421637,0.5622395736382594
0.574471177,0.5649748698458943
0.585289693,0.5721877803995462
0.60648664,0.5768641480185676
0.507307023,0.5212975050176115
0.51265353,0.5363894487495956
0.518138457,0.5378288922154777
0.523821283,0.537373158874526
0.530251987,0.534835510762828
0.537129213,0.5386982853848217
0.544398197,0.5495531487499549
0.552566453,0.5549781621197899
0.56183822,0.5589617421262232
0.571771503,0.567395995975004
0.581706367,0.5734093311815107
0.594057173,0.5750949290497712
0.61043524,0.5786224255690285
0.50894275,0.5152690285813726
0.511809143,0.5292925921656165
0.516271543,0.5375106747612525
0.523348527,0.5381142571148771
0.527586977,0.5365561217696372
0.534438333,0.5344383430810821
0.539868003,0.542856842992379
0.546892847,0.5514201188053895
0.55454139,0.5545991091971739
0.562752987,0.565030884099724
0.571684867,0.5701470075333472
0.581078037,0.5722359268242156
0.591572757,0.5756844101533801
0.60343772,0.5778724321073508
0.62464074,0.5802829574215338
0.50803562,0.5127708496502759
0.510618457,0.5207733172876143
0.515717337,0.5319756731552953
0.52039624,0.5376190168348972
0.525674293,0.5378595487826823
0.531518247,0.5362925036400451
0.53686351,0.5359499148576583
0.542806627,0.5445045022003822
0.549449043,0.5512710378036213
0.556580927,0.5584978091698235
0.564271077,0.5664170364955946
0.572262607,0.5710007401546999
0.581108467,0.5748763757681352
0.59033865,0.5763810861788465
0.6007666,0.5784385745024699
0.613325933,0.5801301741230807
0.629520607,0.585551563281246
0.51037766,0.5103776675050699
0.511561997,0.5164756058697836
0.515168297,0.5269752711287772
0.51903155,0.5372818172436528
0.523863047,0.5380029856450818
0.52894037,0.5368349940700485
0.534091783,0.5349642208684484
0.53951934,0.5395800708315334
0.54587061,0.5474845846481302
0.55202644,0.5533977192278862
0.55867669,0.5557844022534033
0.565671163,0.5667520390817715
0.573051547,0.5706224197049967
0.58101579,0.574912321378682
0.589667647,0.5765003434733855
0.599364063,0.5789539295663878
0.609084983,0.580820520376425
0.620719503,0.5857418897992542
0.649453017,0.6020639916972739
0.51277454,0.5135486455289284
0.5147323,0.5227480791748136
0.519028103,0.5315661171126527
0.53290904,0.5376131597901219
0.526648433,0.5381521794006463
0.531787857,0.5365288484567149
0.53701003,0.5366332901218926
0.54227456,0.5421612901923148
0.548136377,0.5489617962781244
0.55430212,0.5546857271384095
0.560863197,0.5587830595649654
0.567522723,0.5676882169526278
0.574350073,0.571902625014423
0.581353237,0.5752311224282718
0.589509363,0.5784426685570005
0.598106203,0.5804004797203635
0.607612293,0.5884528900101477
0.617783673,0.5966544354950051
0.690820057,0.6077632511178757
0.51705462,0.5113579644282233
0.5153191,0.5168238505603258
0.51765753,0.5262185970376443
0.52117782,0.5364196769675821
0.524767587,0.5378473474008618
0.52917615,0.5376578784965301
0.534149403,0.5355681771959382
0.538989543,0.5364116746901348
0.545358593,0.542205116052807
0.550216473,0.54924163982296
0.55608454,0.5571551406244971
0.562247093,0.564640864627571
0.568523897,0.5702241620270097
0.574890797,0.5736289601067293
0.581514743,0.5760572754837917
0.58921405,0.5773041681988139
0.597252997,0.5803684437470111
0.6065185,0.5831668363324335
0.615599177,0.5989747834658583
0.62679271,0.608840826435005
0.682129593,0.6140428031799551
0.520848173,0.5146105395188665
0.518293863,0.5182938672030887
0.520039967,0.5310841860469194
0.523389243,0.5375056553220433
0.52684197,0.5381635455850252
0.531323693,0.5368819415249707
0.53580284,0.5350609809473865
0.54087013,0.5386025702470325
0.545840793,0.5447799124049566
0.55154671,0.5535420879436873
0.557416317,0.5567377537380955
0.563086477,0.5639267850614875
0.569339637,0.5693091656328867
0.575663313,0.571456205392146
0.582082957,0.577303975145606
0.589002643,0.5771965005466052
0.59665666,0.5803386898728062
0.605318147,0.5875724389041096
0.61413566,0.5995035909764577
0.624911823,0.6030930519570954
0.64750046,0.6091116698941835
0.521291477,0.5169027350973052
0.52174674,0.5262068915443368
0.523651613,0.5371882677000411
0.525108613,0.5378356507155811
0.529256647,0.5381910637839333
0.53273612,0.536292394741382
0.537331357,0.5348276457916242
0.541752153,0.5395795030960774
0.548951323,0.5455242958794008
0.55248227,0.555440378170746
0.557785307,0.5577853101649151
0.56340111,0.566474906237039
0.569411533,0.5694115278519297
0.575456297,0.5730569702694194
0.581396877,0.576098551383159
0.588290853,0.5802830583892303
0.595624173,0.5804717167050101
0.60380044,0.5959826089035911
0.612573663,0.5991118979949478
0.622303053,0.6098042576251208
0.639776157,0.6277801162331107
0.523183367,0.5221814228732283
0.52316079,0.5314928946556468
0.52464429,0.5375594834188469
0.526864743,0.5379085043486161
0.529974807,0.5374248808207228
0.534554617,0.535335761811777
0.539032623,0.5356768286343498
0.542708947,0.5413046308118699
0.54776398,0.5475532068723791
0.55283114,0.5529970053206245
0.558561443,0.5624025046632413
0.563580157,0.5676519223332892
0.569284147,0.571121867064238
0.57494749,0.57468675980636
0.582766747,0.5770967267053363
0.586962527,0.5803645264613254
0.595034923,0.5804919189748582
0.602962227,0.5940848786185866
0.611177947,0.6050445129259393
0.620943587,0.6131129213005935
0.637610127,0.6216528594840999
0.527089163,0.525457489536734
0.52647294,0.5372576262346408
0.527529237,0.5378147293097763
0.52928908,0.5381842074302081
0.532229203,0.5364702496155709
0.535826647,0.5349362239151945
0.539960363,0.539814869313876
0.544221393,0.5453214408667427
0.549356253,0.5495031938491649
0.55351487,0.5566016137565302
0.559009113,0.5621973534343486
0.564783993,0.5689206779536643
0.569852507,0.5720417630034068
0.575177023,0.5743805059676813
0.580423627,0.5777465256578521
0.587968173,0.5803366689264017
0.595739393,0.5876832872539445
0.60335251,0.5955865233792654
0.61201031,0.603775950169035
0.622044247,0.6169796007369327
0.640483267,0.624468025821273
0.53125372,0.5320965028935764
0.52931708,0.5375281340003645
0.530259977,0.5379961687411963
0.53165804,0.537274735729797
0.53367942,0.5359259568444573
0.537910487,0.5345008986047171
0.541122437,0.5398992034051279
0.544668713,0.5466192461677397
0.550340963,0.552080157571365
0.554006563,0.5580182808610064
0.558778133,0.5631624789842119
0.56390248,0.5702942740613681
0.568684987,0.573496672201744
0.573830657,0.5761322816250823
0.580035283,0.5777589737469325
0.586533953,0.5820842483924333
0.59409116,0.5932307502682486
0.602094717,0.5968117965550775
0.610852287,0.6107492127433398
0.621141017,0.6137552108570881
0.6441825,0.6203880104111206
0.5371282,0.5371281944931329
0.517630283,0.5377302157749373
0.532677007,0.538247354951489
0.534026787,0.5365027011657295
0.536024897,0.5355543628000581
0.539740783,0.5384214120294821
0.542577983,0.5428552525022029
0.546523097,0.5480222222529537
0.550761947,0.5551382868826193
0.55481909,0.5614401757056872
0.559537117,0.5670919787275999
0.56411452,0.5711897374812529
0.569075397,0.5736622723427708
0.573872333,0.5765148998677518
0.5805177,0.5788825114927111
0.586548577,0.5831293945747701
0.594628447,0.5945878790122674
0.601971033,0.6032307368825225
0.610788737,0.6107887380230033
0.621963503,0.6181674854709283
0.672478663,0.6724776592240331
0.53721659,0.5379989668626739
0.536344383,0.5376216359689127
0.538885,0.5356749515141456
0.539200167,0.534477533253566
0.542675543,0.5404431436123822
0.544358013,0.5442611198061487
0.548025527,0.5522795868587453
0.55892047,0.5552492492078046
0.555788767,0.5634992847124097
0.560457867,0.569403060860471
0.56444723,0.5722102379698741
0.569157677,0.5743782312358479
0.57381415,0.5787330629194912
0.579469447,0.5791331152813999
0.586057107,0.5854681244577001
0.594062797,0.5980224261947245
0.601852057,0.6019935348455526
0.61114444,0.6181231037480835
0.624385607,0.618039720657517
0.538255683,0.5382556810827361
0.54003847,0.5369980171639469
0.540993923,0.5353311748856824
0.61883365,0.5376990187933965
0.544275847,0.54240923749961
0.546660917,0.5480164768022109
0.54986844,0.552970543969761
0.552824697,0.5590993136551557
0.557322913,0.5643901766279137
0.592957313,0.5707384578870723
0.56562919,0.5722962404179335
0.56919738,0.5750808173261951
0.574357337,0.5779570585166866
0.579973357,0.5801133574365522
0.588003653,0.5833798142239295
0.59374751,0.5970072137296715
0.6024481,0.609454998479484
0.612523697,0.6144206111890367
0.62837319,0.6283740884471329
0.548681817,0.5360695768460836
0.545884093,0.5348744933102508
0.545367337,0.5402296863069028
0.547375273,0.5445743877559116
0.549127953,0.5496597300577724
0.552795203,0.5551530377865963
0.555294883,0.559314144370806
0.558674057,0.5684156221327397
0.56260731,0.5720393069139764
0.566296087,0.5725306083790008
0.5706823,0.5758665199743394
0.5750629,0.5801134868141626
0.580564713,0.5805647497210498
0.587517773,0.5955752719680402
0.594826473,0.5981418945595567
0.60531677,0.6081043099785844
0.618766777,0.6164410413967445
0.550583697,0.5365919497833391
0.55566839,0.5425855963955029
0.550754013,0.5478028342895956
0.552522173,0.5525663702124607
0.55412084,0.5556376362255275
0.55697454,0.5626165168778438
0.56042306,0.5683663325392128
0.564051797,0.5718171863579241
0.567726147,0.5744118271228851
0.571736557,0.5780883822470362
0.57643673,0.5800773158709978
0.58041118,0.5891682478357608
0.58857174,0.5981990279032493
0.596440367,0.6012544609249469
0.624534967,0.608308890603882
0.5562014,0.5447636300726026
0.55500097,0.5505332564061213
0.557233967,0.5541467543470173
0.557210843,0.5610384327987311
0.559488907,0.567828913126558
0.56265387,0.5700580329995618
0.56581911,0.5733496181405084
0.569575053,0.5759366113611254
0.573513593,0.578838339878954
0.578141303,0.5803604075049067
0.583781123,0.589078702778759
0.59003452,0.5999460289679343
0.603074773,0.6075450857205754
