True Resistance,Predicted Resistance
0.51629626,0.5162963376794847
0.51613383,0.5161337861996068
0.520969877,0.5138584862881613
0.52773861,0.5080068891135243
0.535625257,0.5356251973346271
0.543709913,0.5118661361703633
0.552260343,0.5122467977883852
0.562421637,0.5120606572712691
0.574471177,0.5118929899449134
0.585289693,0.5127094264955021
0.60648664,0.5120729285826581
0.507307023,0.5073071262255422
0.51265353,0.512653456385589
0.518138457,0.513452250668731
0.523821283,0.512076935602776
0.530251987,0.5095647492095443
0.537129213,0.5122602563996966
0.544398197,0.5132367733298335
0.552566453,0.5149508330165691
0.56183822,0.5231670795097715
0.571771503,0.5125014742425926
0.581706367,0.5150947678248989
0.594057173,0.5115701164271124
0.61043524,0.5154492189383182
0.50894275,0.5089427959890841
0.511809143,0.5118091343445648
0.516271543,0.5116088649461776
0.523348527,0.5110536807439099
0.527586977,0.530657241750112
0.534438333,0.5092398568896757
0.539868003,0.509287714571784
0.546892847,0.5109129576353557
0.55454139,0.5092978230590834
0.562752987,0.5121783946298781
0.571684867,0.5123320293266763
0.581078037,0.5125754694892479
0.591572757,0.5263683591986663
0.60343772,0.5347560242597275
0.62464074,0.5253612847643547
0.50803562,0.5080356642715911
0.510618457,0.5129026320823318
0.515717337,0.5338908188138812
0.52039624,0.5084188922878586
0.525674293,0.5120119335050786
0.531518247,0.5160746200467625
0.53686351,0.5097318983728719
0.542806627,0.5118796810208539
0.549449043,0.512183798464362
0.556580927,0.5123487387296864
0.564271077,0.5119249444516966
0.572262607,0.5100329318826309
0.581108467,0.5093071948780361
0.59033865,0.5487999975241746
0.6007666,0.5091593477178677
0.613325933,0.512496759971058
0.629520607,0.5112662636577874
0.51037766,0.5155505889937966
0.511561997,0.5158440234163996
0.515168297,0.5126769017299497
0.51903155,0.5109321612299064
0.523863047,0.5105305794518229
0.52894037,0.5153589105965326
0.534091783,0.5120849125428157
0.53951934,0.5116383182105009
0.54587061,0.5186252329173336
0.55202644,0.5080282920178257
0.55867669,0.5124698211338488
0.565671163,0.5361697217956859
0.573051547,0.512149728840493
0.58101579,0.5137310766674555
0.589667647,0.5221003538978971
0.599364063,0.5210350098887557
0.609084983,0.5626447558952724
0.620719503,0.5384308351741496
0.649453017,0.556957037822193
0.51277454,0.5118441695496321
0.5147323,0.5218954488139517
0.519028103,0.5269594512081732
0.53290904,0.5095247212529832
0.526648433,0.5102678493682308
0.531787857,0.5130711659051462
0.53701003,0.5137267200012039
0.54227456,0.512334716942647
0.548136377,0.5149269041765036
0.55430212,0.5100934413711193
0.560863197,0.5113959740728931
0.567522723,0.5114836390842453
0.574350073,0.5312710221280874
0.581353237,0.5424833841277802
0.589509363,0.530401683848105
0.598106203,0.5468690536409894
0.607612293,0.5754324763084754
0.617783673,0.589455364533494
0.690820057,0.5683840082455661
0.51705462,0.514618391380449
0.5153191,0.5103131618887738
0.51765753,0.5274540122896763
0.52117782,0.50940869543649
0.524767587,0.5261155843870388
0.52917615,0.5156322008330769
0.534149403,0.5156487045532304
0.538989543,0.5083433831611294
0.545358593,0.5100514219977832
0.550216473,0.515597630573173
0.55608454,0.5177643636002071
0.562247093,0.5329566323313029
0.568523897,0.5125218616910117
0.574890797,0.5492300427344904
0.581514743,0.5463680228337034
0.58921405,0.5315157370220025
0.597252997,0.5811468136368223
0.6065185,0.5535000786499672
0.615599177,0.5481110204549738
0.62679271,0.5647436949844895
0.682129593,0.5698543384508441
0.520848173,0.5207782968706888
0.518293863,0.5445239380580402
0.520039967,0.520744938030525
0.523389243,0.5162098680200131
0.52684197,0.5100411750520323
0.531323693,0.5085260909990664
0.53580284,0.5123318857063608
0.54087013,0.5109494347443934
0.545840793,0.5137413130340566
0.55154671,0.5125702283527237
0.557416317,0.5114632439490948
0.563086477,0.5125211796517185
0.569339637,0.5258942976117099
