True Resistance,Predicted Resistance
0.51629626,0.5162962543608821
0.51613383,0.5161338360771391
0.520969877,0.5209698829406517
0.52773861,0.5277386392208009
0.535625257,0.5356252252777343
0.543709913,0.5437099384212624
0.552260343,0.5522603661392937
0.562421637,0.5624216113959243
0.574471177,0.5744711386564199
0.585289693,0.5852896806423236
0.60648664,0.6064862556068973
0.507307023,0.5139998144090476
0.51265353,0.5151789836488724
0.518138457,0.5186408233111589
0.523821283,0.5251260660554717
0.530251987,0.5318559762797116
0.537129213,0.5377595037660355
0.544398197,0.5439049568968892
0.552566453,0.5553990608990975
0.56183822,0.5697882177369734
0.571771503,0.581963878141756
0.581706367,0.5949001064673345
0.594057173,0.5940574589569657
0.61043524,0.6104349130936478
0.50894275,0.5100126953932733
0.511809143,0.5118091514644323
0.516271543,0.5162715398784286
0.523348527,0.5233485100562094
0.527586977,0.5303254386426248
0.534438333,0.5357556592982722
0.539868003,0.5395421075485837
0.546892847,0.5448729996140725
0.55454139,0.5548792594056053
0.562752987,0.5648649045811766
0.571684867,0.5716850207268775
0.581078037,0.5810780545279234
0.591572757,0.591572969998678
0.60343772,0.6034377969924845
0.62464074,0.6246405387964361
0.50803562,0.5080356413419371
0.510618457,0.5111211197225616
0.515717337,0.5154605423012938
0.52039624,0.5218338980479631
0.525674293,0.5256743060018155
0.531518247,0.5319866031915947
0.53686351,0.5368635097023267
0.542806627,0.5428066576960453
0.549449043,0.5494490777746859
0.556580927,0.5563100519109148
0.564271077,0.5607111513955891
0.572262607,0.5722625794199605
0.581108467,0.5790789862735487
0.59033865,0.5903387630330762
0.6007666,0.5963773189956814
0.613325933,0.6133257429488032
0.629520607,0.6295206479695719
0.51037766,0.5087949044474414
0.511561997,0.5115620033262545
0.515168297,0.5151598035227452
0.51903155,0.5190315535995988
0.523863047,0.5236155751538771
0.52894037,0.5294986360505654
0.534091783,0.5347215684277539
0.53951934,0.5390364545423735
0.54587061,0.5448705177093635
0.55202644,0.5513727163051786
