True Resistance,Predicted Resistance
0.51629626,0.5290912552756768
0.51613383,0.537614854861589
0.520969877,0.5440035641252651
0.52773861,0.5533622662625963
0.535625257,0.5568927725714592
0.543709913,0.5696023799176272
0.552260343,0.5759835125225984
0.562421637,0.5829943065312704
0.574471177,0.5876001567957727
0.585289693,0.5980254090100341
0.60648664,0.6099160685620378
0.507307023,0.5260805969500584
0.51265353,0.5340519882224447
0.518138457,0.5380501929953382
0.523821283,0.543830765806602
0.530251987,0.5511504317430456
0.537129213,0.5581823834603978
0.544398197,0.5660761892302633
0.552566453,0.5738227397318848
0.56183822,0.5821258084783255
0.571771503,0.5918543282082737
0.581706367,0.6015020596857363
0.594057173,0.6084532539848011
0.61043524,0.6166668226451778
0.50894275,0.517810619749702
0.511809143,0.5275270686039254
0.516271543,0.5317673516532132
0.523348527,0.5385819820214158
0.527586977,0.5465479854015006
0.534438333,0.5543021531451515
0.539868003,0.5583329511904753
0.546892847,0.5642705899793894
0.55454139,0.5709015062979714
0.562752987,0.5808891713530302
0.571684867,0.5893335085741336
0.581078037,0.5944096609613121
0.591572757,0.6068424623548281
0.60343772,0.6133751555441466
0.62464074,0.6234926492132912
0.50803562,0.5129228195732796
0.510618457,0.5223684432957815
0.515717337,0.5273957121287469
0.52039624,0.5346025297946002
0.525674293,0.5399465255783524
0.531518247,0.5451529652394689
0.53686351,0.5521759327396806
0.542806627,0.5602358722936756
0.549449043,0.5653859944986651
0.556580927,0.5716553182872225
0.564271077,0.5771787839522197
0.572262607,0.5862635446511248
0.581108467,0.5941959725124561
0.59033865,0.6051133756038761
0.6007666,0.6093794923616515
0.613325933,0.6182679274836343
0.629520607,0.6295208997991619
0.51037766,0.5103776818459812
0.511561997,0.5181730566399352
0.515168297,0.5238696435500905
0.51903155,0.5295909136866397
0.523863047,0.5350361357616796
0.52894037,0.5399235498389509
0.534091783,0.5458485624029176
0.53951934,0.550793931967885
0.54587061,0.5555411503265348
0.55202644,0.5641991158069822
0.55867669,0.5709702844806828
0.565671163,0.5783429288121918
0.573051547,0.5818089627791939
0.58101579,0.593299753791855
0.589667647,0.6023754668820954
0.599364063,0.6102584861859246
0.609084983,0.6218447490711386
0.620719503,0.6271547507830402
0.649453017,0.6470507905137092
0.51277454,0.5131124773743437
0.5147323,0.5209051838159976
0.519028103,0.5252574095543199
0.53290904,0.5308424277609612
0.526648433,0.5341682354953602
0.531787857,0.538589602375487
0.53701003,0.5431236855669184
0.54227456,0.551208852464905
0.548136377,0.5556787354519689
0.55430212,0.5622221274769564
0.560863197,0.5686359964244304
0.567522723,0.5730815916048941
0.574350073,0.581426134757353
0.581353237,0.5917340722029852
0.589509363,0.6020106894552089
0.598106203,0.6119069687681123
0.607612293,0.6181267190117418
0.617783673,0.6253171529578256
0.690820057,0.6417852615567123
0.51705462,0.5119601513868525
0.5153191,0.5164592105280695
0.51765753,0.5212652076320413
0.52117782,0.5267407637576755
0.524767587,0.5307305013356971
0.52917615,0.5350524224166235
0.534149403,0.5401483544635916
0.538989543,0.542130756739255
0.545358593,0.5481354682679296
0.550216473,0.5556282984126887
0.55608454,0.561418380329574
0.562247093,0.566335886978717
0.568523897,0.5723812661533336
0.574890797,0.5798329600398292
0.581514743,0.5888540683717325
0.58921405,0.5965620068151788
0.597252997,0.6029150505089418
0.6065185,0.6132051239064641
0.615599177,0.6213072565449699
0.62679271,0.6376875577173896
0.682129593,0.682128524847816
0.520848173,0.5141982639231193
0.518293863,0.5180194792835955
0.520039967,0.5235343449662349
0.523389243,0.5276853315365643
0.52684197,0.5325148552567933
0.531323693,0.5354550766318095
0.53580284,0.5385291010769929
0.54087013,0.5430524913360374
0.545840793,0.5486774269002662
0.55154671,0.5562135351734304
0.557416317,0.560006644127531
0.563086477,0.5650755622840296
0.569339637,0.570682041925463
0.575663313,0.5756633401208928
0.582082957,0.5864455992487473
0.589002643,0.5951339304432077
0.59665666,0.6006311221980929
0.605318147,0.6112958421548557
0.61413566,0.6240773263948959
0.624911823,0.6369302133524292
0.64750046,0.6475009323974571
0.521291477,0.5162422117504826
0.52174674,0.5205746321364406
0.523651613,0.5256120973050815
0.525108613,0.52911911237271
0.529256647,0.5324254415919941
0.53273612,0.5359512922822939
0.537331357,0.5388033196606508
0.541752153,0.541752179637756
0.548951323,0.5471687041069834
0.55248227,0.5552800021462537
0.557785307,0.5598460526033839
0.56340111,0.5654444328059786
0.569411533,0.5694115490524481
0.575456297,0.5758443046552684
0.581396877,0.5822791043960147
0.588290853,0.5925574886732162
0.595624173,0.6000314558087206
0.60380044,0.6099705915004209
0.612573663,0.6143433028621463
0.622303053,0.6357437498908496
0.639776157,0.6397763169749252
0.523183367,0.5190375614534207
0.52316079,0.5225336181107907
0.52464429,0.5270046315070025
0.526864743,0.5293067967600011
0.529974807,0.5335108336277661
0.534554617,0.5371922776435815
0.539032623,0.539800469204462
0.542708947,0.5427089415675919
0.54776398,0.5476295213362717
0.55283114,0.5517684342337805
0.558561443,0.5607835979839799
0.563580157,0.5649063614654943
0.569284147,0.5694357001421996
0.57494749,0.5750246696785322
0.582766747,0.581889347320911
0.586962527,0.5914904261782278
0.595034923,0.5983009987165885
0.602962227,0.6089090233836475
0.611177947,0.6132193366445932
0.620943587,0.6249777575436002
0.637610127,0.6359724963449811
0.527089163,0.5201120482738424
0.52647294,0.5250466144970408
0.527529237,0.5281261147455885
0.52928908,0.5307036121293947
0.532229203,0.5348853024703812
0.535826647,0.5378162003105642
0.539960363,0.5412340151463578
0.544221393,0.5444718506179372
0.549356253,0.5478375686411648
0.55351487,0.5536329919195121
0.559009113,0.5594575758936301
0.564783993,0.565319801077307
0.569852507,0.5697388635449542
0.575177023,0.5731603516971678
0.580423627,0.5811406884078757
0.587968173,0.5878367620456062
0.595739393,0.5960907182883481
0.60335251,0.6039704543415825
0.61201031,0.6099826408555217
0.622044247,0.623601990713861
0.640483267,0.6356810907509526
0.53125372,0.5224902447471961
0.52931708,0.5263625300807274
0.530259977,0.5291833170538255
0.53165804,0.5328427053913503
0.53367942,0.5354915786042769
0.537910487,0.538436911306344
0.541122437,0.5411853953396365
0.544668713,0.5446194436331048
0.550340963,0.5486895732202897
0.554006563,0.5540065742196054
0.558778133,0.558664728182731
0.56390248,0.564912924510573
0.568684987,0.5702438607161283
0.573830657,0.5752572599850354
0.580035283,0.5792172737577894
0.586533953,0.5879841417459803
0.59409116,0.5950254031887277
0.602094717,0.6015716961699563
0.610852287,0.6088448084552006
0.621141017,0.6156782635487624
0.6441825,0.6273889051211122
0.5371282,0.5243656038041455
0.517630283,0.5274349468011802
0.532677007,0.5309177153788203
0.534026787,0.5341613608332968
0.536024897,0.5361165479942552
0.539740783,0.5401012996622517
0.542577983,0.5423887813853432
0.546523097,0.5455703047378814
0.550761947,0.5505566011892828
0.55481909,0.5556602260278771
0.559537117,0.5613289229331022
0.56411452,0.5662252899020622
0.569075397,0.5695851886189157
0.573872333,0.5738723353320554
0.5805177,0.5793716071848739
0.586548577,0.5865982289107871
0.594628447,0.5939835862120499
0.601971033,0.6014550068531445
0.610788737,0.6065068823446632
0.621963503,0.6148821850294145
0.672478663,0.6229872279264497
0.53721659,0.5288141777500934
0.536344383,0.5318577852465056
0.538885,0.5355277653687076
0.539200167,0.5380588996344259
0.542675543,0.5410733071730974
0.544358013,0.5432869776799114
0.548025527,0.5477233552652836
0.55892047,0.5503069218928404
0.555788767,0.5560735082553594
0.560457867,0.5611965994997522
0.56444723,0.5662362121988544
0.569157677,0.570016136232325
0.57381415,0.5765276407549685
0.579469447,0.5788032448237186
0.586057107,0.5849674500546916
0.594062797,0.5896344671892374
0.601852057,0.5977704390283491
0.61114444,0.6061562872103983
0.624385607,0.613021479431897
0.538255683,0.5305703611447518
0.54003847,0.5329536041356037
0.540993923,0.5360357681426287
0.61883365,0.5393220491740531
0.544275847,0.5417707049185545
0.546660917,0.5448917685508258
0.54986844,0.5479048642395186
0.552824697,0.552060424372767
0.557322913,0.5561593798757186
0.592957313,0.5627165824035101
0.56562919,0.5659995809895254
0.56919738,0.5700022844953629
0.574357337,0.5749194297322994
0.579973357,0.5788765728055666
0.588003653,0.5838506001584143
0.59374751,0.5897896989181087
0.6024481,0.5953321956091305
0.612523697,0.6025147581591127
0.62837319,0.6108974168990161
0.548681817,0.5345426331297953
0.545884093,0.5370389056637075
0.545367337,0.5404288080587468
0.547375273,0.5426283741424491
0.549127953,0.5455686585910247
0.552795203,0.5492864432402311
0.555294883,0.5523106619223204
0.558674057,0.558281210155196
0.56260731,0.562380655450003
0.566296087,0.566296069013171
0.5706823,0.5705240498310105
0.5750629,0.5764709657466506
0.580564713,0.5794097074450969
0.587517773,0.5846012532100088
0.594826473,0.5886809370141082
0.60531677,0.5939774495537938
0.618766777,0.6000275588362399
0.550583697,0.5386814033872633
0.55566839,0.5413807230715242
0.550754013,0.5443174803855406
0.552522173,0.5470886835687808
0.55412084,0.5494145198887072
0.55697454,0.5537479625345801
0.56042306,0.5575933431448521
0.564051797,0.5628955047234976
0.567726147,0.5670396738055624
0.571736557,0.571956922839022
0.57643673,0.5764367238545476
0.58041118,0.5802346436300528
0.58857174,0.5844326494905114
0.596440367,0.5870373797184775
0.624534967,0.5933835433912492
0.5562014,0.5424585796820551
0.55500097,0.5453703875640322
0.557233967,0.5475597753216748
0.557210843,0.5520974737842379
0.559488907,0.5561525567689105
0.56265387,0.5583984472065656
0.56581911,0.5637759411396446
0.569575053,0.5672059360596136
0.573513593,0.5723016942365193
0.578141303,0.5757850253627804
0.583781123,0.5795342807745887
0.59003452,0.5836161219818888
0.603074773,0.5873769580036703
0.56233932,0.5467716286830749
0.560260707,0.5488895909478076
0.561085497,0.552338834611905
0.56284137,0.5551316455216575
0.5658076,0.5588414507780385
0.568951207,0.5630878864912652
0.572699253,0.5686866796006352
0.576281897,0.5725987640644494
0.581356053,0.5756576193675216
0.588151547,0.5798891143742863
0.601366023,0.5838877238857524
0.57093266,0.553076190038722
0.570460793,0.5560692305931461
0.57150768,0.560519068319719
0.57438961,0.5649784783990773
0.58295312,0.5685291146368479
0.58020565,0.5719908084873826
0.594733303,0.576789155589059
