True Resistance,Predicted Resistance
0.8771656066666667,0.8771657060296673
0.8770689533333333,0.8816132900125785
0.8835303299999999,0.8853508831555958
0.89382951,0.8938296199159966
0.9016158266666668,0.9016480692277132
0.9112727866666668,0.9112724986567841
0.92105595,0.9165163582695369
0.9309390966666666,0.9309389710448831
0.9401137233333332,0.9352518116350639
0.9516266333333332,0.95162626173246
0.9770711133333333,0.9595957978937918
0.87009119,0.8748611486700019
0.8716639399999999,0.8791566046395526
0.87792152,0.8821013249029306
0.8863335966666667,0.8886532143787164
0.89334278,0.8970270981649761
0.9003572299999999,0.9049151464994978
0.90782252,0.9107336103583877
0.9158293466666668,0.9154420569267897
0.9235461266666668,0.9220307291637551
0.93335816,0.9313973907919941
0.9416745733333334,0.9470876998957796
0.9491556933333332,0.9570243427348523
0.9714457966666667,0.971444759306877
0.8747746466666667,0.8721295573988999
0.8734099933333332,0.8775971716869895
0.8782509566666667,0.8804728110556129
0.8833122133333333,0.8833124700009591
0.8887616833333334,0.8909399806055066
0.8945091433333334,0.8962426311676829
0.9002952233333333,0.9029549967433644
0.9064145166666666,0.9122219768504067
0.91352933,0.9135295257912067
0.92068081,0.9244003878434754
0.9292040233333334,0.9292042931087469
0.9363498433333334,0.9402196942816736
0.9415278766666668,0.9456419988092286
0.9504344833333334,0.9624523533730992
0.9644498433333335,0.9644497327626613
0.8686839533333334,0.8686855532091673
0.8746296066666666,0.8772234783192944
0.88015926,0.8808153735903845
0.88369681,0.8833761456905652
0.8868322166666667,0.8863461855014513
0.8911337833333334,0.8917451277272038
0.89636239,0.8978622676382506
0.90026191,0.9017427047476675
0.90499019,0.907753579037392
0.9116215433333332,0.9129185749724268
0.9176705166666668,0.9172300434416135
0.9241725066666666,0.9306367793717641
0.9306208233333332,0.9347826314559652
0.93632321,0.9381672880352027
0.9406605533333334,0.9406607644866595
0.9464665166666666,0.9477174245167247
0.9600023400000001,0.960003333109506
0.8828031000000001,0.8854795474076741
0.87884279,0.8822244357043858
0.8809347466666666,0.8799040808003681
0.8855508733333333,0.8814853376036599
0.8881962866666666,0.8856912856553016
0.8900355366666666,0.8890964967086742
0.8922453733333333,0.8930866926345582
0.89700309,0.8983614017169564
0.9010588333333334,0.901059124046445
0.9041837,0.906748653961098
0.9090276833333332,0.9106787436178526
0.9141052433333332,0.916292565079295
0.9191827166666666,0.9191830577484027
0.92363645,0.9295662127727516
0.92875793,0.93017590070937
0.9327261666666666,0.9373668544068621
0.9357208433333334,0.9507109722545304
0.94120655,0.9662819264892101
0.9757871600000001,0.9757847168700166
0.88650683,0.8871543619784166
0.8843096666666667,0.8768134516135371
0.8859397933333334,0.8867241502031356
0.88922676,0.8858124812715388
0.8915313166666666,0.8887010904469802
0.89241266,0.8924126363020064
0.8951074366666667,0.8946569010714943
0.89869324,0.8974937095307927
0.9019924333333332,0.9014236567361524
0.9044034366666666,0.9040342323657238
0.9076881366666666,0.9076881408038203
0.91059288,0.9111456417870711
0.9150529566666666,0.9135536012860797
0.91844124,0.9196557980616079
0.9216782766666668,0.9216787046270564
0.92542129,0.9253166802173249
0.92606206,0.9283138574751071
0.9294818666666668,0.9465321070350868
0.9395080866666666,0.9395089018215341
0.9005948,0.8895697599563035
0.8913180533333332,0.8862339299242112
0.8889302333333333,0.8862385132690608
0.8903217766666667,0.8880192382734214
0.8918933366666667,0.8885345680610733
0.8924487433333332,0.8908407751872424
0.8939748833333333,0.8930294025229583
0.8971262333333333,0.8951553187498015
0.89840783,0.8979915132509085
0.9002578566666667,0.9005336215690465
0.9031917066666666,0.9021951975521445
0.90498652,0.9043928393672054
0.9076096966666668,0.9073921278728863
0.9096232266666668,0.909246190587863
0.9136180666666668,0.9101750101664151
0.914072,0.9139873565241385
0.9168679433333332,0.9211326237835752
0.9162652266666668,0.915317152875176
0.91821131,0.9150089714633802
0.9229717266666668,0.934136752665284
1.0028058333333332,0.9358180227650351
0.9033963633333334,0.8954840735187154
0.89647298,0.8921385858868984
0.8934678166666666,0.8931559678817292
0.8932571933333333,0.8932571057338222
0.8941018566666667,0.892189949377305
0.8942086833333334,0.8925778172537283
0.8946076533333334,0.8936407514023426
0.8983382599999999,0.8963116351554662
0.8969128866666666,0.8979111550865805
0.8998909866666668,0.8998909115838933
0.9000359033333333,0.901315905298844
0.9017203366666668,0.9017203779716458
0.9044523333333332,0.9050447036136451
0.90563254,0.9056325597402447
0.9066768266666668,0.9061103498693223
0.9073274833333334,0.908804539678021
0.9079571833333334,0.9079566791631011
0.90574338,0.9050370793082403
0.8969809833333333,0.8969827406658368
0.9120344833333331,0.9184382631744008
0.93695285,0.936951380695349
0.9062526833333332,0.9062515300840707
0.8997660966666667,0.8995933157054709
0.8956356700000001,0.8960824658387374
0.89494541,0.896684615320592
0.8958301033333333,0.8941219247173804
0.89485746,0.8942907425482238
0.89515626,0.8949597480910857
0.89685969,0.8968595323903135
0.9006376033333333,0.8976819757447932
0.8994475033333333,0.8960343695891215
0.8981771166666667,0.8977044385838489
0.8983003766666666,0.8993798935365162
0.8993148066666666,0.8976710443260376
0.89933991,0.8993940638033561
0.8989768333333333,0.9020203831091719
0.8992293166666666,0.8986452781028477
0.8985849600000001,0.8940569617147108
0.8958102,0.8926291483844593
0.8959756433333333,0.8920609467607077
0.8981332299999999,0.8994862680201273
0.9090511366666668,0.8995964753441571
0.9083553566666668,0.9060416107523126
0.90192398,0.9027780085919112
0.8959918099999999,0.8960534999374137
0.8951476066666667,0.8962918241005572
0.8961432433333333,0.8944002985340843
0.8946080833333333,0.8946079833703524
0.8935270000000001,0.8945535406719158
0.89581278,0.8956979065103401
0.8970907933333333,0.8962966163269205
0.89611878,0.8940355985364506
0.8950617466666666,0.8933737933770866
0.8934648533333333,0.8934648253769154
0.8938005866666666,0.8928486438199693
0.8925887699999999,0.8925885782219396
0.89220299,0.887780870885659
0.8909842833333333,0.8895234433335295
0.8871948733333334,0.8905038305247761
0.8834275366666666,0.8813488770259136
0.8851742966666667,0.8851740760194301
0.8865790233333333,0.8865021965164196
0.8969088533333333,0.8969091887694597
0.91108661,0.905914438161247
0.90260081,0.9020884471970633
0.8966941199999999,0.9019750603755203
0.8961646833333333,0.8976478330178921
0.89625689,0.8947624703193467
0.8940444,0.8942377007719802
0.8921923166666667,0.8921923790254973
0.8927306500000001,0.8947002599276388
0.8923640933333333,0.8918247213236965
0.8914970966666667,0.8906237723707047
0.88991058,0.8912201316478141
0.88814545,0.8881651385484017
0.8877322099999999,0.8838040631419144
0.88594343,0.8813727807023967
0.88436455,0.8843643227629023
0.8822782,0.875436054932497
0.87500573,0.8750058882368889
0.8711921266666667,0.8682674899789811
0.8734511433333334,0.8691939588267467
0.8744369133333334,0.8751339694711999
0.8788507066666666,0.8797270037022543
0.9135107533333334,0.913509910410164
0.9029752833333332,0.9084200113283463
0.8975766766666666,0.9026876163465404
0.89618697,0.8961871618978732
0.89529963,0.8942541886519935
0.89245725,0.8923501387756826
0.8899301000000001,0.8903784686574235
0.88887025,0.8895298920515469
0.8895970900000001,0.8895970345172556
0.8868613833333333,0.8872159207909497
0.8852769033333333,0.8852767467608613
0.8811125333333333,0.8795254502338744
0.8792142633333333,0.8772249984233489
0.8775900533333334,0.8708736687245142
0.8750556433333333,0.8731934998885345
0.87122159,0.8697484058020735
0.8643220466666667,0.8657843924134413
0.86001582,0.862774854527428
0.8609046033333333,0.8609054597629852
0.8624042866666667,0.866510828983554
0.8741236766666667,0.8741252045788855
0.91784335,0.9128562113004233
0.90417298,0.9088178442122918
0.89698121,0.8994519148618213
0.8959484666666667,0.8961161888404596
0.8941140066666667,0.894033623778247
0.8905320333333333,0.8913616827320661
0.8881352466666667,0.8905913541819324
0.88605162,0.8871355157587489
0.8828207733333334,0.8832860957506339
0.8810168466666667,0.8831100189244706
0.8775068066666666,0.8751870317889577
0.8739787033333334,0.8706958649159124
0.8718025399999999,0.8718028308890889
0.8684826266666666,0.8642266274198646
0.86533159,0.8653314903236775
0.86162496,0.86379342182039
0.85649607,0.8564956346730603
0.85211462,0.8502765195524873
0.85192438,0.8640501047968547
0.8531019566666667,0.8748489737995715
0.9069981066666668,0.9069943269399581
0.9042131733333334,0.9072064014293786
0.8968450166666667,0.8966203584794743
0.8947559500000001,0.8941321176033536
0.8924888366666667,0.8921641656743298
0.88909076,0.8875267626806288
