True Resistance,Predicted Resistance
0.8771656066666667,0.8771652294058502
0.8770689533333333,0.8770703624430157
0.8835303299999999,0.8837051237599146
0.89382951,0.8878617723666905
0.9016158266666668,0.8940319185771156
0.9112727866666668,0.9138156329336374
0.92105595,0.9234208747453126
0.9309390966666666,0.9309394812842203
0.9401137233333332,0.9506554794027942
0.9516266333333332,0.953188992049824
0.9770711133333333,0.9770682704273522
0.87009119,0.8700918086931013
0.8716639399999999,0.8753864743460527
0.87792152,0.8833613852955502
0.8863335966666667,0.8861408844118671
0.89334278,0.8927787396900764
0.9003572299999999,0.9053940980318698
0.90782252,0.9100905912965033
0.9158293466666668,0.9183601140328072
0.9235461266666668,0.938474161480884
0.93335816,0.9482645625476004
0.9416745733333334,0.9523209078519322
0.9491556933333332,0.9674433498055635
0.9714457966666667,0.9709683793049786
0.8747746466666667,0.8747740295313722
0.8734099933333332,0.8769008166219037
0.8782509566666667,0.8796570989235829
0.8833122133333333,0.8840839347777198
0.8887616833333334,0.8884327307886024
0.8945091433333334,0.8951779795697496
0.9002952233333333,0.9002951847410435
0.9064145166666666,0.9088518986761365
0.91352933,0.911475052856029
0.92068081,0.9202843511637923
0.9292040233333334,0.9292047011191432
0.9363498433333334,0.9408373572737064
0.9415278766666668,0.9430778498673322
0.9504344833333334,0.9504350943676783
0.9644498433333335,0.9518423170462635
0.8686839533333334,0.8686848494216493
0.8746296066666666,0.8745873370734593
0.88015926,0.8786058403541165
0.88369681,0.8836966074344818
0.8868322166666667,0.8861182392732511
0.8911337833333334,0.8904379274963268
0.89636239,0.8958265333063478
0.90026191,0.90198494920216
0.90499019,0.9071046715715858
0.9116215433333332,0.9157575136307843
0.9176705166666668,0.9163914210789059
0.9241725066666666,0.9224577288986482
0.9306208233333332,0.9265192992227292
0.93632321,0.9392862528460548
0.9406605533333334,0.9391388489312417
0.9464665166666666,0.9557775349160411
0.9600023400000001,0.9600023771609211
0.8828031000000001,0.8783750212229225
0.87884279,0.8809488796645439
0.8809347466666666,0.8786670720532258
0.8855508733333333,0.8794064369021131
0.8881962866666666,0.8852097716158325
0.8900355366666666,0.8878190820465343
0.8922453733333333,0.8929587546994544
0.89700309,0.8968757322025146
0.9010588333333334,0.898023855796215
0.9041837,0.9064094660318022
0.9090276833333332,0.9090277579255314
0.9141052433333332,0.9129583377557167
0.9191827166666666,0.9186661286577747
0.92363645,0.9236366898840543
0.92875793,0.9308329868056843
0.9327261666666666,0.9392417058784237
0.9357208433333334,0.9524267153319751
0.94120655,0.9601375380688819
0.9757871600000001,0.975786618650159
0.88650683,0.8841461060914657
0.8843096666666667,0.8843097629073411
0.8859397933333334,0.8866405567072841
0.88922676,0.8865622418151903
0.8915313166666666,0.8900037041896197
0.89241266,0.8924126152790737
0.8951074366666667,0.8931705737673766
0.89869324,0.8982628460703448
0.9019924333333332,0.9019922154183316
0.9044034366666666,0.9049049429827447
0.9076881366666666,0.9081192448356566
0.91059288,0.9099657910960923
0.9150529566666666,0.9121195536236791
0.91844124,0.9167408251599211
0.9216782766666668,0.9216783657198971
0.92542129,0.9249397701990857
0.92606206,0.9398786705058076
0.9294818666666668,0.9562833877373764
0.9395080866666666,0.9825347751787986
