True Resistance,Predicted Resistance
0.8771656066666667,0.8771658926952579
0.8770689533333333,0.8812808817607887
0.8835303299999999,0.8835307369772213
0.89382951,0.893829578694885
0.9016158266666668,0.9018954089945912
0.9112727866666668,0.9112726244251435
0.92105595,0.9173127733326198
0.9309390966666666,0.9309389394922435
0.9401137233333332,0.9341229836421046
0.9516266333333332,0.9516259972527358
0.9770711133333333,0.95891457876982
0.87009119,0.876335800273037
0.8716639399999999,0.8791467171047341
0.87792152,0.8831720119536534
0.8863335966666667,0.8879389434003501
0.89334278,0.897220186199233
0.9003572299999999,0.9055557902475125
0.90782252,0.9115454433715164
0.9158293466666668,0.9167064765733496
0.9235461266666668,0.9214974667491056
0.93335816,0.9296414449703655
0.9416745733333334,0.9449992146846654
0.9491556933333332,0.9557288745092413
0.9714457966666667,0.9714445420794188
0.8747746466666667,0.8747758286165709
0.8734099933333332,0.8790462873358456
0.8782509566666667,0.8817074289608805
0.8833122133333333,0.884718530276832
0.8887616833333334,0.8906583776403585
0.8945091433333334,0.8965468972515814
0.9002952233333333,0.904172579627681
0.9064145166666666,0.9135527906679116
0.91352933,0.9151385645608588
0.92068081,0.9236093117546619
0.9292040233333334,0.9261098494430063
0.9363498433333334,0.9371916191610254
0.9415278766666668,0.9439001346066579
0.9504344833333334,0.9629519402222096
0.9644498433333335,0.9644497701145307
0.8686839533333334,0.8866863367574652
0.8746296066666666,0.8821471746381088
0.88015926,0.8825098963429904
0.88369681,0.8854154388569767
0.8868322166666667,0.8869812740202265
0.8911337833333334,0.8914323383834376
0.89636239,0.8987786943316123
0.90026191,0.9038711845591406
0.90499019,0.9091583747355794
0.9116215433333332,0.9117480472636407
0.9176705166666668,0.9157376760461229
0.9241725066666666,0.9241735028925379
0.9306208233333332,0.9325495800439938
0.93632321,0.9372572709544043
0.9406605533333334,0.9414554594866458
0.9464665166666666,0.9474081591658082
0.9600023400000001,0.96000220738452
0.8828031000000001,0.8963046483313795
0.87884279,0.8891098946818037
0.8809347466666666,0.8828175188946102
0.8855508733333333,0.8832119356226613
0.8881962866666666,0.8881960145116089
0.8900355366666666,0.889272189521507
0.8922453733333333,0.8922455054817117
0.89700309,0.8998640948961204
0.9010588333333334,0.904103298825572
0.9041837,0.9065324807859972
0.9090276833333332,0.9090279187373456
0.9141052433333332,0.9150257020981403
0.9191827166666666,0.9193860566720684
0.92363645,0.9285593021694324
0.92875793,0.9287584866134927
0.9327261666666666,0.9368419500825025
0.9357208433333334,0.9459739860115347
0.94120655,0.9507405358538813
0.9757871600000001,0.9498862661716773
0.88650683,0.8949948256714422
0.8843096666666667,0.8852243740324136
0.8859397933333334,0.8887276889566174
0.88922676,0.8874431672673139
0.8915313166666666,0.890021511997461
0.89241266,0.891758444739211
0.8951074366666667,0.8944389047974789
0.89869324,0.8986931213454105
0.9019924333333332,0.9019925762614265
0.9044034366666666,0.903762740744366
0.9076881366666666,0.9067359711281582
0.91059288,0.9117942933585799
0.9150529566666666,0.9150528790131475
0.91844124,0.9205905211241739
0.9216782766666668,0.9242693065879068
0.92542129,0.924520205368587
0.92606206,0.9260620580921411
0.9294818666666668,0.9385401842156149
0.9395080866666666,0.9395080989545125
0.9005948,0.9005943049767362
0.8913180533333332,0.8957979361324316
0.8889302333333333,0.8914944091687068
0.8903217766666667,0.8893551958551071
0.8918933366666667,0.8895990603931255
0.8924487433333332,0.8913470595334649
0.8939748833333333,0.8926003954208206
0.8971262333333333,0.8949469209160377
0.89840783,0.8987867770422032
0.9002578566666667,0.9003452593362308
0.9031917066666666,0.9018932398842422
0.90498652,0.9039618123412202
0.9076096966666668,0.908301648761011
0.9096232266666668,0.9117645794629389
0.9136180666666668,0.9136178101668816
0.914072,0.9151818796694503
0.9168679433333332,0.9195328277131645
0.9162652266666668,0.9149557963557464
0.91821131,0.9223171152193368
0.9229717266666668,0.9374482075525032
1.0028058333333332,0.938482434459506
0.9033963633333334,0.9011848858640237
0.89647298,0.8964821347468199
0.8934678166666666,0.8946945526825177
0.8932571933333333,0.8932571603674482
0.8941018566666667,0.8924017373016139
0.8942086833333334,0.8925112995064314
0.8946076533333334,0.8930812844602494
0.8983382599999999,0.8956278680797629
0.8969128866666666,0.8982103101559662
0.8998909866666668,0.8995731183328595
0.9000359033333333,0.9011868680387913
0.9017203366666668,0.9017204223315737
