True Resistance,Predicted Resistance
0.8771656066666667,0.8771653028007994
0.8770689533333333,0.880785806263988
0.8835303299999999,0.8835306442084541
0.89382951,0.8939622995721049
0.9016158266666668,0.9016156608830109
0.9112727866666668,0.9074872292089189
0.92105595,0.9149930742768189
0.9309390966666666,0.9309391727541197
0.9401137233333332,0.9389738548426919
0.9516266333333332,0.9592198036213093
0.9770711133333333,0.977069695081351
0.87009119,0.8700925425254099
0.8716639399999999,0.8787442393088548
0.87792152,0.8827426198610513
0.8863335966666667,0.8880048312382633
0.89334278,0.8967605858876522
0.9003572299999999,0.9028329547094709
0.90782252,0.9078226505045522
0.9158293466666668,0.9154577525450927
0.9235461266666668,0.9234142316427849
0.93335816,0.9359432757044411
0.9416745733333334,0.9578199387659693
0.9491556933333332,0.9704591041667022
0.9714457966666667,0.9714455253510308
0.8747746466666667,0.8795096858035415
0.8734099933333332,0.879512863539769
0.8782509566666667,0.8815749698863942
0.8833122133333333,0.8844169062915519
0.8887616833333334,0.8907259448234912
0.8945091433333334,0.8955579591922634
0.9002952233333333,0.9013933500988265
0.9064145166666666,0.9112724899228865
0.91352933,0.9144383171512713
0.92068081,0.926238023846754
0.9292040233333334,0.9368701448878346
0.9363498433333334,0.9485745044949915
0.9415278766666668,0.9518847622352055
0.9504344833333334,0.9619165666802
0.9644498433333335,0.9630314021708477
0.8686839533333334,0.8889013375854704
0.8746296066666666,0.8850497832615614
0.88015926,0.8829748214083113
0.88369681,0.884632807809671
0.8868322166666667,0.8869008037195383
0.8911337833333334,0.8915970322470932
0.89636239,0.8967456595323261
0.90026191,0.9011397325471684
0.90499019,0.9081720715486002
0.9116215433333332,0.9134084901064004
0.9176705166666668,0.9176709252013648
0.9241725066666666,0.9386864721162598
0.9306208233333332,0.9414357860773057
0.93632321,0.9414894044559721
0.9406605533333334,0.9406609829974653
0.9464665166666666,0.9460696896029922
0.9600023400000001,0.9600021203979522
0.8828031000000001,0.8972167376282608
0.87884279,0.8914068341468916
0.8809347466666666,0.8847320283095516
0.8855508733333333,0.8835973068583352
0.8881962866666666,0.8867389406151752
0.8900355366666666,0.889422649855971
0.8922453733333333,0.8928893639140809
0.89700309,0.8970032734853172
0.9010588333333334,0.9019705613192197
0.9041837,0.9072405249930157
0.9090276833333332,0.9111345841826759
0.9141052433333332,0.9192130458666629
0.9191827166666666,0.9255339697259155
0.92363645,0.9345148270167412
0.92875793,0.9322088284621217
0.9327261666666666,0.9363073531192205
0.9357208433333334,0.9451107716843462
0.94120655,0.9503009598207898
0.9757871600000001,0.9495647768172949
0.88650683,0.8963496055023372
0.8843096666666667,0.8881803077747463
0.8859397933333334,0.8899765116997939
0.88922676,0.8872078138537579
0.8915313166666666,0.8893676928949887
0.89241266,0.8924126234222169
0.8951074366666667,0.8941521615661094
0.89869324,0.8969779179717351
0.9019924333333332,0.9017527025396069
0.9044034366666666,0.9044034136893856
0.9076881366666666,0.9083340801077229
0.91059288,0.9131609927429605
0.9150529566666666,0.915053243082337
0.91844124,0.9226346894898894
0.9216782766666668,0.9246035109898038
0.92542129,0.9241964461006351
0.92606206,0.9257197383487518
0.9294818666666668,0.938196686003984
0.9395080866666666,0.9395080216207693
0.9005948,0.9005943893324239
0.8913180533333332,0.8969235862092307
0.8889302333333333,0.8934022647023001
0.8903217766666667,0.8901210486281573
0.8918933366666667,0.889439034240015
0.8924487433333332,0.891163058460174
0.8939748833333333,0.8930025695358584
0.8971262333333333,0.894702017524973
0.89840783,0.8976693597278665
0.9002578566666667,0.9002044214835324
0.9031917066666666,0.9022545109523713
0.90498652,0.904983512050443
0.9076096966666668,0.9085214675200338
0.9096232266666668,0.9104134780841978
0.9136180666666668,0.9111867510004505
0.914072,0.9140720125464675
0.9168679433333332,0.9191771705207284
0.9162652266666668,0.9148475774749961
0.91821131,0.9222544337665585
0.9229717266666668,0.9371608122532202
1.0028058333333332,0.9381791206379921
0.9033963633333334,0.9013162234944667
0.89647298,0.89770131039821
0.8934678166666666,0.895902801514088
0.8932571933333333,0.8932573384620063
0.8941018566666667,0.8924685810143556
0.8942086833333334,0.8926531713076986
0.8946076533333334,0.8935446675864707
0.8983382599999999,0.8961163824886791
0.8969128866666666,0.8976230844996023
0.8998909866666668,0.8993233612517298
0.9000359033333333,0.9015302139979364
0.9017203366666668,0.9024527394838193
