True Resistance,Predicted Resistance
0.8771656066666667,0.8771656629632636
0.8770689533333333,0.8962189545663386
0.8835303299999999,0.901521070567246
0.89382951,0.8995343345468225
0.9016158266666668,0.8944732884295711
0.9112727866666668,0.8982013677468705
0.92105595,0.9210557194656672
0.9309390966666666,0.9051468329307113
0.9401137233333332,0.897644871597562
0.9516266333333332,0.9516261929159802
0.9770711133333332,0.977070236492932
0.87009119,0.870091286470887
0.8716639399999999,0.8841373695284012
0.87792152,0.8815175040205425
0.8863335966666667,0.8863336887225814
0.89334278,0.8913834639036519
0.9003572299999999,0.9003572499618879
0.90782252,0.9078224095963057
0.9158293466666668,0.9158292271331154
0.9235461266666668,0.9235459138659275
0.93335816,0.9023542433831926
0.9416745733333334,0.9416740378908393
0.9491556933333332,0.9491555808806458
0.9714457966666666,0.9714452161075763
0.8747746466666667,0.8747748172122702
0.8734099933333332,0.8886609798645422
0.8782509566666667,0.8782510263004686
0.8833122133333333,0.8833124091670087
0.8887616833333334,0.902535755805012
0.8945091433333334,0.894509134370902
0.9002952233333333,0.9002952063632275
0.9064145166666666,0.9003392255466836
0.91352933,0.9085191037268784
0.92068081,0.9091919425090632
0.9292040233333334,0.9292038383455967
0.9363498433333334,0.8842812015217795
0.9415278766666668,0.941527456943734
0.9504344833333334,0.868157888819129
0.9644498433333334,0.9644488084946351
0.8686839533333334,0.868684209381592
0.8746296066666666,0.8755474510157606
0.88015926,0.9008708816545478
0.88369681,0.8836968431782887
0.8868322166666667,0.8919799343887254
0.8911337833333334,0.8911338569935462
0.89636239,0.8946041898903989
0.90026191,0.8963540030775602
0.90499019,0.894837805435597
0.9116215433333332,0.9116215718472233
0.9176705166666668,0.900831193741158
0.9241725066666666,0.8941950584013343
0.9306208233333332,0.9428748919168629
0.93632321,0.8991426248378009
0.9406605533333334,0.9406600302201806
0.9464665166666666,0.914680003398584
0.96000234,0.857255472656395
0.8828031000000001,0.8828031179030935
0.87884279,0.878842855565002
0.8809347466666666,0.880934814434991
0.8855508733333333,0.8947329293914524
0.8881962866666666,0.8881964200284688
0.8900355366666666,0.895881438215714
0.8922453733333333,0.8922453910692425
0.89700309,0.898587041714745
0.9010588333333334,0.9194507380661818
0.9041837,0.9093294242215432
0.9090276833333332,0.9090276563619465
0.9141052433333332,0.9141054783897776
0.9191827166666666,0.8820314056801838
0.92363645,0.8848429459987
0.92875793,0.8667398810136072
0.9327261666666666,0.9210582574308064
0.9357208433333334,0.9357205172181917
0.94120655,0.885298324694524
0.97578716,0.9757858664899238
0.88650683,0.9017575968421074
0.8843096666666667,0.8788272045861952
0.8859397933333334,0.8859398494292112
0.88922676,0.893403586421247
0.8915313166666666,0.8915313466714249
0.89241266,0.8923910405934374
0.8951074366666667,0.8941336422939319
0.89869324,0.8986932275839191
0.9019924333333332,0.9019923425507905
0.9044034366666666,0.9088005959869252
0.9076881366666666,0.9076879429328042
0.91059288,0.882663422940993
0.9150529566666666,0.933236205968377
0.91844124,0.935648602102558
0.9216782766666668,0.8596588313860967
0.92542129,0.8703192166890481
0.92606206,0.9260617932989574
0.9294818666666668,0.8567381164478411
0.9395080866666666,0.8550549904344162
0.9005948,0.900594569030367
0.8913180533333332,0.8913179100383869
0.8889302333333333,0.8889301748818056
0.8903217766666667,0.9011719454619751
0.8918933366666667,0.8935595895503076
0.8924487433333332,0.9029223771937607
0.8939748833333333,0.8939748909953591
0.8971262333333333,0.9040541294854203
0.89840783,0.8984078765409003
0.9002578566666667,0.9117214983550952
0.9031917066666666,0.9135672326267039
0.90498652,0.9019940806267966
0.9076096966666668,0.9058865994267585
