True Resistance,Predicted Resistance
0.433867157,0.433866976691252
0.433872047,0.444864816936935
0.46547626,0.46547625354410277
0.501320073,0.5049790679793068
0.54042136,0.5404213910538959
0.582645223,0.5758763564706666
0.625058347,0.6250583486654566
0.6652565,0.6652564340713936
0.701880993,0.7018810746285312
0.732801383,0.73648440444853
0.763121213,0.7631211067574288
0.393597517,0.4078631073602829
0.417223103,0.41722330841416927
0.446566413,0.4477569981936155
0.47903828,0.4769114294312015
0.515362443,0.5147697371626051
0.554890863,0.5525749307352857
0.59732556,0.6019608348382064
0.639528477,0.6423802611718566
0.678788223,0.6875945549560852
0.713040127,0.7153184598865912
0.741065477,0.7452926717139663
0.760022053,0.7687044917491171
0.775911687,0.7759117321740353
0.384388087,0.3889009458944627
0.40580579,0.40605841608805154
0.43184236,0.42357304087400643
0.462366693,0.4436663392923837
0.496396847,0.4835668131959249
0.53340793,0.5224173152713063
0.573384467,0.5683745541825681
0.616143507,0.6161435641336475
0.657481527,0.644818155924997
0.696453153,0.6975807174147604
0.729142273,0.7285125663943812
0.754306353,0.76268998811308
0.77134059,0.7780513453443378
0.779632457,0.7834132253947252
0.79200028,0.7920002233823658
0.37523975,0.37523993361447167
0.39712245,0.3924536283393992
0.42125886,0.4179540115726739
0.44936288,0.43847251473573273
0.480696763,0.47810949228795807
0.51564096,0.5156409193060236
0.553852207,0.5426791494373452
0.594933033,0.5949330000712059
0.637597987,0.6257757577859104
0.67832939,0.6687259620873728
0.716050057,0.7058206230468095
0.747951497,0.7479514290725551
0.771781217,0.7799338489374252
0.786606343,0.7924629021714283
0.793102653,0.7972634989314334
0.790603387,0.798441003096053
0.78463145,0.793238857817485
0.371207277,0.37506296064541594
0.3902276,0.38926182340475873
0.4137827,0.4121997016022155
0.43947578,0.4218896801771562
0.46954893,0.4695489737218928
0.502453673,0.4971563189331127
0.53900016,0.5205965981634286
0.577379723,0.5720990118309633
0.61890755,0.6168277903557986
0.661598147,0.6657015157445058
0.701702653,0.6976115266877871
0.738923283,0.7389233566209258
0.769792003,0.7714233481642196
0.791770173,0.7992316242223174
0.80548632,0.8054863578226155
0.808630327,0.812684418343255
0.80421225,0.8108896940760759
0.793892977,0.8028654370893559
0.79426028,0.7942603348115994
0.386206403,0.3885146318001591
0.408186193,0.4119921489752825
0.433176933,0.43317679194992337
0.460491493,0.4561296247754808
0.491935,0.48900242371775327
0.526468907,0.5236922990484045
0.563353267,0.5481748134977074
0.602576403,0.602576373103917
0.645003207,0.6337599604768837
0.68618882,0.686188747834283
0.72709083,0.7169999016348316
0.762887043,0.756192445990499
0.79162829,0.7951256153724202
0.813365263,0.8133652089813577
0.82496228,0.8193041771096599
0.827535783,0.8264793626151897
0.821633137,0.8216331779238377
0.8094398,0.8152424668098028
0.79643089,0.8107426351410754
0.383031657,0.38303180866399367
0.402111297,0.4044533016240012
0.42657923,0.41909477703483433
0.45331149,0.4600645194354499
0.48323093,0.47015121959248307
0.516587277,0.5165871806222545
0.552504217,0.5515957111298067
0.590686117,0.5860657767947085
0.631504313,0.6275642396065698
0.673349493,0.671179600418454
0.71420966,0.7181317892511241
0.753310217,0.7459589597666335
0.78788157,0.7961279717629856
0.81538473,0.8153846615093473
0.835690123,0.8336772931292156
0.846327777,0.8459449079613182
0.847392927,0.8499648175123604
0.840626497,0.8427781149202022
0.827622127,0.8370741063354674
0.81142687,0.8226745062522658
0.829280193,0.8144715678411326
0.400712113,0.3995087336406179
0.42266362,0.42262309135880666
0.448894497,0.4472246496495513
0.477505997,0.4692759180623487
0.509332163,0.5038904283708875
0.542666977,0.5287554118845272
0.579185647,0.5688625306124733
0.619417653,0.6119602613328872
0.65938139,0.6593813310670763
0.702395937,0.6927182132060802
0.7430569,0.7430569826262908
0.7811136,0.7762891887126676
0.81328309,0.8206826216575064
0.840167687,0.8487183462245282
0.859222537,0.8592225887726045
0.868368383,0.8673162883733226
0.86923712,0.8692370559683721
0.861182987,0.8561907991883196
0.848614217,0.8486141562905222
0.83171334,0.8390080141073168
0.823349783,0.8233498505665713
0.420870383,0.4208704895510125
0.44544576,0.43268198347033565
0.473589993,0.4735899899063957
0.50395364,0.5024955757550655
0.537859607,0.502717798873844
0.57341582,0.5734158020027573
0.611065783,0.6097704589287865
0.64992386,0.6492093448082638
0.691747897,0.7011445793366872
0.73313135,0.745915500185965
0.77257224,0.7609097159552887
0.80943287,0.8161911845616702
0.840528783,0.840528680022335
0.865091353,0.8692817902148209
0.88270416,0.877031399445346
0.89110919,0.8893954944401022
0.890726653,0.8889955574908177
0.883451617,0.8797674809450532
0.871455847,0.8711169947273987
0.854097617,0.8559326015650648
0.840036407,0.843278749130846
0.444291127,0.45480846976148065
0.47127059,0.4653832448672528
0.50121408,0.5009916404428724
0.533279137,0.5291554245558457
0.568204473,0.5542896556200764
0.60447124,0.5678754275636445
0.643294227,0.6269549882246251
0.68222204,0.6928793655136292
0.723422857,0.7234227276110932
0.763654383,0.7573280363325914
0.80215507,0.8021550734422442
0.836975847,0.8413636343708231
0.865082953,0.8681808023904073
0.888319007,0.8956723609949152
0.904637437,0.9060816186478763
0.913148323,0.9128375817683645
0.913414443,0.9112713969612785
0.906084787,0.9060847523351474
0.89423926,0.8959409589848611
0.8774638,0.8774638505759946
0.86275049,0.8627505750370328
0.470755327,0.4795761792048901
0.49916721,0.4926876389666241
0.530422607,0.5200171885983985
0.564577083,0.5538861115641722
0.600209953,0.5889714244517726
0.63750496,0.6375049423957503
0.675725853,0.6786244268375633
0.715402347,0.7134770328990285
0.755504767,0.751127668532717
0.79443793,0.7938538415675299
0.830463867,0.8329586176640981
0.862429597,0.8642113412055177
0.88864816,0.8886480658882763
0.909538993,0.9166547053687322
0.925074137,0.9250741351033872
0.93326864,0.9406258667123146
0.934290067,0.9342900359141414
0.928063603,0.9355404345925945
0.91767056,0.9146238788844573
0.901990527,0.9020364736328358
0.890168837,0.8945077170316329
0.500410377,0.5004105073872637
0.529505887,0.5332764207328826
0.562152703,0.5596092393010783
0.596723187,0.5731163355267166
0.63360881,0.6306531377572396
0.671282687,0.6433793025764029
0.709342867,0.6985004192632904
0.74769054,0.7473251647087361
0.786605127,0.7870683197686533
0.823559847,0.8235597448586479
0.856904933,0.856139232799265
0.886786317,0.8867864419297922
0.911309707,0.9129273484471226
0.930418453,0.9304184132941626
0.94446123,0.9445363126635125
0.95244321,0.9500593289243507
0.95454288,0.9591022240829147
0.94980542,0.9498054363415763
0.940916717,0.9529207618069973
0.927390363,0.9273906347853439
0.92364661,0.9362299217690494
0.533780563,0.55014344281458
0.562821603,0.5628215616351621
0.59632808,0.5960801590950482
0.631824963,0.617406929576011
0.668669433,0.6497080134215949
0.706085407,0.7060852564265352
0.74276463,0.7377863032965083
0.780563733,0.7805638586145881
0.817616863,0.8075347974163526
0.851936673,0.8473876928337486
0.883900917,0.8792752073680542
0.91098304,0.8946029359086426
0.93374302,0.9314980076832492
0.951270343,0.9430677710160642
0.96333381,0.96333382363135
0.971091707,0.9769009151051615
0.974497143,0.9744971627929112
0.972396223,0.9826579131549013
0.965703683,0.9851288346009857
0.95519319,0.9587029409177359
0.983774113,0.983773717181924
0.59864924,0.6009790211104457
0.632124267,0.6321243451824736
0.6677629,0.6487853425350542
0.704274573,0.6936762971254605
0.741709567,0.7160254279497565
0.77701204,0.7757078816423281
0.812701487,0.8091032508744559
0.847512463,0.8559874444024979
0.879748133,0.8797481023330616
0.908839293,0.9053923760848249
0.933460667,0.9314326047607953
0.953426117,0.9534260396781824
0.97030749,0.9642974777555287
0.981891603,0.9775752950457419
0.989044557,0.9909258144247403
0.99242878,1.004547470938213
0.99207741,1.0016759212629502
0.987997597,1.004768015657181
0.983288617,0.9832887162261592
0.637316767,0.6373169459663419
0.66951545,0.6568323180414126
0.70491775,0.6963749639383406
0.740646443,0.7288513717862197
0.776246297,0.7762461925251793
0.809683677,0.8204000109253133
0.843327043,0.8433269119652771
0.876586707,0.8707997009420622
0.906101407,0.9043002352831756
0.93237956,0.9323796877487062
0.954759283,0.9413769307450451
0.973248423,0.9709589508253186
0.987742173,0.9862025087808024
0.998936663,0.9989366585806198
1.0059578,1.0102832781219608
1.0103495,1.010349564630313
1.011950133,1.017379598025508
1.0112703,1.016385214019432
1.025303833,1.0253036911458384
0.708025857,0.7188430511735989
0.74149101,0.7467525587911852
0.776493097,0.7764931414755983
0.809902637,0.8250736933870733
0.842154947,0.848976086088473
0.872950153,0.8729499763046219
0.90407891,0.908727794744424
0.9306859,0.9311926553635547
0.954473117,0.9514152029990958
0.975636127,0.9601604788390897
0.991931973,0.9919319574462963
1.004691,1.005017547930436
1.014948133,1.0191044594747571
1.0212704,1.0201239283505084
1.0271625,1.0341795957015947
1.031143233,1.0297919556169974
