True Resistance,Predicted Resistance
0.4614830366666667,0.46148297971405444
0.4598431466666666,0.45606399851855955
0.4836875533333333,0.4910079904127834
0.5115419566666667,0.5115420311562134
0.5429837200000001,0.5429837087864501
0.57760004,0.5775999517321447
0.6148180466666666,0.544778781970984
0.6544956000000001,0.6544953084240449
0.69472526,0.5884085350294687
0.7370675766666667,0.6166853140418023
0.78565233,0.6697684990695421
0.42590644,0.4259064912085283
0.4451298566666667,0.4433446380266323
0.4672731966666666,0.45899414694940105
0.4919465166666666,0.4919465935447071
0.5197937066666667,0.5196295726282416
0.55073449,0.532223978353972
0.5836647066666667,0.5457710326587286
0.6198232066666667,0.6150682279265339
0.6575843633333334,0.6176082023999455
0.6964090433333333,0.6652924020456966
0.7352019066666667,0.6660774061389184
0.76897572,0.6644226596863811
0.8037261033333334,0.7113252902497071
0.4181290066666667,0.42534047814508286
0.4342806566666667,0.46006203611573854
0.4545495033333333,0.4779595508933338
0.47699065,0.4613506526385526
0.5020504366666666,0.5243517368485986
0.52755705,0.5607053245777918
0.5580982066666667,0.548702352879208
0.5911771033333333,0.5911772418743049
0.6261448233333333,0.6261449179651186
0.66240356,0.6225709126555663
0.6987749266666667,0.7250207632497737
0.7335239466666666,0.7020119693411622
0.7655855933333334,0.7655852213764192
0.79398965,0.6758109261280588
0.8214731666666667,0.8214730745524405
0.4070815633333333,0.41561101370136044
0.42420068,0.4186600245890891
0.4435704333333333,0.44357051399166675
0.4647226699999999,0.5128420805019093
0.4874448433333333,0.5094200139816749
0.5131178433333333,0.5131179427596368
0.5404466400000001,0.5404466471054831
0.5704172766666668,0.5704174761716521
0.60243216,0.6315266456539028
0.6356559033333333,0.6298523878849253
0.6701988033333334,0.656430198425391
0.7046247999999999,0.6541552477833557
0.7370098433333333,0.6912671569479234
0.7674946366666667,0.7674946128640029
0.7919600466666666,0.7705705742885467
0.8138569400000001,0.8135384803244051
0.83699622,0.8369962310418907
0.4018708166666666,0.40187085706126896
0.4174158366666666,0.4209255163966348
0.4359964933333333,0.4800731294416349
0.4562859466666667,0.4562861190514734
0.47784049,0.524944896670511
0.5013174033333333,0.5496959243327305
0.52727734,0.5199366973635077
0.5549680633333334,0.5586499351492926
0.5837257266666668,0.609499603123213
0.6151482966666666,0.6407919091601447
0.6474606566666666,0.7003811353796415
0.6799737233333333,0.6672944466764271
0.7121591066666667,0.7121590422589889
0.7420003866666666,0.7798715388638162
0.7691117933333333,0.7153590197399573
0.7921692033333334,0.7719422613648024
0.81079231,0.8156443186336805
0.82829429,0.8149038334397128
0.85852261,0.858522581254847
0.41311941,0.4253827199253579
0.4307355133333333,0.41832671046085096
0.45016741,0.4595723977011761
0.4709375366666666,0.47808881514426194
0.49292346,0.5496012728343856
0.5170824366666666,0.5322243375066726
0.5430193600000001,0.5397500904951819
0.5700686,0.5745623978989636
0.5988638966666666,0.5988640497832937
0.6292303,0.6166535158063404
0.6596481233333333,0.6596482428485375
0.69046099,0.7028813650403739
0.7205553866666666,0.8077753615410344
0.7473824133333333,0.7582028195976732
0.7718121833333333,0.7718122271028327
0.7926791933333334,0.7926793140935636
0.8092836899999999,0.8092836629406445
0.82349522,0.829268648390512
0.8378129133333334,0.790174834155919
0.41107799,0.41107807066887886
0.4270606066666666,0.4256109085936321
0.4454779666666666,0.4614871053453136
0.4657433033333333,0.47294904188484055
0.48741279,0.5466512418465067
0.50993727,0.5593196609301683
0.5343600133333334,0.5343601056749917
0.5603377599999999,0.5914378134750494
0.58776119,0.6209199880997897
0.6156823666666666,0.6138244825685434
0.6441863466666666,0.719071134187798
0.6735740733333333,0.7302371746048157
0.7026752666666667,0.6864093683269348
0.7295459333333334,0.701647257384
0.75488416,0.8311822464019712
0.7765480433333334,0.840491712505346
0.7949926633333334,0.8924626129127148
0.8094478066666666,0.8364116724799623
0.8204712066666667,0.7926278610768024
0.83000372,0.8300036535769109
0.8825295866666667,0.8825293934284163
0.42511357,0.42511355048795485
0.4432893233333333,0.4614897543605437
0.46228082,0.45162761599529494
0.4836375433333333,0.5214612830674366
0.5057542133333334,0.5188277223297956
0.5291919166666667,0.5476211299864918
0.5539741666666667,0.5885475802356335
0.5796009533333333,0.6052259406179089
0.6062853,0.6062853378221723
0.63350477,0.6685762887488498
0.6610618866666667,0.6895339056924076
0.6885382266666666,0.8175372698233047
0.71540249,0.752432476445351
0.74058359,0.8177559340328483
0.7629524966666666,0.8213728096983443
0.78164057,0.8361112447522236
0.7970142766666667,0.7957040055109528
0.8099741433333333,0.8279778087262263
0.8189174833333334,0.8189174056007279
0.8262062166666666,0.8251069093640404
0.8454726699999999,0.8165639324483691
0.4422437133333333,0.4422436118136934
0.4614955666666667,0.46149552603479954
0.4821667166666666,0.48216666374384487
0.50403227,0.5040323085099533
0.5268192233333333,0.572202637104746
0.5501808,0.5501807152138686
0.5747233333333334,0.69118287181712
0.6004910266666666,0.6189798197652168
0.6267051166666666,0.7375386435211905
0.65262957,0.675145849965334
0.6794741299999999,0.7295273822985513
0.7051073033333334,0.7051074031572565
0.7297386833333334,0.8367459057106423
0.7522072533333334,0.8278908434127094
0.7719529933333333,0.9144763997176731
0.7888860433333333,0.8273283908918111
0.8017724333333334,0.814540249861894
0.8109761766666667,0.8086335839491364
0.8180185733333333,0.8180185979359134
0.82311574,0.8252108292115807
0.8351822033333334,0.8198905834104768
0.4627168633333333,0.42406333373398747
0.4824377466666666,0.4824377014054244
0.5042007666666667,0.49391974763007074
0.52658633,0.5006121270993843
0.5495374466666667,0.5472389764015025
0.5735259500000001,0.5735260401783221
0.5980380666666666,0.5990057985759569
0.62287214,0.62287228712133
0.6490631566666667,0.649063378821091
0.67365949,0.6736596391886654
0.6983921566666667,0.6983922425076907
0.7228601033333334,0.8465479600613273
0.7451797566666667,0.8451197860341729
0.7648797466666667,0.8185853536112017
0.7820857666666666,0.7820857925193234
0.7958382733333333,0.7958383292336834
0.8067844033333333,0.8020532864723376
0.81487166,0.8148717093837307
0.8195989166666667,0.8195989705498408
0.8225309900000001,0.9017256221340473
0.8311248333333334,0.8311251774051145
0.4850183433333333,0.45709311196301755
0.5058754433333333,0.5179082267738251
0.5280725666666667,0.5280724665630329
0.5508924966666666,0.5664678579694586
0.5741525533333333,0.5741524802783614
0.5979907699999999,0.5920915421843721
0.6231059999999999,0.6231060488234087
