True Resistance,Predicted Resistance
0.4614830366666667,0.4614828397827074
0.4598431466666666,0.45984331859580707
0.4836875533333333,0.48599482770429553
0.5115419566666667,0.5115419468248237
0.5429837200000001,0.5469198057514313
0.57760004,0.5776000166448415
0.6148180466666666,0.6148180409617243
0.6544956000000001,0.6544955179743646
0.69472526,0.6947252654230374
0.7370675766666667,0.7370675543825616
0.78565233,0.7856521516958317
0.42590644,0.4426807971160216
0.4451298566666667,0.4525205909921678
0.4672731966666666,0.47949685071834147
0.4919465166666666,0.4975394469854173
0.5197937066666667,0.5272942557293918
0.55073449,0.5463199666272425
0.5836647066666667,0.5865105394715123
0.6198232066666667,0.6260975870667796
0.6575843633333334,0.6537291295533113
0.6964090433333333,0.6939586905414984
0.7352019066666667,0.7382907131708537
0.76897572,0.77709954260256
0.8037261033333334,0.8037260969174709
0.4181290066666667,0.4181291079627923
0.4342806566666667,0.43421780388455783
0.4545495033333333,0.46703895951936225
0.47699065,0.47699053369632416
0.5020504366666666,0.5001769912547561
0.52755705,0.5275570995455369
0.5580982066666667,0.5619801145102573
0.5911771033333333,0.5995020755420687
0.6261448233333333,0.6261448832411913
0.66240356,0.6614188425931218
0.6987749266666667,0.7025470928345394
0.7335239466666666,0.7427376514731403
0.7655855933333334,0.7754111086537646
0.79398965,0.8020116682819097
0.8214731666666667,0.8214731264052559
0.4070815633333333,0.40823506692316963
0.42420068,0.4215733672713549
0.4435704333333333,0.450748393060833
0.4647226699999999,0.4677537056732565
0.4874448433333333,0.48717141105119854
0.5131178433333333,0.5071138209602517
0.5404466400000001,0.5423163655877131
0.5704172766666668,0.5704172702538925
0.60243216,0.6049159160871478
0.6356559033333333,0.6381697598267496
0.6701988033333334,0.6701989004634533
0.7046247999999999,0.7091096041834519
0.7370098433333333,0.7371619942725237
0.7674946366666667,0.7674946539779163
0.7919600466666666,0.8007416168100913
0.8138569400000001,0.8156701148031613
0.83699622,0.8402211104156821
0.4018708166666666,0.40187097095660224
0.4174158366666666,0.4131834604471461
0.4359964933333333,0.4267160047572795
0.4562859466666667,0.4584777922631122
0.47784049,0.4778404835167178
0.5013174033333333,0.49564418456391623
