True Resistance,Predicted Resistance
0.8771656066666667,0.874130918253248
0.8770689533333333,0.8797525075079833
0.8835303299999999,0.8835305487663021
0.89382951,0.8938309097695597
0.9016158266666668,0.9016158209749231
0.9112727866666668,0.9112209265806386
0.92105595,0.9210557076365025
0.9309390966666666,0.9344062048129985
0.9401137233333332,0.9401133771139142
0.9516266333333332,0.951627359807017
0.9770711133333333,0.9770694058097411
0.87009119,0.8700918213250797
0.8716639399999999,0.8766763814942574
0.87792152,0.8821841628284418
0.8863335966666667,0.8879336697882032
0.89334278,0.8966686569670762
0.9003572299999999,0.904706405640582
0.90782252,0.9123337932575248
0.9158293466666668,0.9196777517778165
0.9235461266666668,0.9248929119243071
0.93335816,0.9350439681408336
0.9416745733333334,0.9519511658357497
0.9491556933333332,0.9683302422373532
0.9714457966666667,0.9714454935027105
0.8747746466666667,0.8748707302933468
0.8734099933333332,0.8748513924867064
0.8782509566666667,0.8794399479090936
0.8833122133333333,0.8844546635389146
0.8887616833333334,0.8904709682322469
0.8945091433333334,0.8954689324090496
0.9002952233333333,0.9029153069091517
0.9064145166666666,0.9157272293352828
0.91352933,0.9175522489376555
0.92068081,0.9275021002064726
0.9292040233333334,0.9322578005555588
0.9363498433333334,0.9401530423826153
0.9415278766666668,0.9452348142269965
0.9504344833333334,0.9615791034363993
0.9644498433333335,0.9644496563244366
0.8686839533333334,0.884752748566465
0.8746296066666666,0.8746304746011974
0.88015926,0.8792452473641761
0.88369681,0.8843980548671555
0.8868322166666667,0.8871878706192248
0.8911337833333334,0.8911338801226827
0.89636239,0.8968705442189936
0.90026191,0.9024781639717376
0.90499019,0.9099661259662931
0.9116215433333332,0.9124587107821904
0.9176705166666668,0.9167798107736599
0.9241725066666666,0.9320625109446349
0.9306208233333332,0.9306215315036561
0.93632321,0.9361937789492617
0.9406605533333334,0.939389917783851
0.9464665166666666,0.944758750091371
0.9600023400000001,0.9600031528457452
0.8828031000000001,0.8950997688748102
0.87884279,0.8850818565572751
0.8809347466666666,0.8773273727747856
0.8855508733333333,0.880207567761545
0.8881962866666666,0.8881960145344596
0.8900355366666666,0.8898054682379329
0.8922453733333333,0.893229878662111
0.89700309,0.8970033589113522
0.9010588333333334,0.9032062127370512
0.9041837,0.9065283666653293
0.9090276833333332,0.9090278901893747
0.9141052433333332,0.9141055907263071
0.9191827166666666,0.9201158930191882
0.92363645,0.9271511851531117
0.92875793,0.9287579655688701
0.9327261666666666,0.9327266401899147
0.9357208433333334,0.9487956308019312
0.94120655,0.9656583704095018
0.9757871600000001,0.9757868590667271
0.88650683,0.8929471281994881
0.8843096666666667,0.8806083158337299
0.8859397933333334,0.8855480934175353
0.88922676,0.8861613154858855
0.8915313166666666,0.8903523401223865
0.89241266,0.8929582434217626
0.8951074366666667,0.89450177702414
0.89869324,0.8980452317945177
0.9019924333333332,0.901992498473863
0.9044034366666666,0.9034627216730425
0.9076881366666666,0.9060315454796027
0.91059288,0.9114010922617497
0.9150529566666666,0.9150527787103422
0.91844124,0.9195514500978095
0.9216782766666668,0.9224527471210145
0.92542129,0.9242575323133942
0.92606206,0.9286403332003867
0.9294818666666668,0.9628784682047039
0.9395080866666666,0.9817498243358058
0.9005948,0.9005942628409416
0.8913180533333332,0.8942440043371691
