True Resistance,Predicted Resistance
0.8771656066666667,0.8744591782954498
0.8770689533333333,0.8770688959127879
0.8835303299999999,0.878480789368958
0.89382951,0.8790220485775394
0.9016158266666668,0.8787710959309137
0.9112727866666668,0.8939056475328987
0.92105595,0.9210553984895518
0.9309390966666666,0.9099049941692778
0.9401137233333332,0.8994777962241528
0.9516266333333332,0.8992515458678326
0.9770711133333333,0.9770699138561935
0.87009119,0.8700912363725241
0.8716639399999999,0.8716640216118947
0.87792152,0.8779216024520374
0.8863335966666667,0.8804258520165551
0.89334278,0.8943084969316635
0.9003572299999999,0.9003570430015885
0.90782252,0.9145135212681514
0.9158293466666668,0.9033479692812929
0.9235461266666668,0.9176785696659014
0.93335816,0.9333581241555678
0.9416745733333334,0.9230193616473477
0.9491556933333332,0.8978819986325411
0.9714457966666667,0.9065051694099336
0.8747746466666667,0.8747745913824966
0.8734099933333332,0.8734100681410272
0.8782509566666667,0.8802532174519184
0.8833122133333333,0.8873971198126942
0.8887616833333334,0.8913922643028481
0.8945091433333334,0.8933121772180468
0.9002952233333333,0.9002605912273808
0.9064145166666666,0.9064143508567282
0.91352933,0.8971660092886319
0.92068081,0.9077671566139421
0.9292040233333334,0.8956371582801358
0.9363498433333334,0.9363492262011208
0.9415278766666668,0.900300603374059
0.9504344833333334,0.9195725991082259
0.9644498433333335,0.8918613597789342
0.8686839533333334,0.87651430930821
0.8746296066666666,0.8817925800965017
0.88015926,0.8818496467891771
0.88369681,0.8936384443865748
0.8868322166666667,0.886832290467977
0.8911337833333334,0.9040552102195368
0.89636239,0.9003977781766246
0.90026191,0.9002619314487519
0.90499019,0.9508342237028788
0.9116215433333332,0.896387166666627
0.9176705166666668,0.9176700661003029
0.9241725066666666,0.9039459904288648
0.9306208233333332,0.9306204306661823
0.93632321,0.8914052737865339
0.9406605533333334,0.9406598591711713
0.9464665166666666,0.89657063683601
0.9600023400000001,0.8989969766386362
0.8828031000000001,0.8828030104383057
0.87884279,0.8806324199380225
0.8809347466666666,0.8789781568325591
0.8855508733333333,0.8855508958555617
0.8881962866666666,0.8912870126303702
0.8900355366666666,0.8900359975735103
0.8922453733333333,0.9021589827660604
0.89700309,0.897003136749885
0.9010588333333334,0.901059192481506
0.9041837,0.9164123255240013
0.9090276833333332,0.9038079640895278
0.9141052433333332,0.8969866293714573
0.9191827166666666,0.895370219317364
0.92363645,0.8917699691592996
0.92875793,0.9287570726659278
0.9327261666666666,0.8851726375419784
0.9357208433333334,0.9093854402480464
0.94120655,0.9412054608285794
0.9757871600000001,0.8844816948047239
0.88650683,0.8806532406794062
0.8843096666666667,0.8807575287317921
0.8859397933333334,0.8872731650719535
0.88922676,0.8892268241376822
0.8915313166666666,0.9003594049416328
0.89241266,0.9009444067521014
0.8951074366666667,0.8990932058927764
0.89869324,0.8986932050457755
0.9019924333333332,0.8963871666612663
