True Resistance,Predicted Resistance
0.8771656066666667,0.8771657545685354
0.8770689533333333,0.8812656030825468
0.8835303299999999,0.8835306572147311
0.89382951,0.8938294503527632
0.9016158266666668,0.9010598880208577
0.9112727866666668,0.911272518934175
0.92105595,0.9171487766386233
0.9309390966666666,0.9309390622176198
0.9401137233333332,0.9361193609195925
0.9516266333333332,0.9516263255926024
0.9770711133333333,0.9591666259345117
0.87009119,0.8748197968384658
0.8716639399999999,0.8791532512595921
0.87792152,0.8836396596616154
0.8863335966666667,0.8879743824137974
0.89334278,0.89631138363106
0.9003572299999999,0.9045277172563577
0.90782252,0.9109338920957266
0.9158293466666668,0.9165317222297923
0.9235461266666668,0.9229541276041967
0.93335816,0.9327972527045463
0.9416745733333334,0.9472975930764469
0.9491556933333332,0.956482701817194
0.9714457966666667,0.9714447982932869
0.8747746466666667,0.8723397547349725
0.8734099933333332,0.8793554327523204
0.8782509566666667,0.8828003446535388
0.8833122133333333,0.8851867509977637
0.8887616833333334,0.8905444291454663
0.8945091433333334,0.8945093515968743
0.9002952233333333,0.9025671123118805
0.9064145166666666,0.9128666197293062
0.91352933,0.9148588284928989
0.92068081,0.9254132640918277
0.9292040233333334,0.9314503700627137
0.9363498433333334,0.9381278371452468
0.9415278766666668,0.9431910225004685
0.9504344833333334,0.9618669642614808
0.9644498433333335,0.964449724379264
0.8686839533333334,0.8686853706284775
0.8746296066666666,0.8787676497010174
0.88015926,0.8844787874645829
0.88369681,0.8862301324954418
0.8868322166666667,0.8875757084724366
0.8911337833333334,0.8916319556037735
0.89636239,0.8971331078827567
0.90026191,0.9016067556241901
0.90499019,0.9075227714169751
0.9116215433333332,0.9124563107809489
0.9176705166666668,0.9176705380373541
0.9241725066666666,0.9313030281358144
0.9306208233333332,0.9306213440580411
0.93632321,0.9362998916373992
0.9406605533333334,0.9406605533580644
0.9464665166666666,0.9469193745338517
0.9600023400000001,0.9600031092030328
0.8828031000000001,0.8853260947438284
0.87884279,0.8838162143985168
0.8809347466666666,0.8823088816884704
0.8855508733333333,0.8855505626688965
0.8881962866666666,0.8881595131596559
0.8900355366666666,0.8900355334110306
0.8922453733333333,0.8933947667045018
0.89700309,0.8983076707636857
0.9010588333333334,0.9010590694899214
0.9041837,0.9041840196640484
0.9090276833333332,0.9097415760205064
0.9141052433333332,0.916866098167719
0.9191827166666666,0.9201134571825246
0.92363645,0.9273344441608201
0.92875793,0.9296317886637492
0.9327261666666666,0.9371194935337617
0.9357208433333334,0.9504766907119608
0.94120655,0.9659433184635812
0.9757871600000001,0.9757867608653362
0.88650683,0.8879985345453618
0.8843096666666667,0.878033895704659
0.8859397933333334,0.8888414706718041
0.88922676,0.8885095124756421
0.8915313166666666,0.890455098485415
0.89241266,0.8929845009996064
0.8951074366666667,0.8947628718416741
0.89869324,0.8986931455742646
0.9019924333333332,0.9012737006906433
0.9044034366666666,0.9029621569352921
0.9076881366666666,0.9073547985662018
0.91059288,0.9105930109341306
0.9150529566666666,0.9132063054663574
0.91844124,0.9188569951515291
0.9216782766666668,0.9216785726442831
0.92542129,0.9256428175747855
0.92606206,0.9303370922002973
0.9294818666666668,0.9626622982971212
0.9395080866666666,0.980453937161262
0.9005948,0.888442914107982
0.8913180533333332,0.8865220707374702
0.8889302333333333,0.887908781068306
0.8903217766666667,0.8899067656152515
0.8918933366666667,0.8903166980838284
0.8924487433333332,0.8920534994007009
0.8939748833333333,0.8939894553934855
0.8971262333333333,0.8956463085240441
0.89840783,0.8992345157699252
0.9002578566666667,0.9011193962476558
0.9031917066666666,0.9021513737077913
0.90498652,0.9049864328776919
0.9076096966666668,0.907249463848504
0.9096232266666668,0.9089553342197684
0.9136180666666668,0.9095796723305186
0.914072,0.9129939945752982
0.9168679433333332,0.9214168843935151
0.9162652266666668,0.9162665733281697
0.91821131,0.9459368141639916
0.9229717266666668,0.9974075145782677
1.0028058333333332,1.002801588590714
0.9033963633333334,0.8951058891392722
0.89647298,0.8933395612719056
0.8934678166666666,0.8944633884861236
0.8932571933333333,0.8932572921232187
0.8941018566666667,0.892736447392031
0.8942086833333334,0.8934689641706043
0.8946076533333334,0.8946076076418644
0.8983382599999999,0.896971363237844
0.8969128866666666,0.8995594312560923
0.8998909866666668,0.9007157627716527
0.9000359033333333,0.9018226311096531
0.9017203366666668,0.9023106446509004
0.9044523333333332,0.9051240248817475
0.90563254,0.9056325242396577
0.9066768266666668,0.9054389994694053
0.9073274833333334,0.9072298824364342
0.9079571833333334,0.9063681615220102
0.90574338,0.9134024089254947
0.8969809833333333,0.9288765902041781
0.9120344833333331,0.9444707913387308
0.93695285,0.9369541938234053
0.9062526833333332,0.9062516298300274
0.8997660966666667,0.9004007473005273
0.8956356700000001,0.8961498609534607
0.89494541,0.8961098900179768
0.8958301033333333,0.8940477894228279
0.89485746,0.8944951877531089
0.89515626,0.8951903372940715
0.89685969,0.8969171260229961
0.9006376033333333,0.9006373470437676
0.8994475033333333,0.8973091637247835
0.8981771166666667,0.8981771452354849
0.8983003766666666,0.8998243785863735
0.8993148066666666,0.8981265643133901
0.89933991,0.8993599720619816
0.8989768333333333,0.9016725306036274
0.8992293166666666,0.8992291448785747
0.8985849600000001,0.8960793696937693
0.8958102,0.8984794713943706
0.8959756433333333,0.8959765718871155
0.8981332299999999,0.9008603342585855
0.9090511366666668,0.9001533458100405
0.9083553566666668,0.906098582797604
0.90192398,0.9032859268349284
0.8959918099999999,0.8961712538336922
0.8951476066666667,0.8957753371146878
0.8961432433333333,0.8943360864937598
0.8946080833333333,0.8946080151599345
0.8935270000000001,0.8946971634585725
0.89581278,0.8961824038718007
0.8970907933333333,0.898238260999824
0.89611878,0.8951094937740834
0.8950617466666666,0.8938320661897647
0.8934648533333333,0.8934649089809944
0.8938005866666666,0.8938004978077231
0.8925887699999999,0.8925886362176537
0.89220299,0.8876661263388691
0.8909842833333333,0.8909841295295933
0.8871948733333334,0.8924030763263617
0.8834275366666666,0.8819280900582084
0.8851742966666667,0.8851741957536816
0.8865790233333333,0.8863593912384905
0.8969088533333333,0.8969090359374311
0.91108661,0.9060231685327831
0.90260081,0.9025755254259832
0.8966941199999999,0.9014150634399284
0.8961646833333333,0.8961649292775831
0.89625689,0.8945996200457529
0.8940444,0.8942853107434435
0.8921923166666667,0.8921924084109129
0.8927306500000001,0.8952795853623665
0.8923640933333333,0.8923640954903679
0.8914970966666667,0.8914970470565717
0.88991058,0.8917588140020999
0.88814545,0.8885842834200184
0.8877322099999999,0.8842414756237168
0.88594343,0.8817112454645466
0.88436455,0.8837667464610618
0.8822782,0.8756192000924296
0.87500573,0.8759916198389692
0.8711921266666667,0.8674961989812192
0.8734511433333334,0.8685798607942108
0.8744369133333334,0.8744369437351325
0.8788507066666666,0.8794012105068013
0.9135107533333334,0.9135099743713019
0.9029752833333332,0.9082064127466589
0.8975766766666666,0.902174407333617
0.89618697,0.8965818879395624
0.89529963,0.8942624881011788
0.89245725,0.8927538711187477
0.8899301000000001,0.8906539875254381
0.88887025,0.8897721213438889
0.8895970900000001,0.8898899480744381
0.8868613833333333,0.8876479850841035
0.8852769033333333,0.8852767673214055
0.8811125333333333,0.8797986925061217
0.8792142633333333,0.8774640766941137
0.8775900533333334,0.8719548057846598
0.8750556433333333,0.8750553720977294
0.87122159,0.8694591277685969
0.8643220466666667,0.8643219972652644
0.86001582,0.8607305608324908
0.8609046033333333,0.86014632664649
0.8624042866666667,0.8634688074652965
0.8741236766666667,0.8741248073718199
0.91784335,0.9128167788340149
0.90417298,0.9085893070528387
0.89698121,0.8990786081634743
0.8959484666666667,0.8965279260212421
0.8941140066666667,0.8941140998823868
0.8905320333333333,0.8921240684042487
0.8881352466666667,0.8907369396977052
0.88605162,0.8873124357732107
0.8828207733333334,0.8837766505377118
0.8810168466666667,0.8831895470880018
0.8775068066666666,0.8741499662662535
0.8739787033333334,0.8705800354764849
0.8718025399999999,0.8718028995568823
0.8684826266666666,0.8655649965279623
0.86533159,0.865206349151323
0.86162496,0.8625076152811693
0.85649607,0.8507953899473711
0.85211462,0.8471068340934503
0.85192438,0.851926022291102
0.8531019566666667,0.8675988510040265
0.9069981066666668,0.9069945648395376
0.9042131733333334,0.9068804937557671
0.8968450166666667,0.8970611274141058
0.8947559500000001,0.8950289568734455
0.8924888366666667,0.8931888079018605
0.88909076,0.8890906216684827
0.8854695366666667,0.8846187288804618
0.88143363,0.8814335519125867
0.8782078333333333,0.8782077728863404
0.8743784533333333,0.872894302093771
0.8702315533333334,0.8698252524833667
0.8661936433333334,0.8661934204485376
0.8626737566666667,0.8613509205552595
0.8582704333333333,0.8582703372497779
0.8546168233333333,0.8542697319104838
0.8508656866666667,0.8508656712576641
0.8455846966666667,0.8400889902344775
0.8422101266666666,0.8422103343151648
0.8416728866666666,0.8497819751670826
0.8467429633333333,0.8772878099872005
0.9066074333333332,0.9089042342189261
0.89546114,0.8995181758447864
0.8918733066666668,0.8942099863962035
0.8894936666666666,0.8923963303203751
0.8863161366666666,0.8852867656837664
0.8806967666666666,0.877847270295121
0.8763937666666667,0.8720377469833104
0.8723559266666666,0.8704990970206133
0.86746016,0.86605193860499
0.8622832233333334,0.8547647196735412
0.85778792,0.8567747519681115
0.85352773,0.8535276068099361
0.8491552233333334,0.8508475279156256
0.8446648066666668,0.8442579528668576
0.84059065,0.8392746759542636
0.83534551,0.8353456595188147
0.8324069666666667,0.8360096379819084
0.83395193,0.8460205675636202
0.8537633933333333,0.8537638360921964
0.8969924666666667,0.8969925187592412
0.8896501833333333,0.8930824370412175
0.8860149066666666,0.8874826164736169
0.88197202,0.8835795755276212
0.8754847233333333,0.8776102186178109
0.8707541433333332,0.871832362697603
0.8658901566666667,0.8672677892887282
0.8598916333333333,0.8622828125945146
0.8541142233333333,0.8541146035078525
0.8491600033333333,0.8496864529574719
0.84490761,0.8467676554614129
0.83962706,0.8396266199713933
0.8349204066666667,0.8367300542018276
0.82964801,0.8296481260165869
0.8255234,0.8266556923094045
0.82544493,0.830984603891825
0.8339247933333334,0.8339250998282309
0.8920767966666666,0.8920766438599749
0.8826773666666666,0.8847369749982034
0.8777617200000001,0.877032603510935
0.87044579,0.86549237813153
0.8650892066666667,0.8650891986327405
0.8590849566666667,0.8590846048182459
0.8526059799999999,0.8519475910152694
0.8460038733333334,0.8422237849844433
0.8405315600000001,0.8393230994733939
0.8353888233333334,0.8353886632819236
0.82978621,0.8262471700795145
0.82359583,0.8233512200838913
0.8191265600000001,0.818546584620727
0.81499383,0.8199919276145227
0.8241205733333333,0.8241204188500335
0.8802941566666667,0.8802942334996556
0.8716951266666667,0.8724450045519321
0.8640055266666666,0.8670155305632369
0.85853204,0.8583969603962344
0.8517215133333333,0.8552228434223141
0.8436435966666667,0.8449208755338398
0.8371030266666667,0.8371028204297718
0.8308343466666667,0.8256664932801134
0.8253974033333333,0.8253873022026551
0.8184161033333334,0.8172829185393842
0.8132395733333334,0.8132400499010893
0.8092387233333334,0.8116068400592623
0.8111598499999999,0.8111602039253213
0.8691074000000001,0.8691071992487871
0.8587511566666667,0.8587517278623387
0.8515427633333332,0.8524304540898778
0.8434390066666667,0.842728628378709
0.83479623,0.8347966350071935
0.82820111,0.8257913843286733
0.8217118533333333,0.8212096091344209
0.81474465,0.8171229695161161
0.8087736766666667,0.8135069411843842
0.8053404066666666,0.8103376554167183
0.8096384933333333,0.8096384768004594
0.8504224633333332,0.8504221318889752
0.8392844333333334,0.8427152241494882
0.8284946766666667,0.8274187793295353
0.82097486,0.8209751310200972
0.8147067633333334,0.8147069105392714
0.80958373,0.8122230690609357
0.8123341366666667,0.8123340677406997
