True Resistance,Predicted Resistance
0.8771656066666667,0.872666583077797
0.8770689533333333,0.876184606725181
0.8835303299999999,0.8824383272622365
0.89382951,0.8931276524720346
0.9016158266666668,0.9016155717136639
0.9112727866666668,0.9082494983056576
0.92105595,0.9149104802934125
0.9309390966666666,0.9309389993743686
0.9401137233333332,0.9368285795736625
0.9516266333333332,0.9572309700772024
0.9770711133333333,0.9770682573209816
0.87009119,0.8736820655188946
0.8716639399999999,0.871665046111974
0.87792152,0.8807191845017435
0.8863335966666667,0.8863339156265998
0.89334278,0.8969163931893567
0.9003572299999999,0.9037328344382412
0.90782252,0.9085205469962515
0.9158293466666668,0.914424163867805
0.9235461266666668,0.9217028872060249
0.93335816,0.9324183604057132
0.9416745733333334,0.9546002916722461
0.9491556933333332,0.9676353879858707
0.9714457966666667,0.9624534610598261
0.8747746466666667,0.8747750051253096
0.8734099933333332,0.8767360765732132
0.8782509566666667,0.8789559725893007
0.8833122133333333,0.8834794331716156
0.8887616833333334,0.8903774981007269
0.8945091433333334,0.8966674230827406
0.9002952233333333,0.9024665763716072
0.9064145166666666,0.9105413668449408
0.91352933,0.912801089290656
0.92068081,0.9243057841746527
0.9292040233333334,0.9292050245021959
0.9363498433333334,0.9429227050341574
0.9415278766666668,0.9456113050336582
0.9504344833333334,0.9504354166121507
0.9644498433333335,0.9565969939594972
0.8686839533333334,0.8787791319905852
0.8746296066666666,0.8799903716839805
0.88015926,0.8813943537368438
0.88369681,0.8845687096998427
0.8868322166666667,0.8869135007791548
0.8911337833333334,0.892628012374865
0.89636239,0.8986321579729449
0.90026191,0.902048327040917
0.90499019,0.9049907599108965
0.9116215433333332,0.9122212077749982
0.9176705166666668,0.9169579228253524
0.9241725066666666,0.9324952604323334
0.9306208233333332,0.9360694210048255
0.93632321,0.9363751459855739
0.9406605533333334,0.9376764230334967
0.9464665166666666,0.9431416077281063
0.9600023400000001,0.9600016073390626
0.8828031000000001,0.8828036435574137
0.87884279,0.8838475963675688
0.8809347466666666,0.8816223599934233
0.8855508733333333,0.8824267482872257
0.8881962866666666,0.887989540200303
0.8900355366666666,0.8904178718177884
0.8922453733333333,0.8947243868573515
0.89700309,0.8994535079638486
0.9010588333333334,0.902120178880628
0.9041837,0.9060940698243419
0.9090276833333332,0.9101500096163929
0.9141052433333332,0.9167431339385473
0.9191827166666666,0.9218921588843441
0.92363645,0.9300997328977004
0.92875793,0.9287581742735318
0.9327261666666666,0.9347607979849651
0.9357208433333334,0.9442288503692982
0.94120655,0.9501035453004582
0.9757871600000001,0.9492987414475493
0.88650683,0.8851320917844281
0.8843096666666667,0.880710749006795
0.8859397933333334,0.8882708540211149
0.88922676,0.8892263482589425
0.8915313166666666,0.8915199352273624
0.89241266,0.8941348979713613
0.8951074366666667,0.896310537050903
0.89869324,0.8987273351491301
0.9019924333333332,0.901727427907884
0.9044034366666666,0.9042630315511893
0.9076881366666666,0.9078142727459002
0.91059288,0.9105932764514431
0.9150529566666666,0.9141935209531925
0.91844124,0.9203637041193643
0.9216782766666668,0.9235190628577041
0.92542129,0.9239641814461055
0.92606206,0.925682622815417
0.9294818666666668,0.9381726001924601
0.9395080866666666,0.9395079330222899
0.9005948,0.884778808158148
0.8913180533333332,0.8838419105023564
0.8889302333333333,0.8863563395993902
0.8903217766666667,0.8898895031524509
0.8918933366666667,0.891499049730306
0.8924487433333332,0.893260013037343
0.8939748833333333,0.8949181809582115
0.8971262333333333,0.8971260928127681
0.89840783,0.8989144813279838
0.9002578566666667,0.9010628956490232
0.9031917066666666,0.9031915586741035
0.90498652,0.905027372305171
0.9076096966666668,0.9076714979788018
0.9096232266666668,0.9101664417859615
0.9136180666666668,0.9109613196281735
0.914072,0.9140719921737155
0.9168679433333332,0.9193275351299787
0.9162652266666668,0.9150567979505257
0.91821131,0.922515904709514
0.9229717266666668,0.9369213611078563
1.0028058333333332,0.9378520903684401
0.9033963633333334,0.8877179142537561
0.89647298,0.8887910944576085
0.8934678166666666,0.8924369698459002
0.8932571933333333,0.8945444274625408
0.8941018566666667,0.8946222572791923
0.8942086833333334,0.894641102475594
0.8946076533333334,0.895396336333038
0.8983382599999999,0.8972064297688606
0.8969128866666666,0.8985117013699834
0.8998909866666668,0.9002895147498263
0.9000359033333333,0.9023332450202909
0.9017203366666668,0.9029396111583367
0.9044523333333332,0.905747833852817
0.90563254,0.906652003532086
0.9066768266666668,0.906150426323605
0.9073274833333334,0.9073237146764306
0.9079571833333334,0.904444276545011
0.90574338,0.905744243735868
0.8969809833333333,0.9152015448793558
0.9120344833333331,0.92699950991047
0.93695285,0.9369512432345097
0.9062526833333332,0.8932678498058723
0.8997660966666667,0.895855606243088
0.8956356700000001,0.8967991655088147
0.89494541,0.8984518316316312
0.8958301033333333,0.8963000315823371
0.89485746,0.895770303805781
0.89515626,0.8958551560203389
0.89685969,0.8968596442803751
0.9006376033333333,0.8981434759448341
0.8994475033333333,0.8967304176680861
0.8981771166666667,0.8990142234615491
0.8983003766666666,0.9008443139666049
0.8993148066666666,0.8993147526333605
0.89933991,0.8996549010891639
0.8989768333333333,0.9016144280726747
0.8992293166666666,0.8974923715518647
0.8985849600000001,0.8951503077379641
0.8958102,0.899212371762846
0.8959756433333333,0.900546448626631
0.8981332299999999,0.9040889992050198
0.9090511366666668,0.9032443898424809
0.9083553566666668,0.8951244848736701
0.90192398,0.8962932833492181
0.8959918099999999,0.8967076390544041
0.8951476066666667,0.8981009534957751
0.8961432433333333,0.8961433426542738
0.8946080833333333,0.8956255381166158
0.8935270000000001,0.8954050343327732
0.89581278,0.8959754277430212
0.8970907933333333,0.8967658698170685
0.89611878,0.8946495811500225
0.8950617466666666,0.8950616173185048
0.8934648533333333,0.8952282297872204
0.8938005866666666,0.8948413824801853
0.8925887699999999,0.89257667232709
0.89220299,0.8879078943444754
0.8909842833333333,0.8898116778063514
0.8871948733333334,0.8924392446141902
0.8834275366666666,0.883428101719277
0.8851742966666667,0.8885693765414212
0.8865790233333333,0.8901187294149824
0.8969088533333333,0.8969090829487841
0.91108661,0.8972745712869045
0.90260081,0.8986857854862538
0.8966941199999999,0.903325836431538
0.8961646833333333,0.9001071885287737
0.89625689,0.8968953727453974
0.8940444,0.8954586734922398
0.8921923166666667,0.8932782230243994
0.8927306500000001,0.8951288483868871
0.8923640933333333,0.892364002756
0.8914970966666667,0.8909902040677264
0.88991058,0.8921697165682828
0.88814545,0.8904036189722703
0.8877322099999999,0.8877320244477891
0.88594343,0.8839280751571986
0.88436455,0.8843644345684544
0.8822782,0.8769977503129015
0.87500573,0.8781853726773158
0.8711921266666667,0.8727404164751442
0.8734511433333334,0.8740795176145844
0.8744369133333334,0.878711336895946
0.8788507066666666,0.8788507819363591
0.9135107533333334,0.9135089532877367
0.9029752833333332,0.9088352538668585
0.8975766766666666,0.9040339787054933
0.89618697,0.8995509336970439
0.89529963,0.8963581448623874
0.89245725,0.8937974060827741
0.8899301000000001,0.8911865280561287
0.88887025,0.88970644274122
0.8895970900000001,0.8895003658235576
0.8868613833333333,0.8870703014508107
0.8852769033333333,0.8846838318823719
0.8811125333333333,0.8832086215775818
0.8792142633333333,0.8820057420429153
0.8775900533333334,0.8749507629511324
0.8750556433333333,0.8752898959349842
0.87122159,0.8714022020537432
0.8643220466666667,0.8684115412043956
0.86001582,0.8669466892104649
0.8609046033333333,0.8655675163317292
0.8624042866666667,0.8659919202600772
0.8741236766666667,0.8699252966648933
0.91784335,0.9123272587308999
0.90417298,0.9092485218840338
0.89698121,0.901875158191533
0.8959484666666667,0.8989823739840952
0.8941140066666667,0.8965569573826313
0.8905320333333333,0.8930105736893571
0.8881352466666667,0.8912572146756922
0.88605162,0.8868918537568462
0.8828207733333334,0.8830906398131483
0.8810168466666667,0.8827514798747278
0.8775068066666666,0.8746107591998512
0.8739787033333334,0.8718413356671603
0.8718025399999999,0.8775652792852595
0.8684826266666666,0.8684823549548719
0.86533159,0.8671157317334062
0.86162496,0.865189085032738
0.85649607,0.8564959683849659
0.85211462,0.8527820644594675
0.85192438,0.8565997519277591
0.8531019566666667,0.856880668691201
0.9069981066666668,0.8555306657266258
0.9042131733333334,0.9079141037083162
0.8968450166666667,0.8978750331918707
0.8947559500000001,0.8963944130862624
0.8924888366666667,0.8944063024204224
0.88909076,0.8890905712633855
0.8854695366666667,0.8841396737080474
0.88143363,0.8801546899124211
0.8782078333333333,0.8782076486188198
0.8743784533333333,0.8734364168218054
0.8702315533333334,0.8702317122472472
0.8661936433333334,0.8661645296446129
0.8626737566666667,0.8617485073889755
0.8582704333333333,0.8580926795572578
0.8546168233333333,0.8559073702606271
0.8508656866666667,0.8534211382292408
0.8455846966666667,0.843441399809935
0.8422101266666666,0.8444671968594036
0.8416728866666666,0.8454387044824231
0.8467429633333333,0.8467431991496198
0.9066074333333332,0.9095875527307059
0.89546114,0.9009158069010753
0.8918733066666668,0.8941806079084422
0.8894936666666666,0.8926467216128781
0.8863161366666666,0.8852003371785515
0.8806967666666666,0.8776455555003021
0.8763937666666667,0.8711829401457496
0.8723559266666666,0.8706454525443068
0.86746016,0.8675638723297074
0.8622832233333334,0.8592709259250967
0.85778792,0.8577878666889067
0.85352773,0.851578090919028
0.8491552233333334,0.8491552122193674
0.8446648066666668,0.8442138207508261
0.84059065,0.840803170986384
0.83534551,0.8377597096451365
0.8324069666666667,0.8324075800815001
0.83395193,0.8381963289208436
0.8537633933333333,0.8405313467285277
0.8969924666666667,0.89699257758889
0.8896501833333333,0.8924194902665746
0.8860149066666666,0.8872779400284996
0.88197202,0.8835352970527518
0.8754847233333333,0.8775746546084968
0.8707541433333332,0.8707543893724955
0.8658901566666667,0.8672693872893728
0.8598916333333333,0.8644894304148125
0.8541142233333333,0.8594253118845452
0.8491600033333333,0.8502416286944472
0.84490761,0.84426910776842
0.83962706,0.8344721604536873
0.8349204066666667,0.8337107000737264
0.82964801,0.8296481359963666
0.8255234,0.8264670841481162
0.82544493,0.8293557383225078
0.8339247933333334,0.8339242310569566
0.8920767966666666,0.8909602374935193
0.8826773666666666,0.8845185472855809
0.8777617200000001,0.8773818986994368
0.87044579,0.8682957147523548
0.8650892066666667,0.8657488829888894
0.8590849566666667,0.8590848002180784
0.8526059799999999,0.8545114158732874
0.8460038733333334,0.8460035249869583
0.8405315600000001,0.8398542734981523
0.8353888233333334,0.8330443537108911
0.82978621,0.8255969525651814
0.82359583,0.8237523259563548
0.8191265600000001,0.8194752249849548
0.81499383,0.8195252101524864
0.8241205733333333,0.8227556643368594
0.8802941566666667,0.8804604523736148
0.8716951266666667,0.8732913366158034
0.8640055266666666,0.8694106701134334
0.85853204,0.8601685270588726
0.8517215133333333,0.856386552531592
0.8436435966666667,0.8483982557147425
0.8371030266666667,0.8391586126888606
0.8308343466666667,0.8259088614061396
0.8253974033333333,0.8247592738475413
0.8184161033333334,0.8184161839649958
0.8132395733333334,0.8175015277178496
0.8092387233333334,0.813272013538466
0.8111598499999999,0.8111603435361626
0.8691074000000001,0.8691075557491649
0.8587511566666667,0.8645064848992083
0.8515427633333332,0.8534247376631048
0.8434390066666667,0.8460300310832145
0.83479623,0.8402331523925841
0.82820111,0.8282969964526321
0.8217118533333333,0.8220573030048337
0.81474465,0.8166641870610131
0.8087736766666667,0.8138313274141658
0.8053404066666666,0.8116740291947561
0.8096384933333333,0.809672483754622
0.8504224633333332,0.8504222691330773
0.8392844333333334,0.8454843449463606
0.8284946766666667,0.8284951325518715
0.82097486,0.824377474996989
0.8147067633333334,0.8147070110770008
0.80958373,0.8095839809723748
0.8123341366666667,0.8107004767821216
