True Resistance,Predicted Resistance
0.8771656066666667,0.8740163526510804
0.8770689533333333,0.8770692135638574
0.8835303299999999,0.8829382799008847
0.89382951,0.8911857381399341
0.9016158266666668,0.8989662678895878
0.9112727866666668,0.9101754648952683
0.92105595,0.9210556734847021
0.9309390966666666,0.9343516115014685
0.9401137233333332,0.9401134200762423
0.9516266333333332,0.9516265269646589
0.9770711133333333,0.9591190231937872
0.87009119,0.8700914094505245
0.8716639399999999,0.8755812889666725
0.87792152,0.8811118940834137
0.8863335966666667,0.8863336541185729
0.89334278,0.8933429491972968
0.9003572299999999,0.9032327984617261
0.90782252,0.9115334266789202
0.9158293466666668,0.9194310671891287
0.9235461266666668,0.9248161038747637
0.93335816,0.9348773630032923
0.9416745733333334,0.9468285835668385
0.9491556933333332,0.9558269924875905
0.9714457966666667,0.9714449423177838
0.8747746466666667,0.8703093855675454
0.8734099933333332,0.8758560837978431
0.8782509566666667,0.8793501089299819
0.8833122133333333,0.8834907347352744
0.8887616833333334,0.8888841498244399
0.8945091433333334,0.8936355807048527
0.9002952233333333,0.9017792683394047
0.9064145166666666,0.9152773468145757
0.91352933,0.917170916784703
0.92068081,0.9274092961699425
0.9292040233333334,0.9313948337035513
0.9363498433333334,0.937546171645929
0.9415278766666668,0.9425451301222851
0.9504344833333334,0.96215139770222
0.9644498433333335,0.9644496999531742
0.8686839533333334,0.8686851134590217
0.8746296066666666,0.8761118237599052
0.88015926,0.8801572865518226
0.88369681,0.8839021973651
0.8868322166666667,0.8863275699869538
0.8911337833333334,0.8905271502524649
0.89636239,0.8959230033637702
0.90026191,0.9018154986046997
0.90499019,0.9089500204615475
0.9116215433333332,0.9129243319129027
0.9176705166666668,0.9171333613177018
0.9241725066666666,0.9307072581521278
0.9306208233333332,0.9308347165748369
0.93632321,0.9348536602710952
0.9406605533333334,0.9394577507639613
0.9464665166666666,0.9453207825785132
0.9600023400000001,0.9600031566408649
0.8828031000000001,0.8860420219869547
0.87884279,0.8808385623442813
0.8809347466666666,0.8788627765201221
0.8855508733333333,0.8810384237269593
0.8881962866666666,0.8871999675969199
0.8900355366666666,0.8891608086946031
0.8922453733333333,0.8924327681890191
0.89700309,0.897003162513549
0.9010588333333334,0.9025972580992911
0.9041837,0.9041840222610805
0.9090276833333332,0.9098286382698437
0.9141052433333332,0.9141055532084347
0.9191827166666666,0.9189764646537
0.92363645,0.9236369318380645
0.92875793,0.9279074228455119
0.9327261666666666,0.9327264548230152
0.9357208433333334,0.9478371473189787
0.94120655,0.9649765096685309
0.9757871600000001,0.975786782724266
0.88650683,0.8863484214163244
0.8843096666666667,0.8757865695289653
0.8859397933333334,0.8858374668453024
0.88922676,0.886641235752979
0.8915313166666666,0.8915310779402862
0.89241266,0.8923228202875089
0.8951074366666667,0.8934674809339632
0.89869324,0.8964577631418665
0.9019924333333332,0.9014094856253568
0.9044034366666666,0.9024794394513908
0.9076881366666666,0.9064336952306342
0.91059288,0.9105555639056063
0.9150529566666666,0.9127014765807521
0.91844124,0.9170701233178465
0.9216782766666668,0.9211231643270261
0.92542129,0.9214663633167058
0.92606206,0.9242822032205482
0.9294818666666668,0.9557810455981258
0.9395080866666666,0.9764653339724676
0.9005948,0.8914433306120879
0.8913180533333332,0.8861839383472485
0.8889302333333333,0.8846989413020606
0.8903217766666667,0.8874825068248202
0.8918933366666667,0.8895072697486478
0.8924487433333332,0.8927324279942198
0.8939748833333333,0.8940383393439956
0.8971262333333333,0.8941710265545539
0.89840783,0.8970732207380556
0.9002578566666667,0.9002969954570612
0.9031917066666666,0.9013449903677406
0.90498652,0.9036782737219397
0.9076096966666668,0.9076096534524111
0.9096232266666668,0.9092589262184507
0.9136180666666668,0.9101335794072531
0.914072,0.9120403554900137
0.9168679433333332,0.9168679518512485
0.9162652266666668,0.9127793196896561
0.91821131,0.9182132760540512
0.9229717266666668,0.9947603574114209
1.0028058333333332,1.0028012119655298
0.9033963633333334,0.8962757288859533
0.89647298,0.8907892573858799
0.8934678166666666,0.8918197381842471
0.8932571933333333,0.8928092327591542
0.8941018566666667,0.8930705278220676
0.8942086833333334,0.8938947403794907
0.8946076533333334,0.8946075442916388
0.8983382599999999,0.895155502306456
0.8969128866666666,0.8969128883518386
0.8998909866666668,0.8998908642978806
0.9000359033333333,0.9009979824001452
0.9017203366666668,0.902082381632024
0.9044523333333332,0.9055283521111839
0.90563254,0.9062941222991581
0.9066768266666668,0.9066766585864725
0.9073274833333334,0.9058323694342425
0.9079571833333334,0.9028500798307142
0.90574338,0.9050526084441198
0.8969809833333333,0.9139622108809643
0.9120344833333331,0.9392792357092606
0.93695285,0.9369544119407673
0.9062526833333332,0.9062518774617605
0.8997660966666667,0.8982970512248606
0.8956356700000001,0.8959976049494446
0.89494541,0.8965710614944645
0.8958301033333333,0.8948750597176484
0.89485746,0.8946665044838291
0.89515626,0.8941962373723046
0.89685969,0.8949817856968169
0.9006376033333333,0.8969646813518556
0.8994475033333333,0.8955572263402829
0.8981771166666667,0.8981770262569323
0.8983003766666666,0.8998465110103655
0.8993148066666666,0.8993146972628077
0.89933991,0.8998969338211812
0.8989768333333333,0.9019152469457518
0.8992293166666666,0.8970743302023487
0.8985849600000001,0.8932593152804877
0.8958102,0.8958102448883803
0.8959756433333333,0.8968595569924658
0.8981332299999999,0.9003923766639218
0.9090511366666668,0.8998309141809256
0.9083553566666668,0.9059466833405866
0.90192398,0.901907592895053
0.8959918099999999,0.8959916402210291
0.8951476066666667,0.8962217935486045
0.8961432433333333,0.8951066662850972
0.8946080833333333,0.8941613710593184
0.8935270000000001,0.8935269953747744
0.89581278,0.894406906711985
0.8970907933333333,0.8956567659173248
0.89611878,0.8932820957312321
0.8950617466666666,0.8927850168969687
0.8934648533333333,0.8933911582995778
0.8938005866666666,0.8937442562268056
0.8925887699999999,0.8925887024125562
0.89220299,0.8878435177435431
0.8909842833333333,0.8885938162978129
0.8871948733333334,0.8904842031447564
0.8834275366666666,0.8834274370710191
0.8851742966666667,0.8847047829386728
0.8865790233333333,0.88559221718781
0.8969088533333333,0.8969090802521845
0.91108661,0.9056712024665838
0.90260081,0.9010065027845351
0.8966941199999999,0.9014021653987673
0.8961646833333333,0.8974805602902702
0.89625689,0.8955199606542736
0.8940444,0.8939606694622672
0.8921923166666667,0.8907283703955848
0.8927306500000001,0.8938002455357814
0.8923640933333333,0.8923638984672092
0.8914970966666667,0.8892336276284531
0.88991058,0.889910616735172
0.88814545,0.8881454822613617
0.8877322099999999,0.8849034258759202
0.88594343,0.8825521608985026
0.88436455,0.8843643447454592
0.8822782,0.8750001214181266
0.87500573,0.87623305111007
0.8711921266666667,0.872204822218288
0.8734511433333334,0.8736092446011607
0.8744369133333334,0.8744373074863355
0.8788507066666666,0.8791332968110747
0.9135107533333334,0.9135100877160066
0.9029752833333332,0.9081254027677427
0.8975766766666666,0.9021542827171918
0.89618697,0.8961871574232532
0.89529963,0.8952995272812145
0.89245725,0.891957858143994
0.8899301000000001,0.8885140369684088
0.88887025,0.888397707811747
0.8895970900000001,0.8888640404879716
0.8868613833333333,0.8854667173492918
0.8852769033333333,0.8835377448166096
0.8811125333333333,0.8813330442462999
0.8792142633333333,0.8792144028112232
0.8775900533333334,0.8738340376817001
0.8750556433333333,0.8736885336001226
0.87122159,0.8687822492498762
0.8643220466666667,0.8643222578039756
0.86001582,0.8669870185687537
0.8609046033333333,0.8736025020214625
0.8624042866666667,0.8763154829592033
0.8741236766666667,0.8741249685170884
0.91784335,0.9128311640021548
0.90417298,0.9086095689524027
0.89698121,0.8992935552921649
0.8959484666666667,0.8963385933995897
0.8941140066666667,0.8948124991802774
0.8905320333333333,0.8914281583507615
0.8881352466666667,0.8881353962426991
0.88605162,0.8855983527648535
0.8828207733333334,0.8828206831715866
0.8810168466666667,0.8810169500913686
0.8775068066666666,0.8758994666600894
0.8739787033333334,0.8739785501425213
0.8718025399999999,0.8760814444743752
0.8684826266666666,0.8684823633695388
0.86533159,0.8652774605097451
0.86162496,0.8623688233382433
0.85649607,0.8528801769034428
0.85211462,0.8545506582614029
0.85192438,0.874638557852014
0.8531019566666667,0.8834815892302241
0.9069981066666668,0.9069955681551215
0.9042131733333334,0.9070161055780649
0.8968450166666667,0.8970382726949632
0.8947559500000001,0.894815020759289
0.8924888366666667,0.8931903324855814
0.88909076,0.8877849124525546
0.8854695366666667,0.882923689507898
0.88143363,0.8794571998049837
0.8782078333333333,0.8769726274011223
0.8743784533333333,0.8736254393762868
