True Resistance,Predicted Resistance
0.8771656066666667,0.8746460342646083
0.8770689533333333,0.8797559333117365
0.8835303299999999,0.8835305950228034
0.89382951,0.8942098705213413
0.9016158266666668,0.9016156851748198
0.9112727866666668,0.9075999737370274
0.92105595,0.9149652304045096
0.9309390966666666,0.930938979604371
0.9401137233333332,0.9368044531841315
0.9516266333333332,0.9516264112345838
0.9770711133333333,0.9602160086035437
0.87009119,0.870091493911356
0.8716639399999999,0.8769518639217575
0.87792152,0.8824977812353695
0.8863335966666667,0.8884801512141306
0.89334278,0.897434053827213
0.9003572299999999,0.9034385509656623
0.90782252,0.9078226784157221
0.9158293466666668,0.9155257394565521
0.9235461266666668,0.9236422551836215
0.93335816,0.9342224207790759
0.9416745733333334,0.9494254758861622
0.9491556933333332,0.9585893378462208
0.9714457966666667,0.9714449212356492
0.8747746466666667,0.8698778194658285
0.8734099933333332,0.8763469852488679
0.8782509566666667,0.8803511533084338
0.8833122133333333,0.8848296159554749
0.8887616833333334,0.8916713255142668
0.8945091433333334,0.8969149566326683
0.9002952233333333,0.9023353141356014
0.9064145166666666,0.9112613626811793
0.91352933,0.9143827010822665
0.92068081,0.9262546412342653
0.9292040233333334,0.9344940739647278
0.9363498433333334,0.9443991175687885
0.9415278766666668,0.949092004614451
0.9504344833333334,0.9630927761778747
0.9644498433333335,0.9638559627970764
0.8686839533333334,0.8686852622232143
0.8746296066666666,0.8769772831726196
0.88015926,0.8810692992160597
0.88369681,0.8848071548536632
0.8868322166666667,0.8879408782899568
0.8911337833333334,0.893043941584665
0.89636239,0.8985174944190092
0.90026191,0.902165505668719
0.90499019,0.9075037869915298
0.9116215433333332,0.9131244946656629
0.9176705166666668,0.9193265272603833
0.9241725066666666,0.9357349246239598
0.9306208233333332,0.9391716030813545
0.93632321,0.9415669320263261
0.9406605533333334,0.9435450855433981
0.9464665166666666,0.9472178209971039
0.9600023400000001,0.9600021674778311
0.8828031000000001,0.8853726094417816
0.87884279,0.8830328038972262
0.8809347466666666,0.8800215311089444
0.8855508733333333,0.8820028854751165
0.8881962866666666,0.8878760792369966
0.8900355366666666,0.890890113807201
0.8922453733333333,0.8943540971265941
0.89700309,0.8992229728946682
0.9010588333333334,0.902513374464576
0.9041837,0.9041840232275766
0.9090276833333332,0.9101466978636846
0.9141052433333332,0.9188969559190138
0.9191827166666666,0.9242162077353089
0.92363645,0.933487018323617
0.92875793,0.932431081505385
0.9327261666666666,0.9362942985885647
0.9357208433333334,0.9453521681351167
0.94120655,0.950169417784089
0.9757871600000001,0.9493145327931864
0.88650683,0.8877870665459259
0.8843096666666667,0.8770021430217054
0.8859397933333334,0.8880367033184094
