True Resistance,Predicted Resistance
0.8771656066666667,0.8771660299075296
0.8770689533333333,0.8797018131158696
0.8835303299999999,0.8869019020994615
0.89382951,0.8909926937000336
0.9016158266666668,0.901615757622665
0.9112727866666668,0.9126182793303526
0.92105595,0.921056549546694
0.9309390966666666,0.9220896416163825
0.9401137233333332,0.9500119064541374
0.9516266333333332,0.9496769506960728
0.9770711133333333,0.977069085150872
0.87009119,0.870091339260143
0.8716639399999999,0.8723011742308523
0.87792152,0.8779219000185189
0.8863335966666667,0.8863339411531829
0.89334278,0.8879587131541515
0.9003572299999999,0.9003575534199179
0.90782252,0.9141792199084268
0.9158293466666668,0.9373049099922462
0.9235461266666668,0.9377808536475402
0.93335816,0.9526946986799527
0.9416745733333334,0.9612560437810421
0.9491556933333332,0.9621254514164982
0.9714457966666667,0.9714440235761133
0.8747746466666667,0.8747743106537054
0.8734099933333332,0.8767910766582901
0.8782509566666667,0.8773355853584636
0.8833122133333333,0.8820400553911081
0.8887616833333334,0.8861460720485462
0.8945091433333334,0.8969139890583414
0.9002952233333333,0.900295068845305
0.9064145166666666,0.902695397832846
0.91352933,0.9175102772752174
0.92068081,0.9206817471989016
0.9292040233333334,0.9331293142102157
0.9363498433333334,0.9313741086736455
0.9415278766666668,0.94152853706474
0.9504344833333334,0.9294661411711405
0.9644498433333335,0.9353574094923816
0.8686839533333334,0.8686846820071336
0.8746296066666666,0.8746782291056027
0.88015926,0.8805041673386494
0.88369681,0.8841159664575935
0.8868322166666667,0.8868321401795667
0.8911337833333334,0.893381274770144
0.89636239,0.8955350094779544
0.90026191,0.9024344509101335
0.90499019,0.9049904275303124
0.9116215433333332,0.9200694710230295
0.9176705166666668,0.9211536190308585
0.9241725066666666,0.9204433048194147
0.9306208233333332,0.9215113865687325
0.93632321,0.9363229996308996
0.9406605533333334,0.9434371393631633
0.9464665166666666,0.9464658361022267
0.9600023400000001,0.9345096992191828
0.8828031000000001,0.8889041410246045
0.87884279,0.8843113920362348
0.8809347466666666,0.8797275317685485
0.8855508733333333,0.8795106619989765
0.8881962866666666,0.8881960075535492
0.8900355366666666,0.8895542879662347
0.8922453733333333,0.8946507389896096
0.89700309,0.8970030718362115
0.9010588333333334,0.9026975477983608
0.9041837,0.906141786320897
0.9090276833333332,0.9113177529358202
0.9141052433333332,0.9141059855663578
0.9191827166666666,0.9191824904080509
0.92363645,0.9260935945246632
0.92875793,0.9341012897622064
0.9327261666666666,0.9327260822888577
0.9357208433333334,0.9249759441744678
0.94120655,0.9229426450404307
0.9757871600000001,0.9280225716292749
0.88650683,0.8899439637525476
0.8843096666666667,0.8843096967855794
0.8859397933333334,0.8859397825802037
0.88922676,0.8860209368598209
0.8915313166666666,0.8896123662108718
0.89241266,0.8924126169352932
0.8951074366666667,0.8931317188665339
0.89869324,0.8986932814624652
0.9019924333333332,0.9016957332093297
0.9044034366666666,0.9087439188584798
0.9076881366666666,0.9152909308857508
0.91059288,0.9117934215548502
0.9150529566666666,0.9150532253220003
0.91844124,0.9197256628246374
0.9216782766666668,0.9154691465838756
0.92542129,0.9214290295178289
0.92606206,0.9260625669916465
0.9294818666666668,0.9289146208121112
0.9395080866666666,0.9395064273489209
0.9005948,0.9005941269635368
0.8913180533333332,0.8971412552925245
0.8889302333333333,0.8910331028254352
0.8903217766666667,0.8903220839887878
0.8918933366666667,0.8900169219787624
0.8924487433333332,0.8924487143085532
0.8939748833333333,0.8946219384790974
0.8971262333333333,0.8941835952542175
0.89840783,0.89840785381386
0.9002578566666667,0.9017653181675773
0.9031917066666666,0.9031918735675051
0.90498652,0.906261027021263
0.9076096966666668,0.9076097540520804
0.9096232266666668,0.9096233876618341
0.9136180666666668,0.9123313760990391
0.914072,0.921300105811501
0.9168679433333332,0.9264372417196506
0.9162652266666668,0.9297887689138459
0.91821131,0.9103104485764009
0.9229717266666668,0.9088571289914555
1.0028058333333332,0.9115330076664643
0.9033963633333334,0.9035079671732177
0.89647298,0.9019583729824525
0.8934678166666666,0.893468262975056
0.8932571933333333,0.8934833909331384
0.8941018566666667,0.8925755643603098
0.8942086833333334,0.8945803904410731
0.8946076533333334,0.895227049709935
0.8983382599999999,0.8983380448599366
0.8969128866666666,0.8991930363530816
0.8998909866666668,0.89989099851722
0.9000359033333333,0.9002963271957353
0.9017203366666668,0.9036446284687704
0.9044523333333332,0.906224281905253
0.90563254,0.9074303904887002
0.9066768266666668,0.9068717843785383
0.9073274833333334,0.915290972787234
0.9079571833333334,0.9079577480479122
0.90574338,0.9026363113154563
0.8969809833333333,0.8969831277213497
0.9120344833333331,0.9137764703679685
0.93695285,0.9369498356065228
0.9062526833333332,0.9062520458374804
0.8997660966666667,0.900990947873879
0.8956356700000001,0.8969596651284982
0.89494541,0.8949454464827202
0.8958301033333333,0.8951307902900343
0.89485746,0.8958633530196132
0.89515626,0.8956433824801313
0.89685969,0.8968596783467151
0.9006376033333333,0.8958206299490385
0.8994475033333333,0.8994474420979846
0.8981771166666667,0.8970157688774862
0.8983003766666666,0.8973727868246406
0.8993148066666666,0.8993152743856978
0.89933991,0.9033465803729659
0.8989768333333333,0.8961865546764299
0.8992293166666666,0.8980700808822552
0.8985849600000001,0.9017302222222212
0.8958102,0.9133172676441327
0.8959756433333333,0.9239287292696822
0.8981332299999999,0.9044861657534016
0.9090511366666668,0.9090507128038771
0.9083553566666668,0.9083551009968711
0.90192398,0.9022523978137207
0.8959918099999999,0.8959923174052905
0.8951476066666667,0.8956761462975052
0.8961432433333333,0.8961430510551035
0.8946080833333333,0.8940031359838672
0.8935270000000001,0.8935271456292391
0.89581278,0.8935091546212166
0.8970907933333333,0.8939054435516233
0.89611878,0.8981772546916278
0.8950617466666666,0.8933700345453527
0.8934648533333333,0.8934649116087514
0.8938005866666666,0.8938000774023036
0.8925887699999999,0.8925887054942842
0.89220299,0.8972178069017647
0.8909842833333333,0.894874426560925
0.8871948733333334,0.8981891609064608
0.8834275366666666,0.9005889242850387
