True Resistance,Predicted Resistance
0.3514097133333333,0.311439201350364
0.35142699333333327,0.35142687693181995
0.3748914399999999,0.35848250322267
0.3929686766666666,0.3929685458051379
0.40649309,0.4064929436867427
0.41355592,0.41355583700993964
0.4149772266666666,0.41497717497074416
0.4117438133333333,0.41174374288950993
0.40483439,0.4048343301118482
0.39631807,0.3963180480423856
0.39164976,0.39164970111930747
0.2772366366666666,0.2594855043033406
0.3035197233333333,0.3035196913810004
0.3299673466666666,0.33559654075909207
0.3546399433333333,0.3515388437451438
0.3710058466666667,0.3803134325072386
0.38988739,0.39171266972192886
0.3990799633333333,0.40038727699200066
0.4025050966666666,0.40250505928457064
0.4017003633333333,0.39846008127669713
0.3964707533333333,0.39954345945776576
0.3878042933333333,0.39183311934091175
0.3789350633333333,0.38436501729299016
0.37320815,0.3732081688311915
0.2372932433333333,0.2175858288899165
0.2610017133333333,0.2552408009221066
0.2873951333333334,0.3005645505969243
0.3140314833333333,0.33367224030634957
0.33822918333333335,0.34631459417497823
0.3586211733333334,0.3586212013473879
0.37509968,0.3768350654609732
0.38569177,0.38770976698692444
0.3912258066666666,0.393629275075696
0.3913412133333333,0.39134126515662554
0.38777034,0.38777037614626775
0.3810919966666667,0.3810920276438499
0.3731003866666667,0.37310042358149015
0.3662003566666666,0.3716496916341197
0.3646288166666666,0.364628827210024
0.2010115666666666,0.17983825795975455
0.22299292666666662,0.2121208433574656
0.2474631266666666,0.2498628121721893
0.27373724,0.28139921888802905
0.2999708466666667,0.31925272482368877
0.3245371266666667,0.3411548340569286
0.34573629,0.3544803412161487
0.36329190000000006,0.363292026186098
0.3751645999999999,0.3751646685012529
0.3820910366666667,0.3820910846034436
0.38397061,0.38572087030354724
0.3816629966666667,0.38313311049260024
0.3767741733333333,0.37613964583722265
0.3705341666666666,0.37083870680308234
0.36440650666666663,0.366711630846733
0.3585335799999999,0.3647799988564259
0.3552525899999999,0.36154214528946793
0.1712097033333333,0.15098877744513134
0.19050771333333333,0.1764092674002774
0.21243051,0.20763672883031462
0.23639605333333333,0.2343247726612233
0.2625004266666667,0.2748660729849935
0.2884531633333333,0.3143168507596677
0.3128552366666666,0.33321785248800784
0.33466567999999997,0.34661650878997147
0.35293062,0.35832756216630585
0.36615407,0.3639109701785957
0.3742631333333333,0.3777494501980391
0.37768899,0.3791669055842324
0.3769495333333333,0.37694954260507574
0.3737115199999999,0.37468471302522727
0.3693408766666666,0.3693408888362987
0.3646269866666667,0.36583768626567603
0.3597705466666667,0.36300660445897037
0.3553455866666667,0.36251816371107287
0.36035596,0.3603560295520639
0.1627137166666666,0.1482436008300201
0.18169756,0.17094339918511856
