True Resistance,Predicted Resistance
0.3514097133333333,0.278700774664207
0.35142699333333327,0.3219839750471977
0.3748914399999999,0.3748912941870916
0.3929686766666666,0.3929686373904117
0.40649309,0.4064929968749229
0.41355592,0.4135558707491477
0.4149772266666666,0.41497720491022566
0.4117438133333333,0.4117437849438768
0.40483439,0.4048343578648855
0.39631807,0.3963180525411094
0.39164976,0.3877352077750493
0.2772366366666666,0.23241738638033438
0.3035197233333333,0.2682928188533666
0.3299673466666666,0.30467624853277453
0.3546399433333333,0.35440728941191596
0.3710058466666667,0.38310362902463635
0.38988739,0.39191005505669574
0.3990799633333333,0.3990800055937717
0.4025050966666666,0.4025050685987624
0.4017003633333333,0.40170036419226424
0.3964707533333333,0.40068848895058945
0.3878042933333333,0.3920224507702902
0.3789350633333333,0.38237432557222306
0.37320815,0.3732081818495158
0.2372932433333333,0.19903588896302912
0.2610017133333333,0.22871732901636413
0.2873951333333334,0.2639423766300324
0.3140314833333333,0.3022806002767587
0.33822918333333335,0.3325833838864694
0.3586211733333334,0.36627249014793517
0.37509968,0.37509976975178405
0.38569177,0.3887474780145443
0.3912258066666666,0.3932620757092249
0.3913412133333333,0.39590202191400087
0.38777034,0.3877703669151954
0.3810919966666667,0.38205214989067066
0.3731003866666667,0.3748115227956753
0.3662003566666666,0.37093496974286333
0.3646288166666666,0.3646288146571458
0.2010115666666666,0.17182327825324803
0.22299292666666662,0.1948815134837292
0.2474631266666666,0.22273093934068136
0.27373724,0.24761668659663236
0.2999708466666667,0.28396085624132744
0.3245371266666667,0.3251429460756244
0.34573629,0.35214907608443313
0.36329190000000006,0.3689749894124655
0.3751645999999999,0.37863829809490157
0.3820910366666667,0.38209105646492864
0.38397061,0.3839706316392399
0.3816629966666667,0.382494986535127
0.3767741733333333,0.3767741680247137
0.3705341666666666,0.37159111816127094
0.36440650666666663,0.365169888480657
0.3585335799999999,0.36246236886751365
0.3552525899999999,0.355252632335697
0.1712097033333333,0.1491367065823963
0.19050771333333333,0.1684674875777066
0.21243051,0.19039905792502618
0.23639605333333333,0.20995431077885893
0.2625004266666667,0.241167606422503
0.2884531633333333,0.27723902291927077
0.3128552366666666,0.312567763893404
0.33466567999999997,0.3410734418528389
0.35293062,0.35859052407649156
0.36615407,0.36615405863418005
0.3742631333333333,0.37703829490969376
0.37768899,0.3773880190640806
0.3769495333333333,0.37650692599009555
0.3737115199999999,0.3744919113154579
0.3693408766666666,0.3701408220423571
0.3646269866666667,0.3649358371681024
0.3597705466666667,0.359673120679534
0.3553455866666667,0.3583229084351323
0.36035596,0.3576408017758749
0.1627137166666666,0.14667089722058788
0.18169756,0.16246091099601265
0.20328076,0.18054261929628693
0.22693699333333334,0.21041731429728514
0.2525930566666666,0.2390444370174523
0.27871684333333324,0.27379444046139056
0.30345802,0.2970056615870069
0.3260833533333333,0.3260833751119436
0.34493838,0.3497725453039783
0.35951095,0.36105655496743394
0.3689616566666666,0.3692148310365021
0.37388008,0.3738800754663635
0.3744129733333333,0.3749069046127254
0.3728702366666667,0.3728702362572553
0.3702475833333333,0.3706497844668454
0.36680094,0.3668009342872806
