True Resistance,Predicted Resistance
0.3514097133333333,0.30581107848952316
0.35142699333333327,0.3351149560245736
0.3748914399999999,0.3539767833992267
0.3929686766666666,0.37529759192818596
0.40649309,0.3941531413554669
0.41355592,0.4135558792051836
0.4149772266666666,0.4006393810439461
0.4117438133333333,0.4006593289241014
0.40483439,0.4048343562616715
0.39631807,0.39035294452121966
0.39164976,0.3815629071345382
0.2772366366666666,0.27723658740344526
0.3035197233333333,0.29516990171524815
0.3299673466666666,0.3299673065985544
0.3546399433333333,0.34651853659288073
0.3710058466666667,0.3697266321587506
0.38988739,0.38988737558010755
0.3990799633333333,0.4036725764522504
0.4025050966666666,0.39685763011984887
0.4017003633333333,0.39498751405894406
0.3964707533333333,0.39966729010359037
0.3878042933333333,0.39050682782932045
0.3789350633333333,0.38101002010846474
0.37320815,0.37320814478656106
0.2372932433333333,0.22777354492644247
0.2610017133333333,0.27027215567351937
0.2873951333333334,0.2868493371797641
0.3140314833333333,0.3255952225729129
0.33822918333333335,0.3369678292296119
0.3586211733333334,0.35862116289573237
0.37509968,0.3811640760653202
0.38569177,0.394450612045219
0.3912258066666666,0.39591329486498555
0.3913412133333333,0.39134121937277877
0.38777034,0.39182206678820325
0.3810919966666667,0.38839991869473417
0.3731003866666667,0.3792418429109708
0.3662003566666666,0.3722186540170315
0.3646288166666666,0.3638634471500099
0.2010115666666666,0.2010115583726903
0.22299292666666662,0.22299293037486598
0.2474631266666666,0.2566268416248099
0.27373724,0.2775416591096737
0.2999708466666667,0.30294248402200324
0.3245371266666667,0.3327517098770729
0.34573629,0.35371631523958474
0.36329190000000006,0.37520709926427953
0.3751645999999999,0.3874776672776392
0.3820910366666667,0.3903735338067229
0.38397061,0.3873530218599255
0.3816629966666667,0.38721370704295693
0.3767741733333333,0.3828078868361916
0.3705341666666666,0.37666052128688327
0.36440650666666663,0.36958566088999983
0.3585335799999999,0.3671049722919956
0.3552525899999999,0.3552526237323946
0.1712097033333333,0.17120968771744435
0.19050771333333333,0.19661241390426848
0.21243051,0.21769157028375974
0.23639605333333333,0.23758195379815797
0.2625004266666667,0.2709507098998619
0.2884531633333333,0.2918270243268943
0.3128552366666666,0.32361832378574346
0.33466567999999997,0.3457014729798603
0.35293062,0.3643322644819609
0.36615407,0.37416934143823577
0.3742631333333333,0.384159189864978
0.37768899,0.38089851905858463
0.3769495333333333,0.38130773929330974
0.3737115199999999,0.38019873443513835
0.3693408766666666,0.37441059410848243
0.3646269866666667,0.3693461981042119
0.3597705466666667,0.3659409622965306
0.3553455866666667,0.3643074109960674
0.36035596,0.36189428203859175
0.1627137166666666,0.1663453266380241
0.18169756,0.1886246638898885
0.20328076,0.2078882253453199
0.22693699333333334,0.2347009120915038
0.2525930566666666,0.2616037871845688
0.27871684333333324,0.28620258885181876
0.30345802,0.30883188390252087
0.3260833533333333,0.3338448593935788
0.34493838,0.3555394529975173
0.35951095,0.3687851481751973
0.3689616566666666,0.377541866471632
0.37388008,0.3738800996463002
0.3744129733333333,0.37891186335280413
0.3728702366666667,0.3774265434390686
0.3702475833333333,0.37383529826520767
0.36680094,0.3668009583284813
0.36359676333333324,0.36839812532326477
0.36011070666666667,0.368028775768022
0.35852405333333326,0.36763837286986206
0.13986161,0.1382659338631417
0.15542796,0.16358550523458534
0.1742893966666666,0.18632012831594377
0.1955265633333333,0.2058696592912784
0.2191055766666666,0.22615706659847987
0.2441993833333333,0.2552987277025502
0.27050158,0.2705016129688775
0.29539481,0.3057598357098444
0.3184272566666666,0.32678890752333706
0.33825489999999997,0.35012866720548746
0.35380874333333334,0.36065852542616056
0.36448478999999995,0.3725689139839239
0.3706554233333333,0.3734925412778995
0.3729730699999999,0.3764967377227406
0.3732798633333333,0.3766585314192692
0.3719090233333333,0.37417539649279685
0.3697892033333333,0.3708466983832894
0.3674849166666666,0.37075714647194746
0.3650975866666667,0.37188069335664004
0.3632510233333333,0.3758995539907352
0.38177327,0.38177325073424784
0.13394697333333333,0.13449281310162148
0.1496387433333333,0.16150010346869598
0.16825626,0.1794914707916149
0.18899037999999987,0.20163583879620903
0.21248197999999996,0.22263533922420103
0.23772763,0.24086844148574899
0.2638340633333333,0.2667103665443964
0.28882969,0.2940312348018322
0.31266422,0.3205399649637801
0.33344294333333324,0.3398632382205474
0.3500644633333333,0.3555519832141034
0.3618333166666666,0.36738120982143174
0.3692442633333333,0.37125072802885073
0.3732034966666667,0.3759988124602389
0.37479204,0.37816089339229025
0.3753758066666667,0.3753758138831252
0.3742138,0.3736414352195109
0.3723344133333333,0.3743094182947203
0.3703832533333333,0.37549029194464467
0.3690989333333333,0.37891359268746494
0.3739343599999999,0.3805635790892145
0.12938118999999998,0.13147152270479964
0.14487566666666657,0.15283293035457926
0.1631662933333333,0.17437082948603427
0.1835146333333333,0.20089825348761287
0.20686226333333332,0.218306777711175
0.2323525566666666,0.2347921942975728
0.25834891,0.26401436885561835
0.28400734,0.2892730476798283
0.3083033233333333,0.3083033496736976
0.3302662033333333,0.3329621373742855
0.3480587966666666,0.34805881697476354
0.3608145399999999,0.3650748026250195
0.36950128,0.36950129505012486
0.37513824,0.3778719504178004
0.3783545966666667,0.3819666396324234
0.3797423133333333,0.3806407651187228
0.37943812,0.3785693842261989
0.3781167033333333,0.37811670740806164
0.3771781133333333,0.3807336628022792
0.3755283333333333,0.3808962713476764
0.37817732,0.383732167170557
0.12124300333333327,0.12722818788317308
0.14100404,0.14688230640519942
0.1591309466666666,0.17189122876764892
0.1796433533333333,0.19372486217319487
0.20293932333333328,0.2138868429497026
0.2284723833333333,0.2292362176263395
0.25469089,0.2609957383841784
0.2806885566666667,0.28969400463611783
0.3058686866666666,0.3068129733387937
0.32874551333333335,0.3311747440870209
0.34751623,0.34768930004869636
0.36198428666666665,0.3635581210821647
0.3722036566666666,0.37341964148298884
0.3791220866666666,0.3793185719133568
0.38332723,0.38543983591286857
0.38558594,0.3855750059647916
0.38612276,0.38591217998136346
0.3853177066666667,0.3840843023768333
0.38399676,0.3854107541993825
0.3826269933333333,0.3841618307437565
0.38388547,0.3859775339508148
0.12287574999999991,0.1239744297265667
0.1380816666666666,0.14487343744670003
0.1559369099999999,0.16996456017311842
0.17637287,0.18974767059265138
0.19999698,0.21116439093713238
0.2256582833333333,0.22565832659174065
0.25213629,0.2573587010815149
0.2789309466666667,0.2823295185540082
0.30514270666666665,0.30839841847298716
0.32901118,0.3303822238050848
0.3493593433333333,0.3509405401344725
0.36463907333333334,0.3670143090757393
0.3762943766666666,0.3765579322815148
0.3848093266666667,0.3876321288575001
0.3896800833333333,0.3915995302206566
0.39236279,0.3941966163533321
0.3933097033333333,0.3939781982280606
0.3922245033333333,0.39103803651043906
0.39101933,0.3912799055427765
0.3891483933333333,0.3919522002397653
0.3907023966666667,0.39070240317996957
0.12110857999999998,0.12388446113016462
0.1361404566666667,0.13785748810861614
0.1541278733333333,0.16420125864420984
0.17492591999999998,0.18622849685556647
0.1983528866666666,0.2071594564963948
0.2242822533333333,0.2255801623499961
0.25106943,0.2537472407345707
0.2789737466666667,0.28234962142376896
0.30602515,0.3111238587471748
0.33114938,0.333595833299038
0.3524854533333333,0.35691882214926307
0.3694311833333333,0.37270386933332184
0.38263171,0.3826317188753722
0.3921410666666666,0.3898734852192207
0.3985967733333334,0.4019417238159662
0.4015093633333333,0.40150936021598443
0.4023208266666666,0.402538712814227
0.4008513533333333,0.40036070566562165
0.3990249333333333,0.39845618238560554
0.39670257,0.39764427095990357
0.4003570066666667,0.39722520176940446
0.12007208666666659,0.12007211910710196
0.13481282333333333,0.1402722316071764
0.15291943,0.1610449572320005
0.17387255,0.18504889198897456
0.19781359666666662,0.20975380465251475
0.22428228333333328,0.22863147974461226
0.25164517,0.25223005834969153
0.28038733,0.2803873446148754
0.3085552666666666,0.31664518406945596
0.33495240000000004,0.3349524148230838
0.35747796,0.3618159320754407
0.37587072,0.3767493650381951
0.3903876066666666,0.39232862160286425
0.4007340366666667,0.40390252043355135
0.4077461333333333,0.408776693915996
0.4106984366666666,0.41388307235563515
0.4111343666666666,0.4114612041941244
0.40945503,0.40895628228527287
0.4066153633333333,0.4066153650627952
0.4037984366666666,0.4043529310076446
0.4191227466666666,0.40552490374115896
0.1344744666666666,0.13926453250251886
0.1525994766666666,0.15890652583218026
0.17388683,0.18327038129789658
0.19822931333333332,0.20787359646938178
0.2250835833333333,0.23197098282445774
0.2531985366666667,0.2581823518148275
0.2829233566666666,0.2943447214771897
0.31259691,0.3193883867764902
0.3401174133333333,0.3377242197954468
0.36409842000000003,0.3658848375450283
0.38393667,0.38393668561873534
0.3997706233333333,0.4019140060236628
0.4113733533333333,0.4138981614336131
0.41832547,0.42162779857627636
0.4210045033333333,0.42061695434715796
0.42143969,0.42189606699123844
0.41857861,0.4176271546586612
0.4150062566666667,0.41537971968403564
0.4127148766666667,0.4157511408665622
0.13501012666666662,0.13501013040642537
0.15303821,0.155703518281559
0.1749528766666666,0.18244275608993085
0.19986629333333328,0.21022796837256658
0.22729513666666656,0.22967242085699965
0.2564333433333333,0.26749346026179854
0.2876145066666666,0.29660958056986636
0.3183696066666667,0.33113686342033255
0.3473960566666667,0.3472277785874071
0.3728941266666667,0.37402812284906994
0.39431657,0.3952262121469665
0.4112874866666666,0.41346465759219947
0.4233809233333333,0.42398869413411433
0.4305030266666667,0.4295424945960421
0.43315587,0.43368618282397947
0.4320873699999999,0.43471346423938395
0.42914632,0.4305749400723667
0.4247611666666666,0.425892853219156
0.42716153,0.42504534841548525
0.1552669966666666,0.1551009399274286
0.1770107333333333,0.18095058833632838
0.2023816966666666,0.20862651690868803
0.23040440999999992,0.2370766412654305
0.2610329266666666,0.26993936738247154
0.2933302966666666,0.30329683343898534
0.3256298966666666,0.3313084612924465
0.3557917733333333,0.3600987266075105
0.38293024,0.3847426231900162
0.4060041933333334,0.41555835081044457
0.4240431733333333,0.42927718606618465
0.4368837466666667,0.43861599668673507
0.44328963,0.4432896316734122
0.4455721266666667,0.4447314407267356
0.44328883,0.4447490801192825
0.43948644,0.443062895374184
0.4365780633333333,0.43657806065001553
0.1801363466666666,0.1801363523158769
0.2059607366666666,0.20580162296146554
0.23505439999999997,0.24206892872245836
0.26672833,0.2750041331506855
0.3004499466666666,0.3137489547110843
0.3343863366666667,0.3425800536308619
0.3663316566666666,0.3663316753686251
0.3948863466666666,0.4026600858543936
0.41933792,0.42256962802240244
0.43785105,0.4441986851494141
0.4504199699999999,0.45109815537661296
0.4570237466666667,0.459408614036541
0.4577088633333333,0.4601308433092353
0.4545083033333333,0.4574621175516852
0.4532166033333333,0.44871489546777765
0.2112626666666666,0.21252056916412174
0.24099721000000002,0.24910723629811451
0.27415459,0.2792297865673528
0.30927577,0.3215657341148568
0.3446408366666666,0.35552119450830205
0.3781271133333333,0.376863895576068
0.40863706,0.4118465212280902
0.4340898666666666,0.43767294470812856
0.4533780833333333,0.4559465848481549
0.4661981033333333,0.4682013005802124
0.4720479966666666,0.47139882078762296
0.4718194033333333,0.46833816074845935
0.46963551,0.4696354952184337
0.2501996166666667,0.2501995924713043
0.2838675533333333,0.2828381208399051
0.32030482,0.3313268816543352
0.35738347333333326,0.3623641484432563
0.3924944533333334,0.3911660563780049
0.4244906166666666,0.4291142339505583
0.45105876,0.4531498989820252
0.4707255966666667,0.4735922086579381
0.4833943833333333,0.4821357210784313
0.4883837533333333,0.48838373165659515
0.4909684366666667,0.4797036217895109
0.33657684,0.33657680648312627
0.37384523,0.3738451941703761
0.41037143,0.39206711395549165
0.4436485899999999,0.44364855169341505
0.4711431933333333,0.4580694220245666
0.4918041166666667,0.49180406542965194
0.5083728266666667,0.4903739613492662
