True_Resistance,Predicted_Resistance
0.3514097133333333,0.29903016888166956
0.35142699333333327,0.35142693027125993
0.3748914399999999,0.37489139154550766
0.3929686766666666,0.3791938650459943
0.40649309,0.4064930477579228
0.41355592,0.4135559038570823
0.4149772266666666,0.4149772118157094
0.4117438133333333,0.41174379608394296
0.40483439,0.4008127883969849
0.39631807,0.396318058990461
0.39164976,0.38760126804924877
0.2772366366666666,0.2536571244954827
0.3035197233333333,0.290582702662299
0.3299673466666666,0.33023100993004334
0.3546399433333333,0.3589262106479328
0.3710058466666667,0.37128158908035064
0.38988739,0.3960732359707964
0.3990799633333333,0.4019841773112826
0.4025050966666666,0.3981789924445818
0.4017003633333333,0.4008136067463341
0.3964707533333333,0.39828162529157385
0.3878042933333333,0.39123106533258906
0.3789350633333333,0.38158578333195337
0.37320815,0.37320815464535023
0.2372932433333333,0.22548476680878718
0.2610017133333333,0.2501595223644289
0.2873951333333334,0.2872317508760153
0.3140314833333333,0.326723167065924
0.33822918333333335,0.34443910278895745
0.3586211733333334,0.3582587229579971
0.37509968,0.38508561330725594
0.38569177,0.39255600848955485
0.3912258066666666,0.3917167859676294
0.3913412133333333,0.39543446735388044
0.38777034,0.39051394502742154
0.3810919966666667,0.3830721561051128
0.3731003866666667,0.37466053880135564
0.3662003566666666,0.3705098469448329
0.3646288166666666,0.3646288133652113
0.2010115666666666,0.18847712800244532
0.22299292666666662,0.22299289018658244
0.2474631266666666,0.24464374849081807
0.27373724,0.27373722088490404
0.2999708466666667,0.3049473312068626
0.3245371266666667,0.33365052996168476
0.34573629,0.34573631277142763
0.36329190000000006,0.37618198028902433
0.3751645999999999,0.38177879642792856
0.3820910366666667,0.382463309104992
0.38397061,0.3866998933315874
0.3816629966666667,0.3850433697709597
0.3767741733333333,0.37677417652892276
0.3705341666666666,0.37205748005045736
0.36440650666666663,0.3660209193747549
0.3585335799999999,0.36327311485761815
0.3552525899999999,0.35740361112868746
0.1712097033333333,0.17120965111142383
0.19050771333333333,0.18544801253793997
0.21243051,0.21619031705375996
0.23639605333333333,0.23175637580585765
0.2625004266666667,0.2659399290154454
0.2884531633333333,0.2935350207350043
0.3128552366666666,0.31799992861116005
0.33466567999999997,0.3388987807679235
0.35293062,0.36324272910121774
0.36615407,0.3661540795327035
0.3742631333333333,0.3742631483722159
0.37768899,0.37865651982077836
0.3769495333333333,0.37780651700645496
0.3737115199999999,0.3751519668762432
0.3693408766666666,0.37078933715319345
0.3646269866666667,0.3653816530920883
0.3597705466666667,0.35794708633689815
0.3553455866666667,0.3553456068300613
0.36035596,0.3603559690098967
0.1627137166666666,0.16621186102773777
0.18169756,0.17951477775925387
0.20328076,0.20185704181640934
0.22693699333333334,0.23084702026507858
0.2525930566666666,0.2604728634695392
0.27871684333333324,0.28790685796094545
0.30345802,0.2996139593290107
0.3260833533333333,0.32890744418552714
0.34493838,0.353509549623848
0.35951095,0.3619732115574449
0.3689616566666666,0.36789142755386217
0.37388008,0.3740610529705324
0.3744129733333333,0.37543129494083327
0.3728702366666667,0.37341741462518013
0.3702475833333333,0.3709153158695315
0.36680094,0.36601606867099146
0.36359676333333324,0.3615935669928872
0.36011070666666667,0.359357678568235
0.35852405333333326,0.3638933387310491
0.13986161,0.13078993391906174
0.15542796,0.16482040690634917
0.1742893966666666,0.17716651851981696
0.1955265633333333,0.19991168889944294
0.2191055766666666,0.2228137523199414
0.2441993833333333,0.2546900432710972
0.27050158,0.2746551347202031
0.29539481,0.29539484516422837
0.3184272566666666,0.32369650663863975
0.33825489999999997,0.3476727950328206
0.35380874333333334,0.3559437514777539
0.36448478999999995,0.36416352541179764
0.3706554233333333,0.3711852840114347
0.3729730699999999,0.3729730747760636
0.3732798633333333,0.37385077713845544
0.3719090233333333,0.37190902295361783
0.3697892033333333,0.36816404636926525
0.3674849166666666,0.36668229807474617
0.3650975866666667,0.3671587146919084
0.3632510233333333,0.37318348968580806
0.38177327,0.3817732535708305
0.13394697333333333,0.12884265523419147
0.1496387433333333,0.16352879332618872
0.16825626,0.17163134565775823
0.18899037999999987,0.19513970457670038
0.21248197999999996,0.22031906792148706
0.23772763,0.2444488029351407
0.2638340633333333,0.2638340946475122
0.28882969,0.28936210240645605
0.31266422,0.32127872113743605
0.33344294333333324,0.33696051174887315
0.3500644633333333,0.35281124709191164
0.3618333166666666,0.36181923796033844
0.3692442633333333,0.3691610723972881
0.3732034966666667,0.37340651441730416
0.37479204,0.3755240448194417
0.3753758066666667,0.37481638150252045
0.3742138,0.37174887670034445
0.3723344133333333,0.37310203106835904
0.3703832533333333,0.3749770297759246
0.3690989333333333,0.3794152250102371
0.3739343599999999,0.38158493437577706
0.12938118999999998,0.1258557185364208
0.14487566666666657,0.15698886333603443
