Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36
0,0.24332791914200944,0.24831036475510634,0.24810589614481174,0.24797678426920106,0.3015093655466679,0.30148447634468684,0.3014721422353269,0.30147196452320807,0.3014641952080401,0.3014792757315934,0.3014035379367172,0.301395525319658,0.3013860291021992,0.3021262890338594,0.30373088111362756,0.30380131209416117,0.30376799905417107,0.30367492687762765,0.30355386486022645,0.3037425526465683,0.3069252816304231,0.30703934891029044,0.30700622149459594,0.306971442681613,0.3070671353439951,0.30707266184710924,0.3070751657073879,0.30705532973503086,0.3070602064462862,0.3079034863625199,0.3078863435243554,0.3102280141867619,0.3102258253239182,0.3102323751163357,0.31023006038163636,0.31026298138320924,0.31099983741820936
1,0.27948847253838716,0.2803222178503123,0.2801473146731439,0.28004732947531225,0.2904409931934431,0.2904893965383199,0.2905433890559893,0.2905793579391609,0.29060074044566087,0.29073184130344976,0.29042189485250003,0.2904843837516202,0.29058733072154547,0.29718948752816415,0.30660318128695396,0.3070996904874703,0.30687052532126313,0.30641818904905027,0.30563397665020864,0.3067514534047132,0.32880390083479205,0.32993667890321265,0.33035112577376813,0.3299007302744819,0.3308193896963282,0.3309590460637882,0.33099254606510375,0.3314529859757192,0.3313872109699016,0.33155966011412635,0.3315190916293706,0.3514269561931183,0.35142695530718493,0.35142695452406864,0.35142695359465054,0.35142695371393595,0.35142695965858856
2,0.29850653377128805,0.29882669193200834,0.29910511408192697,0.2992996064295296,0.29889257750479326,0.3128822094791636,0.3129584113488301,0.3129994435547862,0.31301401413693125,0.31316867643918783,0.31300254882179945,0.3130650715892632,0.3131508026736878,0.3168503341850192,0.3235653526135447,0.3239715928928237,0.32378238045663266,0.32330283773448,0.322675356470819,0.3236597646989824,0.374891380363751,0.3748913811114241,0.37489138007644013,0.3748913773877855,0.37489137862810534,0.374891377001031,0.3748913751877393,0.3748913753891448,0.37489137355843244,0.3748913751559363,0.37489137323774496,0.37489139241839303,0.3748913912969013,0.37489139049687953,0.37489138930619353,0.3748913938406976,0.37489140048292796
3,0.32017735065424435,0.3202581006087746,0.32035969015507243,0.32046573477877527,0.32024119626753705,0.34605674925292,0.34605247027507746,0.3460699668607079,0.34605475253461526,0.34610723758895745,0.3618095842901785,0.3612571579427722,0.3604564732242063,0.35053208963255555,0.3536158046966247,0.35379376732763623,0.35371090267799454,0.3533959493674913,0.35310461311668695,0.3536548467114729,0.3685565552157847,0.36958807195327814,0.3699067742817694,0.3695097116919391,0.37027582437699774,0.37041641058571156,0.370454048522394,0.37096136105133554,0.37093160320704566,0.37132852632294217,0.37124436084091234,0.37174870787090863,0.37176319975179334,0.3717481774496323,0.37174212895763964,0.37840455912522775,0.3788387312120707
4,0.3401290756100109,0.33993980739270985,0.3398695616261277,0.3399217321159692,0.33988307472163604,0.34780966085721526,0.3479277354764505,0.34801705208739925,0.34806154412631995,0.3481913159008445,0.36986110834536906,0.36939279356606847,0.3687555255946851,0.3708068941851069,0.380187908210701,0.3805017675065936,0.38035960060277224,0.38034973544652617,0.3798378671072525,0.38054918188709563,0.38608268168312704,0.3868176142314106,0.38686319524430507,0.38664917564829365,0.38539553338524857,0.3855159579517496,0.3855484981928564,0.3859204730122976,0.38589497098621767,0.3861866663026649,0.38612061444124696,0.38655544568309463,0.38656959170763516,0.38582610270039,0.3858218272453215,0.4064930440072737,0.4064930499512026
5,0.41355594625965986,0.41355593576816524,0.41355592652704826,0.4135559197081693,0.4135559267552245,0.4135559229619515,0.4135559169298535,0.4135559152586742,0.4135559126933451,0.4135559116456803,0.41355590759723243,0.41355590373400947,0.41355589852629854,0.41355587420863044,0.413555885467924,0.4135558843674322,0.41355588261702214,0.41355588096623136,0.41355587865088356,0.41355587928165494,0.41355588836403934,0.41355588913694336,0.4135558885714924,0.4135558872903704,0.4135558841702341,0.41355588319472325,0.4135558821609674,0.4135558819437708,0.41355588124460013,0.41355588224177203,0.4135558811806145,0.4135558815572123,0.41355588065312265,0.4135558753771905,0.41355587428332796,0.4135558993723435,0.41355590251211716
6,0.40255598632772954,0.40498361894111706,0.40686663770122455,0.40801823688789235,0.4069382364946023,0.40768817983254546,0.4024357856433433,0.4024425558994601,0.40239862708746604,0.40240212452435187,0.4022404227705647,0.40218836235295585,0.4021137051329341,0.40109390747867435,0.4050472709966558,0.4052797155372029,0.4051766064779161,0.4050333191821095,0.4046741531313291,0.40739345714910197,0.4091248609154277,0.4099577839251012,0.410093120398972,0.40993363403716837,0.4104404135797958,0.4104900802281089,0.41052006149550085,0.41072195508082066,0.41103171527444143,0.4111991518639907,0.41116939241531936,0.411420032555939,0.4114211204490093,0.41146117252047104,0.41144834423422555,0.4116085904632574,0.4119007329732322
7,0.37937463401592875,0.3799652917376091,0.3802619984496006,0.38037910244629225,0.38031424962576255,0.3804529078015629,0.3792434654973355,0.37940809123810837,0.3792687964298459,0.37929934070028687,0.37893939316951186,0.37886294359019856,0.37876841054328325,0.3856918682511194,0.39651366582428416,0.39700678173526116,0.39676473675607565,0.3965097501450276,0.39571894581527467,0.41174379447312603,0.41174379840447034,0.4117437984015623,0.4117437984087227,0.4117437976318504,0.41174379846281367,0.4117437981074772,0.4117437977728411,0.41174379802883737,0.4117437955032986,0.4117437961392305,0.4117437956044861,0.41174379625263907,0.41174379592852256,0.4117437962857936,0.4117437958375692,0.41174379651634824,0.41174379909694014
8,0.40350611820784676,0.3997167884034324,0.3926020394537619,0.3901767943459082,0.39263472584299214,0.3912197976733825,0.3896619107990946,0.3930640381596639,0.39245600993734064,0.39221905465382045,0.39144725895889987,0.39065067410132004,0.3896099168845422,0.38413142529091904,0.3935038414473707,0.3939082884853305,0.3936996687620751,0.39351937604730164,0.3928604653648797,0.4000592328827268,0.40090848435442356,0.4010214836562949,0.40110078272379457,0.40102402643245605,0.40119645187211933,0.4012198964104833,0.40121831587540935,0.4013139118445348,0.4006299346150962,0.40067910694360576,0.400665274082929,0.4007708871436697,0.4008069911034916,0.400864044802502,0.400864358241612,0.40094227033128543,0.40098785100280315
9,0.4021927010552847,0.3997261456459052,0.38846954786110366,0.3872268479662749,0.38851262065913406,0.38782184092620137,0.3870348651191466,0.39631806356293375,0.39631806277238457,0.39631806257576235,0.3963180625789008,0.39631806171639944,0.3963180605753703,0.39631804959882483,0.3963180529736836,0.39631805259399017,0.39631805249051477,0.3963180516208855,0.39631805024010297,0.3963180570441333,0.39631805965639016,0.39631806050979157,0.39631806053769403,0.39631806007141185,0.3963180604342662,0.39631806021154226,0.3963180595494918,0.3963180599087806,0.39631805858161345,0.3963180589659244,0.3963180586234667,0.3963180589921006,0.3963180588925385,0.3963180588630489,0.39631805856703317,0.39631805894769356,0.3963180606055683
10,0.40025546888178887,0.39831387419087205,0.38314247473408247,0.3824852706462001,0.38318628251629455,0.38284638489495154,0.38242825546526293,0.3868231182339668,0.38634992005971913,0.38636247590289213,0.38615795732628194,0.38609133919994937,0.38600010197837614,0.38510132847467815,0.3852070762418205,0.38530004442502747,0.3860084273783925,0.38597324137992267,0.3858710548003872,0.38601772311101473,0.386548819285385,0.3868878649756653,0.3869560863129787,0.38689954655942344,0.387065998072664,0.38709101333954776,0.3869797429117928,0.3871407485829172,0.38718199025461686,0.38726668285123983,0.38724658902579673,0.38739674035751404,0.38741902999615285,0.38744931591988696,0.38742862551770657,0.3875701228800257,0.3876954616374884
11,0.20981703105690436,0.21827607942633412,0.21817235800131463,0.21810398114867124,0.24205749042817992,0.24205688834327996,0.24205063960952874,0.24205188874746353,0.24204439863812988,0.2242517926528652,0.22417455176397783,0.22437933507419702,0.22468471524732384,0.235211872936991,0.24180915408853046,0.24199228197102343,0.241907897800593,0.24175722973071398,0.24144185752739294,0.2418816465921439,0.24312394563961234,0.2432827181810087,0.2429501895494847,0.24286237489394358,0.24300758015429322,0.2430298252136663,0.2430371605475964,0.2430326915129563,0.24302905274784783,0.26406012081524605,0.2640518396434612,0.26406386904738716,0.2640635325359313,0.26406479677332007,0.2640643259285902,0.2640712354646704,0.2644027062138837
12,0.23781031875116784,0.24340538284717048,0.24321996882941516,0.24310296114899427,0.3035196988061802,0.3035196968310866,0.3035196941644956,0.3035196919440394,0.30351969047271,0.30351967593521745,0.30351967904796284,0.3035196763620833,0.30351967326611107,0.30351967123393214,0.30351967365867794,0.3035196714294291,0.30351966918136714,0.303519666757545,0.3035196645818809,0.30351966285831283,0.30351967665855134,0.3035196758376264,0.30351967424359344,0.3035196727869903,0.30351967188111734,0.3035196702367888,0.3035196686406026,0.30351966732667857,0.303519665875305,0.3035196905663091,0.3035196896333315,0.30351970292256114,0.3035197024216374,0.30351970196636996,0.3035197014517594,0.3035197013143622,0.30351970576403636
13,0.27026561581665903,0.2721392504675161,0.27191348119397213,0.27178246271459217,0.29272028575568715,0.2926181740212168,0.29258688594496596,0.29258996440345186,0.29257379688889007,0.2926270102250689,0.29237113948172977,0.29236001149395624,0.2923562118959525,0.29604803692722936,0.3028014469541614,0.30317217505995264,0.3030015713246485,0.3026421881602815,0.3020571193869976,0.30288326678881455,0.318677140698413,0.31967023192702004,0.320146941252055,0.319762900211689,0.320552126829318,0.32067399240120364,0.32070261558943447,0.3210769331312572,0.3210136873137126,0.3208963458578529,0.3208964740062442,0.33571837876956256,0.33572142738145677,0.33572274909280053,0.33572429478498267,0.3357004218647518,0.3354725537387372
14,0.29621489913039234,0.2965730487175732,0.2968845108959894,0.29710009987583896,0.2966441201509388,0.30835219271270864,0.30844416830006366,0.30848828530333494,0.30851156231333937,0.3086662700911693,0.3085565820987327,0.30863523837142287,0.30874389625761683,0.3128111809371865,0.31916301897105226,0.31954903821612013,0.3193699447304338,0.3189695084441577,0.31838262325234323,0.31926762479135384,0.35975009101611116,0.35974544519146207,0.3596290015475908,0.3596183493175771,0.35966908464064307,0.3596754517627601,0.35967631955686324,0.35968315023074937,0.35967648374555006,0.35955998864528765,0.35954676907171124,0.36105652145366623,0.36105642833703555,0.3610670364189037,0.3610685967503247,0.3609068027151842,0.3607240316640705
15,0.31832371284311123,0.3184417573576014,0.3185758402195481,0.318702454069851,0.31843592296754336,0.3459359744445417,0.3459306550799117,0.3459421560747914,0.34592991614793733,0.3459680102435943,0.35647818314986174,0.3561292364310869,0.3556198322022519,0.3487894062005088,0.35106354719161914,0.35121043759076076,0.3511419870787692,0.3508853989532806,0.3506488233344619,0.3510747703626202,0.3633369157896817,0.3641413262247465,0.36439535481736585,0.3640832577299097,0.36467931037200507,0.3647900582745835,0.36481874464687286,0.36521437275516133,0.36518483442876737,0.3654520803160483,0.36538732942420166,0.36567536801027894,0.3656870598157368,0.3656549252476006,0.3656515046086122,0.37081719988722633,0.3710661522504214
16,0.3384079347830714,0.33825376583873334,0.33819107074783944,0.33822678320039484,0.33818475272551296,0.3476521189062763,0.3477301723689054,0.34779818579768645,0.3478228299163862,0.34792772045091513,0.3742692976369387,0.37357608115972896,0.3726081975374018,0.3686970882288037,0.37703110314079596,0.37734223564179675,0.37720095548915245,0.3773111536117762,0.37681029676188493,0.3774199952392654,0.3816449227890687,0.382262227252604,0.38223785582278763,0.38207007414260236,0.3800234125867967,0.38013792876521013,0.38016647924846503,0.38050608055635565,0.3804550580308566,0.38066498336117344,0.38060659153791093,0.3809329993953335,0.3809480574227427,0.3798752128208522,0.3798741034828985,0.39608922902127575,0.39600554277073546
17,0.41626549424244635,0.4165870922092441,0.41666269283293345,0.4166313925501927,0.4166630753912897,0.41661437266395424,0.4164380589220585,0.41641080271420156,0.4163686572133637,0.41634408681044177,0.4161459476776877,0.4160352029738599,0.41585529936893995,0.4090107351515945,0.406103761100778,0.4060288082412015,0.4060613886888837,0.40612856488388466,0.4062389734563354,0.4058908770763678,0.40500152962338953,0.40471563934696514,0.4045977859624775,0.4046619473169776,0.4034231776894787,0.4033982618715574,0.40339233930572715,0.40321069267365783,0.403158143787006,0.40308032727453946,0.40309286994085997,0.4029342332156137,0.4029390852450335,0.4013338765571724,0.4013360247928758,0.402128329803816,0.40203866875998556
18,0.4023593881304273,0.40493803351636776,0.406999033644505,0.4082959614566493,0.4070589391115589,0.4078698357120793,0.40250510027477904,0.4025051007180913,0.40250510107256143,0.4025051013019804,0.4025051006982606,0.4025051011923449,0.402505101802461,0.4025051014491917,0.40250509100472737,0.4025050907277524,0.40250509044456617,0.40250508991908285,0.40250508973884713,0.4025050993248047,0.4025050980053007,0.4025050950168015,0.4025050951146983,0.40250509490347514,0.402505094410216,0.40250509435173853,0.402505094315282,0.40250509415985275,0.40250509123335304,0.4025050912937817,0.4025050911347659,0.40250509118985467,0.40250509115244626,0.4025050876870956,0.4025050874834542,0.40250508609032537,0.4025050872299779
19,0.38193039014481006,0.38297643003286147,0.38369684406179555,0.3840463118301096,0.3837451344008788,0.38401675844987765,0.3825389219702401,0.3826265689772261,0.38252898698060495,0.38255679301543527,0.3822806303352429,0.3822152141342533,0.38211365316508067,0.3873702323971611,0.3947719522274194,0.3951330898176447,0.39493922545351745,0.3947410683710651,0.3941543652922977,0.4058601214164914,0.4051912805368783,0.40420298751837425,0.4041424835849368,0.4042122116900365,0.4040939393842622,0.4040682750267571,0.40404863136904284,0.403927287659192,0.4025810679957215,0.4025383589181296,0.4025435951423476,0.40249530176877574,0.40252539012033434,0.4025123474311991,0.40252317279953204,0.4023995276970808,0.40230200781574715
20,0.40309619157276716,0.3985846277842295,0.3920879608006594,0.3892301618867368,0.39210971587163507,0.3904123652169,0.38858643996668635,0.3906445574271276,0.389893405952758,0.3895882299696085,0.38868893650710135,0.3877234435518384,0.38649485754538954,0.38221538430269636,0.3923605851673521,0.3927778874842666,0.39255665027585934,0.3923746716556473,0.3916861890338237,0.39957113402090233,0.40001814486189463,0.3997962580300745,0.39982659044044416,0.39980682315174987,0.3998612580045591,0.39986511191727053,0.39982416974303303,0.39983721361412133,0.398719622023253,0.3987185549395309,0.3987147209075986,0.3987397364415078,0.3987885343297688,0.398829142482375,0.398840872260885,0.398820503776812,0.39878007255116815
21,0.402185248955327,0.3997972123193131,0.3884097149411016,0.3872361043321806,0.3884494546705282,0.38779551148404484,0.38705557330380785,0.3960761974522083,0.3960960433884259,0.39609702371252375,0.3961210529099341,0.39613191573146406,0.3961445961013932,0.39500859329765303,0.39283980865124285,0.392741369713783,0.3929160652901932,0.3929497226265897,0.39307269299103476,0.39295561455915234,0.3924994775583491,0.3923956918777605,0.39232510021650063,0.39240871664638494,0.3922808370228748,0.39225589215144774,0.39207914900209473,0.3920152587425599,0.39180992093320244,0.3917699703207411,0.3917794674728462,0.3916998343336183,0.3917286786163558,0.39172952238396275,0.3917494846991448,0.3916662768078946,0.39161108825825136
22,0.400197975431263,0.39833955954385625,0.3829342249799249,0.3823483768867267,0.38297284260807457,0.3826690043581393,0.38229791142221853,0.3863405908989936,0.3859201599222032,0.38593251495363157,0.3857622050589887,0.3857103069198548,0.3856390506844691,0.38447791136980014,0.3822510832538801,0.38217848870278615,0.3830856003208261,0.38311594627077894,0.3832095339799231,0.38282820852500776,0.38246660748146727,0.3825113568513068,0.38244757873692525,0.38254040898930053,0.3824438371567603,0.3824215523345096,0.382038916521714,0.3820509481159062,0.3819903661417633,0.38198495519423836,0.3819859700459569,0.3819707903563899,0.38200708746005885,0.3820158081862004,0.3820441292580984,0.3820206945614254,0.38200952869144
