True_Resistance,Predicted_Resistance
1.0879440333333332,1.0879436507267066
1.0877629,1.0883175698026872
1.0889367,1.0889364275581548
1.089555066666667,1.089554670756949
1.0880355333333334,1.0880352417080024
1.0828046,1.0828042701528664
1.0745019333333334,1.0745015605314916
1.0626404333333332,1.0534797363861228
1.0468338333333334,1.0468336621212093
1.0300494,1.0170211190274872
1.0240062666666667,1.0240049897461379
1.0691971666666666,1.0718619453387077
1.0687655,1.0691829426034816
1.069109766666667,1.0787852929528028
1.0690673666666666,1.084239271138928
1.0670233333333334,1.0721955456081955
1.0637404333333331,1.0699473138443507
1.0562506333333337,1.0635235392796007
1.0460586333333333,1.0499800730163624
1.0324615333333331,1.0218472514184465
1.0149285,1.0149288219397419
0.9929428866666666,0.9949749469966466
0.9681628966666668,0.9429525812577253
0.94504118,0.9450414954985111
1.0579400666666667,1.0579405910521615
1.0541798333333334,1.0637511836234212
1.054388366666667,1.0665137909398517
1.0536473333333334,1.0659540339640097
1.0515841666666668,1.058124117784326
1.0485582666666666,1.059803886497561
1.0424047333333333,1.042883740410982
1.0334341,1.044140046523065
1.0216333666666666,1.0164097773117633
1.006198266666667,1.0028674732396057
0.9887468133333334,0.9918862561585639
0.9633805066666666,0.9721824000228746
0.9364251933333332,0.9203571045977654
0.9067356866666666,0.9067357222254235
0.8792851266666666,0.8792845346249538
1.0427020333333334,1.0427023244402571
1.0419941,1.0465631732674978
1.0410190666666663,1.0396409439507348
1.0428261333333333,1.0469826206001112
1.0387066333333332,1.0387069710831534
1.0356947666666667,1.0356948162557522
1.0311704666666666,1.0355407426735985
1.0230796666666666,1.0248504831142986
1.0129034,1.0129035596113944
0.99867414,0.9986742472932276
0.9815846733333332,0.9815848926660259
0.9610017833333332,0.9741564240814513
0.93648183,0.9283249345905985
0.9088715566666666,0.9088715174602058
0.8784610133333334,0.8720336811081767
0.8467297033333333,0.8684947668096672
0.8207931199999999,0.8207935680101945
1.0340259333333333,1.0427262094073213
1.0300001,1.030000355236046
1.0298272666666668,1.0290886184130406
1.0291031333333334,1.0292878243742978
1.0275612,1.0334653864132743
1.024951333333333,1.019228773360612
1.0207149666666666,1.0204295622414388
1.014559633333333,1.014559873938575
1.0052492333333334,1.0036906743309923
0.9927470333333334,0.9973285876990187
0.97747289,0.9793723058722364
0.9593959666666668,0.9574850424971248
0.9370757966666668,0.9370761152837365
0.911933,0.9053386988219775
0.8839715266666667,0.8850381136799614
0.85374776,0.8427835987183409
0.8218815,0.8535938795846295
0.7904012533333333,0.79615875524659
0.7865606666666667,0.7865602533004061
1.0206529333333334,1.0279019846446544
1.0214019333333333,1.0214019478455105
1.0183817666666666,1.0177502880677554
1.0171625333333334,1.0156453868658746
1.0153635333333333,1.0112855114211001
1.0114279333333334,1.0127221840818568
1.0063858666666667,1.0051386242448295
0.99849459,1.0008459836720804
0.98791077,0.9879106891458412
0.9745995433333332,0.9755878456104842
0.95815178,0.9507792680178887
0.9384787866666666,0.9406103681488782
0.9155149733333332,0.9115338983165415
0.88974166,0.8876243608294865
0.8618277333333333,0.8618277016521865
0.8318794100000001,0.8300827749755526
0.8006875633333334,0.8255295262684853
0.7690065399999999,0.7733076221525091
0.7418275166666667,0.7703826253236571
1.0151661,1.0212160113241946
1.0102056666666668,1.0148702244944525
1.0090759,1.0090759788948547
1.0078422,1.00587814415636
1.0061430666666666,1.0030395319758996
1.0026823666666669,1.0026821824243213
0.9986153866666666,0.998966536209497
0.99246287,0.9924627429866819
0.9832984666666668,0.9824122884090959
0.9719237966666668,0.9717635212181446
0.9572591966666668,0.9572592402609926
0.93962061,0.9413370446674376
0.9193422666666666,0.9054806128901651
0.8961113666666667,0.8961115207308781
0.8700525833333334,0.8625296974580112
0.8422332266666667,0.8339337762351798
0.8128533166666667,0.8392081468340844
0.7826018266666667,0.7660355369639609
0.7518431966666667,0.7549780360892188
0.7227460266666667,0.7314048076177576
0.77869613,0.715338448957831
1.0038686666666667,1.0019133542233989
1.00023563,1.0011352749067337
0.9988531266666668,0.9988532752265846
0.9972190566666668,0.9986812536916823
0.9948144866666666,0.9958126561176515
0.9910528633333332,0.9954240078616027
0.9857529466666668,0.985745673352522
0.9788183666666668,0.9843100185128315
0.96904864,0.9699445818959754
0.95660231,0.9563350984111706
0.94126086,0.9412608118063606
0.9227569866666666,0.9227566633202376
0.9017210733333332,0.8898591493122789
0.8780611333333332,0.8808185825885627
0.8523339033333334,0.8523038447697368
0.8246580366666667,0.8246575743913409
0.7961530433333334,0.791155448964879
0.7669534433333334,0.7636697545234156
0.7375402799999999,0.737540784942406
0.7089303333333333,0.7081425227084999
0.6996367133333333,0.6996363110850965
0.9938855833333334,0.9951060796841554
0.9910065066666668,0.9931084476576226
0.9896671866666666,0.9895465176882391
0.98777578,0.9851096302631182
0.9844751033333332,0.9826153021981351
0.9801316866666666,0.9810111904684388
0.9744840966666666,0.9744838435622367
0.96639576,0.9696623760729478
0.9555437733333334,0.9555440602252998
0.9424780933333332,0.9372223197090035
0.9263356133333333,0.9340407659459987
0.9073818933333332,0.9051865875523943
0.8858485500000001,0.8824450507905058
0.8623568633333334,0.8592863543960131
0.8368046366666667,0.836804832821453
0.8099529366666667,0.8042185634828665
0.7823719966666667,0.7607630310349063
0.7541927,0.7287377695417347
0.7260334133333333,0.6995304279358443
0.6985034566666666,0.7069250998485244
0.68162455,0.682617345171907
0.98489204,0.9848921860349182
0.9825554833333332,0.985650541956422
0.9810581366666666,0.9811262054596113
0.97844064,0.978203040059331
0.97484243,0.9748425997838728
0.9699225366666668,0.9701260191308565
0.9635950633333332,0.9645087206655566
0.95505214,0.9472686914316931
0.9433973433333332,0.9433971838717835
0.9296174366666666,0.9259422156786818
0.91279089,0.9127905248181932
0.8935735233333334,0.8921618907246042
0.8721734566666667,0.8721739647534091
0.8487036366666667,0.8356737091843014
0.8235003,0.8177010792506837
0.79742488,0.7997787048567373
0.7708517500000001,0.7708520161539659
0.7438369766666667,0.7444002301624949
0.7169201066666667,0.7080167681501477
0.6907303633333334,0.7026719177451372
0.6737424233333333,0.6737436285071499
0.9779317533333334,0.9787789608029269
0.97537211,0.9740229090217872
0.9737204133333334,0.9728739324082586
0.9708067166666666,0.972931689464724
0.9664986133333334,0.9662538064247486
0.96108218,0.9610113753530567
0.9544019533333332,0.948255562611124
0.9446508166666666,0.9446512369423742
0.9328754466666668,0.9340952158605269
0.91838367,0.9183837727102082
0.9010435933333334,0.8952952260198799
0.8820232166666667,0.882023184445649
0.8602249733333333,0.8590411566037164
0.83723702,0.8372367268812035
0.81253005,0.8047596888547548
0.7871698666666667,0.7907643723833212
0.7614979566666666,0.753587872882129
0.73569582,0.735695434150183
0.7101753366666668,0.7109674989341589
