Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76
0,1.0671685672411926,1.087944016920792,1.087944017680258,1.0879440156352456,1.0879440151864321,1.0879440167163426,1.08794395003954,1.0879439447364185,1.0879439401738056,1.0879439372207471,1.0879439381785552,1.087943933380362,1.0879439291588695,1.0879439275415974,1.0879439228988916,1.0879439199726655,1.0879439195377238,1.0879439865140332,1.0879439851469055,1.0879439837299365,1.087943982437779,1.087943983879968,1.087943982583954,1.0879439816568577,1.087943980511104,1.0879439790980951,1.0879439778509183,1.087943978244029,1.0879439771542778,1.0879439759913114,1.0879439790049255,1.087943979384284,1.0879439785298617,1.0879439774561668,1.0879439771612747,1.0879439771015815,1.0879439759670826,1.0879438922021214,1.0879438939144057,1.0879438907840537,1.0879438872179055,1.0879438844721017,1.087943881442844,1.0879438865934064,1.0879438834459416,1.0879438809813,1.0879438779186061,1.0879438751013755,1.0879438758879647,1.0879438733439455,1.087943873350898,1.0879438723016706,1.0879438727810287,1.0879438721954748,1.0879439272141385,1.0879439263154365,1.0879439249704623,1.0879439242711582,1.0879439227266319,1.0879439215480078,1.0879439206067243,1.08794391923996,1.08794391790059,1.0879439174168535,1.087943916810485,1.0879439162457276,1.0879439148807148,1.0879436751674456,1.0879436707249606,1.0879436667535847,1.0879436644858913,1.087943662561126,1.0879436573589627,1.0879436531067739,1.0879436488171264,1.0879436555653126,1.0879436507267066
1,1.0673665602121447,1.0877422858165076,1.0877447864775678,1.0878107246735553,1.0878186955699287,1.087815655587088,1.0866848608625816,1.0867164038566812,1.086780586929581,1.086794958664142,1.0870138129968516,1.0870091068625434,1.0870251399048576,1.0870847687849103,1.0870714540115793,1.0870718141529574,1.0871466077469452,1.088238769336586,1.0882380837271226,1.0882367545304585,1.0882287110731292,1.0882418944803272,1.0882493468769032,1.0882542770874495,1.0882529450684477,1.088258295314095,1.0882585508626377,1.0882687041207797,1.0882597607848554,1.0882550235316848,1.0882547047388573,1.0882894124406515,1.0882851795169377,1.0882908623692116,1.0882987096629642,1.0883044571480671,1.0882951899554552,1.0880517541609454,1.0881072859729186,1.0880992809802872,1.0880841057742425,1.0880782988686069,1.0880741648708385,1.0881029684736239,1.088089769374719,1.0880784565751647,1.0880728278027794,1.0880625316050625,1.0880717548602605,1.0880717321627933,1.0880987516607625,1.0881108913637858,1.088166672871772,1.0881670540437476,1.0885686815286681,1.0885938152005827,1.088589256635201,1.0885909018493445,1.0885922029959774,1.0885961639567596,1.088591483980548,1.0885939004306053,1.0885926706776252,1.0885912725477493,1.088587485253866,1.0885805395268866,1.088580325721362,1.0883177737217347,1.0883212223965677,1.0883268543373095,1.088323061002455,1.0883256376774322,1.0883191519420892,1.0883225421482379,1.0883213511298517,1.0883208806268603,1.0883175698026872
2,1.0704066667032104,1.0859026174065571,1.0859849096749796,1.085863068833593,1.0859137908089533,1.085971676831169,1.0695215328574599,1.0699070339912902,1.0705541771199973,1.0707342131598594,1.0727845273158783,1.0727238798621197,1.0728775034084808,1.0735307277326898,1.0733697974539411,1.0734138708155256,1.074190081708492,1.0867497957545045,1.0867433993390743,1.0867325219836006,1.0866857928980624,1.0867593002432185,1.0867987094243816,1.086830751044655,1.0868236296226856,1.0868483190103624,1.0868488060642802,1.0868850421876326,1.086835020443303,1.0868209883585112,1.0868518680976942,1.0869982071414557,1.0869735622068313,1.0869999723302288,1.0870470600102826,1.0870648356931174,1.087017405932559,1.083722709274077,1.0841697901781955,1.0841002105578064,1.0839730130444272,1.0839254273510754,1.0838899190950966,1.0841010111623173,1.083993620896875,1.0838987119061532,1.0838495323653643,1.0837642804361665,1.0838070967752487,1.083805995568031,1.0840148977385633,1.0841153760794975,1.084411657006226,1.0844137217592478,1.088936564866362,1.0889365758549339,1.0889365716696906,1.088936571047549,1.0889365696957118,1.088936569360399,1.088936565540047,1.0889365647368427,1.0889365619908282,1.0889365607617028,1.0889365577305956,1.0889365535032094,1.0889365513115303,1.0889364453032797,1.0889364430519517,1.0889364411583442,1.088936438836492,1.0889364377013242,1.0889364323391524,1.088936430332943,1.0889364270762771,1.0889364317364787,1.0889364275581548
3,1.0736947209972918,1.084372813950871,1.0845059294760506,1.084061851230239,1.0841280372146838,1.0841992528287436,1.0566606660117666,1.0573981741967666,1.058540232761956,1.0588812760590258,1.0618781895095737,1.0617674704264093,1.0620329985612211,1.0631794436192183,1.0628890612455224,1.0629823391585895,1.0643252962911889,1.0895548538672652,1.0895548447672612,1.0895548353655353,1.0895548232735635,1.0895548197980016,1.0895548140837321,1.0895548084004503,1.089554799852597,1.089554793598621,1.089554785259732,1.0895547815150879,1.0895547690271123,1.0895547625191504,1.089554776530805,1.0895547792804627,1.0895547725302948,1.0895547677218491,1.089554768857366,1.0895547648132078,1.0895547544005164,1.0895546743109985,1.0895546867218622,1.089554676589151,1.0895546635757631,1.089554653637013,1.0895546437693289,1.0895546092756059,1.0895545976625312,1.0895545870057903,1.089554575970951,1.0895545654687784,1.0895545666005881,1.0895545574785075,1.0895545596122183,1.0895545584077027,1.0895546608585178,1.0895546591679302,1.0895547182456535,1.0895547286382037,1.0895547212149599,1.0895547178944656,1.0895547132209042,1.0895547097844454,1.0895547032877153,1.0895546997902101,1.0895546936784075,1.089554691798417,1.089554687133816,1.0895546817338873,1.0895546762747295,1.0895546963602911,1.089554692336975,1.089554688149055,1.089554685705228,1.0895546833129486,1.0895546772783924,1.0895546734385588,1.0895546691026339,1.0895546759349877,1.089554670756949
4,1.0781439068401697,1.0830318938020405,1.083116012382317,1.0828702107820807,1.0829248497668653,1.0829606276897896,1.064392058246879,1.0649089649792536,1.0657246866245371,1.065967287158903,1.0666598528221232,1.066558857501421,1.066802641771028,1.0678446811927669,1.0675834249972889,1.067667743761811,1.06886442985409,1.0793618823125604,1.0793318254307673,1.0792800216838527,1.0790579167827432,1.0792817837990134,1.0794527475828006,1.0795956766506007,1.0795691166703458,1.0796701036942018,1.0796730615499088,1.0797967072005932,1.0795877179200994,1.0795637887168608,1.0797587926589924,1.0800977306556465,1.080000423139035,1.0801144449806293,1.080307125208679,1.0803412347244585,1.0801701258112069,1.0811879847414645,1.0815824558124385,1.0815223324357266,1.0814110687999563,1.081368196431376,1.0813369893931288,1.0789643251523724,1.0788267639449969,1.0787065242690634,1.0786432748886243,1.078534049015751,1.0785879793475375,1.0785874303971021,1.0788589416462204,1.0789872087167725,1.0880352743790245,1.088035273331279,1.0880352747836222,1.0880352872263561,1.088035280855609,1.0880352789568106,1.0880352758043512,1.0880352747041642,1.0880352690859427,1.0880352674041047,1.0880352626753234,1.088035260917,1.0880352566877542,1.0880352512720668,1.08803524721305,1.0880352607036663,1.0880352580285921,1.0880352555439574,1.0880352533734468,1.088035252039277,1.0880352469216317,1.0880352442410397,1.0880352407906388,1.088035245875692,1.0880352417080024
5,1.0828044953500984,1.0828044930605212,1.0828044802870143,1.0828045123148244,1.0828045052753075,1.0828045054738287,1.0828044298014323,1.0828044169772713,1.082804419673034,1.0828044109282131,1.0828043632645625,1.0828043487845553,1.0828043378129253,1.0828043388745743,1.0828043241102512,1.0828043147444153,1.082804320779034,1.0828043829031988,1.082804373736857,1.0828043643900047,1.0828043529815092,1.0828043092238953,1.0828043011457091,1.0828042930778763,1.0828042831335045,1.0828042749709572,1.0828042650108787,1.082804263314712,1.082804250748774,1.0828042431414926,1.082804257201917,1.0828043674799954,1.0828043625197268,1.0828043579337183,1.0828043578348183,1.082804354619874,1.0828043470375635,1.082804363132565,1.0828043666652925,1.0828043611491704,1.0828043544373533,1.0828043488160302,1.0828043431690915,1.082804260108869,1.082804252252693,1.0828042450817328,1.0828042372905902,1.0828042301705942,1.0828042308588897,1.0828042241514815,1.0828042244427514,1.082804222748323,1.0828043327474386,1.0828043316393077,1.0828043308102961,1.0828043374172132,1.0828043319583802,1.082804329319944,1.0828043256216322,1.0828043242769199,1.082804320236387,1.0828043087037458,1.0828043036684019,1.0828043020276987,1.0828042981168056,1.082804293408068,1.0828042890594147,1.0828042926183299,1.082804289371492,1.0828042861791036,1.0828042839978136,1.0828042823427861,1.082804277056609,1.082804272662594,1.0828042688298118,1.0828042746208686,1.0828042701528664
6,1.0442272267618733,1.0447560293992098,1.044297225131443,1.05448462447795,1.0543386597408144,1.0559930631896306,1.0582538308651726,1.0587072182471056,1.0629979478413045,1.0631184792788129,1.0620446545760098,1.0619893159978013,1.062124839680078,1.062949325034971,1.0628232053417506,1.0628521285383272,1.0634310361728432,1.0639817639870077,1.0639648152334955,1.0639366391083127,1.0638088589130859,1.0602465571939992,1.0604104019481067,1.060550603199183,1.0605267942207133,1.0606265954635885,1.0606306349708592,1.060578181670544,1.0604080566637832,1.0603846669570622,1.0605506517153884,1.0745017071290053,1.0745017025030401,1.0745016986308997,1.0745016979992386,1.074501695951554,1.0745016890099628,1.0745016920567518,1.0745016949333097,1.0745016893958734,1.074501682799264,1.0745016773830174,1.0745016717104923,1.0745016690392863,1.0745016635281592,1.0745016584940248,1.074501652734204,1.074501647680698,1.074501648349137,1.0745016431719756,1.0745016456477963,1.0745016437158623,1.0745016433995098,1.0745016422110316,1.0745016402727412,1.0745016444260376,1.0745016391316504,1.0745016358799089,1.0745016316311689,1.0745016138902237,1.0745016135622454,1.0745016058035546,1.0745015993338933,1.0745015979113552,1.0745015944558565,1.0745015906557696,1.074501585870895,1.0745015880278026,1.0745015838979184,1.074501579812682,1.0745015776028521,1.074501575435812,1.0745015700088132,1.0745015629017511,1.0745015588024995,1.0745015652991736,1.0745015605314916
7,1.0218598128990142,1.022565099144917,1.0219325737412064,1.0384534736502122,1.0381880960978502,1.0406754481268226,1.0436534396069317,1.0443286125895677,1.0510338850262917,1.0511774669541096,1.0503232193835228,1.0502761146788022,1.0503669483097868,1.05095782642919,1.0508479320752417,1.0508769038324415,1.0513381407121267,1.0516225662755596,1.0516074914960991,1.051582653166266,1.0514667744176842,1.0474885120413273,1.0476323690479403,1.047757844149117,1.047737893867908,1.0478354219710952,1.0478403337047852,1.0468197524255776,1.0466865488861645,1.0467074349220329,1.046848469534937,1.0536462346801627,1.0536038743839056,1.0536778734222392,1.0537664436627299,1.0538060147338388,1.0537358195566815,1.0538677061172714,1.0540742667207836,1.0540397359720812,1.0539786364715125,1.053964770928147,1.0539483638434823,1.0539987206739356,1.0539500343417638,1.0539073997782658,1.0538848964004965,1.0538465056316024,1.0538426984790819,1.0538429014209056,1.0540536752876268,1.054097044897358,1.054136249573157,1.0541372684673511,1.0541912712490422,1.0543695293947533,1.054330882545662,1.0543504733290563,1.054360380492606,1.0536378107783224,1.0536547633929225,1.0536541722704564,1.0535987742395767,1.0535834430677593,1.0535493966347562,1.0534940433830073,1.053491310237281,1.0535340104809783,1.0535427078280597,1.0535594137645694,1.0535504101517197,1.053561001594278,1.053542672588954,1.0534919449001832,1.0534885927523918,1.0534897728094417,1.0534797363861228
8,0.9997589015310149,1.0000270854084763,0.999381705452856,1.0297846416844516,1.0295274496125766,1.0322758466594886,1.035785556380356,1.0365853142762074,1.0468337964913295,1.0468337964114771,1.0468338021016617,1.0468337996505697,1.046833799488849,1.0468337993809105,1.0468337960966412,1.046833795130198,1.046833803685359,1.046833812509169,1.0468338113912863,1.0468338100620493,1.0468338070561054,1.046833773289564,1.0468337733675441,1.0468337731747785,1.0468337709319633,1.0468337709563516,1.0468337691318519,1.0468336988293314,1.0468336907919986,1.0468336877472617,1.0468336967900942,1.046833774907299,1.0468337718766767,1.0468337729262958,1.0468337762331403,1.0468337817264988,1.0468337762567068,1.0468337844060305,1.0468337957934402,1.0468337932238014,1.0468337890793573,1.0468337875903222,1.0468337857037253,1.0468337891691222,1.0468337852094067,1.0468337818948779,1.0468337795199054,1.0468337762614102,1.0468337799138945,1.0468337789143116,1.0468337778858572,1.0468337802409535,1.0468337890045032,1.046833788961711,1.0468337933095804,1.046833807881507,1.0468338047121355,1.046833805650856,1.0468338059477966,1.046833790286333,1.0468336874242805,1.0468336866540766,1.046833681720611,1.0468336806734257,1.0468336781739773,1.04683367440475,1.0468336720987779,1.0468336753928964,1.0468336737290098,1.04683367228709,1.0468336708163501,1.0468336701094867,1.0468336668498104,1.0468336636987443,1.0468336616301095,1.0468336646043555,1.0468336621212093
9,0.9640054483553426,0.963586459396083,0.9631246351894591,1.0224175285769972,1.0222383115486562,1.0232705358195173,1.0246883978522439,1.0251372110462675,1.028212106001973,1.028287093863688,1.0287694952358444,1.0287568774200428,1.0287070152380828,1.026903061294363,1.0268216180371055,1.0268586318055721,1.0272031619908153,1.0274716282430638,1.0274614470746892,1.0274430713921718,1.0273600648539993,1.0272069199946896,1.0272651091158724,1.0273085446444494,1.02730095720105,1.027355259182893,1.027360908059722,1.024004935152637,1.0238728957599539,1.0239887331298085,1.0241392162197058,1.0241543982695658,1.0240904035582288,1.0241486924211922,1.0242729578832979,1.0239582150103006,1.0238552210070142,1.0240292750699316,1.0242834674075,1.0242437906449937,1.0241730073447948,1.0241781282115647,1.0241587731629818,1.0241835808607573,1.024092663848158,1.024040022064175,1.0240119699691594,1.0239629082770527,1.023987916418217,1.0239878157958646,1.022006186290158,1.0221069175293733,1.0223288183572943,1.0223303809789193,1.02246794119239,1.0228914660884636,1.0228074227395891,1.0228494323893367,1.022870623610998,1.0229251935171118,1.0170606456217897,1.0170693449933599,1.017054383670828,1.017046995714771,1.0170303910330092,1.017000294638491,1.016998878504657,1.0170247147471176,1.0170288962344614,1.0170363247742726,1.017030885930438,1.0170360505846219,1.0170247130801773,1.0170291134864593,1.0170254950465791,1.0170260006802667,1.0170211190274872
