Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42
0,0.2424455258495685,0.2480816611797921,0.24805011747988212,0.2480250262648508,0.24800855770250746,0.27594478091914854,0.2759662198183577,0.2759797930938491,0.2759666450478142,0.26656227193932264,0.2665396749851155,0.2691119641926783,0.26981807832981247,0.278252480339111,0.27760634362639436,0.27755657771443754,0.2804815025076097,0.28120805005301674,0.2982293062482524,0.298278583126191,0.2982905588913073,0.29833579797006177,0.2983526406042135,0.2983562242568349,0.29833711747789565,0.2984398955293798,0.2984353003165352,0.2992228757200302,0.29925414266070377,0.2996238235910566,0.2996147495372139,0.2996112869843864,0.2996090905250443,0.2995680752154263,0.2996998926244872,0.2989311239393544,0.29892193013274587,0.2989488205048116,0.2990510288668007,0.29904937158524003,0.2990029242893517,0.29901044162699064,0.29903016888166956
1,0.28008225320246005,0.28050516497968414,0.2805753685367016,0.2806373462496538,0.28072181027086207,0.28304646819647244,0.2832908478522021,0.28335376926049133,0.28338577368345913,0.2820686304695642,0.28177947209516757,0.2835564632309151,0.28399996121193866,0.2939599835651708,0.29306082874484435,0.2929139431445387,0.2950655106525184,0.2964101281602333,0.3514269367855098,0.3514269342885274,0.3514269322693357,0.3514269307483176,0.3514269293887772,0.35142692746236476,0.3514269249909231,0.35142692522669844,0.3514269234159479,0.3514269310473726,0.3514269296788862,0.3514269489577902,0.3514269476138703,0.3514269463742649,0.35142694523449053,0.35142694466280133,0.3514269449685487,0.3514269365560369,0.3514269352194324,0.3514269350096184,0.35142693514246964,0.3514269338543856,0.35142693226749,0.3514269310425455,0.35142693027125993
2,0.30697398152435257,0.30694912652494805,0.3069280054069253,0.30691436448420134,0.31818719547940993,0.3182729048782644,0.31826252314093495,0.3182718510261873,0.3182464548833014,0.3183117787655124,0.3182398946475314,0.31777162467050163,0.3174820288542514,0.3184838345654152,0.3177571978340278,0.3177199132146794,0.31952240136613047,0.3201697722087992,0.3434072089005093,0.34314501606494985,0.3432488864694378,0.3436237394319899,0.343989862120212,0.34408076537163235,0.34373486574668305,0.34481605378499475,0.34493436889172036,0.34551334070181994,0.3456667737835585,0.37489139523877524,0.37489139385348064,0.3748913925954569,0.37489139144556827,0.374891390334331,0.3748913939738138,0.3748913960664239,0.374891395024881,0.3748913948639211,0.37489139513729386,0.37489139414622097,0.3748913928950279,0.3748913921250221,0.37489139154550766
3,0.324812446493508,0.3247904110969076,0.3247831670653554,0.3247894189510726,0.3456013415189467,0.34566730552024016,0.34567097800414986,0.3456889493978246,0.34566013287316977,0.34569751377804747,0.3592763822423721,0.35168725865156664,0.34997236847497215,0.3508739008899364,0.35021498139859547,0.3501527766666869,0.3512072134881096,0.35204798201878934,0.36023608983482125,0.36007020351974445,0.36014177256212293,0.3603985942859611,0.3606179019740885,0.36067330368146466,0.360464795529517,0.3609940573504812,0.36105059783326554,0.36156618164376597,0.3617939064856405,0.37162302721194684,0.37149241058217436,0.3714615919343247,0.37145352158337863,0.37149467718588375,0.3780625488653254,0.3787012629241313,0.3786861936970321,0.37876919741898063,0.3791582863451713,0.3791557314471065,0.37904343357269776,0.3791417157837398,0.3791938650459943
4,0.34078443188530577,0.34075851303745763,0.34076158826540875,0.34079229720054816,0.34651622945321714,0.3465548156169076,0.34668338335041615,0.34674342271917397,0.34672486016529386,0.34683351667553947,0.3640709341560343,0.35953296219259295,0.35878425405867603,0.37713395465538097,0.3773720802655372,0.37716328710868635,0.3777949241497655,0.3798483997843538,0.38358081403572714,0.3834138440070445,0.38347765548671725,0.3836566101333304,0.38385042114784185,0.3838975984786017,0.3837134840012342,0.3818969145812002,0.38194114025233034,0.3823046016068856,0.3824328539784352,0.38601240027667283,0.38589036911428143,0.3858618742540861,0.38585865578116774,0.3859163794115311,0.4064930519856061,0.40649305224431465,0.40649305136121916,0.40649305112020295,0.40649305166129546,0.4064930508242327,0.40649304993123064,0.40649304824765076,0.4064930477579228
5,0.4135559298004157,0.41355592627090876,0.41355592227223636,0.4135559185062157,0.41355591586829843,0.41355591768883354,0.41355591546862025,0.4135559147094319,0.4135559132897016,0.413555911898201,0.4135559010092404,0.4135558813614294,0.4135558775025454,0.41355588363357815,0.4135558826866126,0.4135558807354419,0.41355588511357133,0.41355588627890794,0.4135558928885637,0.41355589165302653,0.41355589072060817,0.4135558899113386,0.4135558892933504,0.4135558883776537,0.4135558871519344,0.4135558837871892,0.4135558826753754,0.41355588650771796,0.41355588440057356,0.41355588845930813,0.4135558874947917,0.4135558866101927,0.4135558858420105,0.4135558852392778,0.41355590649182483,0.41355590688542254,0.41355590656243973,0.41355590654514524,0.4135559071599687,0.41355590688592053,0.41355590647064433,0.41355590391904296,0.4135559038570823
6,0.4098307748729516,0.41000373220293135,0.4101023220042814,0.4102102481862032,0.4102736249759378,0.4103181725838701,0.4149772232292798,0.4149772230284961,0.414977222820163,0.4149772227433582,0.41497722216332766,0.41497721718096164,0.41497722547010113,0.4149772106267072,0.4149772098338851,0.414977208987208,0.4149772111020768,0.41497720845464064,0.41497721212781474,0.41497721129122683,0.4149772109738929,0.41497721748308675,0.41497721743210336,0.4149772171946117,0.4149772166873598,0.4149772172143087,0.4149772169384533,0.4149772180582292,0.41497721237634255,0.4149772139014199,0.414977213390309,0.41497721299920814,0.4149772127114569,0.41497721254780606,0.41497721287655176,0.4149772135042875,0.41497721316158687,0.4149772131992101,0.41497721363647133,0.4149772133775355,0.41497721286581823,0.41497721184391745,0.4149772118157094
7,0.3851049454518807,0.3841771434691114,0.3833553937761393,0.3827596020758796,0.382413101847818,0.3826750513098835,0.3830148321007314,0.38313320115837735,0.38286745285360707,0.38277244611220435,0.38168037351552864,0.37802490116980214,0.3801888676006854,0.39830145339222905,0.39869334090361563,0.39845129764711673,0.3987570189469794,0.3994158310829444,0.40114967091266535,0.40090625943654595,0.4011158366711007,0.4117438008055041,0.4117438006646379,0.4117438003219459,0.41174379970547226,0.411743800119633,0.41174379980307846,0.4117438012638618,0.41174379761617635,0.4117437984873706,0.41174379801597855,0.411743797596126,0.4117437973480159,0.41174379707739206,0.41174379722475096,0.41174379747483697,0.41174379707202724,0.4117437969965061,0.41174379703250286,0.41174379666819816,0.4117437961923803,0.4117437961805095,0.41174379608394296
8,0.37987261997779326,0.37975624856581564,0.3817801332014946,0.38156239631969624,0.38143677046098856,0.38159162843003147,0.38140473926895657,0.3858179696011211,0.38571163694503485,0.3856854156172464,0.38503935861119076,0.38852676613396786,0.38479954298635255,0.3930715066799695,0.393483208636286,0.3932674454290682,0.393464728533188,0.3947223002301748,0.3959610214726756,0.3957766466347651,0.39590438773885994,0.40040578603623567,0.40049484949753883,0.4005159290315771,0.4004300080717991,0.40058234707868473,0.4006131533170553,0.400670612261814,0.4004880068137086,0.40063589545463885,0.40061713439634244,0.4006141422729775,0.4006762535885269,0.4006848169307208,0.40073605287249275,0.400791796781537,0.4007905653920061,0.40079628174769083,0.4008255848426953,0.4007702510465016,0.4007466598597337,0.4007840368352258,0.4008127883969849
9,0.3815151218932136,0.3815137213276548,0.3864746940011226,0.38631571654466085,0.3862351405388601,0.38637295622187495,0.3862425587822436,0.39631806161193184,0.39631806076859694,0.3963180603859083,0.3963180603228297,0.3963180739048055,0.39631806643295014,0.396318051777005,0.39631805158997907,0.39631805117359903,0.3963180532726776,0.3963180548018536,0.39631805735220754,0.396318056698999,0.3963180559083833,0.39631805994882285,0.39631805985783475,0.3963180596001784,0.39631805906697304,0.39631805931765524,0.3963180591054478,0.39631806035568123,0.3963180604248565,0.396318061092973,0.3963180607954124,0.39631806055031166,0.39631806053077895,0.3963180603788704,0.3963180606297071,0.3963180608779693,0.396318060637719,0.3963180605895579,0.3963180606876451,0.39631805960563354,0.3963180591626619,0.3963180590381114,0.396318058990461
