True_Resistance,Predicted_Resistance
0.3514097133333333,0.31099983741820936
0.35142699333333327,0.35142695965858856
0.3748914399999999,0.37489140048292796
0.3929686766666666,0.3788387312120707
0.40649309,0.4064930499512026
0.41355592,0.41355590251211716
0.4149772266666666,0.4119007329732322
0.4117438133333333,0.41174379909694014
0.40483439,0.40098785100280315
0.39631807,0.3963180606055683
0.39164976,0.3876954616374884
0.2772366366666666,0.2644027062138837
0.3035197233333333,0.30351970576403636
0.3299673466666666,0.3354725537387372
0.3546399433333333,0.3607240316640705
0.3710058466666667,0.3710661522504214
0.38988739,0.39600554277073546
0.3990799633333333,0.40203866875998556
0.4025050966666666,0.4025050872299779
0.4017003633333333,0.40230200781574715
0.3964707533333333,0.39878007255116815
0.3878042933333333,0.39161108825825136
0.3789350633333333,0.38200952869144
0.37320815,0.37320815265643137
0.2372932433333333,0.21865086733859676
0.2610017133333333,0.26100168807286683
0.2873951333333334,0.2980965898813955
0.3140314833333333,0.3328093579167478
0.33822918333333335,0.3484044259176691
0.3586211733333334,0.3586263477027576
0.37509968,0.38494373002301524
0.38569177,0.39256993603710116
0.3912258066666666,0.39597416248137246
0.3913412133333333,0.39799326501890536
0.38777034,0.39143595677316656
0.3810919966666667,0.3842421709457
0.3731003866666667,0.37517360485900486
0.3662003566666666,0.37018739530487155
0.3646288166666666,0.3628739527542242
0.2010115666666666,0.20101149914703062
0.22299292666666662,0.21390819800061434
0.2474631266666666,0.2524276200983021
0.27373724,0.28088028163220596
0.2999708466666667,0.3153910720360953
0.3245371266666667,0.3388915957197927
0.34573629,0.34573631109069763
0.36329190000000006,0.37587306559638844
0.3751645999999999,0.38198797758095465
0.3820910366666667,0.3876716218199914
0.38397061,0.389001892261067
0.3816629966666667,0.3860837327122776
0.3767741733333333,0.3783916141592224
0.3705341666666666,0.37229452227172966
0.36440650666666663,0.3651189638921355
0.3585335799999999,0.3622517299126751
0.3552525899999999,0.35700599809810163
0.1712097033333333,0.15386471853407271
0.19050771333333333,0.193729504645575
0.21243051,0.20829141762294362
0.23639605333333333,0.23413123593663795
0.2625004266666667,0.2731290555445261
0.2884531633333333,0.30640346254912176
0.3128552366666666,0.32445686589643313
0.33466567999999997,0.3389538647735655
