True Resistance,Predicted Resistance
0.4614830366666667,0.4614829271841927
0.4598431466666666,0.4598431361588051
0.4836875533333333,0.48368749595363075
0.5115419566666667,0.5115419350058097
0.5429837200000001,0.5429833569165012
0.57760004,0.5158152580350975
0.6148180466666666,0.5381670609946507
0.6544956000000001,0.5582764308781848
0.69472526,0.5678830328372151
0.7370675766666667,0.5896704687333456
0.78565233,0.627998811196864
0.42590644,0.445615000831559
0.4451298566666667,0.4311939534681208
0.4672731966666666,0.4778090509357304
0.4919465166666666,0.4962591465640356
0.5197937066666667,0.5153850528811266
0.55073449,0.5154148187548964
0.5836647066666667,0.5301755933249381
0.6198232066666667,0.5552206376586994
0.6575843633333334,0.6575838651429592
0.6964090433333333,0.657468119369054
0.7352019066666667,0.6426646358020497
0.76897572,0.7282538534945039
0.8037261033333334,0.8037251968462429
0.4181290066666667,0.41812918936510746
0.4342806566666667,0.4342896828117345
0.4545495033333333,0.4551258221924391
0.47699065,0.474184400049738
0.5020504366666666,0.5117950646819318
0.52755705,0.5147454392456138
0.5580982066666667,0.5314018022888266
0.5911771033333333,0.5711597097082427
0.6261448233333333,0.5857267199333047
0.66240356,0.6206845597561466
0.6987749266666667,0.6550276969178276
0.7335239466666666,0.7196646005688313
0.7655855933333334,0.7655851423767106
0.79398965,0.7388389494774681
0.8214731666666667,0.8214723265359384
0.4070815633333333,0.42087912106217384
0.42420068,0.42420057527799754
0.4435704333333333,0.44357046737509986
0.4647226699999999,0.4789900796137355
0.4874448433333333,0.5031592052101693
0.5131178433333333,0.5131180584027205
0.5404466400000001,0.5179875415851825
0.5704172766666668,0.5704171751905336
0.60243216,0.5701249135243122
0.6356559033333333,0.6261695575341665
0.6701988033333334,0.6701984435940295
0.7046247999999999,0.7046245725781239
0.7370098433333333,0.71884221291862
0.7674946366666667,0.7031928861140743
0.7919600466666666,0.7559557089012756
0.8138569400000001,0.7851759380455606
0.83699622,0.8369957534696191
0.4018708166666666,0.40187093572825083
0.4174158366666666,0.42403212937442736
0.4359964933333333,0.4514212023257239
0.4562859466666667,0.4562861501797031
0.47784049,0.5034520097872495
0.5013174033333333,0.5088713833493624
0.52727734,0.52727720393663
0.5549680633333334,0.5396131684057366
0.5837257266666668,0.5837258619044021
0.6151482966666666,0.6142168480052514
0.6474606566666666,0.6474608387957927
0.6799737233333333,0.6805764211511046
0.7121591066666667,0.7234864661389334
0.7420003866666666,0.7014764913766622
0.7691117933333333,0.7522150557423303
0.7921692033333334,0.7630094076101501
0.81079231,0.7988581374850503
0.82829429,0.8145983470041601
0.85852261,0.8341534364110145
0.41311941,0.43170148021220583
0.4307355133333333,0.43073542713612717
0.45016741,0.45016728714637044
0.4709375366666666,0.47093753497399726
0.49292346,0.49292356923521735
0.5170824366666666,0.5161376097254335
0.5430193600000001,0.5260400206380226
0.5700686,0.5611948922051164
0.5988638966666666,0.6102461966144875
0.6292303,0.6477981074625679
0.6596481233333333,0.6767155159522169
0.69046099,0.708170171614742
0.7205553866666666,0.7023916056964539
0.7473824133333333,0.7473821829194924
0.7718121833333333,0.7603316240114021
0.7926791933333334,0.7926791194138932
0.8092836899999999,0.8092836023907065
0.82349522,0.8214407195337995
0.8378129133333334,0.8378130591633793
0.41107799,0.4110781425136525
0.4270606066666666,0.42534935493220916
0.4454779666666666,0.43599687989011815
0.4657433033333333,0.46639352884047863
0.48741279,0.4937275804282629
0.50993727,0.5099373041125853
0.5343600133333334,0.5341837547572776
0.5603377599999999,0.5603377765917551
0.58776119,0.5854573534142937
0.6156823666666666,0.6463142987423811
0.6441863466666666,0.6724763877078811
0.6735740733333333,0.6735742140694463
0.7026752666666667,0.7201718021061669
0.7295459333333334,0.7237173088804466
0.75488416,0.7548841571197656
0.7765480433333334,0.7737630821987879
0.7949926633333334,0.7800320868370294
0.8094478066666666,0.8094477831551623
0.8204712066666667,0.8283410116485614
0.83000372,0.8664216370710484
0.8825295866666667,0.8825297644415971
0.42511357,0.4321866287031004
0.4432893233333333,0.4432893423768112
0.46228082,0.44747783979399575
0.4836375433333333,0.48363753249413743
0.5057542133333334,0.49937366956300167
0.5291919166666667,0.5291919756444348
0.5539741666666667,0.5680997361674425
0.5796009533333333,0.5796012886540497
0.6062853,0.6422857553038658
0.63350477,0.6643403184846145
0.6610618866666667,0.7004048272919567
0.6885382266666666,0.6885383845295359
0.71540249,0.730674158738448
0.74058359,0.7559127063921428
0.7629524966666666,0.7631809385991671
0.78164057,0.7887008218346111
0.7970142766666667,0.8059193477455593
0.8099741433333333,0.8212005229562216
0.8189174833333334,0.8476348266391245
0.8262062166666666,0.8699191631033859
0.8454726699999999,0.9059840294854243
0.4422437133333333,0.4422436891888606
0.4614955666666667,0.4614955429580541
0.4821667166666666,0.4824919036241449
0.50403227,0.4967400183166583
0.5268192233333333,0.5268191986034396
0.5501808,0.5461114467386762
0.5747233333333334,0.5736873681255347
0.6004910266666666,0.6223629329110045
0.6267051166666666,0.6727434488170054
0.65262957,0.7202845583512831
0.6794741299999999,0.7113603618683464
0.7051073033333334,0.725499926880465
0.7297386833333334,0.749837598964957
0.7522072533333334,0.7522073185511369
0.7719529933333333,0.7719530307207737
0.7888860433333333,0.7888860337417106
0.8017724333333334,0.8097173207654396
0.8109761766666667,0.8296347907695025
0.8180185733333333,0.8562518621127325
0.82311574,0.8812602637205558
0.8351822033333334,0.9221870971130005
0.4627168633333333,0.4627168851178642
0.4824377466666666,0.48243776478458195
0.5042007666666667,0.5052934581070627
0.52658633,0.5265862209830084
0.5495374466666667,0.5495374357960825
0.5735259500000001,0.5665015565849884
0.5980380666666666,0.5980381522443676
0.62287214,0.6228723084041298
0.6490631566666667,0.713563472050917
0.67365949,0.7358632403048763
0.6983921566666667,0.7130503933114052
0.7228601033333334,0.7573330133554984
0.7451797566666667,0.7601832703839961
0.7648797466666667,0.7733167791124684
0.7820857666666666,0.7852422190666245
0.7958382733333333,0.8064067670104104
0.8067844033333333,0.8292608952727393
0.81487166,0.8402515967900633
