Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92
0,0.9116646125614117,0.9131827422348655,0.9133891867301587,0.8783505578251118,0.878540508951565,0.8793330299341868,0.8815440514379231,0.8814678017997832,0.8845022180033218,0.8840058166235139,0.8839862692262305,0.8832144462439793,0.8831460032977902,0.8825508754424246,0.8821988498382027,0.88246284354551,0.8825097175353256,0.8826593558124917,0.884298040878074,0.8844070824516438,0.8843855160954105,0.8839088525163142,0.8846406637541601,0.8847134895394729,0.8846788694593757,0.8846185211405264,0.8844012323703481,0.8843867238831506,0.8843647527581028,0.8843073772892326,0.8844131229233569,0.8843903461379156,0.8842287366406891,0.8842341701555884,0.8842734704070985,0.884231164399657,0.8841869650851644,0.884145565162441,0.8840088519540288,0.8835043688632515,0.8836143460126528,0.8835883763567396,0.8857169916305193,0.8856596010876528,0.885566909520389,0.8855949647100168,0.885527041735557,0.885451932856179,0.8856880982364356,0.8856914006671248,0.8856251240235695,0.88565100168589,0.8750522004634188,0.875057017839285,0.8750577250310199,0.8750523044136662,0.8750607311560351,0.8750627298270497,0.8750579712925945,0.8750603032025299,0.8750574461536249,0.8750147978907211,0.8750286398816786,0.8750268734526256,0.8750239011437224,0.8750211634849944,0.8750224015085811,0.8750322779128865,0.8750327377694329,0.8750510848456626,0.8750664338367262,0.8750689484165042,0.8750660616897545,0.8750638334209784,0.8750680989687565,0.8750706669973646,0.8750658500977503,0.8750653651987117,0.8750656999705455,0.8750764840370209,0.8750749129816789,0.8750744623249869,0.875059742134225,0.8750516656794456,0.8750506339776646,0.8750511687904738,0.8750516003515165,0.8750507380077284,0.8750520763992224,0.8750525216476869,0.8750526454206417,0.8750661050787963,0.8750677330410165
1,0.9117624562452732,0.9130225418348062,0.9131977805585196,0.883089271883731,0.8832518478949759,0.8841354461982858,0.8865496626435166,0.88646145318959,0.8900670845216263,0.8894849747337652,0.8894633529490703,0.8885616946036823,0.8884847701838082,0.8877952205177816,0.8873912659368228,0.8876948502342888,0.8877491210330622,0.8879213115061679,0.8898314343246948,0.8899604583455878,0.8899354702737138,0.8893800151743717,0.8902621898734246,0.8903477449249356,0.8903071412609245,0.8902351910394928,0.8899784806043409,0.8899615705484877,0.8899371108588444,0.8898696045370966,0.8899946849421757,0.8899679196591005,0.8897769580568428,0.8897835272685684,0.8898300544139065,0.8897800821738135,0.8897281815037661,0.8896795112175898,0.8895185912944332,0.8889268208629948,0.8890557576286491,0.8890251492117899,0.8915472540288264,0.8914789830267861,0.8913680509473627,0.8914015241216254,0.8913207080474552,0.8912313996339734,0.8915221091783302,0.8915261840710814,0.8914472211907241,0.8914782512019536,0.8770697614375395,0.8770697725375332,0.8770697873250183,0.8770697990134319,0.8770698219621499,0.8770698382965977,0.8770698461564906,0.877069861489837,0.8770698706438637,0.87706979375547,0.8770697948837555,0.8770698043232813,0.8770698124664781,0.8770698150692275,0.8770698285036492,0.877069826623984,0.8770698383040485,0.8770698699626898,0.8770698949312977,0.8770699089774394,0.8770699171489414,0.8770699266518127,0.8770699413533952,0.8770699565185504,0.8770699601899777,0.877069970993464,0.8770699793621192,0.8770699809926171,0.8770699899787763,0.8770699931525002,0.8770699411927689,0.877069994847395,0.8770700037324892,0.8770700147547699,0.8770700264492286,0.8770700358416624,0.8770700496876565,0.8770700626004226,0.8770700744008586,0.8770700683962939,0.8770700821830275
2,0.9112809517874657,0.9123123150596381,0.9124543913969074,0.8900656267574888,0.8900023677754254,0.8903027177621287,0.8911522740000435,0.8911027722142251,0.8926878045464096,0.8923991500339661,0.892389764512691,0.8919474938570074,0.8919364483855657,0.8916261773288008,0.8914568559361391,0.8915837624705764,0.8916067706153753,0.891687672267172,0.8925689352626771,0.8926313943555969,0.8926193341683715,0.8923704889941003,0.8926244632381172,0.8926642681706558,0.8926450795269546,0.8926093767813916,0.8924881860618368,0.8924803931496583,0.892394774273613,0.8923600283922033,0.8924242854222856,0.8924106903688401,0.8923101163337315,0.8923134289997515,0.8923373651252438,0.8923119838188834,0.8922835491306117,0.8922589107588419,0.8921774565487388,0.8918805666017584,0.8919450284765618,0.8919292958434222,0.8932467783005359,0.8932097719931337,0.8931483143118465,0.8931665176337756,0.8931229621780868,0.8930749152178145,0.8932455663953929,0.8932472381097482,0.8932058835717485,0.8932223857165684,0.883122172368812,0.8831174833561438,0.8831121092765563,0.883082117296024,0.8830678145057451,0.8830642719925832,0.883072320560446,0.8830683368632789,0.8830728925576264,0.8831505224234022,0.8831249585582819,0.8831282632177486,0.8831335730984653,0.883138731130385,0.8831363906826681,0.8831173450702167,0.8831165838272915,0.8830835797527166,0.8830981128765988,0.8830929431961225,0.8830988498289266,0.8831032221219348,0.8831059445332474,0.8831005713462473,0.8831104361319121,0.8831116063690584,0.8831116061263681,0.8831564082680078,0.8831589794828221,0.8831605599911773,0.8831983691945994,0.8829896134536254,0.8829927073920201,0.882991312466632,0.8829901522872204,0.8829928952878372,0.8829890879233752,0.8829874399657495,0.8829869976000694,0.8829295596499435,0.882927791138927
3,0.9110383417598711,0.9119064811234825,0.9120261038606556,0.8943358589001372,0.8941940786567882,0.8942377581312451,0.8944102149913921,0.8943804233297611,0.894987821260607,0.8948480704286675,0.8948437914906623,0.8946308286222793,0.8946608185631338,0.8945327049480591,0.894471886681122,0.8945167619429701,0.8945248669152877,0.8945633406911657,0.8949379798602264,0.8949665213986202,0.8949607725950994,0.8948629747302683,0.8947728328749142,0.8947897410210103,0.8947812075296596,0.8947643930733843,0.8947119444493942,0.8947086402037274,0.8945948212378378,0.8945766675623374,0.8946095873317899,0.894602631845769,0.894548676999353,0.8945501773473182,0.8945624401166727,0.8945496051638693,0.8945329091056471,0.8945204133774914,0.8944792997946086,0.8943315772604724,0.8943636992796016,0.8943555411999989,0.8950535789474228,0.895032982795242,0.8949979883894293,0.8950081011880376,0.8949840978071669,0.8949576724070338,0.8950580070791396,0.8950583208695094,0.8950368407670155,0.8950455208499384,0.8871327287842508,0.8871271348867639,0.8871185910905797,0.8870720323625457,0.8870490081352398,0.8870431921977598,0.8870562657187605,0.8870498181792491,0.8870568802799255,0.8871794389942985,0.8871396991123276,0.8871448858515163,0.887153129412333,0.8871611914786949,0.8871575237989339,0.8871293796111515,0.8871282329314673,0.8870762139232714,0.8870902036343037,0.8870819925921165,0.8870913490591334,0.8870982233805416,0.8871027878930784,0.8870942651180428,0.8871099373272937,0.8871118454536245,0.8871126693207114,0.887169311524931,0.8871732694762403,0.8871758062416338,0.887234355013958,0.8869151666416369,0.8869199146452473,0.8869178446816252,0.8869160639488588,0.8869202777129189,0.8869144302118124,0.8869118707590077,0.8869111789882608,0.8868380801674063,0.886834852136374
4,0.9114661941809132,0.9121571568036347,0.9122568543601475,0.8958459407487622,0.8958181436241428,0.8962690510452223,0.8974263953570346,0.8973706391003882,0.8995225471588078,0.899166491317294,0.8991550624756157,0.8986094289095903,0.8985761146754767,0.8981777271039576,0.8979536933017215,0.8981224652250734,0.89815307239532,0.8982537854224113,0.8993787672424443,0.8994580274509021,0.8994431786618121,0.8991257492453256,0.8996037659332402,0.8996552752168446,0.899630802326291,0.8995855962071432,0.8994292658006537,0.89941928875604,0.8993704487176533,0.8993281627235492,0.899407070006545,0.899390443828981,0.8992690284067513,0.8992732846714897,0.8993026970383575,0.8992714278135958,0.8992380696961537,0.8992078407948568,0.8991077296821173,0.8987430555856398,0.8988223392880149,0.8988032055125459,0.9004101584716674,0.9003656924742959,0.9002922393869173,0.9003141879437407,0.900261670397262,0.9002037122803872,0.9004163970157684,0.900418921636192,0.9003681392384195,0.9003884351748672,0.892532108445621,0.8925332487532699,0.8925355436448194,0.8925156540386635,0.8925412212568663,0.892547965895459,0.8925334286116318,0.8925404829857029,0.8925339127956324,0.8923897344055297,0.8924381716630457,0.8924320088853237,0.8924225406271565,0.8924130752636038,0.8924175319547074,0.892447727835213,0.892448873990567,0.8925092214141473,0.892567166925903,0.8925744563182434,0.8925661522548544,0.8925602584175473,0.8925713538039205,0.8925787245810417,0.8925650114252546,0.892563139059439,0.8925596490434772,0.8925718766666128,0.8925678680399777,0.892565691167106,0.8925159447207174,0.8927526478343242,0.8927481516411987,0.8927496932501692,0.8927514086033103,0.8927474443721415,0.8927530354303728,0.8927557883200019,0.8927565673456896,0.8927343164805415,0.8927405410561723
5,0.9112727263441699,0.9112726948469365,0.9112727118756767,0.9112722566295252,0.9112721914436471,0.9112726029386181,0.9112726400629984,0.9112726281359754,0.9112728763029078,0.9112728745696971,0.9112728796653768,0.9112728704189755,0.9112728736712518,0.9112728672749635,0.9112728655592544,0.9112728738405708,0.9112728783946149,0.9112728856912717,0.9112729219997433,0.9112729266757306,0.911272931267586,0.9112729235929731,0.9112728967542669,0.9112729024107575,0.9112729042809622,0.9112729049558206,0.911272900324513,0.9112729030583532,0.9112729005245948,0.911272901179211,0.9112729089843796,0.9112729112250554,0.9112729063952691,0.9112729095294457,0.9112729145581032,0.9112729148390405,0.9112729148122518,0.9112729150455462,0.9112729105010999,0.9112728830827245,0.9112728907787264,0.9112728914481292,0.9112730033864357,0.9112730044224233,0.9112730027937657,0.9112730085568156,0.911273008314605,0.9112730069172236,0.9112729949826572,0.9112729986388979,0.9112729986832422,0.911273003846944,0.9112725760824147,0.9112725738704724,0.9112725702109724,0.9112725602355413,0.9112725596215892,0.911272556786073,0.9112725515380473,0.9112725490855548,0.9112725451245748,0.9112725308139746,0.9112725432954438,0.9112725389792675,0.9112725340763745,0.9112725307493217,0.9112725279783832,0.9112725425059001,0.9112725395616733,0.9112725466498518,0.9112725022253882,0.91127250044886,0.9112724951561829,0.911272490183033,0.911272489770639,0.9112724878466159,0.9112724817924477,0.9112724778506214,0.9112724742997693,0.9112724745254691,0.9112724695625752,0.9112724677736438,0.9112724645736437,0.9112731472343901,0.9112731507469646,0.9112731543638953,0.9112731582468181,0.9112731619055017,0.9112731661427106,0.9112731703617757,0.911273174373911,0.9112731815430012,0.9112731859286047
6,0.9111168771072856,0.9105849611866724,0.9105472037159563,0.910380607050313,0.9105902235116689,0.9120123610849923,0.9133846142259208,0.9133433847334305,0.9189041422803634,0.9188602627337681,0.9188601440110703,0.9187979157870562,0.9187766904493835,0.9187222728082384,0.9186891915503633,0.9187156029829081,0.9187205964235191,0.918739646881038,0.9188976380398901,0.9189079536032277,0.9189058759019108,0.9188528968885126,0.9185502060120677,0.9185650255387439,0.9185584971952546,0.9185447053514816,0.9184975564567428,0.918494733133618,0.9184881418220926,0.9184753718247672,0.9184996313785798,0.9184949432286154,0.918458151237815,0.9184594302930971,0.9184688312894908,0.918459541766462,0.9184456672166149,0.9184365207914681,0.9184052489871968,0.9182824679664011,0.9183094038489101,0.9183030109747727,0.9187669685550566,0.9187565642413658,0.9187385193495862,0.9187439646885566,0.918731355470703,0.9187171433457366,0.9185532357183428,0.9185536129489754,0.9185438956501562,0.9185479842655099,0.9184137976179018,0.9184163376917521,0.9184190347135528,0.918408039508256,0.9184303519513859,0.9184362713779058,0.9184233897317787,0.9184296647008658,0.9184236066161481,0.918287176161353,0.9183359916919981,0.9183298446181922,0.9183202593015884,0.9183104887597691,0.9183150101442193,0.9183809647135641,0.9183821838116092,0.9184420044719898,0.9181569256428063,0.9181683524833806,0.918155324449092,0.9181459606658037,0.9181550144526011,0.9181667576074106,0.9181449332209685,0.9181420050225069,0.9181376556254601,0.9181226421574479,0.9181134675085254,0.9181098107516623,0.9180259544704499,0.9223571976807949,0.9223585682217813,0.9223580095451684,0.9223575070258876,0.9223587645561304,0.9223570890259398,0.9223562392875807,0.922356000384954,0.9223910158306708,0.9223893225693947
7,0.9114541374340619,0.9107847171672815,0.9107324064712594,0.9102501630767206,0.9105129350037154,0.9126341678124803,0.914751019527666,0.9146839760205455,0.9240745587580059,0.9237603443210984,0.9237542188707343,0.9232983536139266,0.9232516390306946,0.9229105323856985,0.9227141370706228,0.9228655013676486,0.9228939421365513,0.9229801611571506,0.9239845084597974,0.9240576194408499,0.9240448616223685,0.9237482924870537,0.9239696829633653,0.924026179964396,0.9240005709054062,0.9239504069234811,0.9237775304471596,0.9237671034019284,0.923777655248634,0.9237344388406719,0.9238174478355348,0.9238007360967796,0.9236769232266113,0.9236817995272596,0.9237130807285734,0.9236807500432631,0.9236444634994044,0.9236135176350041,0.9235097647976479,0.9231279237148373,0.923210506991657,0.9231908910438127,0.9248674336421143,0.9248211187414019,0.924743864544874,0.9247671517737701,0.9247124223824907,0.9246520709492417,0.9246175910473599,0.9246208304642758,0.9245697563170354,0.9245906982370119,0.9236308716803959,0.9236387946605363,0.9236507958150582,0.9236501242847692,0.9237214400355362,0.9237401768014182,0.9236992526383924,0.9237191124476988,0.92369966347128,0.923296299519834,0.9234321551306278,0.9234149408557157,0.9233882133201203,0.9233618521362529,0.9233742376961539,0.923514050356304,0.9235174553725036,0.923690222977219,0.9233974840261269,0.9234252486770868,0.9233936035171935,0.9233708762712592,0.9233886515752199,0.9234171427854436,0.9233643266032135,0.9233573254551527,0.9233473088705765,0.9233070308153085,0.9232892448627228,0.9232806182147196,0.9230830307585729,0.9307881868120692,0.9307769445147972,0.9307811528416768,0.9307853817020995,0.9307754705303406,0.9307893559637042,0.9307959728720681,0.9307978092445712,0.93076573214111,0.930778561968567
8,0.9112089279884805,0.9098512731556221,0.9097478719475566,0.9090269255499346,0.9096314086924956,0.914064046037298,0.9183339448613419,0.9182078380112324,0.9363274977140927,0.9361129099483,0.9361101515773539,0.9358012351790566,0.9357482216026339,0.9355045989252175,0.9353615329732001,0.9354734279395505,0.93549460493682,0.935563150826061,0.9362804833991468,0.9363305955012338,0.9363215553468937,0.9360966416279488,0.9357720552808602,0.9358219179167023,0.9357997245940902,0.9357545003758737,0.9355980942809553,0.935588679241222,0.9355883666651709,0.9355478661539921,0.9356255112276164,0.9356102671539459,0.9354937883123484,0.9354981345696355,0.9355279344410788,0.9354978406763164,0.9354592509258539,0.9354299759628976,0.9353303563929698,0.9349449097884666,0.935029630298507,0.9350096152955159,0.9365205772141159,0.9364840914750526,0.9364220750432303,0.9364408109947603,0.9363970572038939,0.9363482487038028,0.9360287706325715,0.9360310862086234,0.9359915977400804,0.9360079799213641,0.9354581396203857,0.9354652743966049,0.9354757864352972,0.9354655974465796,0.935532974497226,0.9355508852284872,0.935511927974751,0.9355308697675738,0.9355125196366394,0.9351174432011116,0.935254245419963,0.9352369336670957,0.9352100476328008,0.9351830667618677,0.9351956477507438,0.9353707381443056,0.9353741476713746,0.9355449293588347,0.9348856932815097,0.9349189410747907,0.9348810703519268,0.9348538862659344,0.9348751942587284,0.9349093430255754,0.9348460052805451,0.9348375297761319,0.934824964390705,0.9347779087829095,0.9347556021530431,0.9347449847785105,0.9345033656077492,0.9490356980915667,0.9490382698069205,0.9490372706654377,0.9490362878764403,0.9490385720124461,0.9490353690839394,0.9490337144646603,0.9490332360507283,0.9490528964856304,0.9490498464978832
9,0.9113059069280979,0.9099364412653081,0.9098305420800984,0.9090486529300557,0.9096596207766962,0.9142635507806198,0.9187009932527362,0.9185692144974063,0.9375640423175089,0.9372893143503025,0.9372851077425496,0.9368877759169233,0.9368325895441546,0.9365250418945914,0.9363454876936996,0.9364852467966907,0.9365115688853106,0.9365947257453331,0.9374991549683426,0.937563619030321,0.9375522559520111,0.9372811104071113,0.9371201954164577,0.9371786394908052,0.9371524787057393,0.9370997890257319,0.9369176260653275,0.9369066810656224,0.9369093759267865,0.9368627134410005,0.9369522823841154,0.9369345757459772,0.9368004577956678,0.9368055637413135,0.9368397780323447,0.9368049548211971,0.9367622692269173,0.9367285790380394,0.9366143521356469,0.9361781685992592,0.9362739438400965,0.9362512997426619,0.9380160884721617,0.9379718192977284,0.9378970223104004,0.9379196029202214,0.9378667705465079,0.9378080693071114,0.9375545176108139,0.9375574955301673,0.9375086840416297,0.937528880274934,0.9368275248086457,0.9368358860161101,0.936848605380349,0.9368409829744635,0.9369199230664425,0.9369408446376353,0.9368953461527736,0.9369174531814484,0.9368959966653289,0.9364379771742576,0.9365950215674065,0.9365751696232086,0.9365443692539773,0.9365136665059393,0.9365280480778544,0.9367178977980076,0.9367218013151879,0.9369185785185021,0.9363039573247786,0.9363404997722358,0.9362988751544145,0.9362690144477958,0.9362918862423558,0.9363294174836863,0.936259849334936,0.9362505502117375,0.9362368403761423,0.9361845801198646,0.9361607557452079,0.9361491301448353,0.9358840032079438,0.9516251879901876,0.9516251718752575,0.9516251579815643,0.9516251432075212,0.9516251267415762,0.9516251123844561,0.9516250967247138,0.9516250810082177,0.9516250882480072,0.9516250740377533
