True_Resistance,Predicted_Resistance
0.433867157,0.43386700358427066
0.433872047,0.4338722086460915
0.46547626,0.4654761782439504
0.501320073,0.5013201511689012
0.54042136,0.5445368465348498
0.582645223,0.5826451286583926
0.625058347,0.6250583613022196
0.6652565,0.6652563709488966
0.701880993,0.7018810504691273
0.732801383,0.7328014069144525
0.763121213,0.7631210621749726
0.393597517,0.39359769766317015
0.417223103,0.4207974633840129
0.446566413,0.4530472312236377
0.47903828,0.48272516786271713
0.515362443,0.5197806613386717
0.554890863,0.5573741726115438
0.59732556,0.6051765368130316
0.639528477,0.6435014667661934
0.678788223,0.6857058580378215
0.713040127,0.7161824419719015
0.741065477,0.7476117331017358
0.760022053,0.7676756642275278
0.775911687,0.7759117621712331
0.384388087,0.38438809244361477
0.40580579,0.40737545261493635
0.43184236,0.4318423153309237
0.462366693,0.4532863889683399
0.496396847,0.49639676752244777
0.53340793,0.5304282278503413
0.573384467,0.5733844688103648
0.616143507,0.6161436387815125
0.657481527,0.6468538600988769
0.696453153,0.6984829873393926
0.729142273,0.7239573203466442
0.754306353,0.7596158129623013
0.77134059,0.7755554378883988
0.779632457,0.7915689085089285
0.79200028,0.7920002557741853
0.37523975,0.3752398980320749
0.39712245,0.39748184027206346
0.42125886,0.42782461409134287
0.44936288,0.4466286155601065
0.480696763,0.4806968511820677
0.51564096,0.5161803052565832
0.553852207,0.553852066114724
0.594933033,0.5966088174888523
0.637597987,0.6293633889630205
0.67832939,0.6783293073503046
0.716050057,0.7132818357491465
0.747951497,0.7479515136827558
0.771781217,0.7729601236714871
0.786606343,0.7869479304695302
0.793102653,0.7931026749197044
0.790603387,0.7962912968419734
0.78463145,0.8012493292080177
0.371207277,0.3712073061361389
0.3902276,0.3921966303068249
0.4137827,0.42121319945742347
0.43947578,0.43947553166065906
0.46954893,0.4695490941074172
0.502453673,0.49780492186278935
0.53900016,0.5205926917072952
0.577379723,0.5743018117699197
0.61890755,0.6177417553046929
0.661598147,0.669939516224676
0.701702653,0.7057254487843855
0.738923283,0.7474538258706273
0.769792003,0.7718370739152447
0.791770173,0.7917702281060675
0.80548632,0.8081326754911139
0.808630327,0.8180335677097441
0.80421225,0.8220342196933924
0.793892977,0.7938931508829306
0.79426028,0.7963344352422386
0.386206403,0.38617193773092473
0.408186193,0.4081862876196966
0.433176933,0.4292843535063732
0.460491493,0.45988246967243546
0.491935,0.4917630520048636
0.526468907,0.5264688638347643
0.563353267,0.5492531155972565
0.602576403,0.6025764006740779
0.645003207,0.6345700235097582
0.68618882,0.6861888963354091
0.72709083,0.7270907435882997
0.762887043,0.7578449350549659
0.79162829,0.7898955832203464
0.813365263,0.8064587941728161
0.82496228,0.8159678147330038
0.827535783,0.8275357009897863
0.821633137,0.8460294785094828
0.8094398,0.8041910133106469
0.79643089,0.7964311516149781
0.383031657,0.38303173048271494
0.402111297,0.4021113820844896
0.42657923,0.4182064741517956
0.45331149,0.46676557095065685
0.48323093,0.48323073407298034
0.516587277,0.5212365542919546
0.552504217,0.552504301036245
0.590686117,0.5884101398606649
0.631504313,0.6310281771582207
0.673349493,0.6756057646310651
0.71420966,0.7311691245082557
0.753310217,0.7533102284267387
0.78788157,0.7878815302329684
0.81538473,0.8178963370202464
0.835690123,0.8238169416517495
0.846327777,0.8442604007988456
0.847392927,0.8513565722841268
0.840626497,0.8654776087051007
0.827622127,0.8250670152985728
0.81142687,0.813506834893636
0.829280193,0.8230016905094729
0.400712113,0.40071208416197596
0.42266362,0.4249267030042524
0.448894497,0.44889448370191143
0.477505997,0.4792335339681785
0.509332163,0.5155424633791446
0.542666977,0.5426668991154675
0.579185647,0.5765140917162458
0.619417653,0.6194175857567215
0.65938139,0.6626884289280223
0.702395937,0.7023958602203038
0.7430569,0.757043346228001
0.7811136,0.779796946571982
0.81328309,0.8111488767369096
0.840167687,0.84016766155905
0.859222537,0.8472746645874017
0.868368383,0.8683684064677243
0.86923712,0.860164863165059
0.861182987,0.8611826968446296
0.848614217,0.8486144447299889
0.83171334,0.8176829448662956
0.823349783,0.8233499719370609
0.420870383,0.42087050472151283
0.44544576,0.43407013483027274
0.473589993,0.4768493550942047
0.50395364,0.5039537149780495
0.537859607,0.510702781875258
0.57341582,0.5784616120749683
0.611065783,0.611065825218735
0.64992386,0.651609248949388
0.691747897,0.7037989961535479
0.73313135,0.7535568243013764
0.77257224,0.7725721487069248
0.80943287,0.8094329553644279
0.840528783,0.8298533344498829
0.865091353,0.8591797283409918
0.88270416,0.8696122824970929
0.89110919,0.8720954678103013
0.890726653,0.8800554842593243
0.883451617,0.8711336212118992
0.871455847,0.8369722205525977
0.854097617,0.8756261248394444
0.840036407,0.8570958559050218
0.444291127,0.45489925748479837
0.47127059,0.47127050881948357
0.50121408,0.5106074309175865
0.533279137,0.540547901237214
