Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69
0,0.5490731693508761,0.433867179785637,0.43386718105565125,0.4338671664411155,0.4338671668318773,0.4338671677757826,0.4338671687010633,0.43386716870161646,0.4338671686003715,0.4338671631899899,0.4338671634132421,0.43386716309252893,0.43386716230215266,0.4338671624355325,0.4338671624138763,0.43386716261801234,0.4338671628118809,0.4338671626897463,0.43386716267157005,0.4338671620108778,0.433867162223746,0.43386715099137524,0.4338671506165797,0.4338671501141294,0.4338671403530456,0.4338671396639786,0.43386713905906793,0.4338671385204953,0.4338671379631101,0.43386713735112564,0.4338671366683391,0.4338671360248945,0.4338671364373427,0.43386713583896314,0.4338671354058987,0.4338671347192371,0.4338671352925663,0.43386713481344036,0.4338671345978324,0.43386713400521454,0.4338671334162594,0.4338671329273768,0.4338671323615887,0.4338671318019423,0.43386713122300924,0.4338671312573242,0.43386713092603835,0.4338671305224039,0.4338671048120888,0.43386710454733907,0.43386710371380877,0.4338671026467696,0.43386710165297565,0.4338671019843679,0.43386710120667216,0.4338671001732445,0.4338670993965633,0.4338670985941546,0.43386709783953137,0.4338670966576367,0.43386709588930633,0.4338670946784469,0.43386709985241745,0.4338670989839612,0.4338670976279299,0.433867096737448,0.4338670959657525,0.4338670950785873,0.4338670943269771,0.43386708857198475
1,0.5515113805850612,0.4677971788774349,0.46785316915484465,0.46047146043375237,0.46022493598881675,0.46114388461652506,0.46183585622872547,0.46147857394147107,0.4615584780248855,0.45633931931108274,0.4567282254148925,0.4567188496109446,0.45655702296564354,0.4566834106483696,0.45665713470516134,0.4566824847754153,0.4569650921821625,0.45757907040694695,0.4575518640045233,0.45749732500161033,0.4577009339258595,0.4499803979757199,0.4499944510119571,0.4500149127358566,0.44934893681400667,0.4493912300424748,0.4493792035960391,0.4493691570674966,0.44934207719407965,0.44933291004432163,0.4493883241560904,0.4494080232794187,0.4494942417151044,0.449497332515734,0.44945823774844657,0.4494599164902615,0.4493247047837176,0.44929120391032024,0.4492878788777526,0.4493152044349933,0.44930328504607625,0.4492925326204874,0.4492955532334001,0.4493286639495427,0.4493220596781184,0.44934381458853745,0.44949064697902824,0.44956059218056316,0.4463430183526232,0.4464180840961768,0.4463841270268212,0.44636666340949177,0.44637249822035824,0.4464875080401138,0.4464505770766461,0.4464426037020434,0.4464043907262406,0.446383973746981,0.4465772656933926,0.4465781192559887,0.4465339824243714,0.4465583174104124,0.44570917521951764,0.4457371879892307,0.4457617661114796,0.4458049861388591,0.44580525125564374,0.4458465740282346,0.4458881875905497,0.44511354348748944
2,0.5551694193072951,0.49203552459242267,0.49216277670173675,0.48238505823858124,0.4820287216185939,0.48332773490826497,0.4842809853074373,0.48379525610573715,0.4839036560489698,0.47652497445304265,0.47706826135504266,0.4771913888616263,0.4769362251589799,0.47712452894228435,0.47708187466309376,0.47709541294266056,0.4775150261522638,0.4789043916910656,0.4788663154784493,0.47881318160540876,0.4791122087472765,0.46547628978009775,0.4654762911430341,0.4654762926147122,0.4654762919632256,0.46547629354687664,0.46547629438852955,0.4654762951679485,0.4654762957156327,0.46547629656141654,0.4654762982636555,0.4654762995488539,0.4654763013598177,0.46547630244704924,0.46547630271827334,0.46547630378928806,0.4654763006995938,0.46547630050363564,0.46547630110607835,0.4654763025389554,0.4654763031762816,0.46547630384080385,0.46547630478178437,0.46547630632316994,0.46547630703565945,0.46547630777439347,0.4654763106649408,0.4654763121253682,0.46547628466686325,0.4654762792147723,0.4654762790926011,0.46547627919492124,0.4654762795963444,0.46547628255228773,0.46547628239686356,0.4654762826194806,0.46547628242688527,0.46547628246742273,0.4654762853321525,0.46547628574207556,0.46547628545493164,0.46547628614036746,0.4654762730295568,0.4654762735997695,0.4654762741607118,0.46547627495722943,0.4654762751552464,0.46547627599972946,0.4654762767807981,0.4654762746730841
3,0.5638059803214769,0.5232912754896336,0.5231629910753113,0.5159850275987047,0.5156173995395389,0.5169346624225489,0.5178834491234787,0.5173873838140092,0.5174949489746258,0.5112146370949926,0.5117957401753603,0.5121011235008598,0.5117871380261353,0.5119992618027093,0.5119434095879424,0.5119435952703417,0.5124190255030715,0.5144959859812606,0.5144506108320009,0.514419580008591,0.514737146139681,0.5059470970370539,0.5060041376723458,0.5060845288278947,0.5065673847027593,0.5066317585718576,0.5066107181189791,0.5065942894478318,0.5065497663585327,0.5065320354210279,0.5066179508176581,0.5066470862108042,0.5067277884609867,0.5067313414350247,0.5066679410002514,0.5066679100617988,0.5064493616794654,0.5063251002266397,0.5063235787189798,0.506384613666958,0.5063630394085666,0.5063449428283106,0.5063486375510978,0.50640173451227,0.5063892137316397,0.506421332521046,0.5066606647602936,0.5066530652247098,0.5070155120701961,0.5057951536476915,0.5057675690519134,0.5057516297070785,0.5057553973621605,0.5058304736779764,0.5058080005403668,0.5057990108250072,0.5057756760619379,0.5057632660778004,0.5058792925929196,0.5058773043913747,0.5058503854990749,0.5058647304663865,0.5053596529324865,0.5053766990896531,0.505388291112989,0.5054146233796456,0.5054150224329915,0.5054453074227505,0.5054700380921018,0.5054760324285956
4,0.572932975267511,0.554725335426936,0.5548091941235065,0.5501368520112917,0.5499175997375463,0.5507906726834113,0.5513799331049387,0.5510896047522892,0.5511485344550113,0.5471689043972032,0.5475274728148486,0.5481364163779799,0.5478883682434939,0.5480219420973301,0.5479886642837287,0.5479743324981561,0.5482692351945232,0.5504056847846841,0.5503871677165819,0.5503494160031751,0.5505308763285952,0.5463632217156718,0.5464023748931883,0.5464548998972696,0.5468144067841212,0.5468501970265143,0.5468398791139522,0.5468316109674293,0.5468085011992763,0.5467979611370604,0.5468485676317382,0.5468649116672076,0.5469729852155611,0.5469755243551583,0.5469417711910075,0.5469429473599766,0.5468208430643156,0.5467373639147033,0.5467363948377,0.5467981858526109,0.5467870821963561,0.5467762229102986,0.5467787692286458,0.5468085219917317,0.5468023423047806,0.5468209470760315,0.5469583661809394,0.5469696098513991,0.5472225114829389,0.5459325061857235,0.5459160336842545,0.5459065919492646,0.5459091193069424,0.5448675461174198,0.5448639527070639,0.5448598044625811,0.5448558261995872,0.5448536860885869,0.5448727234404207,0.5448720500095379,0.5448679358556565,0.5448709161552936,0.5447739542287426,0.5447778836173168,0.5447803756419256,0.5447867069461787,0.5447869212903761,0.5448000326781628,0.5448051406781262,0.5450148836180034
5,0.5826452341522509,0.5826452107379533,0.5826452078694462,0.5826452080296447,0.5826452081607104,0.5826452096392214,0.5826452106227417,0.582645208785807,0.5826452090318026,0.5826452016190263,0.5826452019933548,0.5826452067012716,0.5826452055669993,0.5826452051852192,0.5826452042579503,0.5826452108633587,0.5826452117356632,0.5826452171891967,0.5826452167599643,0.5826452164300219,0.5826452170264655,0.58264520454864,0.5826452042716866,0.582645204026564,0.5826452055988065,0.5826452054309245,0.5826452047472322,0.5826452041418472,0.5826452033111644,0.582645202573599,0.582645202622651,0.5826452023062825,0.5826452026725003,0.5826452021763302,0.5826452012222701,0.58264520066391,0.5826451994562859,0.5826451984427119,0.5826451980483859,0.5826451982725949,0.5826451975765659,0.5826451969719654,0.5826451964653128,0.5826451963881779,0.5826451957727704,0.5826451958662783,0.5826451979026066,0.5826451972091661,0.5826452009627242,0.582645195221566,0.5826451944573425,0.5826451937684146,0.5826451933089212,0.5826451632460218,0.582645162030222,0.5826451608414017,0.5826451595877509,0.5826451584896668,0.5826451597410633,0.582645158689849,0.5826451573836781,0.5826451566642914,0.5826451539106452,0.5826451531362121,0.5826451521221226,0.5826451515378137,0.5826451506236232,0.5826451501322834,0.5826451496946972,0.5826451392708788
6,0.611032099647046,0.6139697628877234,0.6131435611414221,0.6154658292745837,0.6175240280474341,0.6184634548830913,0.6189387343802365,0.6186542850621474,0.6186730766647521,0.6180443046818376,0.6184155501936073,0.622606711160369,0.6223811736574858,0.6224343859216211,0.6224067609034909,0.6273670339558378,0.627454368501831,0.6280422989204854,0.6280340621590458,0.6280145889940763,0.6280364592725257,0.628171929895274,0.6282020708057706,0.6282111971012045,0.6282531345673951,0.6282643803157937,0.6282606434553867,0.6282582643571246,0.6282499508921983,0.6282360470392399,0.6282485452678593,0.6282539492495726,0.6283103339110435,0.6283108526131574,0.6283006626693294,0.6283006189092158,0.6282654420568412,0.6283018646172058,0.6283021336714351,0.6284026067185775,0.6284003374488,0.6284040031372916,0.6284043494139975,0.6284103500780809,0.6284089009694154,0.6284133180277048,0.6284337626883574,0.6284329216489534,0.6284807811249381,0.6284096713504355,0.6284064926219644,0.6284043524338523,0.6284047539051874,0.6239863785012831,0.6239557121287441,0.6239170009327456,0.6238855928128085,0.6238689671408206,0.6240248135394302,0.6240230632382612,0.6239864177211399,0.6240060667356484,0.623338964544152,0.623361166045143,0.623376673951018,0.6234103005196977,0.623410812216586,0.6234522348393582,0.6234842116805867,0.6231321216581713
7,0.6365013349454051,0.6401985772005993,0.6392079144957336,0.6436544807031115,0.6477640052070965,0.6489656196338697,0.6495550223846288,0.6491820178257748,0.6491956574693918,0.6487904316406263,0.649263671024201,0.6554789525996186,0.6552635115369276,0.6552846291433816,0.6552598138583746,0.6652564828255564,0.6652564822121442,0.6652564816665447,0.6652564807181712,0.6652564799663785,0.6652564792110124,0.6652564793068614,0.6652564787940485,0.6652564778857091,0.6652564778963536,0.6652564771895269,0.6652564764744678,0.6652564758649905,0.6652564751784299,0.6652564746507714,0.6652564736365338,0.66525647296323,0.6652564727149479,0.66525647201793,0.6652564713783757,0.6652564706540004,0.6652564712877405,0.6652564695856953,0.6652564690982363,0.6652564538300259,0.6652564529171751,0.6652564522503945,0.6652564512692424,0.6652564502139112,0.6652564493069059,0.6652564489381432,0.6652564483860518,0.6652564477969385,0.6652564492748048,0.6652564485091305,0.6652564476409303,0.6652564467171316,0.6652564458061272,0.6652564207482188,0.6652564194137571,0.6652564172830362,0.6652564159038804,0.6652564146033847,0.6652564147551708,0.6652564133675879,0.6652564119736554,0.6652564108045871,0.665256413305791,0.6652564121589982,0.6652564107960323,0.6652564097811478,0.6652564086272412,0.6652564076196604,0.6652564066964883,0.6652563896977639
8,0.6791201165488524,0.6829218179235108,0.68250103512988,0.688141287086813,0.6957747397251016,0.6973750352996471,0.6978993643313632,0.6975787882482473,0.6975604687064015,0.6972263902921788,0.6976657067488456,0.7047068341279666,0.7045930686912972,0.704567898965187,0.7045622893417482,0.7096520460425922,0.7096365828872824,0.7092297650194741,0.7091297096527699,0.7091153390729129,0.7091253540063744,0.709172385360001,0.7091492099839307,0.7091351620404048,0.7091683963488835,0.7091735948746064,0.7091675325323364,0.70919360972038,0.7091871682767698,0.7093603412726661,0.709243573892537,0.7092437932437115,0.7092649471776885,0.709263908868246,0.7092618999951406,0.7092601681774475,0.7092761725075063,0.7089771247915755,0.7089758078919627,0.7018810258498392,0.7018810265080094,0.7018810277685928,0.701881028472865,0.7018810292579447,0.7018810299014583,0.7018810302136217,0.7018810302382708,0.7018810306603513,0.7018810305573234,0.701881031449257,0.701881031993355,0.7018810326543179,0.7018810333288751,0.7018810352273456,0.701881035854235,0.7018810359434214,0.7018810365764996,0.7018810372118238,0.7018810374178467,0.7018810380905074,0.701881038711874,0.7018810393773686,0.7018810373438022,0.7018810379759894,0.7018810386782722,0.7018810392843442,0.7018810399216933,0.7018810406423062,0.7018810403355239,0.701881045421668
9,0.7119348546170439,0.7132089977212602,0.7141711651498388,0.7197628876347381,0.7307685815166143,0.7318007632137064,0.7320765922270907,0.731900957448528,0.7318769733348519,0.7318090117263732,0.7320479610661358,0.7358837614934569,0.7358248285401465,0.7357987410646735,0.735797298036531,0.7383046948976097,0.7382764604176674,0.7379445219924271,0.7378323069039414,0.737813325409004,0.7378126781453828,0.7378446182125248,0.7378025610460649,0.7377719264849296,0.7378063305376813,0.7378048886649414,0.7378000739666115,0.7378277137152845,0.7378249337494727,0.7380072072287525,0.7378816244589964,0.7378787390158558,0.7378897522434525,0.7378881315220123,0.7378921846793086,0.737890073270857,0.7379330962975609,0.7377282560310847,0.7377264886403133,0.7344205664839922,0.7344227117823613,0.7344436370797525,0.7344423515703552,0.7344335343060664,0.7344349747195591,0.7344320853937147,0.7343556720136103,0.7343654433329241,0.7344122152253535,0.7344263754132847,0.7344205881178025,0.7344222218918665,0.7344213360076485,0.7346319036456067,0.7346376056454961,0.7345289146987005,0.734533883984175,0.7345369899816223,0.7344999423642529,0.7344988565431814,0.7345045762586699,0.7345016061672958,0.7346897488529504,0.7346855671996138,0.7346815528174002,0.7346761304045002,0.7346793841913486,0.7346759732072158,0.7346105223042322,0.7355363852596466
