True Resistance,Predicted Resistance
0.8771656066666667,0.8771653148847447
0.8770689533333333,0.8770688515900424
0.8835303299999999,0.8835300755470423
0.89382951,0.8161103287641864
0.9016158266666668,0.8852648963578569
0.9112727866666668,0.8654055302072591
0.92105595,0.9210555305653417
0.9309390966666666,0.9309389521396182
0.9401137233333332,0.925193352618644
0.9516266333333332,0.9094725648877617
0.9770711133333333,0.9770705570927093
0.87009119,0.8700913859028009
0.8716639399999999,0.8825324413225207
0.87792152,0.8554477176930879
0.8863335966666667,0.8925293826837936
0.89334278,0.8933428093257136
0.9003572299999999,0.8999948192756089
0.90782252,0.9078223578451303
0.9158293466666668,0.9158292871352106
0.9235461266666668,0.9235455167966021
0.93335816,0.9333578999373842
0.9416745733333334,0.9164802395222815
0.9491556933333332,0.9427640759698012
0.9714457966666667,0.9714455571583693
0.8747746466666667,0.8747747427766892
0.8734099933333332,0.8884001572140078
0.8782509566666667,0.883901810553964
0.8833122133333333,0.8949256595412887
0.8887616833333334,0.8709545835477894
0.8945091433333334,0.8940951315254481
0.9002952233333333,0.861804029457447
0.9064145166666666,0.9036544822108968
0.91352933,0.915989656561218
0.92068081,0.9206803156880835
0.9292040233333334,0.9054900996915696
0.9363498433333334,0.8663244155531894
0.9415278766666668,0.890184068414832
0.9504344833333334,0.9504342653830242
0.9644498433333335,0.9644493622421206
0.8686839533333334,0.8686840796046342
0.8746296066666666,0.8753896237050371
0.88015926,0.8801593543068214
0.88369681,0.8836968540928974
0.8868322166666667,0.8868322353338737
0.8911337833333334,0.8914650301950576
0.89636239,0.8950090787467867
0.90026191,0.8854741224193734
0.90499019,0.89772224764186
0.9116215433333332,0.8799665237068264
0.9176705166666668,0.8324986419816072
0.9241725066666666,0.9241718132317043
0.9306208233333332,0.9306201486950171
0.93632321,0.9028571143166852
0.9406605533333334,0.9406603889640682
0.9464665166666666,0.9253895754764618
0.9600023400000001,0.9321709345902442
0.8828031000000001,0.8754673230390608
0.87884279,0.8875016770716883
0.8809347466666666,0.8809347659887754
0.8855508733333333,0.8820817993097937
0.8881962866666666,0.8820789640943713
0.8900355366666666,0.8844719720308784
0.8922453733333333,0.8926122301368515
0.89700309,0.8818363292332724
0.9010588333333334,0.8874761806443162
0.9041837,0.904183234219732
0.9090276833333332,0.9090275828333163
0.9141052433333332,0.9141052035721992
0.9191827166666666,0.9191823068779625
0.92363645,0.9226973786169756
0.92875793,0.928757963498613
0.9327261666666666,0.943993421011538
0.9357208433333334,0.935720663307511
0.94120655,0.9327066801752718
0.9757871600000001,0.9873848026078251
0.88650683,0.886506835828612
0.8843096666666667,0.8843095642381712
0.8859397933333334,0.8909844677086992
0.88922676,0.8883023357820129
0.8915313166666666,0.8866297743088571
0.89241266,0.814659826386033
0.8951074366666667,0.8432150917927623
0.89869324,0.8967990234167234
0.9019924333333332,0.8562251949736067
0.9044034366666666,0.882951226689606
0.9076881366666666,0.9057260764092883
0.91059288,0.9045102704575458
0.9150529566666666,0.9150528297026611
0.91844124,0.9184411162257036
0.9216782766666668,0.9754004713899082
0.92542129,0.9254213356234842
0.92606206,0.9636807657995599
0.9294818666666668,0.9294818743464871
0.9395080866666666,0.9395079442660343
0.9005948,0.9041976917803514
0.8913180533333332,0.8913179381312067
0.8889302333333333,0.888930162025509
0.8903217766666667,0.8825900300330978
0.8918933366666667,0.8838387070899949
0.8924487433333332,0.8858645200653961
0.8939748833333333,0.8939748656306165
0.8971262333333333,0.8434038180478038
0.89840783,0.8937221326844255
0.9002578566666667,0.9002575021599571
0.9031917066666666,0.903191519453809
0.90498652,0.9174371669614562
0.9076096966666668,0.9219929952982562
0.9096232266666668,0.8973473364298853
0.9136180666666668,0.9096481552100968
0.914072,0.9140716900591608
0.9168679433333332,0.9200300998681458
0.9162652266666668,0.9555478270762906
0.91821131,0.9263479465254163
0.9229717266666668,0.9229722279153028
1.0028058333333332,1.0028049484146688
0.9033963633333334,0.9042515216334677
0.89647298,0.885368361171145
0.8934678166666666,0.8871402322975499
0.8932571933333333,0.8932570879498334
0.8941018566666667,0.8867624533605455
0.8942086833333334,0.8504260197023511
0.8946076533333334,0.8910716304667092
0.8983382599999999,0.8913173899606941
0.8969128866666666,0.8965731395497594
0.8998909866666668,0.8998907528351681
0.9000359033333333,0.90003578279283
0.9017203366666668,0.9017204555282029
0.9044523333333332,0.9221013994842562
0.90563254,0.9219216782950281
0.9066768266666668,0.9066769453775749
0.9073274833333334,0.8819439281762104
0.9079571833333334,0.9079575159248733
0.90574338,0.9057436269119618
0.8969809833333333,0.896981008103314
0.9120344833333331,0.9012935396888951
0.93695285,0.9369532537024968
0.9062526833333332,0.8992744408834882
0.8997660966666667,0.8863852450734331
0.8956356700000001,0.8736334517031042
0.89494541,0.876583483486121
0.8958301033333333,0.8820630881830985
0.89485746,0.8948571013769927
0.89515626,0.895156204834219
0.89685969,0.8925730959007997
0.9006376033333333,0.8945686691850043
0.8994475033333333,0.8799751385264336
0.8981771166666667,0.8761464511289281
0.8983003766666666,0.9181851493348849
0.8993148066666666,0.8923643840321087
0.89933991,0.8993399400392823
0.8989768333333333,0.880996119905016
0.8992293166666666,0.9145524756945894
0.8985849600000001,0.9087833526363244
0.8958102,0.9216530239181562
0.8959756433333333,0.9468122901194874
0.8981332299999999,0.9263298360350081
0.9090511366666668,0.9090515533227371
0.9083553566666668,0.902184335295445
0.90192398,0.87567388051687
0.8959918099999999,0.8709561849381321
0.8951476066666667,0.877745659320167
0.8961432433333333,0.882380169660054
0.8946080833333333,0.852656332899259
0.8935270000000001,0.8875882185999147
0.89581278,0.8927574917075092
0.8970907933333333,0.8970907321513464
0.89611878,0.8961186506028342
0.8950617466666666,0.8950612830810097
0.8934648533333333,0.8934649481740418
0.8938005866666666,0.8938002668654628
