True Resistance,Predicted Resistance
0.8771656066666667,0.8905323832927288
0.8770689533333333,0.8770701790745894
0.8835303299999999,0.960977383109704
0.89382951,0.9743551788274708
0.9016158266666668,0.901615984374391
0.9112727866666668,0.9487168129543251
0.92105595,0.9553931540327105
0.9309390966666666,0.9029701767472202
0.9401137233333332,0.9401140388912608
0.9516266333333332,0.9727368000686901
0.9770711133333333,0.9770697183677218
0.87009119,0.8700917609757891
0.8716639399999999,0.8768109893985138
0.87792152,0.8701304837758811
0.8863335966666667,0.8863343575097613
0.89334278,0.8933440389705058
0.9003572299999999,0.9195074903022079
0.90782252,0.9269625309873356
0.9158293466666668,0.9158284273157788
0.9235461266666668,0.9197592491598665
0.93335816,0.933357980153183
0.9416745733333334,0.9262549024210139
0.9491556933333332,0.94915501356795
0.9714457966666667,0.9714444159137318
0.8747746466666667,0.8901790506233787
0.8734099933333332,0.9171871876367441
0.8782509566666667,0.8782510369343649
0.8833122133333333,0.8833124624342383
0.8887616833333334,0.8887614860318115
0.8945091433333334,0.8834945862959758
0.9002952233333333,0.8840431701411698
0.9064145166666666,0.9064144737730628
0.91352933,0.8742931130807908
0.92068081,0.8762132507122293
0.9292040233333334,0.8845152679759785
0.9363498433333334,0.9363491196471675
0.9415278766666668,0.8904628074933333
0.9504344833333334,0.8910745500384688
0.9644498433333335,0.9268229360256777
0.8686839533333334,0.8686842745997937
0.8746296066666666,0.875483679935711
0.88015926,0.8801596716445312
0.88369681,0.8902589796015534
0.8868322166666667,0.8868330778282486
0.8911337833333334,0.8939934645941261
0.89636239,0.8963626281476379
0.90026191,0.9094779432429545
0.90499019,0.8806408285682087
0.9116215433333332,0.8963644805303858
0.9176705166666668,0.9176698434212149
0.9241725066666666,0.8948968123420251
0.9306208233333332,0.9306204712233265
0.93632321,0.9287870418525772
0.9406605533333334,0.9406600769593372
0.9464665166666666,0.8944028496960247
0.9600023400000001,0.9600013555890236
0.8828031000000001,0.8828037754458397
0.87884279,0.9156080322614158
0.8809347466666666,0.8990453294189968
0.8855508733333333,0.8855510280508058
0.8881962866666666,0.8881968302435947
0.8900355366666666,0.8909410015546545
0.8922453733333333,0.8935351562832128
0.89700309,0.8970028196406912
0.9010588333333334,0.8862309507338025
0.9041837,0.8689036075557542
0.9090276833333332,0.9307434408568189
0.9141052433333332,0.8894869979264968
0.9191827166666666,0.9252201877600694
0.92363645,0.8689261825469636
0.92875793,0.9274508886199568
0.9327261666666666,0.8968239382694905
0.9357208433333334,0.9357196091893206
0.94120655,0.9412059346438862
0.9757871600000001,0.9046108558218605
0.88650683,0.8865070528232664
0.8843096666666667,0.8843104945002541
0.8859397933333334,0.8859407605833597
0.88922676,0.9017267939839144
0.8915313166666666,0.9152495575601345
0.89241266,0.9148999107165112
0.8951074366666667,0.8951076522291778
0.89869324,0.8991165563217927
0.9019924333333332,0.9019927798932701
0.9044034366666666,0.9307990208133992
0.9076881366666666,0.9076883311537653
0.91059288,0.9320754342645174
0.9150529566666666,0.8964243273178187
0.91844124,0.9184408024049482
0.9216782766666668,0.9059203012952798
0.92542129,0.925420774239178
0.92606206,0.9260615202315149
0.9294818666666668,0.9025745940710365
0.9395080866666666,0.9088452496491574
0.9005948,0.9133695012070089
0.8913180533333332,0.8913184033151444
0.8889302333333333,0.9205840225895027
0.8903217766666667,0.9007674331945473
0.8918933366666667,0.8847648154877763
0.8924487433333332,0.8967572208807549
0.8939748833333333,0.9171954664700817
0.8971262333333333,0.9391830057586323
0.89840783,0.9379299829966382
0.9002578566666667,0.8855178612526493
0.9031917066666666,0.9393126038340176
0.90498652,0.9360512488725398
0.9076096966666668,0.9029529552864695
0.9096232266666668,0.902859225793166
0.9136180666666668,0.9136177638427001
0.914072,0.9016499929460929
0.9168679433333332,0.9125947052736717
0.9162652266666668,0.9162648214092185
0.91821131,0.9182112657572605
0.9229717266666668,0.9229715875160214
1.0028058333333332,0.9201777931292857
0.9033963633333334,0.9192134768894641
0.89647298,0.9167751906841499
0.8934678166666666,0.8944219676137242
0.8932571933333333,0.8932575041406586
0.8941018566666667,0.8965539884555278
0.8942086833333334,0.9057561838745785
0.8946076533333334,0.9027581952335485
0.8983382599999999,0.8953410455873764
0.8969128866666666,0.89691319681008
0.8998909866666668,0.9013993999887533
0.9000359033333333,0.9000361499053683
0.9017203366666668,0.9125933474136172
0.9044523333333332,0.9044520662069474
0.90563254,0.9133231288910109
0.9066768266666668,0.9066769227691318
0.9073274833333334,0.9073273520466312
0.9079571833333334,0.9192159054370513
0.90574338,0.9057433081051927
0.8969809833333333,0.8995670398467028
0.9120344833333331,0.8978064053718802
0.93695285,0.8936585347384733
0.9062526833333332,0.9067454853316095
0.8997660966666667,0.903081576382128
0.8956356700000001,0.8943382295216923
0.89494541,0.9124793846212915
0.8958301033333333,0.9070050587738075
0.89485746,0.9068465810542606
0.89515626,0.9148659991877226
0.89685969,0.898136615042289
0.9006376033333333,0.9139115640210959
0.8994475033333333,0.8994475504505636
0.8981771166666667,0.9193733174789576
0.8983003766666666,0.920177013624591
0.8993148066666666,0.9201360669480264
0.89933991,0.9225331667097136
0.8989768333333333,0.8970158739905121
0.8992293166666666,0.8956393004487514
0.8985849600000001,0.8944885211025273
0.8958102,0.8960118720362531
0.8959756433333333,0.8959756203400008
0.8981332299999999,0.9073305499580716
0.9090511366666668,0.9090508995015913
0.9083553566666668,0.9083548908455445
0.90192398,0.9019238498629522
0.8959918099999999,0.8978063649646116
0.8951476066666667,0.895147647371245
0.8961432433333333,0.8993994955598759
0.8946080833333333,0.8951298657397363
0.8935270000000001,0.8935271944470826
0.89581278,0.8958127435011288
0.8970907933333333,0.8936901552338332
0.89611878,0.9119203693305102
0.8950617466666666,0.8950618295209339
0.8934648533333333,0.9011802827095742
0.8938005866666666,0.8960987958588015
0.8925887699999999,0.8950499626800723
0.89220299,0.8961153853210488
0.8909842833333333,0.8888063343399777
0.8871948733333334,0.8871952026920292
0.8834275366666666,0.9061046782958584
0.8851742966666667,0.8864211753460935
0.8865790233333333,0.8926463717417042
0.8969088533333333,0.8985584842344958
0.91108661,0.8870484498814264
0.90260081,0.892525875703314
0.8966941199999999,0.9032728085023958
0.8961646833333333,0.8961646513752262
0.89625689,0.8931734645933994
0.8940444,0.9007780126536504
0.8921923166666667,0.8950741127648169
0.8927306500000001,0.8927306981871581
0.8923640933333333,0.9014547264749717
0.8914970966666667,0.8914972805568567
0.88991058,0.894131996752494
0.88814545,0.9041153213460454
0.8877322099999999,0.9031661073132271
0.88594343,0.9065088125403505
0.88436455,0.8843647451087493
0.8822782,0.8863184580134451
0.87500573,0.8856344413707306
0.8711921266666667,0.8812120917784387
0.8734511433333334,0.8970847650276472
0.8744369133333334,0.8911731863532742
0.8788507066666666,0.8788509251799039
0.9135107533333334,0.8826339007890744
0.9029752833333332,0.9029751693122405
0.8975766766666666,0.9078627343797743
0.89618697,0.9080575612483482
0.89529963,0.8896082278393852
0.89245725,0.8924573943436989
0.8899301000000001,0.8899300547801204
0.88887025,0.8888703018062595
0.8895970900000001,0.8893064910283457
0.8868613833333333,0.8882675833015912
0.8852769033333333,0.9015820015270802
0.8811125333333333,0.8811128373605953
0.8792142633333333,0.8932922743173987
0.8775900533333334,0.8867347991539645
0.8750556433333333,0.8870679246644289
0.87122159,0.9166684006340782
0.8643220466666667,0.9164799700844043
0.86001582,0.8882372398578215
0.8609046033333333,0.8641842941405883
0.8624042866666667,0.8880877355030082
0.8741236766666667,0.8741236461193604
0.91784335,0.9178425777211291
0.90417298,0.8970818834465354
0.89698121,0.8737319125859918
0.8959484666666667,0.9151994752196778
0.8941140066666667,0.8956018270452123
0.8905320333333333,0.8957887236623844
0.8881352466666667,0.888135180259182
0.88605162,0.886891690636948
0.8828207733333334,0.8828207962730528
0.8810168466666667,0.8857103209962733
0.8775068066666666,0.9165030214460498
0.8739787033333334,0.8739791469144906
0.8718025399999999,0.8718028467074908
0.8684826266666666,0.8791736489129872
0.86533159,0.8831664092769814
0.86162496,0.888860679608105
0.85649607,0.8935315464589305
0.85211462,0.8758528355564303
0.85192438,0.8519250406670621
0.8531019566666667,0.8962789194030438
0.9069981066666668,0.9069974115742993
0.9042131733333334,0.8871663979344532
0.8968450166666667,0.8859068521310781
0.8947559500000001,0.8947554689901885
0.8924888366666667,0.8793953157041536
0.88909076,0.873459801287991
0.8854695366666667,0.8854695653778375
0.88143363,0.8728212784320543
0.8782078333333333,0.8797414796490508
0.8743784533333333,0.8800323056518952
0.8702315533333334,0.8858354936767159
0.8661936433333334,0.8949758440884665
0.8626737566666667,0.8626738375229779
0.8582704333333333,0.8866399545783793
0.8546168233333333,0.8859759314208413
0.8508656866666667,0.8620290265083547
0.8455846966666667,0.8649402873092581
0.8422101266666666,0.897164808646457
0.8416728866666666,0.8988332919308245
0.8467429633333333,0.8615349569858056
0.9066074333333332,0.8718594718298087
0.89546114,0.8954609685115779
0.8918733066666668,0.8916088781445435
0.8894936666666666,0.8807355356813023
0.8863161366666666,0.8863159242056171
0.8806967666666666,0.8846985610334246
0.8763937666666667,0.853496564059609
0.8723559266666666,0.8665361678474311
0.86746016,0.8752297957035999
0.8622832233333334,0.8622840976482502
0.85778792,0.8577882931598235
0.85352773,0.8768397766430756
0.8491552233333334,0.8618880144767752
0.8446648066666668,0.8809389134240866
0.84059065,0.8890233842130519
0.83534551,0.89034001270772
0.8324069666666667,0.8576496655167438
0.83395193,0.8576496079620917
0.8537633933333333,0.8537631736382503
0.8969924666666667,0.8969912020745927
0.8896501833333333,0.8896497659866275
0.8860149066666666,0.8765086069987867
0.88197202,0.8770506532655281
0.8754847233333333,0.8759181476635399
0.8707541433333332,0.8895966625478527
0.8658901566666667,0.8884446658939482
0.8598916333333333,0.8528729690258986
0.8541142233333333,0.8541145651082047
0.8491600033333333,0.8986153710413661
0.84490761,0.8677534327791474
0.83962706,0.8397959975216102
0.8349204066666667,0.848753759867544
0.82964801,0.8296484500002155
0.8255234,0.8521454924287071
0.82544493,0.8246413338879509
0.8339247933333334,0.8127714691978228
0.8920767966666666,0.8920762516000487
0.8826773666666666,0.8826777878032066
0.8777617200000001,0.893958452264587
0.87044579,0.9065831063890837
