True Resistance,Predicted Resistance
0.8771656066666667,0.8749644830522418
0.8770689533333333,0.8797240799520579
0.8835303299999999,0.8835305711428981
0.89382951,0.8941739702952826
0.9016158266666668,0.9016158340348719
0.9112727866666668,0.9121594521539603
0.92105595,0.9210557394243594
0.9309390966666666,0.932534038074662
0.9401137233333332,0.9374633003841643
0.9516266333333332,0.9516259780331269
0.9770711133333333,0.9514684721537606
0.87009119,0.8700918278411596
0.8716639399999999,0.8770548320089174
0.87792152,0.8825148996428586
0.8863335966666667,0.8885163587075591
0.89334278,0.8980398431010943
0.9003572299999999,0.9067055301310026
0.90782252,0.9137108503592148
0.9158293466666668,0.9204050625915624
0.9235461266666668,0.9252392314550051
0.93335816,0.9340388151421144
0.9416745733333334,0.9453415227137786
0.9491556933333332,0.9486928508090189
0.9714457966666667,0.9520620745308711
0.8747746466666667,0.8747739030817273
0.8734099933333332,0.8774444983247405
0.8782509566666667,0.8806020544796138
0.8833122133333333,0.884824543926951
0.8887616833333334,0.8919623837169953
0.8945091433333334,0.8981446209592818
0.9002952233333333,0.9057338196588867
0.9064145166666666,0.9169033504361505
0.91352933,0.9187422023523086
0.92068081,0.9274425284009762
0.9292040233333334,0.9320255034429517
0.9363498433333334,0.9374212556448748
0.9415278766666668,0.9399290122742129
0.9504344833333334,0.9504344852392853
0.9644498433333335,0.9556217300842021
0.8686839533333334,0.8686853573475926
0.8746296066666666,0.8780582223562785
0.88015926,0.8813873056269284
0.88369681,0.8846182755308253
0.8868322166666667,0.8879693587562943
0.8911337833333334,0.8935288504150072
0.89636239,0.9003782513360822
0.90026191,0.9056907407267686
0.90499019,0.9120029067928427
0.9116215433333332,0.9147047049982201
0.9176705166666668,0.9176708320728284
0.9241725066666666,0.9319980580249145
0.9306208233333332,0.9333590400000737
0.93632321,0.9355620424821837
0.9406605533333334,0.9390840906430691
0.9464665166666666,0.9458052908627055
0.9600023400000001,0.9600027614687313
0.8828031000000001,0.8828026370779196
0.87884279,0.88189403888065
0.8809347466666666,0.8805535611248304
0.8855508733333333,0.8821750886667264
0.8881962866666666,0.8873674897235526
0.8900355366666666,0.8909755080235636
0.8922453733333333,0.8948079277478134
0.89700309,0.9012060353741301
0.9010588333333334,0.9060727788605621
0.9041837,0.908511975705721
0.9090276833333332,0.9120849355498465
0.9141052433333332,0.9181380488351519
0.9191827166666666,0.9225593353611584
0.92363645,0.9294746954649181
0.92875793,0.9311175349015086
0.9327261666666666,0.938254807846336
0.9357208433333334,0.9511339329766434
0.94120655,0.9666726473549851
0.9757871600000001,0.9757853479754945
0.88650683,0.8843464316002353
0.8843096666666667,0.8774345715919686
0.8859397933333334,0.8869179054244232
0.88922676,0.8870382646883528
0.8915313166666666,0.8904572165795019
0.89241266,0.8940605207350139
0.8951074366666667,0.8964439974935693
0.89869324,0.8986933100831063
0.9019924333333332,0.9037883348100498
0.9044034366666666,0.9044035960031502
0.9076881366666666,0.9088057013796504
0.91059288,0.9131943866143208
0.9150529566666666,0.9150531127928019
0.91844124,0.9213030984058164
0.9216782766666668,0.9255254196088213
0.92542129,0.9254216425194219
0.92606206,0.9294907391701007
0.9294818666666668,0.9504490918505419
0.9395080866666666,0.9470603736727059
0.9005948,0.8830418453295584
0.8913180533333332,0.8833756589849389
0.8889302333333333,0.8850621941641572
0.8903217766666667,0.8883934598105593
0.8918933366666667,0.8897653584600463
0.8924487433333332,0.8926971068368587
0.8939748833333333,0.8944355895253777
0.8971262333333333,0.896597547957591
0.89840783,0.8989481681761868
0.9002578566666667,0.90100408076185
0.9031917066666666,0.9027292533672653
0.90498652,0.9057436972342143
0.9076096966666668,0.9093229202193491
0.9096232266666668,0.9112786997380962
0.9136180666666668,0.9121366451103471
0.914072,0.9154410089016165
0.9168679433333332,0.9220728160678159
0.9162652266666668,0.9176269402132478
0.91821131,0.9182123223335192
