True Resistance,Predicted Resistance
0.8771656066666667,0.8771655789567924
0.8770689533333333,0.8803896904649495
0.8835303299999999,0.8846929475608727
0.89382951,0.8932813766530485
0.9016158266666668,0.9016159308914896
0.9112727866666668,0.9107141307427506
0.92105595,0.9210557549465045
0.9309390966666666,0.9322929843265026
0.9401137233333332,0.9401136827596466
0.9516266333333332,0.9516273920910647
0.9770711133333333,0.9770698508733942
0.87009119,0.8700914196952291
0.8716639399999999,0.8716644152438264
0.87792152,0.8755690966139604
0.8863335966666667,0.8863336696315913
0.89334278,0.894422579630737
0.9003572299999999,0.9003573859868427
0.90782252,0.909285723421913
0.9158293466666668,0.9202202192540294
0.9235461266666668,0.92354614830631
0.93335816,0.9348808869473019
0.9416745733333334,0.9508096577316157
0.9491556933333332,0.9616836762664076
0.9714457966666667,0.971445503229945
0.8747746466666667,0.87477441800819
0.8734099933333332,0.8755825800908033
0.8782509566666667,0.8715790916126159
0.8833122133333333,0.8804881881295136
0.8887616833333334,0.8891289634130599
0.8945091433333334,0.8945090114278985
0.9002952233333333,0.8996058984298912
0.9064145166666666,0.9064146635212703
0.91352933,0.9127504566042516
0.92068081,0.9225101135771698
0.9292040233333334,0.9292039214225236
0.9363498433333334,0.9340651145357846
0.9415278766666668,0.9415282306270201
0.9504344833333334,0.9504348497856713
0.9644498433333335,0.9644492966897843
0.8686839533333334,0.8686845415396549
0.8746296066666666,0.8757381252793581
0.88015926,0.8786236623021552
0.88369681,0.8830278659025468
0.8868322166666667,0.8856084889005791
0.8911337833333334,0.8911336386999317
0.89636239,0.8969903936927006
0.90026191,0.9000243798493269
0.90499019,0.9051675736296113
0.9116215433333332,0.9116275758477976
0.9176705166666668,0.9157849517936384
0.9241725066666666,0.924172659681297
0.9306208233333332,0.9272283149462053
0.93632321,0.9339607101885469
0.9406605533333334,0.9400846118936246
0.9464665166666666,0.9468007567346177
0.9600023400000001,0.9600030925988111
0.8828031000000001,0.8828035361314693
0.87884279,0.8788429475702756
0.8809347466666666,0.8815127904705757
0.8855508733333333,0.8850705804102658
0.8881962866666666,0.8881959558482528
0.8900355366666666,0.8911533019240755
0.8922453733333333,0.8922454966057274
0.89700309,0.8983691747338461
0.9010588333333334,0.9010588202285328
0.9041837,0.9056658470047667
0.9090276833333332,0.9090276715031544
0.9141052433333332,0.9141053317859658
0.9191827166666666,0.9177395393387288
0.92363645,0.9246957338609578
0.92875793,0.9287578716136186
0.9327261666666666,0.9327264803738622
0.9357208433333334,0.9451951964279895
0.94120655,0.9646287401838968
0.9757871600000001,0.9757854854659863
0.88650683,0.88443438366814
0.8843096666666667,0.8804824252461735
0.8859397933333334,0.8820895515841891
0.88922676,0.8892264574771795
0.8915313166666666,0.8908089130958693
0.89241266,0.8945729186675081
0.8951074366666667,0.8963189082576369
0.89869324,0.8986931363014445
0.9019924333333332,0.9020235515739053
0.9044034366666666,0.9044034248938564
0.9076881366666666,0.9078710335495049
0.91059288,0.9117274276370804
0.9150529566666666,0.9150528786762117
0.91844124,0.9192052641546564
0.9216782766666668,0.9216780084651891
0.92542129,0.9220856476081984
0.92606206,0.9260624148532041
0.9294818666666668,0.9386367295216151
0.9395080866666666,0.9395107389803087
0.9005948,0.9005941017904389
0.8913180533333332,0.8937873506428842
0.8889302333333333,0.8865974996761911
0.8903217766666667,0.8903217950105563
0.8918933366666667,0.8898973203887598
0.8924487433333332,0.8930040863432569
0.8939748833333333,0.8939748623280321
0.8971262333333333,0.8964099953158333
0.89840783,0.8982073402356666
0.9002578566666667,0.9009897542420291
0.9031917066666666,0.9031916235161817
0.90498652,0.9048871662265867
0.9076096966666668,0.907508693738581
0.9096232266666668,0.9113320422701892
0.9136180666666668,0.9136177864495841
0.914072,0.9169093133313541
0.9168679433333332,0.9179048059968468
0.9162652266666668,0.9163128709034949
0.91821131,0.9182132845608526
0.9229717266666668,0.9915234739589771
1.0028058333333332,1.0028001835835338
0.9033963633333334,0.9035716610704081
0.89647298,0.8994227492387813
0.8934678166666666,0.8934681249851391
0.8932571933333333,0.8936759803954097
0.8941018566666667,0.8917121734833199
0.8942086833333334,0.8944889065327322
0.8946076533333334,0.8946076805518277
0.8983382599999999,0.8961662432978427
0.8969128866666666,0.896913041709102
0.8998909866666668,0.8997677416405383
0.9000359033333333,0.9000359696326944
0.9017203366666668,0.9018245192043272
0.9044523333333332,0.9044524851441696
0.90563254,0.9067117421700644
0.9066768266666668,0.9065266867191095
0.9073274833333334,0.9093225169429643
0.9079571833333334,0.9079571088403549
0.90574338,0.9075559123837745
0.8969809833333333,0.9173747097126564
0.9120344833333331,0.9367531515078982
0.93695285,0.9369540577652995
0.9062526833333332,0.9062524867688463
0.8997660966666667,0.9011707984195572
0.8956356700000001,0.8968640333141901
0.89494541,0.895255346185701
0.8958301033333333,0.8958298895259543
0.89485746,0.8951280913467938
0.89515626,0.8951562735605562
0.89685969,0.8963804014262008
0.9006376033333333,0.8983061686589615
0.8994475033333333,0.8994473739437339
0.8981771166666667,0.8981102737345182
0.8983003766666666,0.8985102229351927
0.8993148066666666,0.8993148980572238
0.89933991,0.9018177351484298
0.8989768333333333,0.898976796898421
0.8992293166666666,0.9004540967635846
0.8985849600000001,0.8975557113235486
0.8958102,0.8958106527740614
0.8959756433333333,0.8996738674781798
0.8981332299999999,0.9061185035898223
0.9090511366666668,0.9090505464640631
0.9083553566666668,0.9083553114337644
0.90192398,0.904098137511983
0.8959918099999999,0.8967330335866073
0.8951476066666667,0.8951477892420343
0.8961432433333333,0.8949217368898873
0.8946080833333333,0.8941036604921698
0.8935270000000001,0.8945128568087423
0.89581278,0.8950459449466358
0.8970907933333333,0.897090619021379
0.89611878,0.8984970511372065
0.8950617466666666,0.8950616608649331
0.8934648533333333,0.894638311730889
0.8938005866666666,0.8938001751882484
0.8925887699999999,0.8933664210972591
0.89220299,0.892816558467013
0.8909842833333333,0.8909838632521889
0.8871948733333334,0.8898601555498216
0.8834275366666666,0.8854802536888012
0.8851742966666667,0.8851745538376523
0.8865790233333333,0.8856951633993044
0.8969088533333333,0.8969091514660945
0.91108661,0.9112810897449908
0.90260081,0.9032544384249108
0.8966941199999999,0.9011970939677505
0.8961646833333333,0.8968572616440992
0.89625689,0.89321609370224
0.8940444,0.8939489257392145
0.8921923166666667,0.8921923411021946
0.8927306500000001,0.8929399152864645
0.8923640933333333,0.8943361134004045
0.8914970966666667,0.8873366336318693
0.88991058,0.8902017962122665
0.88814545,0.8858681628589127
0.8877322099999999,0.8794146662051484
0.88594343,0.8794034964159023
0.88436455,0.8757133662848866
0.8822782,0.87176431371981
0.87500573,0.8765488149597902
0.8711921266666667,0.8730431792599588
0.8734511433333334,0.8734511851627409
0.8744369133333334,0.8773029823222349
0.8788507066666666,0.8816939461252478
0.9135107533333334,0.9150000996565816
0.9029752833333332,0.9098046182478382
0.8975766766666666,0.90280751431349
0.89618697,0.8961872867899806
0.89529963,0.8927265511144468
0.89245725,0.8903260511580589
0.8899301000000001,0.8899301561224874
0.88887025,0.8889876503952586
0.8895970900000001,0.8895969036336174
0.8868613833333333,0.8872186058241754
0.8852769033333333,0.8852771777423993
0.8811125333333333,0.8748602957479035
0.8792142633333333,0.8792146408488754
0.8775900533333334,0.8755088779213603
0.8750556433333333,0.8750555331663529
0.87122159,0.8656485095434255
0.8643220466666667,0.8643223437567431
0.86001582,0.8600165341481301
0.8609046033333333,0.8753526851930651
