True Resistance,Predicted Resistance
0.8771656066666667,0.8771653301372175
0.8770689533333333,0.8770694617134862
0.8835303299999999,0.8833887751429369
0.89382951,0.8924374105976863
0.9016158266666668,0.9016157803231345
0.9112727866666668,0.9123847167150979
0.92105595,0.9210558423985619
0.9309390966666666,0.9302762804562026
0.9401137233333332,0.940113517504893
0.9516266333333332,0.9458136838252443
0.9770711133333333,0.9588467482264857
0.87009119,0.8700918502408737
0.8716639399999999,0.8747038556856911
0.87792152,0.8783759095325017
0.8863335966666667,0.8863337668666067
0.89334278,0.8933397970053839
0.9003572299999999,0.9033359856010859
0.90782252,0.9107039595731296
0.9158293466666668,0.9192664018014475
0.9235461266666668,0.9277347210061029
0.93335816,0.9360975497877568
0.9416745733333334,0.9424082671538985
0.9491556933333332,0.9539761832647148
0.9714457966666667,0.9714447198498537
0.8747746466666667,0.8747740065980084
0.8734099933333332,0.8743379182952463
0.8782509566666667,0.8790315937908394
0.8833122133333333,0.8810717462554732
0.8887616833333334,0.8875305334277137
0.8945091433333334,0.8944842078964675
0.9002952233333333,0.899784557200186
0.9064145166666666,0.9078671268336456
0.91352933,0.9129822703622488
0.92068081,0.9216166446050598
0.9292040233333334,0.9296205613378686
0.9363498433333334,0.9363504044032469
0.9415278766666668,0.944499891063809
0.9504344833333334,0.9564572865464165
0.9644498433333335,0.9570485718761329
0.8686839533333334,0.8686849369746129
0.8746296066666666,0.8738711106120346
0.88015926,0.8801591883948531
0.88369681,0.8816761252056137
0.8868322166666667,0.8850176125211737
0.8911337833333334,0.8911337757994819
0.89636239,0.8948740638021957
0.90026191,0.9002619099742887
0.90499019,0.90499036583796
0.9116215433333332,0.9150785012928874
0.9176705166666668,0.918010615631015
0.9241725066666666,0.9255070681876371
0.9306208233333332,0.9290240502769824
0.93632321,0.9403688328044162
0.9406605533333334,0.9406603993898152
0.9464665166666666,0.9548211619592764
0.9600023400000001,0.9600040336389353
0.8828031000000001,0.8828027718024891
0.87884279,0.8815390424100983
0.8809347466666666,0.8797990156508971
0.8855508733333333,0.8818209514803843
0.8881962866666666,0.8881960896864072
0.8900355366666666,0.8894771573181274
0.8922453733333333,0.8931533945623059
0.89700309,0.8968262139015395
0.9010588333333334,0.9009608806852537
0.9041837,0.9050926373717935
0.9090276833333332,0.9090278496042535
0.9141052433333332,0.9159188515469882
0.9191827166666666,0.9208597325618617
0.92363645,0.9268910574700515
0.92875793,0.9302971401762883
0.9327261666666666,0.9344102882445212
0.9357208433333334,0.9481497640100597
0.94120655,0.9623772434548129
0.9757871600000001,0.9792963132102844
0.88650683,0.886506945548055
0.8843096666666667,0.8875936077604782
0.8859397933333334,0.8859399250211952
0.88922676,0.8875886295102605
0.8915313166666666,0.8903282203104551
0.89241266,0.8924127156325883
0.8951074366666667,0.8942653137372072
0.89869324,0.8986930834352702
0.9019924333333332,0.9007662024723628
0.9044034366666666,0.9037524987560649
0.9076881366666666,0.9082956494168097
0.91059288,0.9118169938011791
0.9150529566666666,0.915052854818825
0.91844124,0.9193997323739262
0.9216782766666668,0.921445173170727
0.92542129,0.9192672973581933
0.92606206,0.9318544773776097
0.9294818666666668,0.9560422708029979
0.9395080866666666,0.9830635044043171
0.9005948,0.9005944584819449
0.8913180533333332,0.8977318848727656
0.8889302333333333,0.8936491123331867
0.8903217766666667,0.8916784399074437
0.8918933366666667,0.8918932363355875
0.8924487433333332,0.8926867981038463
0.8939748833333333,0.8944104204989397
0.8971262333333333,0.8951152188807532
0.89840783,0.8977648969569986
0.9002578566666667,0.9002578820948165
0.9031917066666666,0.9014893266545343
0.90498652,0.9035784283742364
0.9076096966666668,0.9084386014039769
0.9096232266666668,0.9095219538199294
0.9136180666666668,0.9150675776460074
0.914072,0.9140712179017048
0.9168679433333332,0.9080266584701815
0.9162652266666668,0.9165447900978075
0.91821131,0.9178423333645042
0.9229717266666668,0.9797533457598935
1.0028058333333332,1.0027992418164218
0.9033963633333334,0.9033962356808085
0.89647298,0.8996650676247604
0.8934678166666666,0.8934681871673605
0.8932571933333333,0.8932305471675392
0.8941018566666667,0.8941018151763334
0.8942086833333334,0.8942645659412881
0.8946076533333334,0.8946076840587802
0.8983382599999999,0.8959773496005021
0.8969128866666666,0.8969130599964547
0.8998909866666668,0.8988432722891531
0.9000359033333333,0.899897012890099
0.9017203366666668,0.9017204388544459
0.9044523333333332,0.9037141717851542
0.90563254,0.9056325708221391
0.9066768266666668,0.904951648793415
0.9073274833333334,0.904310054637512
0.9079571833333334,0.8981792875225789
0.90574338,0.893661843018692
0.8969809833333333,0.8969846478476503
0.9120344833333331,0.924824705672903
0.93695285,0.9503156187196042
0.9062526833333332,0.9062523864396881
0.8997660966666667,0.8997662025221297
0.8956356700000001,0.8965043793596178
0.89494541,0.8953069531424225
0.8958301033333333,0.8949268502614147
0.89485746,0.8948574773432856
0.89515626,0.8955667524186796
0.89685969,0.8974694285105532
0.9006376033333333,0.900637212839582
0.8994475033333333,0.8984444312035779
0.8981771166666667,0.8981771826784628
0.8983003766666666,0.8989320636507111
0.8993148066666666,0.8993144548197425
0.89933991,0.898262129295474
0.8989768333333333,0.8963972133190032
0.8992293166666666,0.8998700478311618
0.8985849600000001,0.8899306512207295
0.8958102,0.8898424303947424
0.8959756433333333,0.8857650008536919
0.8981332299999999,0.8987461765592905
0.9090511366666668,0.9361825519807668
0.9083553566666668,0.9083552617565744
0.90192398,0.9027927064104653
0.8959918099999999,0.8959920828662009
0.8951476066666667,0.8961068767022119
0.8961432433333333,0.8961430704399104
0.8946080833333333,0.8947144577758364
0.8935270000000001,0.8935271773050264
0.89581278,0.8950506804809737
0.8970907933333333,0.8966803023467937
0.89611878,0.8966371903667534
0.8950617466666666,0.8950618174390794
0.8934648533333333,0.8952213946281347
0.8938005866666666,0.8935590116892761
0.8925887699999999,0.8928451377839062
0.89220299,0.8922025690554773
0.8909842833333333,0.8819004195998751
0.8871948733333334,0.878794391481693
0.8834275366666666,0.8834270419692205
0.8851742966666667,0.8807502199711519
