True Resistance,Predicted Resistance
0.8771656066666667,0.8771656338395347
0.8770689533333333,0.880892530505634
0.8835303299999999,0.8848558266069507
0.89382951,0.8930634792430086
0.9016158266666668,0.9016160435204897
0.9112727866666668,0.9110770148327687
0.92105595,0.9210555363358899
0.9309390966666666,0.9319264519982075
0.9401137233333332,0.9401142176871421
0.9516266333333332,0.9595718578563109
0.9770711133333333,0.9770693318530741
0.87009119,0.8700917187266196
0.8716639399999999,0.8757575773031476
0.87792152,0.8779217188552777
0.8863335966666667,0.886333774075124
0.89334278,0.893343032543247
0.9003572299999999,0.9018418910148639
0.90782252,0.9099529546010487
0.9158293466666668,0.9201095587348176
0.9235461266666668,0.922613698149739
0.93335816,0.9355414610595527
0.9416745733333334,0.9552573163377955
0.9491556933333332,0.9643320642447775
0.9714457966666667,0.9714454711137227
0.8747746466666667,0.8704765610646331
0.8734099933333332,0.8734100342356521
0.8782509566666667,0.8746877561876057
0.8833122133333333,0.8815684521954434
0.8887616833333334,0.8888362554103956
0.8945091433333334,0.89314990051782
0.9002952233333333,0.9002950315411187
0.9064145166666666,0.9064147678526457
0.91352933,0.9123794963755499
0.92068081,0.9206811900468469
0.9292040233333334,0.9294435238997601
0.9363498433333334,0.9363501919673756
0.9415278766666668,0.946702573743821
0.9504344833333334,0.9542482862579893
0.9644498433333335,0.9644490372357877
0.8686839533333334,0.8686852546475857
0.8746296066666666,0.8749246318133097
0.88015926,0.875719345116554
0.88369681,0.8802286410449527
0.8868322166666667,0.8854044272914475
0.8911337833333334,0.891133398263897
0.89636239,0.896362476548073
0.90026191,0.9000248061348517
0.90499019,0.9045784074346392
0.9116215433333332,0.9109125603951922
0.9176705166666668,0.9152865392833475
0.9241725066666666,0.9262246085424894
0.9306208233333332,0.928226302765655
0.93632321,0.9351640926405891
0.9406605533333334,0.9406610506629467
0.9464665166666666,0.9482256777005654
0.9600023400000001,0.960003927991255
0.8828031000000001,0.8898820259645428
0.87884279,0.8832019379678272
0.8809347466666666,0.881990903281575
0.8855508733333333,0.8830139772740921
0.8881962866666666,0.8834540461189044
0.8900355366666666,0.8900355558356214
0.8922453733333333,0.8924460524365186
0.89700309,0.897880382377699
0.9010588333333334,0.9005646110885499
0.9041837,0.904183803464338
0.9090276833333332,0.9080714405317778
0.9141052433333332,0.9141053871229283
0.9191827166666666,0.9174948758742622
0.92363645,0.9248063911345279
0.92875793,0.9280885002480893
0.9327261666666666,0.9327268754792826
0.9357208433333334,0.9464962713224124
0.94120655,0.9655013625861635
0.9757871600000001,0.9757832392862344
0.88650683,0.8903137789038661
0.8843096666666667,0.8843098568698847
0.8859397933333334,0.8840819737976752
0.88922676,0.8892259379422074
0.8915313166666666,0.8902445736725707
0.89241266,0.8943129068773106
0.8951074366666667,0.8964554008773316
0.89869324,0.8986930234349139
0.9019924333333332,0.9010288379084085
0.9044034366666666,0.9030489004443757
0.9076881366666666,0.9068029211580968
0.91059288,0.9109757054597388
0.9150529566666666,0.9138670681662312
0.91844124,0.9184411664289358
0.9216782766666668,0.9186328488950073
0.92542129,0.921067224591068
0.92606206,0.926062812496701
0.9294818666666668,0.9407543180181993
0.9395080866666666,0.9395092626237773
0.9005948,0.9005940717711968
0.8913180533333332,0.8964489667016585
0.8889302333333333,0.8907096428942368
0.8903217766666667,0.8915277017665677
0.8918933366666667,0.8905397879462728
0.8924487433333332,0.8924489090735502
0.8939748833333333,0.8935559845523957
0.8971262333333333,0.8975389263729281
0.89840783,0.8992635835106028
0.9002578566666667,0.9002580202397499
0.9031917066666666,0.9019111663807113
0.90498652,0.9049863562053673
0.9076096966666668,0.9076098240549192
0.9096232266666668,0.911371367907251
0.9136180666666668,0.913617225157742
0.914072,0.9150344074312363
0.9168679433333332,0.9178245534069761
0.9162652266666668,0.9172482715480635
0.91821131,0.9182121412508936
0.9229717266666668,0.935094559747547
1.0028058333333332,0.9368411691144322
0.9033963633333334,0.9039589555797137
0.89647298,0.9005007839948937
0.8934678166666666,0.8962776684217739
0.8932571933333333,0.8932574707945594
0.8941018566666667,0.8917769592625171
0.8942086833333334,0.8940136333634203
0.8946076533333334,0.8952079265980717
0.8983382599999999,0.8983381190525477
0.8969128866666666,0.8996761286098844
0.8998909866666668,0.9002768996140345
0.9000359033333333,0.9000360778654694
0.9017203366666668,0.902297513953237
0.9044523333333332,0.9057238043800369
0.90563254,0.9070541456638475
0.9066768266666668,0.9060848195850714
0.9073274833333334,0.9073278714601302
0.9079571833333334,0.9072592435339462
0.90574338,0.9077255890125417
0.8969809833333333,0.9133597078639968
0.9120344833333331,0.9258851584409786
0.93695285,0.9369512697882948
0.9062526833333332,0.9062523278587243
0.8997660966666667,0.9016839241770035
0.8956356700000001,0.8968577422249439
0.89494541,0.8952853887416389
0.8958301033333333,0.8933413990941715
0.89485746,0.8935588272259033
0.89515626,0.894607667727102
0.89685969,0.897526073359437
0.9006376033333333,0.9006369889890665
0.8994475033333333,0.9003174271385757
0.8981771166666667,0.8982125181374737
0.8983003766666666,0.8985991244511031
0.8993148066666666,0.8993150593696566
0.89933991,0.9018892903461885
0.8989768333333333,0.8989767288306167
0.8992293166666666,0.9002596635267502
0.8985849600000001,0.8974153552189923
0.8958102,0.8958110150379776
0.8959756433333333,0.8994273053883061
0.8981332299999999,0.906279666950916
0.9090511366666668,0.9090501471112761
0.9083553566666668,0.9083550387241203
0.90192398,0.9043669165701088
0.8959918099999999,0.8968195114860649
0.8951476066666667,0.8951479861827786
0.8961432433333333,0.8936781049191205
0.8946080833333333,0.8933539308826915
0.8935270000000001,0.8935271387956084
0.89581278,0.8948574173071083
0.8970907933333333,0.896655648752533
0.89611878,0.9004158800414621
0.8950617466666666,0.8950616303929024
0.8934648533333333,0.8949677169818261
0.8938005866666666,0.8938000149052308
0.8925887699999999,0.8933395014083079
0.89220299,0.892808718159419
0.8909842833333333,0.8909832849147344
0.8871948733333334,0.8890036418611935
0.8834275366666666,0.8834281970148131
0.8851742966666667,0.8865974698881839
0.8865790233333333,0.8856127591515673
0.8969088533333333,0.8969092674743149
0.91108661,0.908016617490674
0.90260081,0.9033771548120944
0.8966941199999999,0.9012453263457795
0.8961646833333333,0.8970421855072628
0.89625689,0.8937463402704686
0.8940444,0.8933737438844664
0.8921923166666667,0.8925344799167458
0.8927306500000001,0.8927862874962453
0.8923640933333333,0.8940880312855664
0.8914970966666667,0.8872632844784414
0.88991058,0.8903228158770695
