True Resistance,Predicted Resistance
0.8771656066666667,0.874969560918264
0.8770689533333333,0.8798480806553705
0.8835303299999999,0.8835307917227446
0.89382951,0.8939471148958439
0.9016158266666668,0.9016155265217801
0.9112727866666668,0.9080945719482036
0.92105595,0.9155916348620404
0.9309390966666666,0.9309388891791641
0.9401137233333332,0.9362538080537317
0.9516266333333332,0.9516260538635324
0.9770711133333333,0.9595912059711966
0.87009119,0.8700925019377156
0.8716639399999999,0.8771455046525809
0.87792152,0.8825551678343986
0.8863335966666667,0.8881710369910881
0.89334278,0.8969340182236838
0.9003572299999999,0.9030515261696183
0.90782252,0.9087360287143075
0.9158293466666668,0.9158294155283695
0.9235461266666668,0.9230776195812551
0.93335816,0.9329979382140332
0.9416745733333334,0.9481314901468241
0.9491556933333332,0.9574377067225743
0.9714457966666667,0.9714438754764506
0.8747746466666667,0.874620491286633
0.8734099933333332,0.8778917415298406
0.8782509566666667,0.88090963528871
0.8833122133333333,0.8846369370034727
0.8887616833333334,0.8910382611954867
0.8945091433333334,0.8958591573481806
0.9002952233333333,0.9013158937906399
0.9064145166666666,0.9118055011020584
0.91352933,0.9147724904117207
0.92068081,0.925519593675365
0.9292040233333334,0.9318676546178122
0.9363498433333334,0.9411431858444488
0.9415278766666668,0.9456609520495008
0.9504344833333334,0.9623101571294294
0.9644498433333335,0.9644496698097836
0.8686839533333334,0.8785104850775617
0.8746296066666666,0.8803452374813799
0.88015926,0.882188164482397
0.88369681,0.8849077177334905
0.8868322166666667,0.8873896387459703
0.8911337833333334,0.8919480457469652
0.89636239,0.8971142213005364
0.90026191,0.9002623747108879
0.90499019,0.9083139720283232
0.9116215433333332,0.9130550049286662
0.9176705166666668,0.9169790420767363
0.9241725066666666,0.9324857613938735
0.9306208233333332,0.935284052804255
0.93632321,0.936324035328519
0.9406605533333334,0.9416861516408332
0.9464665166666666,0.947336125275124
0.9600023400000001,0.9600020544423383
0.8828031000000001,0.8828037239892529
0.87884279,0.884152589238023
0.8809347466666666,0.8821279695940404
0.8855508733333333,0.8830208149645796
0.8881962866666666,0.8875050967248512
0.8900355366666666,0.8899181363854302
0.8922453733333333,0.893031855087095
0.89700309,0.8978216648478247
0.9010588333333334,0.9017513185517071
0.9041837,0.9069276079118753
0.9090276833333332,0.9104654759370832
0.9141052433333332,0.914106130097566
0.9191827166666666,0.9212502623915928
0.92363645,0.9297422838738743
0.92875793,0.9314049666756202
0.9327261666666666,0.9374792857675536
0.9357208433333334,0.9460308628419525
0.94120655,0.9503128044989667
0.9757871600000001,0.9492084636419654
0.88650683,0.8852932900379338
0.8843096666666667,0.8809460231500671
0.8859397933333334,0.8887085862247402
0.88922676,0.8879230729795285
0.8915313166666666,0.8905842590586274
0.89241266,0.8924127734985778
0.8951074366666667,0.8944597273836529
0.89869324,0.8974806496331144
0.9019924333333332,0.9018723166575076
0.9044034366666666,0.9039182617824706
0.9076881366666666,0.9068634362002286
0.91059288,0.9111918635779606
0.9150529566666666,0.9143354048007327
0.91844124,0.9206506617035914
0.9216782766666668,0.9251012620878935
0.92542129,0.9254214699488904
0.92606206,0.9277600659800782
0.9294818666666668,0.9391672430394431
0.9395080866666666,0.9395081798614806
0.9005948,0.8844768365475824
0.8913180533333332,0.8839267596558817
0.8889302333333333,0.8867094549522313
0.8903217766666667,0.8903215462496084
0.8918933366666667,0.8906763584841014
0.8924487433333332,0.8922244792742603
0.8939748833333333,0.8935032862217361
0.8971262333333333,0.8950216503487588
0.89840783,0.8980875575868649
0.9002578566666667,0.9002577867861463
0.9031917066666666,0.9017773642375989
0.90498652,0.903599529420654
0.9076096966666668,0.9072437100218224
0.9096232266666668,0.9096232012475867
