True Resistance,Predicted Resistance
0.4614830366666667,0.4614826682900814
0.4598431466666666,0.45984336204500625
0.4836875533333333,0.48368761338440475
0.5115419566666667,0.5115419185338348
0.5429837200000001,0.5429837864782383
0.57760004,0.5775999244343923
0.6148180466666666,0.6148179905534524
0.6544956000000001,0.654495425229761
0.69472526,0.6947252517558133
0.7370675766666667,0.7370673569334503
0.78565233,0.7856518127934352
0.42590644,0.42590667639615387
0.4451298566666667,0.4441776006413038
0.4672731966666666,0.47597361512023106
0.4919465166666666,0.4969419382284131
0.5197937066666667,0.5210888387509037
0.55073449,0.547172432559219
0.5836647066666667,0.5837572781882584
0.6198232066666667,0.6290258919617947
0.6575843633333334,0.6571591566883477
0.6964090433333333,0.6978886993186214
0.7352019066666667,0.7328660968726449
0.76897572,0.7658413919774187
0.8037261033333334,0.7874653114963577
0.4181290066666667,0.4181290164957302
0.4342806566666667,0.4295079762047413
0.4545495033333333,0.4587102950836823
0.47699065,0.4769905021445817
0.5020504366666666,0.5020504307123181
0.52755705,0.5293774357890169
0.5580982066666667,0.5580983549207017
0.5911771033333333,0.6013498135328058
0.6261448233333333,0.6261449571620218
0.66240356,0.6612945141290945
0.6987749266666667,0.6977920976273067
0.7335239466666666,0.7416864628395295
0.7655855933333334,0.7655856019278877
0.79398965,0.7939895332074378
0.8214731666666667,0.8038824196273515
0.4070815633333333,0.40708160900747586
0.42420068,0.4182350836782033
0.4435704333333333,0.44357054068384355
0.4647226699999999,0.4686398248226235
0.4874448433333333,0.4875606847571804
0.5131178433333333,0.5131178317008771
0.5404466400000001,0.5404465943135162
0.5704172766666668,0.570417281272198
0.60243216,0.602261164212903
0.6356559033333333,0.6368091502560289
0.6701988033333334,0.6701989596934048
0.7046247999999999,0.7046251169118749
0.7370098433333333,0.7482311186840432
0.7674946366666667,0.7638358435860481
0.7919600466666666,0.7928470351464173
0.8138569400000001,0.8103831641719311
0.83699622,0.8369961177509678
0.4018708166666666,0.40187091401320235
0.4174158366666666,0.4174353557277055
0.4359964933333333,0.4359963982363901
0.4562859466666667,0.4578398862584542
0.47784049,0.47784047446049027
0.5013174033333333,0.4991164032643815
0.52727734,0.522636023238482
0.5549680633333334,0.552405827447918
0.5837257266666668,0.5851711044182698
0.6151482966666666,0.6204997108161078
0.6474606566666666,0.6496888832064681
0.6799737233333333,0.6749456865781454
0.7121591066666667,0.7140816082425642
0.7420003866666666,0.7577925600035001
0.7691117933333333,0.7664748808338018
0.7921692033333334,0.7911617699439348
0.81079231,0.8107922653340804
0.82829429,0.8336653533385505
0.85852261,0.858522314304317
0.41311941,0.41311943251793604
0.4307355133333333,0.4269574172309846
0.45016741,0.4501672732151254
0.4709375366666666,0.46914764480810517
0.49292346,0.49292354438416097
0.5170824366666666,0.5115206361374585
0.5430193600000001,0.543019351650086
0.5700686,0.5700216162084907
0.5988638966666666,0.5988638832646312
0.6292303,0.6220938196843909
0.6596481233333333,0.655114627041199
0.69046099,0.690460986277035
0.7205553866666666,0.720187857462332
0.7473824133333333,0.747382467539213
0.7718121833333333,0.7735602311087657
0.7926791933333334,0.7964239955679419
0.8092836899999999,0.8210774008904523
0.82349522,0.8373538568772713
0.8378129133333334,0.8533569493448522
0.41107799,0.4110781677387808
0.4270606066666666,0.42158357106729033
0.4454779666666666,0.4408532801392842
0.4657433033333333,0.46574329357309535
0.48741279,0.483396959490427
0.50993727,0.5067080754403299
0.5343600133333334,0.5376556437798486
0.5603377599999999,0.559287491749474
0.58776119,0.5905339071727742
0.6156823666666666,0.6156823567338506
0.6441863466666666,0.6441863813798376
0.6735740733333333,0.6716437704405784
0.7026752666666667,0.702747033361861
0.7295459333333334,0.7297814332718839
0.75488416,0.7568294961106212
0.7765480433333334,0.7765909279916798
0.7949926633333334,0.8078563742802312
0.8094478066666666,0.8231399852938674
0.8204712066666667,0.8365090175898247
0.83000372,0.84955685005166
0.8825295866666667,0.8825286694421931
0.42511357,0.4293129846780216
0.4432893233333333,0.4432892753975243
0.46228082,0.4606565202138781
0.4836375433333333,0.48363754792355085
0.5057542133333334,0.503444669918934
0.5291919166666667,0.529191927248216
0.5539741666666667,0.5511483628711723
0.5796009533333333,0.5796009743828269
0.6062853,0.6108674563577168
0.63350477,0.6316991831216215
0.6610618866666667,0.6634166915686764
0.6885382266666666,0.6881673125990174
0.71540249,0.7154025163765658
0.74058359,0.7430384488724429
0.7629524966666666,0.7629527110732562
0.78164057,0.7864515999644069
0.7970142766666667,0.8096687750606635
0.8099741433333333,0.8201471445579345
0.8189174833333334,0.8300852952889118
0.8262062166666666,0.8552519575516636
0.8454726699999999,0.8622503459809214
0.4422437133333333,0.44224372960679825
0.4614955666666667,0.4552480121406804
0.4821667166666666,0.48216672751014
0.50403227,0.501894912356302
0.5268192233333333,0.5268191430723241
0.5501808,0.5538728146705579
0.5747233333333334,0.5746293432500591
0.6004910266666666,0.6082257259917008
0.6267051166666666,0.6267050572076257
0.65262957,0.6552160594507382
0.6794741299999999,0.679474162891435
0.7051073033333334,0.7079099114465137
0.7297386833333334,0.7315740573423833
0.7522072533333334,0.7486646386489348
0.7719529933333333,0.7733247807475824
0.7888860433333333,0.7956809424179571
0.8017724333333334,0.816543355627867
0.8109761766666667,0.8240220920310242
0.8180185733333333,0.8402341868711626
0.82311574,0.8562952665596958
0.8351822033333334,0.8480329527638981
