True Resistance,Predicted Resistance
0.8771656066666667,0.8734639088045554
0.8770689533333333,0.8770692384343749
0.8835303299999999,0.8827801133664955
0.89382951,0.8930744113801563
0.9016158266666668,0.9016157477479276
0.9112727866666668,0.9107673815976477
0.92105595,0.9210552846503178
0.9309390966666666,0.9309391495419514
0.9401137233333332,0.934902929613629
0.9516266333333332,0.951627256000919
0.9770711133333332,0.9770689415204734
0.87009119,0.8700922289887226
0.8716639399999999,0.8750661246425935
0.87792152,0.880783199094791
0.8863335966666667,0.8863338154259252
0.89334278,0.8964451665878991
0.9003572299999999,0.9043574202036105
0.90782252,0.9114096547283376
0.9158293466666668,0.9176975558129068
0.9235461266666668,0.9222015332386148
0.93335816,0.9311356827147445
0.9416745733333334,0.9516348750153566
0.9491556933333332,0.9685069607402542
0.9714457966666666,0.9714454433083087
0.8747746466666667,0.878477997206438
0.8734099933333332,0.8764748601671265
0.8782509566666667,0.8789114810303048
0.8833122133333333,0.8832627268069211
0.8887616833333334,0.8897627903635368
0.8945091433333334,0.8954485763392973
0.9002952233333333,0.9023848078568765
0.9064145166666666,0.9139165114818245
0.91352933,0.9149062461711079
0.92068081,0.9244144410710587
0.9292040233333334,0.929204429341295
0.9363498433333334,0.9412812235358047
0.9415278766666668,0.9458480249566331
0.9504344833333334,0.9616449238201744
0.9644498433333334,0.9644496406056273
0.8686839533333334,0.8882336428474407
0.8746296066666666,0.88249142577929
0.88015926,0.8803500022826584
0.88369681,0.8835993637902343
0.8868322166666667,0.8863360100646988
0.8911337833333334,0.8913405795436945
0.89636239,0.896870502146009
0.90026191,0.9014395406955573
0.90499019,0.9049908264703336
0.9116215433333332,0.9124724511132472
0.9176705166666668,0.9170323222720289
0.9241725066666666,0.9311200548301642
0.9306208233333332,0.9326340739232177
0.93632321,0.9352745065282592
0.9406605533333334,0.9392402687550068
0.9464665166666666,0.9449199656659634
0.96000234,0.9600034032453674
0.8828031000000001,0.89686572658063
0.87884279,0.8898623360454829
0.8809347466666666,0.8809351484417188
0.8855508733333333,0.881202247312188
0.8881962866666666,0.8870344794835896
0.8900355366666666,0.8894626179114093
0.8922453733333333,0.8930667578173057
0.89700309,0.8970032800692176
0.9010588333333334,0.901431799964625
0.9041837,0.9056461547064968
0.9090276833333332,0.9101731610169442
0.9141052433333332,0.9163074966879157
0.9191827166666666,0.9194676226243506
0.92363645,0.9236373982239857
0.92875793,0.9284214437372026
0.9327261666666666,0.9327267588103452
0.9357208433333334,0.9482969355936403
0.94120655,0.9656887931303162
0.97578716,0.9757842954718493
0.88650683,0.8956002126230977
0.8843096666666667,0.886487872182323
0.8859397933333334,0.8881988517264496
0.88922676,0.886832019813612
0.8915313166666666,0.8915309724783549
0.89241266,0.8927607344318247
0.8951074366666667,0.8942329475739742
0.89869324,0.8968807071272501
0.9019924333333332,0.9006917083496919
0.9044034366666666,0.903400553372488
0.9076881366666666,0.9076880863659317
0.91059288,0.910957072111917
0.9150529566666666,0.9130386699767319
0.91844124,0.9178674530194767
0.9216782766666668,0.9230133503230427
0.92542129,0.9238982314994532
0.92606206,0.9260623212677057
0.9294818666666668,0.946318988662043
0.9395080866666666,0.93950906874199
0.9005948,0.9005941540639826
