True Resistance,Predicted Resistance
0.8771656066666667,0.9051191572812031
0.8770689533333333,0.9170747225065478
0.8835303299999999,0.9143156520838832
0.89382951,0.913677385029169
0.9016158266666668,0.9239060360271812
0.9112727866666668,0.933667453883131
0.92105595,0.9210561691934629
0.9309390966666666,0.96204012975508
0.9401137233333332,0.9659873001868231
0.9516266333333332,0.9561960561688954
0.9770711133333332,0.9770709039336272
0.87009119,0.9090981876950568
0.8716639399999999,0.911701886337828
0.87792152,0.8779218524140708
0.8863335966666667,0.9050745161980429
0.89334278,0.8933430169284116
0.9003572299999999,0.9123551851873998
0.90782252,0.913215018654743
0.9158293466666668,0.915829340396976
0.9235461266666668,0.9316427642193964
0.93335816,0.9352696285290515
0.9416745733333334,0.9416746282035394
0.9491556933333332,0.9491560226576617
0.9714457966666666,0.9714458296845959
0.8747746466666667,0.8972401140207957
0.8734099933333332,0.9008288106670902
0.8782509566666667,0.9081850824774901
0.8833122133333333,0.9128610280235345
0.8887616833333334,0.8887617988981726
0.8945091433333334,0.8925641120038031
0.9002952233333333,0.8814808278334139
0.9064145166666666,0.9033356914875846
0.91352933,0.9152089416751484
0.92068081,0.9105987738710369
0.9292040233333334,0.9198731415036528
0.9363498433333334,0.9331611699102244
0.9415278766666668,0.9256015907795075
0.9504344833333334,0.968811237288827
0.9644498433333334,0.9631300485068571
0.8686839533333334,0.880674131302119
0.8746296066666666,0.8877043177719596
0.88015926,0.9052615048218954
0.88369681,0.8942380178272572
0.8868322166666667,0.886832385184875
0.8911337833333334,0.8911337931980823
0.89636239,0.899147697613358
0.90026191,0.9082700608031246
0.90499019,0.8964527932491332
0.9116215433333332,0.9064385590798971
0.9176705166666668,0.9030259908479207
0.9241725066666666,0.8983868190669352
0.9306208233333332,0.9051191635108723
0.93632321,0.9257231333124996
0.9406605533333334,0.9207503311028488
0.9464665166666666,0.9449880869063368
0.96000234,0.9735266165512936
0.8828031000000001,0.8990419644614321
0.87884279,0.8857782893219108
0.8809347466666666,0.9034180493432649
0.8855508733333333,0.8886869386901494
0.8881962866666666,0.8881964850353962
0.8900355366666666,0.8911095274835263
0.8922453733333333,0.902914643111288
0.89700309,0.897003133718973
0.9010588333333334,0.900327226660245
0.9041837,0.8886509986903426
0.9090276833333332,0.9090277056401443
0.9141052433333332,0.9141050492663779
0.9191827166666666,0.8788094701583204
0.92363645,0.907543543312548
0.92875793,0.8989475069399665
0.9327261666666666,0.9145191997970843
0.9357208433333334,0.935720680023716
0.94120655,0.92257086060473
0.97578716,0.9757868107188105
0.88650683,0.8873375249909567
0.8843096666666667,0.8958967925821405
0.8859397933333334,0.885939697053307
0.88922676,0.8543449931779825
0.8915313166666666,0.8777274969139545
0.89241266,0.8847016914595515
0.8951074366666667,0.8988379339002419
0.89869324,0.8986932827499823
0.9019924333333332,0.8991118196015813
0.9044034366666666,0.8914151509459071
0.9076881366666666,0.8905679653493275
0.91059288,0.8903538477273026
0.9150529566666666,0.894611602503984
0.91844124,0.9136402337070423
0.9216782766666668,0.8808937297879952
0.92542129,0.9254208489141637
0.92606206,0.9128058111835747
0.9294818666666668,0.9247890450196689
0.9395080866666666,0.9313063692301149
0.9005948,0.8952297345643
0.8913180533333332,0.894786332030835
0.8889302333333333,0.8952297340204179
0.8903217766666667,0.8966967989789721
0.8918933366666667,0.8918933690130693
0.8924487433333332,0.8928896583248436
0.8939748833333333,0.8939749166599239
0.8971262333333333,0.8934711720252105
0.89840783,0.8797435760096209
0.9002578566666667,0.8992716732117815
0.9031917066666666,0.8989077617668738
0.90498652,0.9049863758408397
0.9076096966666668,0.8938162435533948
0.9096232266666668,0.9016122172197994
0.9136180666666668,0.8990714890967718
0.914072,0.9085784140101103
0.9168679433333332,0.8852736935530103
0.9162652266666668,0.9000349728131468
0.91821131,0.900069056405897
0.9229717266666668,0.9229717748943094
1.0028058333333332,0.9336674611575488
0.9033963633333334,0.9033956665609006
0.89647298,0.8929170310926079
0.8934678166666666,0.8979499392699976
0.8932571933333333,0.8621784075528504
0.8941018566666667,0.881281178642583
0.8942086833333334,0.8838459638865915
0.8946076533333334,0.8946075502199802
0.8983382599999999,0.896100974175088
0.8969128866666666,0.8969128589659158
0.8998909866666668,0.8863555053333813
0.9000359033333333,0.8949220204124623
0.9017203366666668,0.8761784992461942
0.9044523333333332,0.899621847564257
0.90563254,0.9056323017760741
0.9066768266666668,0.8865096065272354
0.9073274833333334,0.8903435902268755
0.9079571833333334,0.9079570397725262
0.90574338,0.9087107246548289
0.8969809833333333,0.9159981439256734
0.9120344833333331,0.8967051084561319
0.93695285,0.9163643349310625
0.9062526833333332,0.8436094493227148
0.8997660966666667,0.8860160649417107
0.8956356700000001,0.8443464303248754
0.89494541,0.8505579698580039
0.8958301033333333,0.8958298545667238
0.89485746,0.895881213569163
0.89515626,0.8951560274871507
0.89685969,0.8968594008561217
0.9006376033333333,0.8887958306105295
0.8994475033333333,0.8951847380110243
0.8981771166666667,0.8924064796945541
0.8983003766666666,0.8983002484265024
0.8993148066666666,0.8993146149301596
0.89933991,0.8993397417706903
0.8989768333333333,0.8992911327961798
0.8992293166666666,0.8793681342732156
0.8985849600000001,0.9003272328956181
0.8958102,0.8868395979442556
0.8959756433333333,0.8903183875353867
0.8981332299999999,0.8794217328003116
0.9090511366666668,0.9090510788863801
0.9083553566666668,0.8421494365758699
0.90192398,0.9019239034834522
0.8959918099999999,0.8995990171092273
0.8951476066666667,0.8962208468885694
0.8961432433333333,0.8404421529588203
0.8946080833333333,0.8575702715307499
0.8935270000000001,0.8935263880060237
0.89581278,0.8517688860499476
0.8970907933333333,0.8970907791305464
0.89611878,0.8981776257893804
0.8950617466666666,0.8525180097631921
0.8934648533333333,0.8948615732575548
0.8938005866666666,0.8955039887746569
0.8925887699999999,0.8930775552412695
0.89220299,0.8582367334806357
0.8909842833333333,0.899289125833293
0.8871948733333334,0.8956395882106303
0.8834275366666666,0.9032307157478315
0.8851742966666667,0.8906797062686823
0.8865790233333333,0.9087107255925528
0.8969088533333333,0.88613758086794
0.91108661,0.9110863105711924
0.90260081,0.8938215244206877
0.8966941199999999,0.9110841102001703
0.8961646833333333,0.8291038681402317
0.89625689,0.8679419429575628
0.8940444,0.8940441836224082
0.8921923166666667,0.8988032578030003
0.8927306500000001,0.8927303074352313
0.8923640933333333,0.8690628558696009
0.8914970966666667,0.8918040572757578
0.88991058,0.8966550791324837
0.88814545,0.8870336043690389
0.8877322099999999,0.887731794166329
0.88594343,0.8967293124867741
0.88436455,0.8977605206693534
0.8822782,0.8822784008438289
0.87500573,0.8771353177307661
0.8711921266666667,0.9050886517227738
0.8734511433333334,0.8734514864948697
0.8744369133333334,0.891454672823584
0.8788507066666666,0.9114312724930367
0.9135107533333334,0.8327912322620497
0.9029752833333332,0.8457065343644973
0.8975766766666666,0.8975760017190499
0.89618697,0.8703146801524548
0.89529963,0.8801145589325463
0.89245725,0.8577987866047426
0.8899301000000001,0.8899297990014141
0.88887025,0.8616630373315664
0.8895970900000001,0.8559059981157885
0.8868613833333333,0.8909054563703055
0.8852769033333333,0.8852763524650256
0.8811125333333333,0.8785616113948634
0.8792142633333333,0.8559387431674157
0.8775900533333334,0.8327574358775801
0.8750556433333333,0.8750558154906721
0.87122159,0.896227927008961
0.8643220466666667,0.8948647792988031
0.86001582,0.8600159303273054
0.8609046033333333,0.9043017068091879
0.8624042866666667,0.8927340167214335
0.8741236766666667,0.8939264106848703
0.91784335,0.8704551549283794
0.90417298,0.9041727961496043
0.89698121,0.9001907383357546
0.8959484666666667,0.8947118165235415
0.8941140066666667,0.8941137932105607
0.8905320333333333,0.8905309695728488
0.8881352466666667,0.8881351531342451
0.88605162,0.8860514813142097
0.8828207733333334,0.8828206902325184
0.8810168466666667,0.8810161732410654
0.8775068066666666,0.9014087297991547
0.8739787033333334,0.8399446423463821
0.8718025399999999,0.8436527171935411
0.8684826266666666,0.8962775388185791
0.86533159,0.850590427434744
0.86162496,0.8326843323247023
0.85649607,0.8923658352424847
0.85211462,0.8818903215286542
0.85192438,0.8519245993430711
0.8531019566666667,0.8988432610681149
0.9069981066666668,0.9069978297662423
0.9042131733333334,0.9042130320317453
0.8968450166666667,0.8107754001994799
0.8947559500000001,0.872591470761518
0.8924888366666667,0.8790701223745092
0.88909076,0.8713668926670203
0.8854695366666667,0.8854695310368013
0.88143363,0.8120778280446266
0.8782078333333333,0.8782078019493301
0.8743784533333333,0.8743783689999858
0.8702315533333334,0.8977151914888104
0.8661936433333334,0.8661934100757317
0.8626737566666667,0.9001762754928204
0.8582704333333333,0.8649721722085543
0.8546168233333333,0.8718307646746831
0.8508656866666667,0.8584434737845352
0.8455846966666667,0.878205009696101
0.8422101266666666,0.8965101350578139
0.8416728866666666,0.8948509653847583
0.8467429633333333,0.8558804003771097
0.9066074333333332,0.9066066700101266
0.89546114,0.8954606458732954
0.8918733066666668,0.8918731256321503
0.8894936666666666,0.8894936570977225
0.8863161366666666,0.888933221191932
0.8806967666666666,0.8806964143209736
0.8763937666666667,0.8260783039449706
0.8723559266666666,0.8723557646881261
0.86746016,0.8593442057677004
0.8622832233333334,0.8622834818678377
0.85778792,0.906753332579825
0.85352773,0.8535279229304509
0.8491552233333334,0.8686411521402769
0.8446648066666668,0.8799563183600503
0.84059065,0.8405911261661716
0.83534551,0.8353460550641706
0.8324069666666667,0.8324073196211244
0.83395193,0.8961603019595308
0.8537633933333333,0.89183542810429
0.8969924666666667,0.8969919771368184
0.8896501833333333,0.889650030842417
0.8860149066666666,0.8680926272834317
